,lp,annotator,seg_id,src,mt,score,z_score
788,en_ru,M.Ovesyan,0,"Thieves take $26,750 during ATM refill at Newport on the Levee","Во время переполнения банкоматов в Ньюпорте на Леви у воров занимает $26,750",23.076923076923062,-0.8374818143717628
789,en_ru,M.Ovesyan,1,"Thieves on Friday morning stole $26,750 from a Brink's worker refilling an ATM at Newport on the Levee, according to a news release from the Newport Police Department.","По данным пресс-релиза Департамента полиции Ньюпорта, похитители в пятницу утром украли $26,750 от сотрудника Бринка, перерабатывающего банкомат в Ньюпорте на Леви.",77.27272727272728,0.2454090657631221
790,en_ru,M.Ovesyan,2,"The car's driver had been emptying an ATM in the entertainment complex and preparing to deliver more money, Det. Dennis McCarthy wrote in the release.","Водитель автомобиля снял банкомат в развлекательном комплексе и готовился доставить больше денег, написал в пресс-релизе детектив Деннис Маккарти.",72.22222222222223,0.1444945034566454
791,en_ru,M.Ovesyan,3,"While he was occupied, another man ""ran up from behind the Brink's employee"" and stole a bag of money meant for delivery.","В то время как он был занят, другой человек «прибежал за сотрудником Бринка» и укранул сумку денег, предназначенную для доставки.",100.0,0.6995245961422671
792,en_ru,M.Ovesyan,4,"Witnesses spotted multiple suspects fleeing the scene, according to the release, but police did not specify the number involved in the incident.","По данным пресс-службы, свидетели заметили несколько подозреваемых, бежащих из места происшествия, но полиция не уточнила число участников инцидента.",100.0,0.6995245961422671
793,en_ru,M.Ovesyan,5,Anyone with information about their identities should contact Newport police at 859-292-3680.,"Любой, кто имеет информацию о своей идентичности, должен связаться с полицией Ньюпорта по телефону 859-292-3680.",66.66666666666667,0.033488484919521
794,en_ru,M.Ovesyan,0,"Police arrest man, 32, on suspicion of murder after woman is stabbed to death","Полиция арестовала 32-летнего мужчину по подозрению в убийстве после того, как женщина была убита ножом",100.0,0.6995245961422671
795,en_ru,M.Ovesyan,1,"A murder investigation has been launched after woman's body was found in Birkenhead, Merseyside this morning.","Следствие за убийством было запущено после того, как тело женщины было найдено в Биркенхеде, Мерсисайде сегодня утром.",41.17647058823529,-0.475833247191991
796,en_ru,M.Ovesyan,2,"The 44-year-old was found at 7.55am with stab wounds on Grayson Mews on John Street, with a 32-year-old man being arrested on suspicion of murder.","44-летний был найден в 7.55 утра с ножными ранами на Grayson Mews на Джон-стрит, а 32-летний мужчина был арестован по подозрению в убийстве.",16.666666666666657,-0.9655656819145988
797,en_ru,M.Ovesyan,3,Police have urged people in the area who saw or heard anything to come forward.,"Полиция призвала людей в районе, которые видели или слышали что-либо, выступить.",100.0,0.6995245961422671
798,en_ru,M.Ovesyan,4,Detective Inspector Brian O'Hagan said: 'The investigation is in the early stages but I would appeal to anyone who was in the vicinity of John Street in Birkenhead who saw or heard anything suspicious to contact us.,"Инспектор детектива Брайан О’Хаган сказал: «Расследование находится на ранних стадиях, но я бы обратился к любому, кто находился в окрестностях улицы Джона в Биркенхеде и видел или слышал что-нибудь подозрительное, чтобы связаться с нами.",85.71428571428572,0.4140805484753761
799,en_ru,M.Ovesyan,5,"I would also appeal to anyone, particularly taxi drivers, who may have captured anything on dashcam footage to contact us as they may have information which is vital to our investigation.'","Я бы также обратился к любому, особенно водителям такси, кто, возможно, захватил что-нибудь на видеокамеры, чтобы связаться с нами, так как у них могут быть сведения, жизненно важные для нашего расследования».",83.87096774193549,0.3772490584538416
800,en_ru,M.Ovesyan,6,A police spokesman has confirmed the woman whose body was found is local to Birkenhead and she was found inside a property.,"Полиция подтвердила, что женщина, чьё тело было найдено, находится в Биркенхеде, и она была найдена в собственности.",41.17647058823529,-0.475833247191991
801,en_ru,M.Ovesyan,7,This afternoon friends who believe they know the woman have arrived at the scene to ask questions about where she was found this morning.,"Сегодня вечером друзья, которые считают, что знают, что женщина прибыла на место преступления, чтобы задать вопросы о том, где она была найдена сегодня утром.",58.33333333333333,-0.1330205428861657
802,en_ru,M.Ovesyan,8,Investigations are ongoing as police have said they are in the process of informing the victim's next of kin.,"Следствия продолжаются, так как полиция заявила, что они находятся в процессе информирования ближайших родственников жертвы.",100.0,0.6995245961422671
803,en_ru,M.Ovesyan,9,A taxi driver who lives in Grayson Mews has just tried to get back into his flat but is being told by police no one is allowed in or out of the building.,"Водитель такси, живущий в Грейсон-Мьюс, только что попытался вернуться в свой квартиру, но полиция сообщила, что никому не разрешается войти или выходить из здания.",79.16666666666666,0.2832520266280506
804,en_ru,M.Ovesyan,10,He was speechless when he discovered what happened.,"Он был безмолвным, когда узнал, что произошло.",28.57142857142857,-0.7276956421921892
805,en_ru,M.Ovesyan,11,Residents are now being told it will be hours until they are allowed back in.,"Жители теперь говорят, что будет много часов до тех пор, пока им не будет разрешено вернуться.",68.75,0.0751157418709425
806,en_ru,M.Ovesyan,12,A police officer was heard telling one man that the entire area is now being treated as a crime scene.,"Полицейский рассказал одному человеку, что вся область рассматривается как место преступления.",100.0,0.6995245961422671
807,en_ru,M.Ovesyan,13,A woman appeared at the scene in tears.,На сцене появилась женщина с слезами.,-66.66666666666669,-2.630655959971465
808,en_ru,M.Ovesyan,14,She keeps repeating 'it's so awful'.,Она повторяет: «Это ужасно».,100.0,0.6995245961422671
809,en_ru,M.Ovesyan,15,At 2pm two police vans were inside the cordon with another van just outside.,В 2 часа вечера два полицейских фургота находились в кардоне вместе с другим фурготом.,-7.142857142857139,-1.4413057613594171
810,en_ru,M.Ovesyan,16,A number of officers were stood inside the cordon monitoring the block of flats.,Ряд офицеров стояли внутри kordon наблюдая за блоком квартир.,-11.111111111111114,-1.5205957746002203
811,en_ru,M.Ovesyan,17,"Anyone with information is asked to DM @MerPolCC, call 101 or contact Crimestoppers anonymously on 0800 555 111 quoting log 247 of 30th September.","Все с информацией просят DM @MerPolCC, позвонить 101 или связаться с Crimestoppers анонимно по 0800 555 111 цитируя журнал 247 30 сентября.",47.36842105263158,-0.3521113689462795
812,en_ru,M.Ovesyan,0,Death toll from Indonesia tsunami rises to 832,Число жертв цунами в Индонезии возросло до 832,100.0,0.6995245961422671
813,en_ru,M.Ovesyan,1,"The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.",В результате землетрясения и цунами в Индонезии погибло 832 человека.,50.0,-0.2995295706918522
814,en_ru,M.Ovesyan,2,"Many people were reported trapped in the rubble of buildings brought down in the 7.5 magnitude earthquake which struck Friday and triggered waves as high as 20 feet, agency spokesman Sutopo Purwo Nugroho told a news conference.","В результате землетрясения магнитудой 7.5, которое произошло в пятницу и вызвало волны высотой до 20 футов, многие люди оказались в ловушке в обломках зданий, сообщил пресс-секретарь агентства Sutopo Purwo Nugroho на пресс-конференции.",54.54545454545455,-0.2087064646160231
815,en_ru,M.Ovesyan,3,"The city of Palu, which has more than 380,000 people, was strewn with debris from collapsed buildings.","Город Палу, в котором проживает более 380 000 человек, был переполнен обломками разрушенных зданий.",100.0,0.6995245961422671
816,en_ru,M.Ovesyan,0,North Korea says 'no way' will disarm unilaterally without trust,"Северная Корея говорит, что ""никогда"" не будет разоружать в одностороннем порядке без доверия",61.53846153846153,-0.0689786091147478
817,en_ru,M.Ovesyan,1,North Korea's foreign minister told the United Nations on Saturday continued sanctions were deepening its mistrust in the United States and there was no way the country would give up its nuclear weapons unilaterally under such circumstances.,"Министр иностранных дел Северной Кореи заявил Организации Объединенных Наций в субботу, что продолжающиеся санкции углубляют его недоверие в Соединенные Штаты, и нет никаких шансов, что страна откажется от своих ядерных вооружений в одностороннем порядке в таких обстоятельствах.",86.48648648648648,0.42950995645737
818,en_ru,M.Ovesyan,2,"Ri Yong Ho told the world body's annual General Assembly that North Korea had taken ""significant goodwill measures"" in the past year, such as stopping nuclear and missiles tests, dismantling the nuclear test site, and pledging not to proliferate nuclear weapons and nuclear technology.","Ри Юн Хо заявил ежегодной Генеральной Ассамблее мирового органа, что Северная Корея приняла «значительные меры доброй воли» в прошлом году, такие как прекращение ядерных и ракетных испытаний, демонтаж ядерного полигона и обещание не распространять ядерное оружие и ядерную технологию.",100.0,0.6995245961422671
819,en_ru,M.Ovesyan,3,"""However, we do not see any corresponding response from the U.S.,"" he said.","Тем не менее, мы не видим соответствующих ответов со стороны США», - сказал он.",100.0,0.6995245961422671
820,en_ru,M.Ovesyan,4,"""Without any trust in the U.S. there will be no confidence in our national security and under such circumstances there is no way we will unilaterally disarm ourselves first.""","«Без всякого доверия к США не будет доверия к нашей национальной безопасности, и в таких обстоятельствах нет возможности, чтобы мы односторонне разоружили себя первыми».",100.0,0.6995245961422671
821,en_ru,M.Ovesyan,5,"While Ri reprised familiar North Korean complaints about Washington's resistance to a ""phased"" approach to denuclearization under which North Korea would be rewarded as it took gradual steps, his statement appeared significant in that it did not reject unilateral denuclearization out of hand as Pyongyang has done in the past.","В то время как Ри повторил знакомые северокорейские жалобы о сопротивлении Вашингтона «постепенному» подходу к денуклеаризации, в рамках которого Северная Корея будет награждена, как она предпринимает шаги, его заявление оказалось значительным в том, что она не отвергает одностороннюю денуклеаризацию из-под контроля, как это сделало Пхеньян в прошлом.",78.72340425531915,0.2743951634468973
822,en_ru,M.Ovesyan,6,"Ri referred to a joint statement issued by Kim Jong Un and Donald Trump at a first ever summit between a serving U.S. president and a North Korean leader in Singapore on June 12, when Kim pledged to work toward ""denuclearization of the Korean peninsula"" while Trump promised guarantees of North Korea's security.","Ри ссылается на совместное заявление Ким Чен Ына и Дональда Трампа на первом саммите, состоявшемся 12 июня в Сингапуре между действующим президентом США и северокорейским лидером, когда Ким обещал работать над «денуклеаризацией Корейского полуострова», в то время как Трамп обещал гарантии безопасности Северной Кореи.",100.0,0.6995245961422671
823,en_ru,M.Ovesyan,7,"North Korea has been seeking a formal end to the 1950-53 Korea War, but the United States has said Pyongyang must give up its nuclear weapons first.","Северная Корея стремилась к официальному прекращению Корейской войны 1950-53 годов, но США заявили, что Пхеньян должен отказаться от своих ядерных вооружений в первую очередь.",100.0,0.6995245961422671
824,en_ru,M.Ovesyan,8,Washington has also resisted calls to relax tough international sanctions on North Korea.,Вашингтон также воздержался от призывов смягчить жесткие международные санкции против Северной Кореи.,100.0,0.6995245961422671
825,en_ru,M.Ovesyan,9,"""The U.S. insists on the ""denuclearization-first"" and increases the level of pressure by sanctions to achieve their purpose in a coercive manner, and even objecting to the ""declaration of the end of war,"""" Ri said.","""США настаивают на ""денуклеаризации в первую очередь"" и повышают уровень давления с помощью санкций, чтобы достичь своей цели принуждением, и даже возражают против ""объявления о прекращении войны"", - сказал Ри.",100.0,0.6995245961422671
826,en_ru,M.Ovesyan,10,"""The perception that sanctions can bring us on our knees is a pipe dream of the people who are ignorant about us.","«Взгляд на то, что санкции могут поставить нас на колени, – это трубчатая мечта людей, которые не знают о нас.",21.05263157894737,-0.8779293514905528
827,en_ru,M.Ovesyan,11,"But the problem is that the continued sanctions are deepening our mistrust.""","Но проблема в том, что продолжающиеся санкции усугубляют наше недоверие».",100.0,0.6995245961422671
828,en_ru,M.Ovesyan,12,Ri made no mention of plans for a second summit between Kim and Trump that the U.S. leader highlighted at the United Nations earlier in the week.,"Ри не упомянул о планах второго саммита между Кимом и Трампом, который американский лидер подчеркнул в рамках Организации Объединенных Наций в начале недели.",100.0,0.6995245961422671
829,en_ru,M.Ovesyan,13,"The minister instead highlighted three meetings between Kim and South Korean leader Moon Jae-in in the past five months and added: ""If the party to this issue of denuclearization were South Korea and not the U.S., the denuclearization of the Korean peninsula would not have come to such a deadlock.""","Вместо этого министр подчеркнул три встречи между Кимом и лидером Южной Кореи Муном Джей-ином за последние пять месяцев и добавил: «Если бы партией к этому вопросу денуклеаризации была Южная Корея, а не США, денуклеаризация Корейского полуострова не пришла бы в такой тупик».",88.0952380952381,0.4616545564198579
830,en_ru,M.Ovesyan,14,"Even so, the tone of Ri's speech was dramatically different from last year, when he told the U.N. General Assembly that targeting the U.S. mainland with North Korea's rockets was inevitable after ""Mr Evil President"" Trump called Kim a ""rocket man"" on a suicide mission.","Тем не менее, тон речи Ри резко отличался от прошлого года, когда он сказал Генеральной Ассамблее ООН, что наступление на материк США с ракетами Северной Кореи было неизбежным после того, как Трамп назвал Кима ""ракетным человеком"" на миссии самоубийства.",100.0,0.6995245961422671
831,en_ru,M.Ovesyan,15,"This year at the United Nations, Trump, who last year threatened to ""totally destroy"" North Korea, heaped praise on Kim for his courage in taking steps to disarm, but said much work still had to be done and sanctions must remain in place until North Korea denuclearizes.","В этом году в Организации Объединенных Наций Трамп, который в прошлом году угрожал «совершенно уничтожить» Северную Корею, высоко оценил Кима за его мужество в принятии мер по разоружению, но сказал, что многое еще предстоит сделать, и санкции должны оставаться на месте, пока Северная Корея не денуклеаризирует.",78.26086956521739,0.2651532192578674
832,en_ru,M.Ovesyan,16,"On Wednesday, Trump said he did not have a time frame for this, saying ""If it takes two years, three years or five months - doesn't matter.""","В среду Трамп заявил, что у него нет временных рамок для этого, сказав: ""Если это займет два года, три года или пять месяцев - не имеет значения"".",100.0,0.6995245961422671
833,en_ru,M.Ovesyan,17,China and Russia argue that the U.N. Security Council should reward Pyongyang for steps taken.,"Китай и Россия утверждают, что Совет Безопасности ООН должен поблагодарить Пхеньян за предпринятые шаги.",100.0,0.6995245961422671
834,en_ru,M.Ovesyan,18,"However, U.S. Secretary of State Mike Pompeo told the U.N. Security Council on Thursday that: ""Enforcement of Security Council sanctions must continue vigorously and without fail until we realize the fully, final, verified denuclearization.""","Тем не менее, госсекретарь США Майк Помпео сказал Совету Безопасности ООН в четверг, что: ""Внедрение санкций Совета Безопасности должно продолжаться энергично и безуспешно до тех пор, пока мы не осознаем полностью, окончательно, проверенную денуклеаризацию"".",85.29411764705883,0.4056851353087027
835,en_ru,M.Ovesyan,19,The Security Council has unanimously boosted sanctions on North Korea since 2006 in a bid to choke off funding for Pyongyang's nuclear and ballistic missile programs.,Совет Безопасности единогласно усилил санкции против Северной Кореи с 2006 года в целях остановки финансирования ядерных и баллистических ракетных программ Пхеньяна.,100.0,0.6995245961422671
836,en_ru,M.Ovesyan,20,Pompeo met Ri on the sidelines of the U.N. General Assembly and said afterwards that he would visit Pyongyang again next month to prepare for a second summit.,"Помпео встретился с Ри на стороне Генеральной Ассамблеи ООН и сказал, что он посетит Пхеньян снова в следующем месяце, чтобы подготовиться к второму саммиту.",100.0,0.6995245961422671
837,en_ru,M.Ovesyan,21,"Pompeo has visited North Korea three times already this year, but his last trip did not go well.","Помпео посетил Северную Корею уже три раза в этом году, но его последняя поездка не прошла хорошо.",100.0,0.6995245961422671
838,en_ru,M.Ovesyan,22,"He left Pyongyang in July saying that progress had been made, only for North Korea within hours to denounce him for making ""gangster-like demands.""","Он покинул Пхеньян в июле, заявив, что прогресс был достигнут, только Северная Корея в течение нескольких часов осудила его за то, что он сделал «гангстерские требования».",100.0,0.6995245961422671
839,en_ru,M.Ovesyan,23,"North Korea pledged in a meeting with Moon this month to dismantle a missile site and also a nuclear complex if the United States took ""corresponding measures.""","Северная Корея пообещала на встрече с Муном в этом месяце разорвать ракетный комплекс, а также ядерный комплекс, если США примут ""соответствующие меры"".",100.0,0.6995245961422671
840,en_ru,M.Ovesyan,24,"He said Kim had told him the ""corresponding measures"" he was seeking were security guarantees Trump pledged in Singapore and moves toward normalization of relations with Washington.","Он сказал, что Ким сказал ему, что «соответствующие меры», которые он искал, — это гарантии безопасности, обещанные Трампом в Сингапуре, и шаги к нормализации отношений с Вашингтоном.",100.0,0.6995245961422671
841,en_ru,M.Ovesyan,0,Watch: Manchester City's Sergio Aguero navigates through entire Brighton defense for goal,Смотрите: Серджио Агеро Манчестер Сити находится через всю оборону Брайтона для цели,16.666666666666657,-0.9655656819145988
842,en_ru,M.Ovesyan,1,"Sergio Aguero and Raheem Sterling dispatched of the Brighton defense in Manchester City's 2-0 win on Saturday at Etihad Stadium in Manchester, England.","Sergio Aguero и Raheem Sterling отправили из защиты Брайтон в Манчестер Сити 2-0 победу в субботу на стадионе Этихад в Манчестере, Англия.",-36.363636363636346,-2.025168586132604
843,en_ru,M.Ovesyan,2,Aguero made it look ridiculously easy on his score in the 65th minute.,Агеро сделал это выглядеть смешно легко на своем счете в 65-й минуте.,58.33333333333333,-0.1330205428861657
844,en_ru,M.Ovesyan,3,The Argentine striker received a pass at midfield at the start of the sequence.,Аргентинский нападающий получил пас в середине поля в начале последовательности.,50.0,-0.2995295706918522
845,en_ru,M.Ovesyan,4,"He raced between three Brighton defenders, before slashing into the open field.","Он бежал между тремя защитниками Брайтона, прежде чем врезаться в открытое поле.",58.33333333333333,-0.1330205428861657
846,en_ru,M.Ovesyan,5,Aguero then found himself surrounded by four green shirts.,Затем Агеро оказался окружен четырьмя зелеными рубашками.,28.57142857142857,-0.7276956421921892
847,en_ru,M.Ovesyan,6,He pushed around one defender before outrunning several more at the edge of the Brighton box.,"Он продвигался вокруг одного защитника, прежде чем опередить ещё нескольких на краю поля Брайтон.",100.0,0.6995245961422671
848,en_ru,M.Ovesyan,7,"He then pushed a pass to his left, finding Sterling.","Затем он пропустил проход влево, найдя Стерлинга.",28.57142857142857,-0.7276956421921892
849,en_ru,M.Ovesyan,8,"The English forward used his first touch in the box to give the ball back to Aguero, who used his right boot to beat Brighton keeper Mathew Ryan with a shot into the right side of the net.","Английский нападающий использовал свой первый удар в поле, чтобы вернуть мяч Агеро, который использовал свой правый бут, чтобы победить вратаря Брайтона Мэтью Райана с выстрелом в правую сторону сети.",65.51724137931035,0.0105217224635642
850,en_ru,M.Ovesyan,9,"""Aguero is struggling with some problems in his feet,"" City manager Pep Guardiola told reporters.","«Агеро борется с некоторыми проблемами в ногах», - сказал журналистам менеджер города Пеп Гуардолия.",23.076923076923062,-0.8374818143717628
851,en_ru,M.Ovesyan,10,"""We spoke about him playing 55, 60 minutes.","«Мы говорили о том, что он играл 55, 60 минут.",50.0,-0.2995295706918522
852,en_ru,M.Ovesyan,11,That's what happened.,Вот что произошло.,100.0,0.6995245961422671
853,en_ru,M.Ovesyan,12,"We were lucky he scored a goal in that moment.""","Нам повезло, что он забил гол в тот момент».",100.0,0.6995245961422671
854,en_ru,M.Ovesyan,13,But it was Sterling who gave the Sky Blues the initial advantage in the Premier League scuffle.,Но именно Стерлинг дал Sky Blues первоначальное преимущество в драфте Премьер-лиги.,-36.363636363636346,-2.025168586132604
855,en_ru,M.Ovesyan,14,That goal came in the 29th minute.,Этот гол забил в 29-й минуте.,16.666666666666657,-0.9655656819145988
856,en_ru,M.Ovesyan,15,Aguero received the ball deep in Brighton territory on that play.,Агеро получил мяч в глубине территории Брайтона на этой игре.,100.0,0.6995245961422671
857,en_ru,M.Ovesyan,16,He sent a beautiful through ball along the left flank to Leroy Sane.,Он послал красивый через мяч вдоль левого фланга Leroy Sane.,-50.0,-2.297637904360091
858,en_ru,M.Ovesyan,17,Sane took a few touches before leading Sterling toward the far post.,"Сэн сделал несколько шагов перед тем, как направить Стерлинга к дальнему посту.",16.666666666666657,-0.9655656819145988
859,en_ru,M.Ovesyan,18,The Sky Blues forward tapped the ball into the net just before sliding out of bounds.,Sky Blues вперед ударил мяч в сетку прямо перед скольжением из пределов.,-25.0,-1.7981108209430312
860,en_ru,M.Ovesyan,19,"City battles Hoffenheim in Champions League group play at 12:55 p.m. on Tuesday at Rhein-Neckar-Arena in Sinsheim, Germany.","Город сражается Хоффенхайм в Лиге чемпионов групповой игры в 12:55 вечера во вторник в Рейн-Неккар-Арена в Синсхайме, Германия.",50.0,-0.2995295706918522
861,en_ru,M.Ovesyan,0,U.S. should double A.I. funding,США должны удвоить финансирование А.И.,16.666666666666657,-0.9655656819145988
862,en_ru,M.Ovesyan,1,"As China becomes more active in artificial intelligence, the U.S. should double the amount it spends on research in the field, says investor and AI practitioner Kai-Fu Lee, who has worked for Google, Microsoft and Apple.","Как Китай становится более активным в искусственном интеллекте, США должны удвоить сумму, которую они тратят на исследования в этой области, говорит инвестор и практикующий искусственный интеллект Кай-Фу Ли, который работал для Google, Microsoft и Apple.",71.42857142857143,0.1286365008084847
863,en_ru,M.Ovesyan,2,"The comments come after various parts of the U.S. government have made AI announcements, even as the U.S. overall lacks a formal AI strategy.","Комментарии приходят после того, как различные части правительства США сделали объявления о искусственном интеллекте, даже в то время как США вообще не имеют официальной стратегии искусственного интеллекта.",100.0,0.6995245961422671
864,en_ru,M.Ovesyan,3,"Meanwhile, China introduced its plan last year: it's aiming to be No.1 in AI innovation by 2030.","Между тем, Китай представил свой план в прошлом году: он стремится быть No.1 в инновации искусственного интеллекта к 2030 году.",100.0,0.6995245961422671
865,en_ru,M.Ovesyan,4,"""Double the AI research budget would be a good start, given that all other countries are so much farther behind U.S., and we're looking for the next breakthrough in AI,"" said Lee.","«Удвоение бюджета на исследования в области искусственного интеллекта было бы хорошим началом, учитывая, что все другие страны так далеко за США, и мы ищем следующий прорыв в области искусственного интеллекта», - сказал Ли.",100.0,0.6995245961422671
866,en_ru,M.Ovesyan,5,"Doubling funding could double the chances that the next big AI achievement will be made in the U.S., Lee told CNBC in an interview this week.","Удвоение финансирования может удвоить шансы, что следующий большой успех искусственного интеллекта будет сделан в США, Ли сказал CNBC в интервью на этой неделе.",100.0,0.6995245961422671
867,en_ru,M.Ovesyan,6,"Lee, whose book ""AI Superpowers: China, Silicon Valley and the New World Order"" was published this month by Houghton Mifflin Harcourt, is CEO of Sinovation Ventures, which has invested in one of the most prominent AI companies in China, Face++.","Ли, чья книга «AI Superpowers: China, Silicon Valley and the New World Order» была опубликована в этом месяце Хотоном Мифлин Харкортом, является генеральным директором Sinovation Ventures, которая инвестировала в одну из самых известных компаний в области искусственного интеллекта в Китае, Face++.",87.8048780487805,0.4558528481339455
868,en_ru,M.Ovesyan,7,"In the 1980s at Carnegie Mellon University he worked on an AI system that beat the highest-ranked American Othello player, and later he was an executive at Microsoft Research and president of Google's China branch.","В 1980-х годах в Университете Карнеги-Меллон он работал над системой искусственного интеллекта, которая победила самого высокопоставленного американского игрока Othello, а позже он был исполнительным директором в Microsoft Research и президентом китайского филиала Google.",100.0,0.6995245961422671
869,en_ru,M.Ovesyan,8,"Lee acknowledged previous U.S. government technology competitions like the Defense Advanced Research Projects Agency's Robotics Challenge and asked when the next one would be, in order to help identify the next visionaries.","Ли признал предыдущие технологические конкурсы в правительстве США, такие как Robotics Challenge в Defense Advanced Research Projects Agency, и спросил, когда будет следующий конкурс, чтобы помочь выявить ближайших визионеров.",82.75862068965517,0.3550231593029157
870,en_ru,M.Ovesyan,9,"Researchers in the U.S. often have to work hard in order to win government grants, Lee said.","Исследователи в США часто должны работать тяжело, чтобы выиграть государственные гранты, сказал Ли.",61.53846153846153,-0.0689786091147478
871,en_ru,M.Ovesyan,10,"""It's not China that is taking away the academic leaders; it's the corporates,"" Lee said.","""Это не Китай, который отнимает академических лидеров; это корпорации"", - сказал Ли.",100.0,0.6995245961422671
872,en_ru,M.Ovesyan,11,"Facebook, Google and other technology companies have hired luminaries from universities to work on AI in recent years.","Facebook, Google и другие технологические компании нанимали знатоков из университетов, чтобы работать над искусственным интеллектом в последние годы.",100.0,0.6995245961422671
873,en_ru,M.Ovesyan,12,Lee said immigration policy changes could also help the U.S. bolster its AI efforts.,"Ли сказал, что изменение иммиграционной политики также может помочь США усилить свои усилия по искусственному интеллекту.",100.0,0.6995245961422671
874,en_ru,M.Ovesyan,13,"""I think green cards should automatically be offered to PhD's in AI,"" he said.","«Я думаю, зеленые карты должны быть автоматически предложены докторам в области искусственного интеллекта», - сказал он.",100.0,0.6995245961422671
875,en_ru,M.Ovesyan,14,China's State Council issued its Next Generation Artificial Intelligence Development Plan in July 2017.,Китайский государственный совет выпустил план развития искусственного интеллекта следующего поколения в июле 2017 года.,100.0,0.6995245961422671
876,en_ru,M.Ovesyan,15,"China's National Natural Science Foundation provides funding to people at academic institutions similar to the way that the National Science Foundation and other government organizations dole out money to U.S. researchers, but the quality of academic work is lower in China, Lee said.","Национальный фонд естественных наук Китая обеспечивает финансирование людей в академических учреждениях, аналогично тому, как Национальный фонд естественных наук и другие государственные организации выделяют деньги американским исследователям, но качество академической работы ниже в Китае, сказал Ли.",100.0,0.6995245961422671
877,en_ru,M.Ovesyan,16,"Earlier this year the U.S. Defense Department established a Joint Artificial Intelligence Center, which is meant to involve partners from industry and academia, and the White House announced the formation of Select Committee on Artificial Intelligence.","В начале этого года Министерство обороны США учредило совместный центр искусственного интеллекта, который должен включать партнеров из индустрии и академии, и Белый дом объявил о создании Селективного комитета по искусственному интеллекту.",100.0,0.6995245961422671
878,en_ru,M.Ovesyan,17,And this month DARPA announced a $2 billion investment in an initiative called AI Next.,И в этом месяце DARPA объявила о 2 млрд долларов инвестиций в инициативу под названием AI Next.,100.0,0.6995245961422671
879,en_ru,M.Ovesyan,18,"As for the NSF, it currently invests more than $100 million per year in AI research.","Что касается NSF, он в настоящее время инвестирует более 100 миллионов долларов в исследования искусственного интеллекта в год.",100.0,0.6995245961422671
880,en_ru,M.Ovesyan,19,"Meanwhile, U.S. legislation that sought to create a National Security Commission on Artificial Intelligence has not seen action in months.","Между тем, законодательные акты США, которые стремились создать Комиссию национальной безопасности по искусственному интеллекту, не увидели действия за несколько месяцев.",100.0,0.6995245961422671
881,en_ru,M.Ovesyan,0,Europe take 10-6 lead into Ryder Cup final day,Europa take 10-6 lead into Ryder Cup final day,44.44444444444444,-0.4105355892289766
882,en_ru,M.Ovesyan,1,Europe will take a healthy advantage into the final day of the Ryder Cup after emerging from Saturday's fourballs and foursomes matches with a 10-6 lead over the United States.,Европа будет иметь здоровое преимущество в последний день Кубка Райдера после выхода из четырехболей и четырёх соревнований в субботу с 10-6 преимущество над Соединенными Штатами.,20.0,-0.8989620707923238
883,en_ru,M.Ovesyan,2,Inspired duo Tommy Fleetwood and Francesco Molinari led the charge with two victories over a struggling Tiger Woods to take their tally so far at Le Golf National to four points.,Вдохновленный дуэт Томми Флитвуд и Франческо Молинари возглавлял заряд с двумя победами над борьбой Tiger Woods взять их счет до сих пор в Le Golf National до четырех очков.,31.034482758620683,-0.678481151215139
884,en_ru,M.Ovesyan,3,"Thomas Bjorn's European side, bidding to retain the trophy they lost at Hazeltine two years ago, dominated a misfiring American side in the morning fourballs, taking the series 3-1.","Европейская сторона Томаса Бьорна, предлагая сохранить трофей они проиграли в Hazeltine два года назад, доминировала неправильной американской стороне в утренней fourballs, заняв серию 3-1.",-4.166666666666671,-1.381838251428815
885,en_ru,M.Ovesyan,4,"The U.S. offered more resistance in the foursomes, winning two matches, but they could not eat into the deficit.","США предложили больше сопротивления в четырёх командах, выиграв два матча, но они не смогли покориться дефицитом.",6.25,-1.1737019666717068
886,en_ru,M.Ovesyan,5,Jim Furyk's side need eight points from Sunday's 12 singles matches to retain the trophy.,"Команде Джима Фурика нужно восемь очков из 12 матчей в одиночном разряде, чтобы сохранить трофей.",100.0,0.6995245961422671
887,en_ru,M.Ovesyan,6,"Fleetwood is the first European rookie to win four points in a row while he and Molinari, dubbed ""Molliwood"" after a sensational weekend are only the second pair to win four points from their opening four matches in Ryder Cup history.","Флетвуд является первым европейским новичком, завоевающим четыре очка подряд, в то время как он и Молинари, названные «Молливудом» после сенсационного выходного только вторая пара, завоевающая четыре очка из их первых четырех матчей в истории Кубка Райдера.",100.0,0.6995245961422671
888,en_ru,M.Ovesyan,7,Having crushed Woods and Patrick Reed in the fourballs they then gelled superbly to beat a deflated Woods and American rookie Bryson Dechambeau by an even more emphatic 5&4.,"После разгрома Вудса и Патрика Рида в четырёхболах они затем геллировали сверху, чтобы победить разогрещенного Вудса и американского новичка Брайсона Дешамбо еще более решительным 5&4.",42.30769230769232,-0.4532302117432549
