,lp,annotator,seg_id,src,mt,score,z_score
739,zh-CN_en,septecho,6,在调查的21个行业中，14个行业的PMI位于扩张区间，其中医药、专用设备、电气机械器材等制造业PMI均位于53.5%以上较高运行水平，增速较快。,"Of the 21 industries surveyed, PMIs in 14 industries were in the expansion zone, with manufacturing PMIs in pharmaceuticals, specialty equipment, electrical and mechanical equipment and other industries operating at a higher level of more than 53.5% and growing faster.",100.0,0.3774986751259454
740,zh-CN_en,septecho,7,二是供需小幅波动。,The second is a slight fluctuation in supply and demand.,100.0,0.3774986751259454
741,zh-CN_en,septecho,8,生产指数和新订单指数为53.0%和52.0 % ， 分别比上月回落0.3和0.2个百分点，供需持续保持景气状态，但扩张略有放缓。,"Production and new orders were 53.0% and 52.0%, down 0.3 and 0.2 percentage points from last month, respectively, and supply and demand remained healthy, but expansion slowed slightly.",34.375,-2.605125599896236
742,zh-CN_en,septecho,9,新出口订单指数和进口指数为48.0%和48.5 % ， 分别低于上月1.4和0.6个百分点，景气度均落至年内低点。,"The new export orders and imports indexes, 48.0% and 48.5%, were down 1.4 and 0.6 percentage points, respectively, from last month, bringing the economy to a year-end low.",96.875,0.2354689477439368
743,zh-CN_en,septecho,10,四是企业原材料采购成本加大。,"Fourth, the cost of purchasing raw materials for enterprises has increased.",100.0,0.3774986751259454
744,zh-CN_en,septecho,11,主要原材料购进价格指数为59.8 % ， 比上月上升1.1个百分点，出厂价格指数为54.3 % ， 与上月持平，均为年内高点。,"The acquisition price index for major raw materials was 59.8%, up 1.1 percentage points from last month, and the factory-output price index was 54.3%, a year-on-year high.",96.77419355,0.23088734370814573
745,zh-CN_en,septecho,12,五是大型企业运行稳健，小型企业经营状况继续改善。,The fifth is the stable operation of large enterprises and the continued improvement in the operating conditions of small enterprises.,100.0,0.3774986751259454
746,zh-CN_en,septecho,13,大型企业PMI为52.1 % ， 与上月持平，今年以来该指数始终位于52.0%及以上的扩张区间，且本月生产指数和新订单指数环比均有所提升，是制造业保持扩张的主要动力；中型企业PMI为48.7 % ， 低于上月1.7个百分点，位于收缩区间；小型企业PMI为50.4 % ， 高于上月0.4个百分点，连续两个月上升。,"Large firms’ PMI stood at 52.1%, level with last month’s, and has consistently been in the 52.0% and above expansion range since this year, with both the production index and the new orders index rising this month as the main drivers of manufacturing’s continued expansion; medium-sized firms’ PMI stood at 48.7%, down 1.7 percentage points from last month, in the contractionary range; and small firms’ PMI stood at 50.4%, up 0.4 percentage points from last month, for two consecutive months.",97.72727273,0.2742043280629831
747,zh-CN_en,septecho,14,当月，中国非制造业商务活动指数为54.9 % ， 比上月上升0.7个百分点，连续两个月回升。,"That month, China’s non-manufacturing business activity index stood at 54.9%, up 0.7 percentage points from last month, and recovered for two consecutive months.",96.15384615,0.20269285663482162
748,zh-CN_en,septecho,15,赵庆河认为，非制造业总体继续保持稳中向好的发展势头。,Zhao Qinghe believes that non-manufacturing as a whole continues to maintain a steady upward trend.,100.0,0.3774986751259454
749,zh-CN_en,septecho,16,道路运输、证券、房地产等行业商务活动指数持续位于临界点以下，业务总量有所减少。,"The business activity index of road transportation, securities, real estate and other industries remains below the critical point and the total business volume has decreased.",100.0,0.3774986751259454
750,zh-CN_en,septecho,0,中新社北京10月1日电 (记者 尹力)碧空如洗、晴空万里、彩霞满天 … … 近日，北京持续开启最美蓝天模式，引得万千京城民众在社交平台上花式秀图，在持续刷屏中晒幸福感，称“蓝天白云下 ， ‘ 醉’美天际线，这才是北京最好的名片 ” 。,"BEIJING, Oct. 1 (Jin Li) -- The sky is blue, the sky is clear, and the sky is full of sunshine -- Beijing has continued to open the most beautiful blue sky model, attracting thousands of people to Beijing on social media platforms to show off their happiness on a continuous screen, saying that ""Blue sky under white clouds, 'Drunk' skyline, this is Beijing's best business card.""",69.6969697,-0.9997592872285338
751,zh-CN_en,septecho,1,自8月起，北京迎来“最蓝天空 ” 。,"Since August, Beijing has been blessed with the “bluest sky.”",100.0,0.3774986751259454
752,zh-CN_en,septecho,2,京城之内，随时随地都能见到民众或拿着智能手机、或举着单反相机拍照。,"Within Beijing, people can be seen anywhere, anytime, taking photos with smartphones or holding a single-lens reflex camera.",100.0,0.3774986751259454
753,zh-CN_en,septecho,3,微博、微信朋友圈等社交平台上，随处可见网友镜头里的故宫、天安门、鸟巢、胡同 … … 各式建筑在蓝天的映衬下展现不一样的美。,"The Forbidden City, Tiananmen Gate, Bird's Nest, Alley, etc. can be seen everywhere on social media platforms such as Weibo and WeChat.",56.52173913,-1.5985670971652397
754,zh-CN_en,septecho,4,有网友表示，这样的“风光大片儿”就是北京最好的城市宣传片；还有网友调侃说，如果这样的蓝天长期刷屏，有颈椎病的人都能治好了；更有网友希望“这抹蓝能越冬迎春度夏，让京城的天幕四季湛蓝 ” 。,"Some netizens said that such a “spectacular movie” is Beijing’s best city propaganda film; others commented that if such a blue sky long-term screen, people with cervical vertebrae disease can be cured; and netizens hoped that “this smear of blue can overwinter to spring and summer, so that the sky in Beijing is blue all four seasons.”",100.0,0.3774986751259454
755,zh-CN_en,septecho,5,为何京城民众格外爱晒蓝天？,Why do people in Beijing particularly like to sunbathe in the blue sky?,23.07692308,-3.1186176910605763
756,zh-CN_en,septecho,6,只因过去生活在这座城市的人们饱受雾霾之苦，由此格外渴盼蓝天，而在北京打响“蓝天保卫战 ” ， 持续改善空气质量后，雾霾变少，蓝天增多，民众看在眼里喜在心上，获得的幸福感也是格外有份量。,"It was only because people who lived in the city in the past suffered from the haze that they were so eager to see the blue sky that Beijing launched the “Battle to Defend the Blue Sky.” After continuous improvements in air quality, the haze was reduced and the blue sky increased.",100.0,0.3774986751259454
757,zh-CN_en,septecho,7,国庆节当日，北京天气晴好。,"On the day of National Day, the weather in Beijing is fine.",100.0,0.3774986751259454
758,zh-CN_en,septecho,8,早8时，全市35个空气质量监测站点绝大多数显示为“一级优”的绿色。,"At 8 a.m., most of the city's 35 air-quality monitoring stations displayed ""first-class"" green.",100.0,0.3774986751259454
759,zh-CN_en,septecho,9,社交平台上由民众自发的“最蓝天空”主题摄影大赛还在持续中。,"The ""Bluest Sky"" photo contest, held by the public on social media platforms, is still ongoing.",100.0,0.3774986751259454
760,zh-CN_en,septecho,10,近期北京的天为何这么蓝？,Why is the sky so blue in Beijing recently?,100.0,0.3774986751259454
761,zh-CN_en,septecho,11,据北京市环境保护局相关负责人介绍，今年8月，北京的细颗粒物(PM2.5)平均浓度为35微克/立方米，创下近5年来的历史同期最佳纪录。,"In August, the average concentration of fine particulate matter (PM2.5) in Beijing was 35 micrograms per cubic meter, the highest in nearly five years, according to the head of the Beijing Environmental Protection Bureau.",100.0,0.3774986751259454
762,zh-CN_en,septecho,12,9月间的PM2.5实时浓度更是频现个位数。,Real-time PM2.5 concentrations in September were even higher.,100.0,0.3774986751259454
763,zh-CN_en,septecho,13,出现“最蓝天空”的一大因素在于近段时间气象条件总体有利，更重要的是，北京持之以恒地开展大气污染治理，近五年来大力推进清洁空气行动计划，环境效益持续释放，使得区域内污染物排放总量减少，这些都为空气质量持续改善奠定了基础。,"Most importantly, Beijing has consistently carried out air pollution control, vigorously promoted the Clean Air Action Plan for the past five years, and released environmental benefits continuously, reducing the total emissions of pollutants in the region, all of which laid the foundation for the continuous improvement of air quality.",100.0,0.3774986751259454
764,zh-CN_en,septecho,14,北京于2013年正式发布并实施《北京市2013-2017年清洁空气行动计划 》 。,Beijing officially launched and implemented the Beijing Clean Air Action Plan 2013-2017 in 2013.,100.0,0.3774986751259454
765,zh-CN_en,septecho,15,根据该计划，官方持续引导非首都功能疏解，推进能源清洁化替代和污染减排工作，共计淘汰燃煤锅炉4923家。,"According to the plan, the government continued to guide the evacuation of non-capital functions, promote energy cleaner alternatives and pollution reduction, eliminating a total of 4,923 coal-fired boilers.",100.0,0.3774986751259454
766,zh-CN_en,septecho,16,北京由此也成为中国内地首个实现全网天然气化的大城市。,Beijing thus became the first large city in the mainland of China to achieve full-network gasification.,100.0,0.3774986751259454
767,zh-CN_en,septecho,17,数据显示，2013年至2017年间，北京的PM2.5年均浓度累计降幅达35.6 % ； 空气质量达标天数增加了50天；一级优天数增加了25天；重污染天数共减少35天，重污染发生率明显降低。,"Between 2013 and 2017, the average annual PM2.5 concentration in Beijing decreased by 35.6%; the number of air quality-compliant days increased by 50 days; the number of first-class days increased by 25 days; and the number of days of heavy pollution decreased by 35 days, resulting in a significant reduction in the incidence of heavy pollution.",100.0,0.3774986751259454
768,zh-CN_en,septecho,18,在空气质量持续改善的同时，北京官方依据新一轮PM2.5来源解析，于今年9月发布《北京市打赢蓝天保卫战三年行动计划 》 ， 针对目前的治理阶段和污染特征，聚焦柴油货车、扬尘、挥发性有机物治理等重点防治领域，优化调整运输结构、产业结构、能源结构和用地结构，强化区域联防联控，着力加强城市精细化管理，全面推动绿色发展，力争让“最蓝天空”常驻京城，不再“物以稀为贵 ” ， 让其回归为人们相册中的背景而不是主角。,"At the same time as continuing improvements in air quality, Beijing’s officials, based on a new round of analysis of PM2.5 sources, issued a three-year action plan in September this year, entitled “Beijing’s Action Plan to Win the Battle to Preserve the Blue Sky.” Aiming at the current stage of management and pollution characteristics, the plan focuses on key areas of prevention and control, such as the management of diesel trucks, dust, and volatile organic compounds, optimizes the adjustment of transportation structures, industrial structures, energy structures, and land-use structures, strengthens regional joint defense and joint control, strives to strengthen the city’s fine-tuning management, and comprehensively promotes green development.",91.07142857,-0.02830054603043589
769,zh-CN_en,septecho,0,中国天气网讯 “十一”小长假已经开始，预计今天白天，京城仍有六七级左右的阵风，目前仍处于大风蓝色预警中。,"It is expected that there will still be wind gusts of around 67 degrees in Beijing during the day, and thunderstorm blue is still in the early warning.",28.57142857,-2.8688950936706084
770,zh-CN_en,septecho,1,假期期间天公作美，北京晴朗少云，仅5日夜间有秋雨，整体适宜户外活动。,"During the holidays, the sky is beautiful, Beijing is sunny with few clouds, only 5 days at night there is autumn rain, the whole is suitable for outdoor activities.",100.0,0.3774986751259454
771,zh-CN_en,septecho,2,但昼夜温差超过10℃，早晚较凉需注意保暖，谨防感冒。,"However, the temperature difference between day and night is more than 10 °C, early and late cooler need to be careful to keep warm, beware of cold.",62.96296296,-1.3058166124991926
772,zh-CN_en,septecho,3,京城的早晚气温进一步降低，昨晨，南郊观象台最低温已低至7.6℃，跌破了10℃线，白天最高温攀至20.2℃，昼夜温差极大，再加上北风劲吹，虽然吹来好天气，但体感上也并不暖和。,"The temperature in Beijing dropped further in the morning and evening. Last morning, the minimum temperature at the South Suburb Observatory dropped to 7.6 degrees Celsius, breaking the 10 degrees Celsius line. The maximum temperature during the day rose to 20.2 degrees Celsius.",77.77777778,-0.6324904972673395
773,zh-CN_en,septecho,4,今天早晨，北京天空晴朗无云，体感较凉。,"This morning, the sky in Beijing is clear and cloudless, and the feeling is cooler.",100.0,0.3774986751259454
774,zh-CN_en,septecho,5,“十一”小长假已经开始，北京市气象台预计，今天白天晴间多云，北风四级左右，阵风六七级，最高气温25℃；夜间晴，北风二三级，最低气温12℃。,"Today, the Beijing Meteorological Observatory expects a cloudy day with northerly winds of around 4 degrees, gusts of 67 degrees and a maximum temperature of 25 °C. At night, it will be sunny with northerly winds of 23 degrees and a minimum temperature of 12 °C.",78.26086957,-0.6105342107923997
775,zh-CN_en,septecho,6,目前仍处于大风蓝色预警中，公众在室外需谨防高空坠物；昼夜温差在10℃以上，早晚体感偏凉，外出需适当增添衣物。,"There is still a strong blue wind warning, and the public should be wary of high-altitude falling objects outside; the temperature difference between day and night is more than 10 degrees Celsius.",100.0,0.3774986751259454
776,zh-CN_en,septecho,7,“十一”期间天公作美，京城天气晴朗少雨，凉爽舒适，整体适宜户外活动，只有5日夜间有秋雨抵京，公众还需关注临近预报。,"During the 11th, the weather in Beijing is fine, with little rain, cool and comfortable, and generally suitable for outdoor activities.Only five days autumn rain arrives in Beijing at night, and the public needs to pay attention to the upcoming forecast.",100.0,0.3774986751259454
777,zh-CN_en,septecho,8,雨后气温降，尤其是夜间最低气温只有9℃左右。,"Temperatures drop after the rain, especially at night when the minimum temperature is around 9°C.",100.0,0.3774986751259454
778,zh-CN_en,septecho,9,北京市气象服务中心昨天发布数据，北京的秋季平均只有51天。,The Beijing Meteorological Service Center released data yesterday that Beijing averaged only 51 days in autumn.,100.0,0.3774986751259454
779,zh-CN_en,septecho,10,2001年以来北京最长的秋季在2003年，为67天；最短的秋季出现在2017年，只有36天。,"The longest autumn in Beijing since 2001 was 67 days in 2003; the shortest autumn occurred in 2017, with only 36 days.",100.0,0.3774986751259454
780,zh-CN_en,septecho,11,气象专家提醒，今天北京北风较大，阵风六七级，出行注意防风。,"Weather experts reminded that today Beijing has a strong northerly wind, gusts of 67 degrees, traveling be careful of wind protection.",4.761904762,-3.951026349845227
781,zh-CN_en,septecho,12,风干物燥，应注意勤补水重保湿，外出游玩还需注意用火安全，谨防火灾。,"Dry things dry, should pay attention to water replenishment heavy moisturizing, go out to play also need to pay attention to fire safety, beware of fire.",-15.38461538,-4.866675874153837
782,zh-CN_en,septecho,13,早晚出行体感偏凉，需适当增添衣物。,"Early and late travel feel cold, need to add appropriate clothing.",9.090909091,-3.7542752123465375
783,zh-CN_en,septecho,0,人民网北京11月5日电(王小艳)在当前“大众创业，万众创新”的浪潮下，越来越多的科技公司开始重视专利研发及相关的保护工作，深挖专利的潜在价值，占据市场主导权。,"Under the current wave of mass entrepreneurship and mass innovation, more and more technology companies are paying attention to patent research and development and related protection work, digging deep into the potential value of patents and occupying market dominance.",100.0,0.3774986751259454
784,zh-CN_en,septecho,1,同样，也有不少科技企业在专利技术授权、专利技术使用等方面遭遇了不小的侵权风波。,"Similarly, there are a lot of technology enterprises in the patent technology licensing, the use of patent technology encountered no small infringement wind wave.",79.16666667,-0.5693661739359471
785,zh-CN_en,septecho,2,2017年底来自广东省的谭卫、何章鸿、赖斌三人以专利侵权为由，将“滴滴出行”APP的开发商北京小桔科技有限公司(下称小桔科技 ) 、 运营商滴滴出行科技有限公司(下称滴滴出行 ) 、 销售商广东太平洋互联网信息服务有限公司(下称广东太平洋)诉至广州知识产权法院。,"At the end of 2017, Tan Wei, He Zhanghong, and Lai Bin from Guangdong Province sued the developer of the app, Beijing Xiaoqiang Technology Co., Ltd. ( Xiaoqiang Technology Co., Ltd. ), the operator of the app, and the seller, Guangdong Pacific Internet Information Service Co., Ltd. ( Guangdong Pacific Internet Information Service Co., Ltd. ), in the Guangzhou Intellectual Property Court for patent infringement.",83.60655738,-0.36757530444883907
786,zh-CN_en,septecho,3,三原告请求法院判令，三被告立即停止制造、销售、许诺销售、使用原告的专利行为。,"The plaintiff requested the court to order the defendant to cease immediately manufacturing, selling, promising to sell and using the plaintiff's patent.",100.0,0.3774986751259454
787,zh-CN_en,septecho,4,2018年10月30日，中国裁判文书网公布了“谭卫、何章鸿等与北京小桔科技有限公司等侵害发明专利权纠纷一审民事裁定书 ” ， 披露了滴滴出行APP被诉专利侵权的部分案件细节。,"On October 30, 2018, China’s Judicial Instruments Network published a “first-instance civil ruling in a patent infringement dispute between Tam Wei, He Zhanghong, and others and Beijing Xiaoqiang Technology Co., Ltd.,” revealing details of some of the cases in which the app was sued for patent infringement.",79.16666667,-0.5693661739359471
788,zh-CN_en,septecho,5,三原告认为“基于移动终端的拼车服务系统及方法 ”专利的专利权人及发明人，而“滴滴出行”APP中“顺风车”应用的整个运作过程与涉案专利保护的技术方案对应，构成了专利侵权行为。,"The plaintiffs claim that the patent holders and inventors of the ""mobile terminal-based carpooling service system and method"" patent, while the entire operational process of the application of the Shunfeng car in the ""Dip-Dip Travel"" APP corresponds to the technical scheme of the patent protection in question, constitutes a patent infringement.",80.39215686,-0.5136682419055387
789,zh-CN_en,septecho,6,然而在法院裁定期间，小桔科技认为，广东太平洋不是适格的被告，其仅仅在网络上提供了涉案APP“滴滴出行”的免费下载，并未实施涉案专利方法，不存在直接或间接侵权行为，不应被列为本案被告。,"However, at the time of the court's ruling, Xiaoqiang Technology argued that Guangdong Pacific was not a suitably qualified defendant, and that it merely provided a free download of the relevant app ""Dripping Trip"" on the Internet, did not implement the relevant patent method, there was no direct or indirect infringement, and should not be classified as a defendant in this case.",68.25396825,-1.0653430000462434
790,zh-CN_en,septecho,7,其次，本案侵权行为地不在广东。,"Secondly, the infringement in this case is not in Guangdong.",100.0,0.3774986751259454
791,zh-CN_en,septecho,8,依照法律规定，涉案专利的侵权行为地应为完整地实施涉案专利方法的地点，因此对法院管辖权提出了异议，要求将本案移送到被告住所地法院即北京知识产权法院审理。,"According to the law, the place where the infringement of the patent in question should take place is the place where the method of the patent in question should be fully implemented. Therefore, he objected to the court's jurisdiction and requested that the case be transferred to the Beijing Intellectual Property Court, the court where the defendant is domiciled.",100.0,0.3774986751259454
792,zh-CN_en,septecho,9,广州知识产权法院认为，被告广东太平洋在其网络平台上提供了被控侵权滴滴出行APP产品，原告将被告广东太平洋列为被告并无不妥。,"According to the Guangzhou Intellectual Property Court, defendant Guangdong Pacific provided the allegedly infringing D-Bus APP products on its network platform, and the plaintiff does not consider defendant Guangdong Pacific to be the defendant.",70.58823529,-0.9592517004212808
793,zh-CN_en,septecho,10,并且被告广东太平洋住所地在广州市，隶属于广州知识产权法院的辖区范围内。,"And defendant Guangdong Pacific residence in Guangzhou, belongs to the jurisdiction of the Guangzhou Intellectual Property Court.",100.0,0.3774986751259454
794,zh-CN_en,septecho,11,被告小桔科技主张将该案移送北京知识产权法院审理，依据不足，驳回被告小桔科技有限公司对本案管辖权提出的异议，并承担管辖权异议案件受理费用。,"The defendant Xiaoqiang Technology Co., Ltd. claimed that the case should be referred to the Beijing Intellectual Property Court for trial. On the basis of inadequacy, the defendant Xiaoqiang Technology Co., Ltd. rejected the objection to the jurisdiction of the case, and assumed the costs of handling the case of the objection to jurisdiction.",62.96296296,-1.3058166124991926
795,zh-CN_en,septecho,12,目前该案件的其他审理情况还未公布，记者还将密切关注滴滴出行专利侵权案的后续细节。,"At present, the case's other hearings have not been announced, journalists will also closely watch the follow-up details of the patent infringement case.",100.0,0.3774986751259454
796,zh-CN_en,septecho,0,朝鲜媒体批评美国不放松对朝制裁,North Korean media criticize U.S. for not easing sanctions,100.0,0.3774986751259454
797,zh-CN_en,septecho,1,朝鲜《劳动新闻》９月３０日刊发署名评论文章，批评美国在寻求与朝对话的同时却不放松对朝制裁，称这是“自相矛盾”的做法。,"North Korea's Labour News issued a commentary on September 30, criticizing the U.S. for not easing sanctions on the DPRK while seeking dialogue with the country, calling it ""self-contradictory"".",100.0,0.3774986751259454
798,zh-CN_en,septecho,2,文章说，美国国务卿蓬佩奥１４日称“为实现朝鲜半岛无核化，关键是履行对朝制裁 ” ， 强调美国继续履行联合国制裁决议的立场不变。,"According to the article, US Secretary of State Condoleezza Rice said on April 14 that “the key to achieving the denuclearization of the Korean Peninsula is the implementation of sanctions against the DPRK,” stressing that the US position remains unchanged on continuing to implement United Nations sanctions resolutions.",79.16666667,-0.5693661739359471
799,zh-CN_en,septecho,3,在新加坡朝美联合声明中，双方承诺要建立与朝美两国人民期待和平繁荣的愿望相适应的新的朝美关系。,"In the Singapore-U.S. Joint Statement, the two sides pledged to establish a new DPRK-U.S. relationship in line with the aspirations of the people of the two countries for peace and prosperity.",69.6969697,-0.9997592872285338
800,zh-CN_en,septecho,4,美国一面加大制裁打压力度，一面要求对话，这样的做法无疑是自相矛盾的。,There is no doubt that it is contradictory for the US to increase the pressure on sanctions while calling for dialogue.,100.0,0.3774986751259454
801,zh-CN_en,septecho,5,文章说，如果要建立新的朝美关系、在朝鲜半岛构筑永久巩固的和平体制、实现朝鲜半岛完全无核化，就应将构筑信任摆在首位，从可以做的事情开始，逐一分阶段解决。,"If we are to establish a new DPRK-US relationship, build a permanently consolidated peace system on the Korean peninsula, and achieve complete denuclearization of the Korean peninsula, we should put confidence-building first.",53.125,-1.752947235604184
802,zh-CN_en,septecho,6,文章还说，美国应明白，制裁打压对朝鲜行不通。,The article also says the US should understand that sanctions will not work against North Korea.,100.0,0.3774986751259454
803,zh-CN_en,septecho,0,路透名古屋11月5日 - 日本央行总裁黑田东彦周一表示，该央行意识到长期实施超宽松货币政策可能挤压金融机构利润率，并可能破坏该国银行系统的稳定。,"November 5 - Toshihiko Kuroda, president of the Bank of Japan, said on Monday that the central bank was aware that long-term ultra-loose monetary policy could squeeze financial institutions' profit margins and could undermine the stability of the country's banking system.",100.0,0.3774986751259454
804,zh-CN_en,septecho,1,但他表示，鉴于通胀低迷及海外经济体充满不确定性，日本央行需要维持其大规模刺激计划，同时密切关注其政策的利弊。,"But he said, given low inflation and uncertainty in overseas economies, the central bank needs to maintain its large-scale stimulus plan while keeping a close eye on the pros and cons of its policies.",100.0,0.3774986751259454
805,zh-CN_en,septecho,2,“日本央行完全承认，在持续的货币宽松之下，金融机构的实力将受到越来越大的影响 ， ” 黑田东彦在名古屋对企业领袖的演讲中表示。,"“The Bank of Japan fully recognizes that the strength of financial institutions will be increasingly affected by continued monetary easing,” Toshihiko Kuroda said in a speech to business leaders in Nagoya.",100.0,0.3774986751259454
806,zh-CN_en,septecho,3,他称，如果金融机构更积极承接风险，以弥补多年来低利率造成利润率缩窄的影响，一旦出现严重的负面冲击，银行体系有可能出现动荡。,"If financial institutions take risks more aggressively to offset the contraction in profitability caused by years of low interest rates, he said, the banking system could be in turmoil in the event of a serious adverse shock.",100.0,0.3774986751259454
807,zh-CN_en,septecho,4,“尽管目前来看这些风险并不大 ，但央行将密切关注形势发展，鼓励金融机构采取必要的措施 ， ” 他称。,"“While these risks are not large at present, the central bank will closely monitor developments and encourage financial institutions to take the necessary measures,” he said.",100.0,0.3774986751259454
808,zh-CN_en,septecho,5,周一稍早公布的日本央行会议记录显示，在9月的议息会议上，日本央行政策委员会讨论了长期宽松政策的成本不断上升。,Earlier Monday's minutes of the Bank of Japan meeting showed that at its September meeting the Policy Board discussed the rising costs of long-term easing.,100.0,0.3774986751259454
809,zh-CN_en,septecho,6,会议记录显示，一名委员称，如果经济持续扩张 ， “ 日本央行未来在政策方面有更多弹性的空间 。 ”,"According to the minutes of the meeting, one member said that, if the economy continued to expand, “the Bank of Japan would have more policy flexibility in the future.”",100.0,0.3774986751259454
810,zh-CN_en,septecho,7,会议记录显示，另一名委员称，鉴于政策持续期间有其局限，委员会应讨论日本央行可以将刺激政策维持多久。,"Another member said the committee should discuss how long the BOJ could sustain the stimulus, given its limited duration, according to the minutes of the meeting.",100.0,0.3774986751259454
811,zh-CN_en,septecho,8,黑田东彦称，日本央行将评估宽松政策带来的金融风险，同时还需考虑围绕日本经济前景的不确定性，因中美贸易摩擦和日益抬头的保护主义，可能影响全球需求。,"Mr. Kuroda said the central bank would assess the financial risks of the easing policy, while also considering the uncertainty surrounding Japan's economic outlook, which could affect global demand due to trade frictions between China and the U.S. and rising protectionism.",100.0,0.3774986751259454
812,zh-CN_en,septecho,9,“此类问题对日本经济的影响暂时是有限的 ， ” 黑田东彦称。,"“The impact of such problems on Japan’s economy is temporarily limited,” says Toshihiko Kuroda.",100.0,0.3774986751259454
813,zh-CN_en,septecho,10,“但如何问题持续，对日本经济的影响则可能变大 ， ” 他补充说。,"“However, if the problem persists, the impact on Japan’s economy could be greater,” he added.",100.0,0.3774986751259454
814,zh-CN_en,septecho,11,“有必要持续地进行强有力的货币宽松政策，同时以一种平衡的方式考虑积极和消极影响 ， ” 黑田东彦说。,"“It is necessary to pursue strong monetary easing policies on a sustained basis, taking into account both positive and negative effects in a balanced manner,” says Toshihiko Kuroda.",100.0,0.3774986751259454
815,zh-CN_en,septecho,12,尽管激进刺激计划的弊端增多，譬如长期低利率侵蚀金融机构的获利，但通胀低迷却迫使日本央行维持该计划。,"Inflation has forced the Bank of Japan to maintain the aggressive stimulus plan, despite its growing drawbacks, such as long-term low interest rates eroding the profits of financial institutions.",100.0,0.3774986751259454
816,zh-CN_en,septecho,13,日本央行上月维持货币政策；面对全球贸易战争端带来的风险，黑田东彦排除了近期升息的可能性。,The Bank of Japan maintained monetary policy last month; Toshihiko Kuroda ruled out a near-term interest-rate hike in the face of the risks posed by the end of the global trade war.,100.0,0.3774986751259454
817,zh-CN_en,septecho,0,韩国9月出口降幅为逾两年来最大，但分析师把下滑归咎于工作天数较少，并称尽管中美贸易紧张情势升高，全球对韩国商品的需求仍强劲。,"South Korea's exports fell the most in more than two years in September, but analysts blamed the decline on fewer working days and said global demand for South Korean goods remained strong despite rising Sino-US trade tensions.",100.0,0.3774986751259454
818,zh-CN_en,septecho,1,的确，韩国上个月日均出口增加。,"Indeed, South Korea’s exports increased every day last month.",100.0,0.3774986751259454
819,zh-CN_en,septecho,2,此外，稍早公布的初值数据显示，在长假期前的9月头几周的出口有两位数增长。,"In addition, preliminary figures released earlier showed double-digit growth in exports in the first weeks of September before the long holidays.",100.0,0.3774986751259454
820,zh-CN_en,septecho,3,韩国9月出口同比降幅为2016年7月以来最大，降幅大于路透调查11位分析师所得预估的下滑5.7 % 。,"South Korea’s exports fell in September, the largest year-on-year decline since July 2016, more than the 5.7% decline predicted by 11 Reuters analysts.",100.0,0.3774986751259454
821,zh-CN_en,septecho,4,周一公布的初值显示，9月出口额为506亿美元，低于8月的512亿美元。,"Exports in September were $50.6 billion, down from $51.2 billion in August, according to preliminary figures released Monday.",100.0,0.3774986751259454
822,zh-CN_en,septecho,5,尽管忧心不断加剧的美中贸易争端可能导致其他依赖出口的中国邻国也遭殃，但韩国9月对中国出口增长7.8 % ， 连续第23个月扩张。,"Despite growing concerns that the US-China trade dispute could hurt other export-dependent Chinese neighbors, South Korea expanded its exports to China by 7.8% in September, for the 23rd consecutive month.",100.0,0.3774986751259454
823,zh-CN_en,septecho,6,韩国对美出口则下滑11.8 % ， 因石油产品销售下滑。,"South Korea’s exports to the US fell 11.8%, owing to lower sales of petroleum products.",100.0,0.3774986751259454
824,zh-CN_en,septecho,7,韩国记忆体芯片及石油产品海外销售分别增长28.3%和13.5 % ， 尽管市场忧心所谓芯片“超级周期”可能已经见顶。,"South Korea’s overseas sales of memory chips and petroleum products grew 28.3% and 13.5%, respectively, despite market concerns that the so-called “super cycle” of chips may have peaked.",100.0,0.3774986751259454
825,zh-CN_en,septecho,8,“不过，贸易冲突影响将难以避免，因为韩国的出口相当大程度地依赖美国和中国市场 。 ”,"“However, the impact of the trade conflict will be difficult to avoid, because South Korea’s exports are heavily dependent on US and Chinese markets.”",100.0,0.3774986751259454
826,zh-CN_en,septecho,9,进口下滑2.1%至408亿美元，也不如路透调查预估的增长3.1 % 。,"Imports fell 2.1 per cent to $40.8 billion, less than the 3.1% growth forecast by Reuters.",100.0,0.3774986751259454
827,zh-CN_en,septecho,10,9月贸易盈余初值为97亿美元，高于8月的69亿美元。,"The trade surplus initially stood at $9.7bn in September, up from $6.9bn in August.",100.0,0.3774986751259454
828,zh-CN_en,septecho,11,产业部称，拜美国与欧盟国家之赐，全球制造业将保持畅旺，这对于韩国出口是一个有利因素。,"Thanks to the U.S. and EU countries, global manufacturing will continue to flourish, which is a positive factor for South Korea's exports, the industry ministry said.",100.0,0.3774986751259454
829,zh-CN_en,septecho,12,声明指出 ， “ 油价上涨造成的出口价格提高，也将对今年下半年出口有利 。 ”,The statement noted that “an increase in export prices as a result of higher oil prices will also benefit exports in the second half of this year.”,100.0,0.3774986751259454
830,zh-CN_en,septecho,13,“不过美国与中国间的贸易冲突延续，再加上美国升息之后市场波动加剧，都是出口面临的负面压力 。 ”,"“However, the continuation of the US-China trade conflict, coupled with increased market volatility following the US interest-rate hike, are negative pressures on exports.”",100.0,0.3774986751259454
831,zh-CN_en,septecho,14,9月平均每个工作日的出口增至26亿美元，8月时为21亿美元。,"On average, exports per working day rose to $2.6 billion in September from $2.1 billion in August.",100.0,0.3774986751259454
