,lp,annotator,seg_id,src,mt,score,z_score
818,en_de,vbmf2,8,"Woods, who dragged himself through two matches on Saturday, showed occasional bursts of brilliance but he has now lost 19 of his 29 matches in fourballs and foursomes and seven in a row.","Woods, der sich durch zwei Spiele am Samstag, zeigte gelegentliche Blitze der Brillanz, aber er hat jetzt 19 von seinen 29 Spielen in vierballs und viersomes und sieben in einer Reihe verloren.",84.375,-0.0197470509432435
819,en_de,vbmf2,9,"Justin Rose, rested for the morning fourballs, returned to partner Henrik Stenson in the foursomes to a 2&1 defeat of Dustin Johnson and Brooks Koepka - ranked one and three in the world.","Justin Rose, der für die Morgen Fourballs ruhte, kehrte zu seinem Partner Henrik Stenson in den Vierteln zurück und besiegte mit 2&1 Dustin Johnson und Brooks Koepka - Platz eins und drei in der Welt.",100.0,0.5461162592981954
820,en_de,vbmf2,10,"Europe did not have it al their own way though on a pleasant, breezy day south west of Paris.","Europa hatte es nicht auf ihre Weise, obwohl an einem angenehmen, behaglichen Tag südwestlich von Paris.",100.0,0.5461162592981954
821,en_de,vbmf2,11,Three-times major winner Jordan Spieth and Justin Thomas set the benchmark for the Americans with two points on Saturday.,Dreifacher Hauptsieger Jordan Spieth und Justin Thomas setzten am Samstag den Maßstab für die Amerikaner mit zwei Punkten.,100.0,0.5461162592981954
822,en_de,vbmf2,12,They earned a gritty 2&1 win over Spain's Jon Rahm and Ian Poulter in the fourballs and returned later to beat Poulter and Rory McIlroy 4&3 in the foursomes having lost the opening two holes.,"Sie gewannen mit 2&1 gegen Spaniens Jon Rahm und Ian Poulter und kehrten später zurück, um Poulter und Rory McIlroy mit 4&3 zu besiegen.",100.0,0.5461162592981954
823,en_de,vbmf2,13,"Only twice in Ryder Cup history has a team come back from a four-point deficit going into the singles, although as holders Furyk's side need only draw to retain the trophy.","Nur zweimal in der Geschichte des Ryder Cups hat ein Team aus einem Vier-Punkt-Defizit in die Singles zurückgekehrt, obwohl als Halter Furyks Seite nur ziehen muss, um den Trophäe zu erhalten.",81.25,-0.1329197129915313
824,en_de,vbmf2,14,"After being second-best for two days, however, a Sunday counter-attack looks as though it will be beyond them.","Nach dem Zweitbesten für zwei Tage sieht ein Sonntag Gegenangriff jedoch so aus, als ob er über sie hinausgehen wird.",100.0,0.5461162592981954
825,en_de,vbmf2,0,More than 20 million people watched Brett Kavanaugh hearing,Mehr als 20 Millionen Menschen beobachteten Brett Kavanaugh hören,44.44444444444444,-1.4658421771158097
826,en_de,vbmf2,1,"More than 20 million people watched Thursday's gripping testimony by Supreme Court nominee Brett Kavanaugh and the woman who accused him of a sexual assault that allegedly occurred in the 1980s, Christine Blasey Ford, on six television networks.","Mehr als 20 Millionen Menschen beobachteten am Donnerstag das erstaunliche Zeugnis des Nominierten des Obersten Gerichtshofs Brett Kavanaugh und der Frau, die ihn von einem sexuellen Anschlag beschuldigte, der angeblich in den 1980er Jahren stattfand, Christine Blasey Ford, in sechs Fernsehsendern.",75.60975609756098,-0.3371825664445386
827,en_de,vbmf2,2,"Meanwhile, the political standoff continued, with broadcasters interrupting regular programming for Friday's last-minute twist: an agreement engineered by Arizona Sen. Jeff Flake for the FBI to conduct a one-week investigation of the charges.","In der Zwischenzeit setzte sich die politische Auseinandersetzung fort, die Sender unterbrachen die reguläre Programmierung für die letzte Minute des Freitags: Ein Abkommen, das von Arizona Sen. Jeff Flake für die FBI entwickelt wurde, um eine einwöchige Untersuchung der Anschuldigungen durchzuführen.",73.17073170731707,-0.4255124490188119
828,en_de,vbmf2,3,Ford told the Senate Judiciary Committee that she's 100 percent certain that Kavanaugh groped her drunkenly and tried to take off her clothes at a high school party.,"Ford sagte dem Senat Judiciary Committee, dass sie 100 Prozent sicher ist, dass Kavanaugh sie betrunken schlug und versuchte, ihre Kleidung auf einer High School Party zu entziehen.",100.0,0.5461162592981954
829,en_de,vbmf2,4,"Kavanaugh, in impassioned testimony, said he's 100 percent certain that it didn't happen.","Kavanaugh, in leidenschaftlichem Zeugnis, sagte er ist 100 Prozent sicher, dass es nicht geschah.",100.0,0.5461162592981954
830,en_de,vbmf2,5,It's likely that more than the 20.4 million people reported by Nielsen on Friday watched it.,"Es ist wahrscheinlich, dass mehr als die 20,4 Millionen Menschen berichtet von Nielsen am Freitag es gesehen.",44.44444444444444,-1.4658421771158097
831,en_de,vbmf2,6,"The company was counting average viewership on CBS, ABC, NBC, CNN, Fox News Channel and MSNBC.","Das Unternehmen zählte durchschnittliche Zuschauerzahl auf CBS, ABC, NBC, CNN, Fox News Channel und MSNBC.",66.66666666666667,-0.6610588025502074
832,en_de,vbmf2,7,"Figures weren't immediately available for other networks that showed it, including PBS, C-SPAN and the Fox Business Network.","Zahlen waren nicht sofort verfügbar für andere Netzwerke, die es zeigten, einschließlich PBS, C-SPAN und das Fox Business Network.",100.0,0.5461162592981954
833,en_de,vbmf2,8,And Nielsen usually has some trouble measuring people who watch in offices.,"Und Nielsen hat in der Regel einige Probleme, die Leute zu messen, die in den Büros schauen.",70.58823529411765,-0.5190382070386307
834,en_de,vbmf2,9,"To put that in perspective, that's an audience size similar to that for a playoff football game or the Academy Awards.","Um das in Perspektive zu setzen, ist das eine Zuschauergröße ähnlich wie bei einem Playoff-Fußballspiel oder den Academy Awards.",100.0,0.5461162592981954
835,en_de,vbmf2,10,"Fox News Channel, whose opinion hosts have strongly backed Kavanaugh's appointment, led all networks with an average of 5.69 million viewers during the all-day hearing, Nielsen said.","Fox News Channel, dessen Meinungsmoderatoren Kavanaughs Ernennung stark unterstützt haben, führte alle Netzwerke mit einem Durchschnitt von 5,69 Millionen Zuschauern während der ganzen Tag Anhörung, Nielsen sagte.",64.28571428571428,-0.7472855926822367
836,en_de,vbmf2,11,ABC was second with 3.26 million viewers.,"ABC war mit 3,26 Millionen Zuschauern auf Platz zwei.",100.0,0.5461162592981954
837,en_de,vbmf2,12,"CBS had 3.1 million, NBC had 2.94 million, MSNBC had 2.89 million and CNN had 2.52 million, Nielsen said.","CBS hatte 3,1 Millionen, NBC hatte 2,94 Millionen, MSNBC hatte 2,89 Millionen und CNN hatte 2,52 Millionen, Nielsen sagte.",78.26086956521739,-0.2411718245159805
838,en_de,vbmf2,13,Interest remained high after the hearing.,Das Interesse blieb nach der Anhörung hoch.,100.0,0.5461162592981954
839,en_de,vbmf2,14,Flake was the central figure in Friday's drama.,Flake war die zentrale Figur im Freitagsdrama.,100.0,0.5461162592981954
840,en_de,vbmf2,15,"After the moderate Republican's office issued a statement that he would be voting in favor of Kavanaugh, he was caught be CNN and CBS cameras Friday morning being shouted at by protesters as he tried to ride an elevator to a Judiciary Committee hearing.","Nachdem das moderate republikanische Amt eine Erklärung herausgegeben hatte, dass er für Kavanaugh stimmen würde, wurde er am Freitagmorgen von CNN und CBS-Kameras gefangen, während er versuchte, einen Aufzug zu einer Anhörung des Justizausschusses zu fahren und von Demonstranten angeschrien wurde.",87.8048780487805,0.1044668464268286
841,en_de,vbmf2,16,"He stood with eyes downcast for several minutes as he was berated, televised live on CNN.","Er stand mit den Augen nach unten für mehrere Minuten, als er beschimpft wurde, live auf CNN übertragen.",100.0,0.5461162592981954
842,en_de,vbmf2,17,"""I'm standing right here in front of you,"" one woman said.","""Ich stehe hier vor dir"", sagte eine Frau.",100.0,0.5461162592981954
843,en_de,vbmf2,18,"""Do you think he's telling the truth to the country?","""Denkst du, dass er dem Land die Wahrheit sagt?",100.0,0.5461162592981954
844,en_de,vbmf2,19,"He was told, ""you have power when so many women are powerless.""""","Man sagte ihm: ""Du hast Macht, wenn so viele Frauen machtlos sind.""",100.0,0.5461162592981954
845,en_de,vbmf2,20,"Flake said that his office had issued a statement and said, before the elevator closed, that he would have more to say at the committee hearing.","Flake sagte, dass sein Büro eine Erklärung herausgegeben hatte und sagte, bevor der Aufzug geschlossen sei, dass er mehr zu sagen habe, auf der Ausschußsitzung.",100.0,0.5461162592981954
846,en_de,vbmf2,21,"The cable and broadcast networks were all covering live hours later, when the Judiciary Committee was to vote to advance Kavanaugh's nomination to the full Senate for a vote.","Die Kabel- und Rundfunknetze berichteten alle Stunden später live, als der Justizausschuss für Kavanaughs Nominierung in den Senat für eine Abstimmung vorab abstimmen sollte.",100.0,0.5461162592981954
847,en_de,vbmf2,22,"But Flake said he would only do so with the understanding that the FBI would look into the allegations against the nominee for the next week, which minority Democrats have been urging.","Aber Flake sagte, er würde dies nur mit dem Verständnis tun, dass die FBI die Anschuldigungen gegen den Kandidaten für die nächste Woche untersuchen würde, die Minderheitsdemokraten aufgefordert haben.",62.06896551724138,-0.827565707632746
848,en_de,vbmf2,23,"Flake was convinced in part by conversations with his friend, Democratic Sen. Chris Coons.","Flake wurde zum Teil durch Gespräche mit seinem Freund, dem Abgeordneten Chris Coons, überzeugt.",100.0,0.5461162592981954
849,en_de,vbmf2,24,"After a conversation with Coons and several senators afterwards, Flake made his decision.",Nach einem Gespräch mit Coons und mehreren Senatoren machte Flake seine Entscheidung.,100.0,0.5461162592981954
850,en_de,vbmf2,25,"Flake's choice had power, because it was evident Republicans would not have the votes to approve Kavanaugh without the investigation.","Flakes Wahl hatte Macht, weil es offensichtlich war, dass Republikaner nicht die Stimmen haben würden, Kavanaugh ohne die Untersuchung zu unterstützen.",100.0,0.5461162592981954
851,en_de,vbmf2,26,President Trump has opened an FBI investigation into the allegations against Kavanaugh.,Präsident Trump hat eine FBI-Untersuchung zu den Vorwürfen gegen Kavanaugh eröffnet.,100.0,0.5461162592981954
852,en_de,vbmf2,0,Indonesia Tsunami Toll Soars Above 800.,Indonesien Tsunami Toll Soars Above 800.,16.666666666666657,-2.4718213953228125
853,en_de,vbmf2,1,It Is Very Bad.,Es ist sehr schlecht.,100.0,0.5461162592981954
854,en_de,vbmf2,2,"While World Vision's staff from Donggala have made it safely to Palu city, where employees are sheltering in tarpaulin shelters set up in the courtyard of their office, they passed scenes of devastation on the way, Mr. Doseba said.","Während die Mitarbeiter von World Vision aus Donggala sicher in die Stadt Palu gelangen, wo Mitarbeiter in Plantagenhütten im Innenhof ihres Büros untergebracht sind, passierten sie auf dem Weg Szenen der Verwüstung, sagte Herr Doseba.",100.0,0.5461162592981954
855,en_de,vbmf2,3,"""They told me they saw lots of houses that were destroyed,"" he said.","""Sie sagten mir, sie sahen viele Häuser, die zerstört wurden"", sagte er.",100.0,0.5461162592981954
856,en_de,vbmf2,4,It is very bad.,Es ist sehr schlimm.,100.0,0.5461162592981954
857,en_de,vbmf2,5,"Even as aid groups began the grim motions of starting the gears of disaster relief, some complained that foreign aid workers with deep expertise were being prevented from traveling to Palu.","Selbst als Hilfsgruppen die grimmigen Bewegungen begannen, die Ausrüstung der Katastrophenhilfe zu starten, beklagten einige, dass ausländische Hilfskräfte mit tiefem Know-how daran hindert würden, nach Palu zu reisen.",100.0,0.5461162592981954
858,en_de,vbmf2,6,"According to Indonesian regulations, funding, supplies and staffing from overseas can only start flowing if the site of a calamity is declared a national disaster zone.","Nach indonesischen Regelungen können Finanzierungen, Lieferungen und Personal aus Übersee nur dann fließen, wenn der Ort einer Katastrophe als nationale Katastrophenzone erklärt wird.",100.0,0.5461162592981954
859,en_de,vbmf2,7,That has not happened yet.,Das ist noch nicht geschehen.,100.0,0.5461162592981954
860,en_de,vbmf2,8,"""It's still a province level disaster,"" said Aulia Arriani, a spokesperson for the Indonesian Red Cross.","""Es ist immer noch eine Katastrophe auf Provinzniveau"", sagte Aulia Arriani, eine Sprecherin des indonesischen Roten Kreuzes.",100.0,0.5461162592981954
861,en_de,vbmf2,9,"""Once the government says, ""O.K., this is a national disaster,"" we can open for international assistance but there's no status yet.""","""Wenn die Regierung sagt: ""O.K., das ist eine nationale Katastrophe"", können wir uns für internationale Hilfe öffnen, aber es gibt noch keinen Status.""",100.0,0.5461162592981954
862,en_de,vbmf2,10,"As the second night fell on Palu after Friday's earthquake and tsunami, friends and family of those still missing were holding out hope that their loved ones would be the miracles that leaven the bleak story lines of natural disasters.","Als die zweite Nacht nach dem Freitager Erdbeben und dem Tsunami auf Palu fiel, hielten Freunde und Familie der noch vermissten die Hoffnung auf, dass ihre Angehörigen die Wunder sein würden, die die düsteren Geschichten der Naturkatastrophen hinterlassen würden.",100.0,0.5461162592981954
863,en_de,vbmf2,11,"On Saturday, a little boy was plucked from a sewer.",Am Samstag wurde ein kleiner Junge aus einer Kanalisation entnommen.,100.0,0.5461162592981954
864,en_de,vbmf2,12,"On Sunday, rescuers freed a woman who had been pinned under rubble for two days with the body of her mother next to her.","Am Sonntag befreiten die Rettungskräfte eine Frau, die zwei Tage lang unter Trümmern mit dem Leichnam ihrer Mutter neben ihr gefesselt war.",100.0,0.5461162592981954
865,en_de,vbmf2,13,"Gendon Subandono, the coach of the Indonesian national paragliding team, had trained two of the missing paragliders for the Asian Games, which wrapped up earlier this month in Indonesia.","Gendon Subandono, der Trainer der indonesischen Paragliding-Nationalmannschaft, hatte zwei der fehlenden Paraglider für die Asienspiele trainiert, die Anfang dieses Monats in Indonesien ablaufen.",100.0,0.5461162592981954
866,en_de,vbmf2,14,"Others of those trapped at the Roa Roa Hotel, Mr. Mandagi included, were his students.","Andere von denen, die im Roa Roa Hotel gefangen waren, einschließlich Herrn Pahangi, waren seine Schüler.",100.0,0.5461162592981954
867,en_de,vbmf2,15,"""As a senior in the paragliding field, I have my own emotional burden,"" he said.","""Als Senior im Paragliding-Feld habe ich meine eigene emotionale Last"", sagte er.",100.0,0.5461162592981954
868,en_de,vbmf2,16,"Mr. Gendon recounted how, in the hours after the news of the Roa Roa Hotel collapse circulated among the paragliding community, he had desperately sent WhatsApp messages to the Palu competitors, who were taking part in the beach festival.","Herr Gendon erzählte, wie er in den Stunden nach dem Zusammenbruch des Roa Roa Hotel in der Paragliding-Community verzweifelt WhatsApp-Nachrichten an die Palu-Konkurrenten geschickt hatte, die an dem Strandfestival teilnahmen.",100.0,0.5461162592981954
869,en_de,vbmf2,17,"His messages, though, only resulted in one gray check mark, rather than a pair of blue checks.","Seine Nachrichten jedoch führten nur zu einer grauen Checkmarke, anstatt zu einem paar blauen Checks.",66.66666666666667,-0.6610588025502074
870,en_de,vbmf2,18,"""I think that means the messages were not delivered,"" he said.","""Ich denke, das bedeutet, dass die Botschaften nicht ausgeliefert wurden"", sagte er.",100.0,0.5461162592981954
871,en_de,vbmf2,0,Peter Jones 'furious' after Holly Willoughby pulls out of £11million deal,Peter Jones 'furious' nach Holly Willoughby zieht aus £11million Deal,-100.0,-6.696934111792223
872,en_de,vbmf2,1,Dragons Den star Peter Jones left 'furious' after TV presenter Holly Willoughby pulls out of £11million deal with his lifestyle brand business to focus on her new contracts with Marks and Spencer and ITV,Dragons Den Star Peter Jones verließ 'furious' nach TV- Moderator Holly Willoughby zieht aus £11million Deal mit seinem Lifestyle-Marke-Geschäft auf ihre neuen Verträge mit Marks und Spencer und ITV zu konzentrieren,-9.375,-3.414926912391877
873,en_de,vbmf2,2,Willoughby has no time for their homewear and accessories brand Truly.,Willoughby hat keine Zeit für ihre Heimbekleidung und Accessoires Marke Truly.,100.0,0.5461162592981954
874,en_de,vbmf2,3,The pair's business had been likened to Gwyneth Paltrow's Goop brand.,Das Geschäft des Paares wurde mit der Marke Goop von Gwyneth Paltrow verglichen.,100.0,0.5461162592981954
875,en_de,vbmf2,4,"This Morning presenter, 37, took to Instagram to announce she is leaving.","Diese Morgen Moderatorin, 37, nahm auf Instagram zu verkünden, dass sie weg ist.",23.076923076923062,-2.2396723449673503
876,en_de,vbmf2,5,"Holly Willoughby has left Dragons"" Den star Peter Jones fuming by pulling out of their lucrative lifestyle brand business at the last minute - to focus on her own new bumper contracts with Marks & Spencer and ITV.","Holly Willoughby hat Dragons"" Den Star Peter Jones in letzter Minute verlassen, um sich auf ihre eigenen neuen Bumper-Verträge mit Marks & Spencer und ITV zu konzentrieren.",100.0,0.5461162592981954
877,en_de,vbmf2,6,"Sources say Jones was ""furious"" when TV's golden girl admitted during a tense meeting on Tuesday at the headquarters of his business empire in Marlow, Buckinghamshire, that her new deals - worth up to £1.5 million - meant she no longer had enough time to devote to their homewear and accessories brand Truly.","Quellen sagen, Jones war ""verärgert"", als das goldene Mädchen von TV während einer angespannten Sitzung am Dienstag im Hauptsitz seines Geschäftsreichs in Marlow, Buckinghamshire, zugegeben, dass ihre neuen Deals - im Wert von bis zu 1,5 Millionen Pfund - bedeutete, dass sie nicht mehr genug Zeit hatte, um ihre Heimbekleidung und Accessoires Marke Truly zu widmen.",70.9090909090909,-0.5074183401331382
878,en_de,vbmf2,7,The business had been likened to Gwyneth Paltrow's Goop brand and was tipped to double Willoughby's estimated £11 million fortune.,Das Geschäft wurde mit Gwyneth Paltrows Goop-Marke verglichen und wurde auf Willoughbys Schätzungen nach 11 Millionen Pfund verdoppelt.,-38.888888888888886,-4.483779831736817
879,en_de,vbmf2,8,"As Willoughby, 37, took to Instagram to announce she was leaving Truly, Jones jetted out of Britain to head for one of his holiday homes.","Als Willoughby, 37, auf Instagram ging, um zu verkünden, dass sie Truly verlassen würde, zog Jones aus Großbritannien, um zu einem seiner Ferienhäuser zu gehen.",100.0,0.5461162592981954
880,en_de,vbmf2,9,"A source said: ""Truly was by far the top of Holly's priorities.","Eine Quelle sagte: ""Wahrlich war bei weitem die Spitze der Prioritäten Holly.",16.666666666666657,-2.4718213953228125
881,en_de,vbmf2,10,It was going to be her long-term future that would see her through the next couple of decades.,"Es war ihre langfristige Zukunft, die sie in den nächsten Jahrzehnten sehen würde.",100.0,0.5461162592981954
882,en_de,vbmf2,11,Her decision to pull out left everyone involved absolutely stunned.,"Ihre Entscheidung, sich auszuziehen, ließ alle Beteiligten völlig erstaunt.",44.44444444444444,-1.4658421771158097
883,en_de,vbmf2,12,"Nobody could believe what was happening on Tuesday, it was so close to the launch.","Niemand konnte glauben, was am Dienstag geschah, es war so nahe am Start.",100.0,0.5461162592981954
884,en_de,vbmf2,13,"There is a warehouse full of goods at the Marlow HQ which are ready to be sold.""","Im Hauptquartier von Marlow befindet sich ein Lager voll Waren, die zum Verkauf bereit sind.""",100.0,0.5461162592981954
885,en_de,vbmf2,14,"Experts believe the departure of the This Morning presenter, who is among Britain's most bankable stars, could cost the firm millions due to hefty investment in products ranging from cushions and candles to clothing and homewear, and the potential for further delays to its launch.","Experten glauben, dass der Wegfall des This Morning-Präsentanten, der zu den bankfähigsten Stars Großbritanniens zählt, die Firma Millionen kosten könnte, weil umfangreiche Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Heimbekleidung und das Potenzial für weitere Verzögerungen bei der Markteinführung.",84.0909090909091,-0.030035474765815
886,en_de,vbmf2,15,And it could mean the end of a long friendship.,Und es könnte das Ende einer langen Freundschaft bedeuten.,100.0,0.5461162592981954
887,en_de,vbmf2,16,Mother-of-three Willoughby and husband Dan Baldwin have been close to Jones and his wife Tara Capp for ten years.,Die dreiköpfige Mutter Willoughby und ihr Ehemann Dan Baldwin sind Jones und seiner Frau Tara Capp seit zehn Jahren nahe.,75.0,-0.3592650370881069
888,en_de,vbmf2,17,"Willoughby set up Truly with Capp in 2016 and Jones, 52, joined as chairman in March.","Willoughby gründete Truly with Capp 2016 und Jones, 52, trat im März als Vorsitzender an.",60.0,-0.9024938149198882
889,en_de,vbmf2,18,The couples holiday together and Jones has a 40 per cent stake in Baldwin's TV production firm.,Die Paare verbringen zusammen Urlaub und Jones hat einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.,100.0,0.5461162592981954
890,en_de,vbmf2,19,Willoughby is to become a brand ambassador for M&S and will replace Ant McPartlin as host of ITV's I'm A Celebrity.,Willoughby wird ein Markenbotschafter für M&S und ersetzt Ant McPartlin als Moderatorin von ITV's I'm A Celebrity.,100.0,0.5461162592981954
891,en_de,vbmf2,20,"A source close to Jones said last night ""We wouldn't comment on his business affairs.""","Eine Quelle, die Jones nahe war, sagte gestern Abend: ""Wir würden seine Geschäftsbeziehungen nicht kommentieren.""",33.33333333333334,-1.8682338643986105
892,en_de,vbmf2,0,Macedonians vote in referendum on whether to change country's name,Mazedonien stimmen im Referendum über die Änderung des Namens des Landes ab,100.0,0.5461162592981954
893,en_de,vbmf2,1,"The people of Macedonia voted in a referendum on Sunday on whether to change its name to ""Republic of North Macedonia,"" a move that would resolve a decades-old dispute with Greece which had blocked its membership bids for the European Union and NATO.","Das Volk von Mazedonien stimmte am Sonntag in einem Referendum darüber ab, ob es seinen Namen auf ""Republik Nord Mazedonien"" ändern sollte, ein Schritt, der einen jahrzehntelangen Streit mit Griechenland lösen würde, das seine Beitrittsversuche für die Europäische Union und die NATO blockiert hatte.",100.0,0.5461162592981954
894,en_de,vbmf2,2,"Greece, which has a province called Macedonia, maintains that its northern neighbor's name represents a claim on its territory and has vetoed its entrance into NATO and the EU.","Griechenland, das eine Provinz namens Mazedonien hat, behauptet, dass der Name seines nördlichen Nachbars einen Anspruch auf sein Territorium darstellt, und hat seinen Beitritt zur NATO und zur EU Veto eingelegt.",83.87096774193549,-0.0380007061123221
895,en_de,vbmf2,3,"The two governments struck a deal in June based on the proposed new name, but nationalist opponents argue the change would undermine the ethnic identity of Macedonia's Slavic majority population.","Die beiden Regierungen erzielten im Juni ein Abkommen auf der Grundlage des vorgeschlagenen neuen Namens, aber die nationalistischen Gegner argumentieren, dass die Änderung die ethnische Identität der slowenischen Mehrheitsbevölkerung Mazedoniens untergraben würde.",100.0,0.5461162592981954
896,en_de,vbmf2,4,President Gjorge Ivanov has said he will not be voting in the referendum and a boycott campaign has cast doubts on whether turnout will meet the minimum 50 percent required for the referendum to be valid.,"Präsident Gjorge Ivanov hat erklärt, er werde nicht am Referendum teilnehmen, und eine Boykottkampagne hat Zweifel aufgeworfen, ob die Teilnahme am Referendum die für die Gültigkeit des Referendums erforderliche Mindestbeteiligung von 50 Prozent erreichen wird.",100.0,0.5461162592981954
897,en_de,vbmf2,5,"The question on the referendum ballot read: ""Are you for NATO and EU membership with acceptance of the agreement with Greece.""","Die Frage auf der Volksabstimmung lautete: ""Sind Sie für die NATO- und EU-Mitgliedschaft mit der Annahme des Abkommens mit Griechenland?""",100.0,0.5461162592981954
898,en_de,vbmf2,6,"Supporters of the name change, including Prime Minister Zoran Zaev, argue that it is a price worth paying to pursue admission into bodies such as the EU and NATO for Macedonia, one of the countries to emerge from the collapse of Yugoslavia.","Unterstützer des Namenswechsels, darunter Premierminister Zoran Zaev, argumentieren, dass es einen Preis wert ist, die Aufnahme in Institutionen wie die EU und die NATO für Mazedonien, eines der Länder, die aus dem Zusammenbruch Jugoslawiens hervorgehen, zu verfolgen.",100.0,0.5461162592981954
899,en_de,vbmf2,7,"""I came today to vote for the future of the country, for young people in Macedonia so they can be live freely under the umbrella of the European Union because it means safer lives for all of us,"" said Olivera Georgijevska, 79, in Skopje.","""Ich bin heute gekommen, um für die Zukunft des Landes, für junge Menschen in Mazedonien zu stimmen, damit sie frei unter dem Dach der Europäischen Union leben können, weil es für uns alle ein sichereres Leben bedeutet"", sagte Olivera Georgijevska, 79 Jahre alt, in Skopje.",100.0,0.5461162592981954
900,en_de,vbmf2,8,"Although not legally binding, enough members of parliament have said they will abide by the vote's outcome to make it decisive.","Obwohl sie rechtlich nicht bindend sind, haben genügend Mitglieder des Parlaments erklärt, dass sie sich an das Ergebnis der Abstimmung halten werden, um es entscheidend zu machen.",100.0,0.5461162592981954
901,en_de,vbmf2,9,The name change would requires a two-thirds majority in parliament.,Die Änderung des Namens erfordert eine Zwei-Drittel-Mehrheit im Parlament.,100.0,0.5461162592981954
902,en_de,vbmf2,10,The state election commission said there had been no reports of irregularities by 1 p.m.,"Die Staatswahlkommission erklärte, dass es bis 13 Uhr keine Meldungen von Unregelmäßigkeiten gegeben habe.",100.0,0.5461162592981954
903,en_de,vbmf2,11,"However, turnout stood at only 16 percent, compared to 34 percent in last parliamentary election in 2016 when 66 percent of the registered voters cast their ballot.","Die Wahlbeteiligung lag jedoch bei nur 16 Prozent, verglichen mit 34 Prozent bei den letzten Parlamentswahlen 2016 bei 66 Prozent der registrierten Wähler.",100.0,0.5461162592981954
904,en_de,vbmf2,12,"""I came out to vote because of my children, our place is in Europe,"" said Gjose Tanevski, 62, a voter in the capital, Skopje.","""Ich bin gekommen, um zu stimmen, weil meine Kinder, unser Platz ist in Europa"", sagte Gjose Tanevski, 62, ein Wähler in der Hauptstadt Skopje.",79.16666666666666,-0.2083681543570568
905,en_de,vbmf2,13,"Macedonia's PM Zoran Zaev, his wife Zorica and his son Dushko cast their ballot for the referendum in Macedonia on changing the country's name that would open the way for it to join NATO and the European Union in Strumica, Macedonia September 30, 2018.","Premierminister Zoran Zaev, seine Frau Zorica und sein Sohn Dushko gaben am 30. September 2018 in Strumica, Mazedonien ihre Stimmen für das Referendum in Mazedonien zur Änderung des Namens des Landes ab.",100.0,0.5461162592981954
906,en_de,vbmf2,14,"In front of parliament in Skopje, Vladimir Kavardarkov, 54, was preparing a small stage and pulling up chairs in front of tents set up by those who will boycott the referendum.","Vor dem Parlament in Skopje bereitete Vladimir Kavardarkov, 54, eine kleine Etappe vor und zog Stühle vor den Zelten auf, die von denen errichtet wurden, die das Referendum boykottieren werden.",100.0,0.5461162592981954
907,en_de,vbmf2,15,"""We are for NATO and EU, but we want to join with our heads up, not through the service door"" Kavadarkov said.","""Wir sind für NATO und EU, aber wir wollen mit unseren Köpfen auf, nicht durch die Diensttür"", sagte Kavadarkov.",73.6842105263158,-0.4069166842663331
908,en_de,vbmf2,16,"""We are a poor country, but we do have dignity.","""Wir sind ein armes Land, aber wir haben Würde.",100.0,0.5461162592981954
909,en_de,vbmf2,17,"If they don't want to take us as Macedonia, we can turn to others like China and Russia and become part of Euro-Asia integration.""","Wenn sie uns nicht als Mazedonien nehmen wollen, können wir uns zu anderen wie China und Russland wenden und Teil der Euro-Asia-Integration werden.""",100.0,0.5461162592981954
910,en_de,vbmf2,18,"Prime Minister Zaev says NATO membership will bring much needed investment to Macedonia, which has an unemployment rate of more than 20 percent.","Premierminister Zaev sagt, dass die NATO-Mitgliedschaft viel benötigte Investitionen in Mazedonien bringen wird, die eine Arbeitslosenquote von mehr als 20 Prozent hat.",100.0,0.5461162592981954
911,en_de,vbmf2,19,"""I believe the huge majority will be in favor because more than 80 percent of our citizens are in favor of EU and NATO,"" Zaev said after casting his ballot.","""Ich glaube, die große Mehrheit wird dafür sein, weil mehr als 80 Prozent unserer Bürger für EU und NATO sind"", sagte Zaev nach der Abstimmung.",100.0,0.5461162592981954
912,en_de,vbmf2,20,"He said that a ""yes"" result would be ""confirmation of our future.""","Er sagte, dass ein ""Ja""-Ergebnis ""die Bestätigung unserer Zukunft"" wäre.",100.0,0.5461162592981954
913,en_de,vbmf2,21,A poll published last Monday by Macedonia's Institute for Policy Research said between 30 and 43 percent of voters would take part in the referendum - below the required turnout.,"Eine Umfrage, die am vergangenen Montag vom Mazedonien Institute for Policy Research veröffentlicht wurde, besagte, dass zwischen 30 und 43 Prozent der Wähler am Referendum teilnehmen würden - unter der erforderlichen Wahlbeteiligung.",100.0,0.5461162592981954
914,en_de,vbmf2,22,"Another poll, conducted by Macedonia's Telma TV, found 57 percent of respondents planning to vote on Sunday.","Eine weitere Umfrage, durchgeführt von Mazedoniens Telma TV, fand 57 Prozent der Befragten, die planen, am Sonntag zu wählen.",100.0,0.5461162592981954
915,en_de,vbmf2,23,"Of those, 70 percent said they would vote yes.","Von diesen sagten 70 Prozent, dass sie ja stimmen würden.",100.0,0.5461162592981954
916,en_de,vbmf2,24,For the referendum to be successful turnout needs to be 50 percent plus one vote.,"Damit das Referendum erfolgreich sein kann, muss die Wahlbeteiligung 50 Prozent plus eine Stimme sein.",100.0,0.5461162592981954
