,system,doc,doc_id,seg_id,src,mt,ref,mqm,score,zscore
5487,metricsystem2,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist der [0,0] -Eingang ein 1-Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",46.66666666666666,-8.0,-3.447488360177103
5488,metricsystem3,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist der [0,0] -Eingang ein 1-Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",53.33333333333334,-5.2,-2.032596818856318
5489,metricsystem4,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist der Eingang [0,0] ein 1-Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",60.0,-6.0,-2.43685154494797
5490,metricsystem5,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist [0,0] Eingabe eine 1-Ausgabe, die nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",42.85714285714286,-8.0,-3.447488360177103
5491,Facebook-AI,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist der Eingang [0,0] ein Ausgang 1, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",75.0,-4.0,-1.4262147297188383
5492,Online-W,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist die [0,0]-Eingabe ein 1-Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",53.33333333333334,-7.0,-2.942169952562537
5493,Nemo,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist 0,0 Eingang ein 1 Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",60.0,-5.1,-1.9820649780948607
5494,Online-B,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist der Eingang [0,0] ein 1-Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",60.0,-6.0,-2.43685154494797
5495,Online-A,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist [0,0] Eingang ein 1 Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",60.0,-6.0,-2.43685154494797
5496,Manifold,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist [0,0] Eingang ein 1 Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",66.66666666666667,-5.0,-1.9315331373334048
5497,VolcTrans-GLAT,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist der Eingang [0,0] ein 1-Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",60.0,-6.0,-2.43685154494797
5498,eTranslation,tedtalk-5,42,418,"On the right-hand side, [0,0] input is a 1 output, which goes up.","Auf der rechten Seite ist der [0,0]-Eingang ein 1-Ausgang, der nach oben geht.","Auf der rechten Seite entspricht der Input [0,0] dem Output 1, der hoch geht.",53.33333333333334,-7.0,-2.942169952562537
5499,metricsystem1,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Das bedeutet also wirklich, dass unsere Strukturen jetzt die Blaupausen dessen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5500,metricsystem2,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Das bedeutet also wirklich, dass unsere Strukturen jetzt die Blaupausen dessen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5501,metricsystem3,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Das heißt also, dass unsere Strukturen jetzt die Baupläne für das enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5502,metricsystem4,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Was das wirklich bedeutet, ist, dass unsere Strukturen jetzt die Blaupausen dessen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5503,metricsystem5,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Und was das wirklich bedeutet, ist also, dass unsere Strukturen jetzt die Blaupausen von dem enthalten, was wir bauen möchten.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5504,Facebook-AI,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Und was das wirklich bedeutet, ist, dass unsere Strukturen jetzt die Blaupausen dessen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5505,Online-W,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Das bedeutet also, dass unsere Strukturen jetzt die Baupläne dessen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5506,Nemo,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Und was das wirklich bedeutet, ist, dass unsere Strukturen jetzt die Blaupausen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5507,Online-B,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Das bedeutet also wirklich, dass unsere Strukturen jetzt die Blaupausen dessen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5508,Online-A,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Und das bedeutet wirklich, dass unsere Strukturen jetzt die Blaupausen dessen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5509,Manifold,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Und das bedeutet also wirklich, dass unsere Strukturen jetzt die Blaupausen dessen enthalten, was wir aufbauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5510,VolcTrans-GLAT,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Das bedeutet also wirklich, dass unsere Strukturen jetzt die Blaupausen dessen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5511,eTranslation,tedtalk-5,43,419,And so what that really means is that our structures now contain the blueprints of what we want to build.,"Und was das wirklich bedeutet, ist, dass unsere Strukturen jetzt die Blaupausen dessen enthalten, was wir bauen wollen.","Was das wirklich bedeutet, ist, dass unsere Strukturen nun die Pläne dessen enthalten, was wir bauen wollen.",100.0,-0.0,0.5950589007394277
5512,metricsystem1,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen über das, was konstruiert wurde, in ihnen eingebettet.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",84.61538461538461,-2.0,-0.4155779144897052
5513,metricsystem2,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen darüber eingebettet, was konstruiert wurde.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",70.0,-3.0,-0.9208963221042716
5514,metricsystem3,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen darüber in sich, was konstruiert wurde.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",81.81818181818181,-2.0,-0.4155779144897052
5515,metricsystem4,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen über das, was konstruiert wurde, in sich eingebettet.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",76.92307692307692,-3.0,-0.9208963221042716
5516,metricsystem5,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen von dem, was konstruiert wurde, in sie eingebettet.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",61.53846153846153,-5.0,-1.9315331373334048
5517,Facebook-AI,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen über das, was konstruiert wurde, in sich.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",91.66666666666669,-1.0,0.0897404931248612
5518,Online-W,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen über das, was konstruiert wurde, in sich.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",83.33333333333334,-2.0,-0.4155779144897052
5519,Nemo,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen über das, was konstruiert wurde, in sich eingebettet.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",84.61538461538461,-2.0,-0.4155779144897052
5520,Online-B,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen über das, was konstruiert wurde, in ihnen eingebettet.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",76.92307692307692,-3.0,-0.9208963221042716
5521,Online-A,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle in ihnen eingebetteten Informationen über das, was konstruiert wurde.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",76.92307692307692,-3.0,-0.9208963221042716
5522,Manifold,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen über das, was konstruiert wurde, in sich eingebettet.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",100.0,-0.0,0.5950589007394277
5523,VolcTrans-GLAT,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"Sie haben also alle Informationen über das, was konstruiert wurde, in ihnen eingebettet.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",76.92307692307692,-3.0,-0.9208963221042716
5524,eTranslation,tedtalk-5,44,420,So they have all of the information embedded in them of what was constructed.,"So haben sie alle Informationen, die in ihnen eingebettet sind, von dem, was konstruiert wurde.","Sie besitzen also sämtliche Informationen darüber, was gebaut worden ist.",80.0,-3.0,-0.9208963221042716
5525,metricsystem1,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5526,metricsystem2,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet also, dass wir irgendeine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5527,metricsystem3,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5528,metricsystem4,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5529,metricsystem5,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet also, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5530,Facebook-AI,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet also, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5531,Online-W,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet also, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5532,Nemo,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet also, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5533,Online-B,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5534,Online-A,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet also, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5535,Manifold,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet also, dass wir irgendeine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5536,VolcTrans-GLAT,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5537,eTranslation,tedtalk-5,45,421,So that means that we can have some form of self-replication.,"Das bedeutet also, dass wir eine Form der Selbstreplikation haben können.","Das bedeutet, wir können eine Form von Selbstreplikation erreichen.",100.0,-0.0,0.5950589007394277
5538,metricsystem1,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5539,metricsystem2,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, da Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5540,metricsystem3,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgeführte Replikation, weil Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5541,metricsystem4,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5542,metricsystem5,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5543,Facebook-AI,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die genauen Baupläne enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5544,Online-W,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die exakten Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5545,Nemo,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die genauen Baupläne enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5546,Online-B,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5547,Online-A,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5548,Manifold,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgeführte Replikation, weil Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5549,VolcTrans-GLAT,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5550,eTranslation,tedtalk-5,46,422,"In this case I call it self-guided replication, because your structure contains the exact blueprints.","In diesem Fall nenne ich es selbstgesteuerte Replikation, weil Ihre Struktur die genauen Blaupausen enthält.","In diesem Fall nenne ich es selbstgeleitete Replikation, weil die Struktur die genauen Baupläne enthält.",93.33333333333331,-1.0,0.0897404931248612
5551,metricsystem1,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",77.77777777777777,-2.0,-0.4155779144897052
5552,metricsystem2,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",66.66666666666667,-3.0,-0.9208963221042716
5553,metricsystem3,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",66.66666666666667,-3.0,-0.9208963221042716
5554,metricsystem4,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",66.66666666666667,-3.0,-0.9208963221042716
5555,metricsystem5,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",77.77777777777777,-2.0,-0.4155779144897052
5556,Facebook-AI,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie einen Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",77.77777777777777,-2.0,-0.4155779144897052
5557,Online-W,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie einen Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",77.77777777777777,-2.0,-0.4155779144897052
5558,Nemo,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",77.77777777777777,-2.0,-0.4155779144897052
5559,Online-B,tedtalk-5,47,423,"If you have errors, you can replace a part.",Bei Fehlern können Sie ein Teil ersetzen.,"Tauchen Fehler auf, kann man einen Teil austauschen.",85.71428571428572,-1.0,0.0897404931248612
5560,Online-A,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",77.77777777777777,-2.0,-0.4155779144897052
5561,Manifold,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",77.77777777777777,-2.0,-0.4155779144897052
5562,VolcTrans-GLAT,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",77.77777777777777,-2.0,-0.4155779144897052
5563,eTranslation,tedtalk-5,47,423,"If you have errors, you can replace a part.","Wenn Sie Fehler haben, können Sie ein Teil ersetzen.","Tauchen Fehler auf, kann man einen Teil austauschen.",77.77777777777777,-2.0,-0.4155779144897052
5564,metricsystem1,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen mitzuteilen, wie Sie das Problem beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",85.71428571428572,-2.0,-0.4155779144897052
5565,metricsystem2,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen zu zeigen, wie Sie sie beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",78.57142857142857,-3.0,-0.9208963221042716
5566,metricsystem3,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, damit Sie wissen, wie Sie sie beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",76.92307692307692,-3.0,-0.9208963221042716
5567,metricsystem4,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen zu sagen, wie Sie es beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",78.57142857142857,-3.0,-0.9208963221042716
5568,metricsystem5,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen zu sagen, wie Sie sie beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",85.71428571428572,-2.0,-0.4155779144897052
5569,Facebook-AI,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen zu sagen, wie Sie es beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",85.71428571428572,-2.0,-0.4155779144897052
5570,Online-W,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen zu sagen, wie Sie es reparieren können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",85.71428571428572,-2.0,-0.4155779144897052
5571,Nemo,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen mitzuteilen, wie Sie es beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",84.61538461538461,-2.0,-0.4155779144897052
5572,Online-B,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen mitzuteilen, wie Sie das Problem beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",85.71428571428572,-2.0,-0.4155779144897052
5573,Online-A,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen zu sagen, wie Sie das Problem beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",86.66666666666669,-2.0,-0.4155779144897052
5574,Manifold,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen zu sagen, wie Sie es beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",85.71428571428572,-2.0,-0.4155779144897052
5575,VolcTrans-GLAT,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen mitzuteilen, wie Sie das Problem beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",85.71428571428572,-2.0,-0.4155779144897052
5576,eTranslation,tedtalk-5,48,424,All the local information is embedded to tell you how to fix it.,"Alle lokalen Informationen sind eingebettet, um Ihnen zu sagen, wie Sie es beheben können.","Die ganzen lokalen Informationen sind integriert, um zu zeigen, wie man sie beheben kann.",85.71428571428572,-2.0,-0.4155779144897052
5577,metricsystem1,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Sie könnten also etwas haben, das entlang klettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",88.23529411764706,-2.0,-0.4155779144897052
5578,metricsystem2,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Sie könnten also etwas haben, das mitklettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",81.25,-3.0,-0.9208963221042716
5579,metricsystem3,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Sie könnten also etwas haben, das mitklettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",81.25,-3.0,-0.9208963221042716
5580,metricsystem4,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Sie könnten also etwas haben, das entlang klettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",88.23529411764706,-2.0,-0.4155779144897052
5581,metricsystem5,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Sie könnten also etwas haben, das entlang klettert und es liest und bei eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",83.33333333333334,-3.0,-0.9208963221042716
5582,Facebook-AI,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Man könnte also etwas haben, das mitklettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",93.75,-1.0,0.0897404931248612
5583,Online-W,tedtalk-5,49,425,So you could have something that climbs along and reads it and can output at one to one.,"Sie könnten also etwas haben, das entlangklettert und es liest und eins zu eins ausgeben kann.","Man könnte also etwas haben, das mitklettert und abliest und einen Output von eins zu eins liefert.",81.25,-3.0,-0.9208963221042716
