,source,target,z_mean
799,Jaanus läheb Peetrikesega Õnne tänavale mänguasju otsima ja kohtub seal Markoga .,Jaanus goes to Peetrik to the happy street to seek toys and meets Mr Markov there .,-1.46389432341814
800,"Ints leiab kasti oma vanade mänguasjadega ja Riks arvab , et peab pojaga lastesaamisest rääkima .",The index finds itself with its old toys and Riga believes that it is important to talk to the son about having children .,-1.4853736482080755
801,"Tehnilises mõttes on ta suurepärane illusionist , tõeline miim .","In technical terms , he is an excellent illusion , a real miracle .",-1.0610042175711747
802,Vana aasta viimasel päeval astub üle hulga aja Are juurest läbi Ahven .,"On the last day of the old year , more than a long time passes through Ahven , which is dangerous .",-1.7657669763507209
803,Säärane käsitlus on kasutusel nii sõjaväemeditsiinis kui tsiviiltervishoius .,This approach is used both in military medicine and in civil health .,1.317938942608862
804,Hukkusid kõik kolm pardal viibinud meeskonnaliiget .,All three crew members on board failed .,0.6476485318445744
805,"Levinud oli hieroglüüfide kasutamine , et Phaistosest leitud pitsatitel olid ka sealse keraamikaga sarnased motiivid .",The use of Chinese erosion glyphobes used to show that the fins found in Phaisto were also motives similar to the ceramics found there .,-1.2796353479876894
806,Laine haarab võimalusest kinni ja otsustab Luuasaarelt lahkuda .,The flotilla is seizing the opportunity and deciding to leave the flames .,-1.3435521615891968
807,"Paljud omadused , mida armastajad tavaliselt mainivad armastuse põhjenditena , mängivad nähtavasti rolli ka selles , kuidas armastatu ise ennast käsitab .",Many of the qualities that losers usually mention as the bedrock of love obviously also play a part in the way in which the loved person sees himself .,-1.3462879398556524
808,Ajaloo Instituudi direktoriks kinnitatigi Gustav Naan .,The Director of the Institute of History was confirmed by Mr Naan .,-0.8246545838565532
809,"Sellele tuleb aga seada piir , sest kui minna edasi esivanemateni ja järglasteni ning sõprade sõpradeni , siis jõuab lõpmatusse ἄπειρον .","However , it must be stopped because , if you go to the ancestors , to the successors and friends of friends , you will end up with an infinite nexitoid .",-0.5492935121875369
810,Bernhardist sai Saksamaale jäänud piiskop Alberti asetäitja .,"Mr Bernharis became a Bishop Alberti , who was left in Germany .",-1.0299961889660378
811,"Ja ei saa arusaadavalt öelda , et on ükskõik , kas moraal süvendab või odavdab meie elu .",And you cannot say understandably that it is no matter whether morals aggravate or depreciate our lives .,0.9848260465445464
812,"Nöörkeraamika kultuuri ajal tihenesid Eesti ala elanike suhted naaberalade , eriti Skandinaaviaga .","The Estonian residents ' relations with neighbouring regions , particularly Scandinavia , were strengthened during the Nohrkinavian culture .",0.1079309176946731
813,"Aga see positsioon ei tööta , kui jutt on praktilise mõistuse alustest .",But this position will not work when it comes to the basis of practical sense .,0.9372825782681792
814,Saarte bussiliine haldab 1. mail 1965 asutatud riigiettevõte Public Transport Service Corporation .,"Located on 1 May 1965 , bus and coach services are managed by the Public Transport Service Corporation .",-1.164531796608382
815,"Esialgsetel andmetel saatis edu Albaania Sotsialistlikku Parteid , mis kogus 54 protsendi valijate toetuse .","According to preliminary information , the Albanian Socialist Party succeeded , which received 54 % of voters ' support .",0.9736606609082634
816,"Kuigi aspekt , milles kaks asja on sarnased , võib mõjutada viisi , kuidas nad kalduvad olema ikoonilises seoses , ei määra see nende ikoonilisust .","Although the aspect in which the two things are similar may affect the way in which they tend to be iconian , it does not determine their iconian nature .",1.020947764386028
817,"Minu tõlgendava äratundmise protsess , mis joonistuse ja näo puhul on sama , teebki joonistuse ikooniks .","My interpretative recognition process , which is the same for the drawing board and for the face , makes it the drawing board .",-0.4427067071900397
818,Esialgu võimaldab torujuhe Iraanil tarnida nelisada kuupmeetrit gaasi aastas .,"Initially , the pipeline allows Iran to supply four hundred cubic metres of gas a year .",1.086667034190675
819,"Portus tähendab ladina keeles ' sadamat ' , Cale päritolu on aga vaieldav .","The portal means ' port ' in Latin , but Cale 's origin is debatable .",-0.0348145635083732
820,"Seda , et see on põhjend , ei järelda ta sellest , et ta armastab .",That it is a cause does not conclude that it loves it .,0.4295113855706154
821,Nende kivist tööriistad lubavad oletada kuulumist Ahrensburgi kultuuri .,Their fibre tools allow an assumption of belonging to Ahrensburg 's culture to be assumed .,-1.3029920969281916
822,"Vedaja peab looma võimaluse ja tingimused , veose laadimiseks , et saatja saaks omapoolset paigaldamiskindlat pealelaadimise kohustust täita .","The carrier must create the possibility and conditions , for the loading of the transport oils , so that the accompanying person can fulfil their specific installation obligation .",-0.2606599938757262
823,"Uuema aja matemaatikakontseptualistid , näiteks intuitsionistid , kalduvad ütlema , et me ise loome arvud , toetumata tajule .","Mathematics in the new era , such as intuition , tend to say that we ourselves are creating figures without being based on perception .",0.1257911490928035
824,USA katkestas Ukraina sõja tõttu koostöö Venemaa tuumateadlastega .,The US broke off cooperation with Russian nuclear scientists on account of the Ukrainian war .,-0.0953586623205308
825,"Ütlused selle põhiteema kohta on osalt õpetavad , osalt poleemilised .","The conversations on this key issue are partly educational , partly polemical .",1.1215315301478122
826,"Kui jõuame järeldusele , et teatud laadi lahkarvamusi ei saa objektiivselt lahendada , siis võime omaks võtta mingit laadi relativismi .","If we come to the conclusion that a certain kind of disagreement cannot be resolved objectively , then we can adopt some kind of relativism .",0.6281252560885693
827,"Evelini esimene tööpäev kujuneb siiski proosalisemaks , kui ta alguses kujutlenud oli .","Mrs Evelin 's first day of work will , however , be more proactive than she had imagined at the beginning .",0.2619703661307179
828,"Puudus on tema õpetuse järgi maailma moodustumine , maailmatulekahju aga on küllastus . ""","There is a lack of world-building according to his teachings , while the world 's fire is saturation . """,-0.6440751376948469
829,"Üks populaarne seletus on see , et lihtsamates ühiskondadel olid sugudel erinevad rollid sellepärast , et naised pidid lapi kaua aega rinnaga toitma .",One popular explanation is that simpler societies had different roles between the sexes because women had to breastfeed their children for a long time .,0.8447896098909548
830,Tema juus oli tumepruun ja vanemaks tulles juuksepiir oli laubalt vähe kõrgemale pealaele tõmbunud .,"He had a bride , and when he came back to his parent the hair the ceiling had slipped from the ceiling to a little higher than that of the family .",-1.6154366035404155
831,Autasu andis üle Saksa suursaadik Julius Bobinger .,The award was handed over by the German Ambassador Julius Bobinger .,1.1024802797614677
832,"Aga me tahame teada , mille poolest teaduse relevantsussuhte standard erineb astroloogia pseudoseletustest ning seletustest ajaloos ja igapäevaelus .",But we want to know what a standard for the hit-rate ratio in science differs from pseudo-explanations by astrology and explanations in history and everyday life .,0.00263517040928
833,"Kas meil on õigus mõne inimese kohta öelda , et ta pole võimeline kaineks kahetsuseks ?",Do we have the right to say about some people that they are not capable of envy regret ?,0.5950563692315171
834,1975. aastal sai Naan teenete eest entsüklopeedilise kirjanduse väljaandmisel Rahvaste Sõpruse ordeni .,"In 1975 , Naan for her services received an encycloptical literature to the Commonwealth Order .",-0.0051465303542303
835,Ainult individualiseeriva ja väärtustega suhestava meetodiga saab kujutada ajaloonähtusi arengurea staadiumidena .,Only an individualising and value-looking method can represent historical references as a development series of stadiums .,0.4230954903192252
836,"Seda tehti Itaalia rahvuslaste ja imperialistide toetuse saamiseks , kes tahtsid taastada Rooma riiki .",This was done in order to obtain the support of the Italian nationalists and imperialists who wanted to restore to the state of Rome .,1.191268073293243
837,"Aga siis tuleb välja , et lesbide paarisseks on alati masturbeerimine , aga geide puhul näiteks oraalseks ja anaalne ühe ei ole seda , mis on mõttetus .","But it then turns out that massecurity is always a lesbian couple , but in the case of gay people , for example , one is not an orthodox and anachronistic one , which is nonsense .",-1.5521871065694002
838,"Ühiskampaania ladinlaste vastu oli edukas , kuid Konstantinoopoli vallutamine nurjus .","The joint campaign against the young people of the lady was successful , but the conquest for a Konstantinople failed .",-1.1450119989214944
839,Konkordantsi kui valitsemise legitimatsiooniprintsiibi idee kaitseb Nicolaus selles töös nii ilmalikus kui ka vaimulikus sfääris .,The idea of consensus as the ' no ' principle of governance will be defended by Nicolaus in this work in both secular and spiritual spheres .,-0.413034254038043
840,"451. aastal tungisid hunnid Galliasse , Attila sai Katalaunia lahingus Aetiuse juhitud roomlaste ja germaanlaste liiduväelt lüüa .","In 451 , the wolves invaded the Gallia , and Attila was defeated by the Union of Romans and gerlanes led by Catalonia .",-0.1129788295656956
841,2013. aastal tähistati läbi aasta kestnud sündmuste programmiga Canberrale nime andmise 100. aastapäeva .,"2013 marked the 100th anniversary of the title of Canbon , a year of events .",-0.2827012425981777
842,Filantroobina annetas ja kogus Jackson heategevuseks sadu miljoneid dollareid ning toetas kümneid heategevusorganisatsioone .,The philosoptroobina donated and collected Jackson hundreds of millions of dollars for good activities and supported dozens of charities .,-0.894448194510689
843,Järelikult peab paradigma raames tehtav uurimistöö olema paradigmamuutuse esilekutsumiseks eriti tõhus viis .,"Consequently , research within the paradigm must be a particularly effective way to bring about a paradigm shift .",-0.1668308314999195
844,"Tornis saab tutvuda kirjutistega torni ajaloost , tänapäevast ja Vanast Toomast .","The storm will be able to find out the writing about the history of the storm , the modern day and the old of Tou .",-1.3730569060483038
845,Politsei andmetel vahistati kaheksa inimest ja konfiskeeriti pommide valmistamiseks kasutatud materjal .,"According to police data , eight people were arrested and the materials used to manufacture bombs were confiscated .",1.0586618407325588
846,Seejuures pidas Copland Mahlerit lõpmatult leidlikumaks kui Richard Straussi .,"In so doing , Copland Mahler considered more ingenuous than Richard Straussi .",-0.8817213951522014
847,"Esmane substants oleneb päriselt , ja sellepärast nimetatakse teda olelemisakti järgi päris substantsiks .","The original substance really depends on it , and therefore it is referred to as a rather substance , according to the present substance .",-0.3456860755135898
848,Iisraeli võimud kiitsid lõplikult heaks 78 uue elamu rajamise Palestiinale kuuluvasse Jeruusalemma idaossa .,"The Israeli authorities have finally approved the creation of 78 new homes in East Jerusalem , which is Palestinian .",1.0192954711688034
849,Pakistani Hõimualadel Parachinari linnas mošee lähistel lasi ennast õhku enesetaputerrorist .,"A suicide bomber blown up in the town of Parachinar in Pakistan , near mosque .",0.3133034744810488
850,Me võime ka eksida oma vaimuseisundite nimetamisel .,We may also be wrong in naming our spiritual dreams .,0.7350476127321603
851,Oma arvamust toimuva kohta avaldas ta 5. augustil 2006 ajakirjanikele antud intervjuus .,She gave her opinion on the event in an interview with journalists on 5 August 2006 .,0.9621551810645094
852,"Samuti keelustati kõik Venemaa lennukite transiitlennud , mille puhul on põhjust kahtlustada , et transporditakse sõdureid või sõjatehnikat .","Also , all Russian aircraft transit flights for which there is reason to suspect that soldiers or military technology would be transported were banned .",0.2818780278446378
853,"Seetõttu peame võimalikuks motiivi , et viimases voorus kaotas Botvinnik Keresele selleks , et Keres tuleks turniiril kolmandale kohale .","We therefore consider it possible to give the impression that , in the last round , Botvinnik has lost Kenya in order to have a third place in Kenya .",-1.1608469775009138
854,Nurgas seisev kahhelahi ehitati alles mitu sajandit hiljem .,The dual chain in danger was only built several centuries later .,-1.0538732814794285
855,1642. aastal proovis Charles I arreteerida viit parlamendiliiget .,"In 1642nd year , five Members tried to arrest Charles I .",-0.9602636379132556
856,"Suurbritannias Devonis uhuti kaldale suur hulk konteinereid , millest mõned sisaldasid ka ohtlikke kemikaale .","A large number of containers were dumped on Devon in Britain , some of which included hazardous chemicals .",0.6129593896504383
857,Cream pani aluse oma legendaarsusele valju kõlaga bluusi jämmides ja oma kontsertidel pikki soolosid esitades .,Cream laid the foundations for his legendarism with a sound sound slander in inflexible terms and by presenting long sows for his groups .,-1.3114874425983316
858,"Väiksemates asulates on alamkohtud , Franceville ' is ja Libreville ' is apellatsioonikohus .","In smaller settlements there are lower courts of appeal , in Franceville and in Libreville .",-0.1764846001471785
859,Ükski nägemisviis ei vii tagatult alati tõe juurde .,No way of seeing it can always carelessly lead to truth .,-1.0781565515351028
860,Samasugune lähenemisviis psühholoogia alal ärkas ühes evolutsioonipsühholoogia sünniga .,A similar approach to psychology did not come up with the birth of an evolutionary psychology .,0.3922476121020032
861,"Asutamise ajal moodustas föderaalpealinna ala 2358 km ² , mida asustas 1714 inimest , 1762 hobust , 8412 veist ja umbes 225 000 lammast .","When it was established , the federal capital city was made up of 2358 km ² , replaced by 1714 people , 1762 horses , 8412 cattle and some 225 000 sheep .",0.6302300673997221
862,Iraagis Diyālá kubernerkonnas toimunud pommiplahvatuses hukkus kuus ja sai vigastada veel neli Ameerika Ühendriikide sõdurit .,"In the bombing explosion in Diyālá 's Governor , Iraq , six more US soldiers died and four more were injured .",0.3350171603501235
863,Jaldabaoth oli nimelt katnud kogu maailma pimedusega ja koostanud võimudega plaani .,"The dominance had , in particular , covered the whole world with darkness and drawn up a plan with the authorities .",-0.5575937806739387
864,"See järeldus on niikuinii paljudele metafüüsikutele meeldinud , aga vaevalt on see kooskõlas ühe inimkonna kõige fundamentaalsema veendumusega .","This conclusion has in any case liked many metaphysics , but it is hardly in line with one of the most fundamental convictions of humanity .",0.2487017680487896
865,"Kui sisuline uudsus ei ole eesmärgiks , siis miks nende probleemidega üldse tegeldakse ?","If substantive innovation is not an objective , why are these problems being tackled at all ?",0.7905215086516365
866,"Canberra looduspargis on mitmeid matkaradasid , sobivaid teid nii ratsutamiseks kui ka mägijalgrattaga sõitmiseks .","The Canberra Nature Park has a number of buried pigs , suitable ways of both hunting and cycling in mountainous areas .",-1.1649893096613797
867,"Jutt ei olnud moraalist , vaid kurjusest ja tundest , et see on reaalne .","It was not about morality , it was about evil and the feeling that it is real .",1.0435374865258915
868,"Et bantud kasutasid alepõllundust , pidid nad regulaarselt uusi maid kasutusele võtma , sest mulla viljakus ammendus mõne aastaga .","They had to introduce new ones regularly because of the use of bandits , because the fertility of the soil has been exhausted in a few years .",-1.352291830349034
869,Toimetanud ja täiendanud Heiki Valk ning Ain Mäesalu .,Having supported and improved Heiki Valk and Ain Mountain .,-0.9204089394228216
870,Teist meditsiiniabi liiki nimetatakse erakorraliseks abiks .,The second category of medical care is called emergency aid .,0.9825268364772668
871,"Näiteks kui töövõtja kasutab katuse ehitamiseks katusekive , mis hakkavad mõne aja pärast läbi laskma .","For example , if the contractor uses the roof to build the roof , which will be passed in a short while .",-1.3937995547475248
872,"Alma saab teada , et Vaike lahutas oma abikaasast juba suvel .",The starting point is that the poor separated their husband from the summer .,-1.3853103221711427
873,Täiskogu koosnes kõigi liikmesriikide esindajatest .,This House was composed of representatives from all Member States .,0.9742207647132
874,"Munitsipaalteljele rajati üks Canberra peatänavaid Constitution Avenue , mis ühendab omavahel City Hilli ja Market Centre ' it .","The Municipal Avenue was set up as one of Canberra 's upcoming Constitution , which brings together the City of Hill and the Market Centre .",0.7354459446184666
875,Mosambiigis nimetati ametisse peaminister Carlos Agostinho do Rosário valitsuskabinet .,"In Mozambique , Prime Minister Carlos Agostinho do Rosário 's cabinet was appointed .",1.0303644683803734
876,Jätta kõige suurem ja kõige kaunim juhuse hoolde oleks suur viga πλημμελὲς .,To leave the biggest and most beautiful of all to the cool would be a big mistake for Mr Verhofstadt 's gadgets .,-0.3963575629209384
877,Johannes Paulus II tunnustas Kolbe misjonäre 25. märtsil 1992 .,John Paul II recognised Kolbe missionaries on 25 March 1992 .,0.81437656117531
878,Me oleme nendesse päästmatult mässitud ja need on alati kõige tugevamad ajendid .,"We are irrevocably rioting in them , and they are always the strongest incentives .",-0.794064835038467
879,"Kes jääb truuks oma kahetsusele , peab alati kohatuks lohutust , mis põhineb teiste süü tunnistamisel .",Anyone who remains true to their regret always considers the consolation that is based on recognising the guilt of others to be inappropriate .,0.4220653298213154
880,"Kuigi teatud küsimustes hoidsid Eestimaa vasallid ordu poole , polnud vähemalt osale neist ordu võimu alla minek siiski meeltmööda .","Although , on certain issues , the Estonian left left left on the shelf , at least some of them were still unwilling to take control of the order .",-1.2219912851610468
881,"Hea tahte maksiimid on kooskõlas seaduse vormiga , st kehtivad universaalselt ja paratamatult .","The maxim of goodwill is in line with the letter of the law , i.e. it applies universally and inevitably .",-0.2132428587085387
882,"Seejuures peab tõeotsija end tõest väljaspool olijaks , kes peab seda otsima millestki muust kui iseendast .","At the same time , the real person considers himself to be outside the truth , who must seek this out of something other than himself .",0.1549249018656798
883,Paavst tegi 6. märtsil 2011 apelli Pakistani ja Liibüa osas .,"On 6 March 2011 , the Pope appealed to Pakistan and Libya .",0.7060149377330519
884,Euroopa Liidu eesistujariigi volitused võttis Poolalt üle Taani .,The mandate of the EU Presidency was transferred from Poland to Denmark .,1.1582819269474092
885,"Kuningalossi Varssavis , pärast 1596. aastat peamist monarhide residentsi laiendati ja ehitati ümber 1611. aasta paiku .","The King 's residence in Warsaw , in 1596 , was extended and rebuilt around 1611 , after the main monarchies .",-0.4586989946966218
886,"Iseasi , kas naise kaval plaan koos Kristjaniga ka õnnestub .",Whether the women 's plan together with the Christian Democrats succeeds is an issue .,-0.6468295227775532
887,"Lõpmatu olendi jaoks , kelle kõikvõimsusest tuleneb absoluutne turvalisus , on turvaline ka kõige valimatum armastamine .",For an infinite person with absolute security as a result of all-power is also the most indiscriminate love that is secure .,-1.269169970007866
888,"Olümpose jumalaid kujutati sageli saatusest sõltuvatena , nende helget inimlikku kuju võttis mütoloogia ajutisena .","Oltens of worms were often portrayed as being dependent on fate , and their generous human face was regarded as a temporary mythology .",-0.1671757401676816
889,Väga sageli parema meelega oodatakse ja tegeldakse vahepeal teiste probleemidega .,"Very often , other problems are expected and dealt with more intentionally in the meantime .",-0.207880901130985
890,Esimene oleks kava kohaselt jäänud ilma soovitud välisministri ja teine soovitud keskkonnaministri kohast .,The first would have been plan to deprive the desired Minister of Foreign Affairs and the other of the Minister for the Environment that he wanted .,0.3730572502456765
891,"pisivasakul [ [ Camillo Benso , krahv Cavour , ühendatud Itaalia esimene peaminister","On the left [ Camillo Benso , County Cavour , First Prime Minister of a United Italy",0.7668893231567552
892,Enne kella 14 alustasidki neli jalaväediviisi d ' Erloni korpusest liikumist .,"Before 14 : 00 , the four anti-personnel media were able to move from the d 'Erlon Corps .",-0.2682360338095587
893,"Egiptuse võimud pikendasid presidendivalimisi ühe päeva võrra kuni kolmapäeva , 28. maini .","The Egyptian authorities extended the presidential elections by one day until Wednesday , 28 May .",1.0965636407632895
894,"Duns on tema perekonnanimi , mis langeb kokku tema arvatava koduküla nimega .","Duns is his surname , which coincides with the name of his supposed village .",1.0657266328783928
895,"Senegalis astus tagasi peaminister Macky Sall , kuid sai kohe ülesande moodustada uus valitsus .",Prime Minister Macky Sall resigned in Senegal but was immediately given the task of forming a new government .,1.1374558680995104
896,"Samal ajal teatas kukutatud president Amadou Toumani Touré , et ta on vabaduses ja viibib endiselt Mali territooriumil .","At the same time , the overthrow President Amadou Touman Touré announced that he was at liberty and is still on Malian territory .",0.2895792652978502
897,"Ülikoolis valmistus Naan saama eksperimentaalfüüsikuks , kuid ajalugu , filosoofia ja eriti filosoofia ajalugu köitsid teda üha enam .","At the University of Naples , Naan was preparing to become an experimental physician , but history , philosophy and , in particular , the history of philosophy , increasingly rocked her .",-0.6422786603889031
898,"Scotuse järgi ei ole aru põhjustatud suhte otsad mitte aru ise ja vaimuväline asi , vaid kaks arusaaduna võetud asja .","According to the Scott , the relationship caused is not understood by itself and not by spiritual reasons , but by two things taken in the form of equipment .",-0.3626214384241497
899,"Kvaliteedi olemine kui niisugune , selle muusse puutumise auf Anderes vastas , on iseenesesolemine Ansichsein .","Being of quality as such , as this other honour of disability was replied to by Anderes , is Ansichsein itself .",-1.153582565045019
900,Nii et küsimus teaduse omaksvõtmise põhjustest on lahtine .,So the question of the reasons for adopting science is open .,0.9637409456885484
901,"Umbes 10 % fotosünteesist kasutab tsüanobakterite geene , mille on taimedele edasi kandnud viirused .","Around 10 % of photosynthesis is used by the gears of cyanobacteria , transmitted to plants by viruses .",0.4723350099060635
902,Ta lihtsalt reageeris oma kiskjaliku loomuse instinktidele .,He has simply responded to his instincts of predatory nature .,1.0182247157515192
903,"Väärtused , mis ühel puhul avaldavad tugevat muljet ja motiveerivad spontaanselt , ei pruugi teisel puhul üldse muljet avaldada .","Values that , on one hand , are strong and spontaneously motivated on the other may not be impressed at all .",0.4019199673741625
904,Kokku hukkus rünnakutes 4 ja sai vigastada 37 inimest .,"In total , 4 people died in attacks and 37 were injured .",0.9758162547003594
905,"Williams usub , et see on tõsi ning eetilise mina kirjeldus antiikautorite eeskujul on üldjoontes õige .","Williams believes that this is true , and the ethical description of me as an example of antimerchants is , in general , correct .",-0.2815159327377083
906,Türgi kaguosas Siirti provintsis kukkus halbade ilmaolude tõttu alla Türgi armee helikopter .,The Turkish army 's helicopter crashed down in the south-east of Siirt province as a result of bad weather conditions .,1.2556889647969522
907,Hommikuses õhurünnakus Donetski oblasti Snižne linnale hukkus vähemalt 11 inimest .,"In morning 's air attack on the town of Donetski Snižne , at least 11 people died .",0.547301314127867
908,"Iisraeli armee avas tule kolme palestiinlase pihta , kes püüdsid ebaseaduslikult ületada piiri Iisraeli ja Gaza tsooni vahel .",The Israeli army opened fire to three Palestinians who were trying to cross the border between Israel and Gaza illegally .,1.099683509995428
909,Seetõttu on Johannest kutsutud Bütsantsi Marcus Aureliuseks .,That is why Mr Aurelii has been invited to Mr Marcus .,-1.3359547688530924
910,"Lisaks on Eesti metsade pindala kasvanud viimase poole sajandi jooksul 2 korda ning metsatagavara 2,5 korda .","In addition , the surface area of Estonian forests has grown 2 times over the last half century and forest assets 2.5 times over .",0.0947066033454482
911,"Naani "" Eesti kodanlike natsionalistide ideoloogia reaktsiooniline olemus "" on varustatud viidetega .",The ' reactionary nature of the ideology of the bourgeois nationalists of Estonia ' is equipped with references .,-0.8008560592990471
912,"Kui Mahler hakkas teatris tööle , sai intendandiks progressiivsema poole esindaja Ferenc von Beniczky ja nende ülemvõim kasvas .","When Mahler started to work in the theatre , representative Ferenc von Beniczky , on the more progressive side , became active and their supremacy increased .",0.5566529262946766
913,"Henry palub Harry Ahvenat , et see oma osalust ei müüks .",Henry is asking Harry Ahvena not to sell its participation .,0.5131682488215342
914,"Jalavägi hävitati kuulipildujatulega , tankide hävitamiseks kasutati tankirusikaid .","The army was destroyed by the fire of the Cubans , and tankers were destroyed .",-0.9715219448116752
915,"Nägemise käigus skaneeritakse esemeid , liigutatakse pead , et kontrollida oodatavaid vaatepildi muutusi , jne .","During the exhibition , items will be scanned , heads moved to check the expected changes in view , etc .",0.4257526892255683
916,"Ruth Chang ütleb , et sõber võib ikkagi öelda , et tema sõprus on väärt rohkem kui üks dollar .",Ruth Chang says that a friend can still say that his friendship is worth more than one dollar .,1.1040908208657798
917,"Mina on nii sätendav asi , et kui seda vaadata , siis muud ei näe .","I am so brilliant that , if you look at it , nothing else can be seen .",0.0778637851846383
918,"Nüüd pidi hoopis selle turniiri võitja saama õiguse Alehhinit välja kutsuda ning selle turniiri võitis juba Botvinnik , jättes Kerese teisele kohale .","Now , instead , the winner of this turkey had to have the right to expel Alehhini , and this turkey has already been won by Botvinnik , leaving Kenya in second place .",-1.2590779082127257
919,"Pohiva sai 15 häält , tema vastaskandidaat Samiu Vaipulu 11 häält .","Potack received 15 votes , his opposite candidate , Samiu Vaipulu , 11 votes .",0.8784148399917099
920,"29. novembril ühines ta Rolling Stonesiga , et mängida nende 50. tegevusaastat tähistaval juubelikontserdil Londonis O2 Arenal .","On 29 November , he joined Rolling Stones to play their 50th anniversary rankings in the O2 Development Group in London .",-0.4134548320374029
921,Veidi hiljem sai ettevõtte osanikuks ka tema vend Ludvig Nobel .,"A little later , his brother Ludvig Nobel also became a shareholder of the company .",1.205712538062899
922,"Need asjad pidid vapustama , olema salapärased ja aukartust äratavad .","These things had to be brave , mysterious and dishonourable .",-0.0558572094608565
923,"Stseen oli mõeldud jäljendama Stalini poolt 70 aastat tagasi Moskvas korraldatud 57 000 saksa sõjavangi "" paraadi "" .",The Sceren was intended to imitate the ' paratus ' of 57 000 German prisoners organised by Stalin in Moscow 70 years ago .,-1.09026324737413
924,Igatahes ei ole võimalik kontrollida siseobjektide kirjelduste õigsust .,"In any case , it is not possible to check the accuracy of the description of internal sites .",-0.0744536253468581
925,Malawi võimud teatasid mitteametlikult president Bingu wa Mutharika surmast südame seiskumise tagajärjel .,The Malawi authorities informally reported the death of President Balewa Mutharika as a result of his heart being stopped .,0.1137690184871567
926,"Näiteks "" poissmehe "" definitsioon võib öelda , et see sõna tähendab sama mis "" mees , kes ei ole abielus "" .","The definition of a ' poissant ' , for example , can say that this word means the same as ' man who is not married ' .",-1.5154339984016918
927,"Raehärrade arv ei olnud püsiv , 16. sajandi lõpul oli neid 14 .",The number of battles was not sustainable ; at the end of the 16th century there were 14 of them .,-0.5716114790705027
928,"Siin on oma osa kaalutlusel , mis tunne tal on , milles on oma osa kaalutlusel , mis tunne minul selles või sarnases olukorras oleks .","Here , the consideration he has of what he has , in which he has a role to play in the consideration that I feel would be in this or similar situation , has a role to play .",-0.4902583074374213
929,"Seejärel tuleks fakte ilma hüpoteeside ja postulaatideta analüüsida , võrrelda ja liigitada .","The facts should then be analysed , compared and classified without hypotheses and postulates .",0.9057003443248042
930,"Ülaltoodud näite puhul võidakse alguses pidada ilmseks , et viljade jagamisel on paremad tagajärjed kui mittejagamisel .","In the above example , it may be taken as apparent at the outset that the distribution of fruit has better consequences than non-distribution .",0.8154142822607137
931,Eesti Raudtee juhatuse esimehena alustas tööd Sulev Loo .,"As Chairman of the Estonian Railway Board , Sulev Loo started work .",0.4215691982747005
932,"Haritu otsib igast asjast nii palju kindlust , nagu aine võimaldab .",It is rare to seek the certainty that a substance allows in every case .,-0.4550294358656901
933,Palju vaidlusi on põhjustanud paleekompleksidest leitud poed või laod .,Many disputes have been caused by shops or stores found in ballast complexes .,-0.9685038198625904
934,"29. oktoobril 1956 ründasid Iisraeli , Briti ja Prantsuse väed Egiptust .","On 29 October 1956 , Israeli , British and French troops attacked Egypt .",1.1091901575288907
935,Suurbritannia pealinnas Londonis kohtusid Suurbritannia peaminister Tony Blair ja Hollandi peaminister Jan Peter Balkenende .,"In the capital of Britain , British Prime Minister Tony Blair and Dutch Prime Minister Jan Peter Balkenende met in London .",0.1945884082319739
936,""" Liikide tekkimise "" avaldamise järel nii Darwini pooldajad kui vastased arutlesid laialdaselt inimese evolutsiooni üle .","After the publication of the ' Members ' , both the pro-Darwin and the opponents debated widely about the evolution of the human being .",0.4976343021859603
937,"Fiume annekteerimist nõudsid kõik poliitilise spektri osapooled , sealhulgas Mussolini fašistid .","All parties in the political spectrum , including Mussolini fascists , called for the donation of Fume .",-0.93490310143062
938,"Burundi hutude , tutside ja batvate koondnimetus on rundid .","The aggregate name of Burundi 's Hutus , Tutsis and bacteria are sites .",-0.534277911717444
939,Majanduslikku tagasilangust ei korvatud täielikult liitriigi olemasolu ajaks .,The recession was not fully offset by the existence of a federal state at the time of its existence .,0.2630513299900324
940,Armastus ei nõua reaalsusele täielikku silmade sulgemist .,Intimitation does not require complete closure of eyes to reality .,-0.8338010233181924
941,Itaalia pealinnas Roomas kohtusid Itaalia peaminister Romano Prodi ja Afganistani president Ḩāmid Karzay .,"In the Italian capital city of Rome , the Italian Prime Minister Romano Prodi and the President of Afghanistan met Mr Karzay .",-0.3128307147531879
942,"Kõrge falsifitseeritavuse astme nõudest järeldub , et teooriad peavad olema selgelt formuleeritud ja täpsed .",It follows from the requirement for a high level of criminality that theories must be clearly formulated and precise .,0.3609763421933567
943,"Need näited illustreerivad seda , et muutuse asemel võib olla ka püsimine .",These examples illustrate that there can be persistence rather than change .,0.8788293307586011
944,"Armastatul on eriline koht tähelepanu keskmes või selle lähedal ; temal on armastatu tähelepanu hetkest , kui ta tuppa tuleb .",Located has a special place in the spotlight or close to it ; she has loved attention from the moment she comes into the wind .,-1.385109327567734
945,Palestiina president Maḩmūd ‘ Abbās alustas visiiti Ameerika Ühendriikides .,The Palestinian President Madarmūd Sharia started a visit to the United States .,0.4073918219556258
