,source,source_tok,target,target_tok,z_mean
701,"19වන සියවසේ දී, ජොසොන් රාජ්‍යය චීනය හැර සෙසු ජාතීන්ට දේශසීමා වසා දැමීමෙන් වි‍දේශ බලපෑම් අවම කිරීමට උත්සාහ ගත්තේ ය.","19වන සියවසේ දී , ජොසොන් රාජ්යය චීනය හැර සෙසු ජාතීන්ට දේශසීමා වසා දැමීමෙන් විදේශ බලපෑම් අවම කිරීමට උත්සාහ ගත්තේ ය .","In the 19th century, the state of joseon tried to minimize foreign influence by closing borders to settlements other than China.","In the 19th century , the state of joseon tried to minimize foreign influence by closing borders to settlements other than China .",1.321692108318081
702,මෙයට නිදසුනක් ලෙස ඔහු 1986 පික්සර් ඇමරිකානු කෙටි චිත්‍රපටයක් වූ Luxo Jr. දැක්වී ය.,මෙයට නිදසුනක් ලෙස ඔහු 1986 පික්සර් ඇමරිකානු කෙටි චිත්රපටයක් වූ Luxo Jr . දැක්වී ය .,"As an example to this, he was a 1986 Pixar American short film appearing in Luxo Jr.","As an example to this , he was a 1986 Pixar American short film appearing in Luxo Jr .",-0.5731617997380891
703,"""""""අකුසල කර්ම කරන කල්හි ඉතා මිහිරි පැණිමෙන් වුවත් එහි විපාක විඳින කල්හි දුක් ගිනිදැල් මෙන් දැඩි වන්නේය.""",""" අකුසල කර්ම කරන කල්හි ඉතා මිහිරි පැණිමෙන් වුවත් එහි විපාක විඳින කල්හි දුක් ගිනිදැල් මෙන් දැඩි වන්නේය .",""""""" although the letter karma is very sweet honey in its consequences, it is hard as sad flames.""",""" although the letter karma is very sweet honey in its consequences , it is hard as sad flames .",-0.2595338618396633
704,එමෙන්ම සේවාලාභියා උපදේශකවරයාව හතුරෙක් ලෙස දකින අවස්ථා ද ඇත.,එමෙන්ම සේවාලාභියා උපදේශකවරයාව හතුරෙක් ලෙස දකින අවස්ථා ද ඇත .,There are also instances where the client is seen as an enemy.,There are also instances where the client is seen as an enemy .,1.4178474832097845
705,"ප්ලේටෝ ගේ නිර්වචනය අනුව, අයුක්‌තිය ඇති වනුයේ ඇතැම් ආරක්‍ෂකයනට වැඩියෙන් ඥනවන්ත වූවන් සෙසු පන්තිවල සිටිය හොත් පමණි.","ප්ලේටෝ ගේ නිර්වචනය අනුව , අයුක්තිය ඇති වනුයේ ඇතැම් ආරක්ෂකයනට වැඩියෙන් ඥනවන්ත වූවන් සෙසු පන්තිවල සිටිය හොත් පමණි .","According to Plato's determination, the irritation will cause some guardians to be more wisdom in searching classes.","According to Plato 's determination , the irritation will cause some guardians to be more wisdom in searching classes .",0.6665878194837913
706,4 වැනි හෝ 5 වැනි සියවසේ දී ත්‍රිපිටකය සඳහා පාලි අට්ඨකතා නොහොත් අටුවා කතාවන් පළමුවෙන් ලියූ අය සේ සැලකෙන්නේ බුද්ධඝෝෂ ථෙරනුවන්ය.,4 වැනි හෝ 5 වැනි සියවසේ දී ත්රිපිටකය සඳහා පාලි අට්ඨකතා නොහොත් අටුවා කතාවන් පළමුවෙන් ලියූ අය සේ සැලකෙන්නේ බුද්ධඝෝෂ ථෙරනුවන්ය .,"Unless the pali attributes for the trilogy in the 4TH OR 5th century, the dwarf story is considered to be the first written intellectual essay.","Unless the pali attributes for the trilogy in the 4TH OR 5th century , the dwarf story is considered to be the first written intellectual essay .",-1.2053275112941648
707,මෙබඳු අකුසල් කරන්නේ මේ දෙතිස් කුණපයකින් සෑදුණා වූ ශරීරයන් පැවැත්වීමට සහ පිණිවීමට බව සිතා එහි ඇති නිසරු බව අවබෝධ කරගන්න.,මෙබඳු අකුසල් කරන්නේ මේ දෙතිස් කුණපයකින් සෑදුණා වූ ශරීරයන් පැවැත්වීමට සහ පිණිවීමට බව සිතා එහි ඇති නිසරු බව අවබෝධ කරගන්න .,The sobriquette is made of a rot of these two bodies and thought to be in existence and reindeer in its oblique sense.,The sobriquette is made of a rot of these two bodies and thought to be in existence and reindeer in its oblique sense .,-1.1404266868131738
708,8වන සියවස වන විට ෂෝවු රාජවංශය අභ්‍යන්තර සහ බාහිර පීඩනයන්ට ලක්ව කුඩා රාජ්‍යවලට කැඩී ගියේ ය.,8වන සියවස වන විට ෂෝවු රාජවංශය අභ්යන්තර සහ බාහිර පීඩනයන්ට ලක්ව කුඩා රාජ්යවලට කැඩී ගියේ ය .,"By The 8th century, the Shaw dynasty was broken into internal and external pressures into smaller state.","By The 8th century , the Shaw dynasty was broken into internal and external pressures into smaller state .",0.9277762444531616
709,නමුත් ඉතා කෙටි කාලයක් තුළ එම අපේක‍ෂාවන් බිඳ වැටුණි.,නමුත් ඉතා කෙටි කාලයක් තුළ එම අපේකෂාවන් බිඳ වැටුණි .,"But in a very short time, those candidates fell.","But in a very short time , those candidates fell .",0.1903500013775545
710,පොලීසිය ඊට විරුද්ධව ක්‍රියාකිරීමට බලයක් නොමැතිව අසරණ විය.,පොලීසිය ඊට විරුද්ධව ක්රියාකිරීමට බලයක් නොමැතිව අසරණ විය .,Police were poor without authority to act against it.,Police were poor without authority to act against it .,-0.0746419940849222
711,ඇයව බලයෙන් නෙරපීමට දැරූ උත්සාහයකට පළිගැනීමක් වශයෙන් 684දී ඇය විසින් රාජකීය පවුලේ සමපාර්ශ්වික ශාඛාවල සාමාජිකයන් දොළොස් දෙනකු සංහාරය කරන ලදී.,ඇයව බලයෙන් නෙරපීමට දැරූ උත්සාහයකට පළිගැනීමක් වශයෙන් 684දී ඇය විසින් රාජකීය පවුලේ සමපාර්ශ්වික ශාඛාවල සාමාජිකයන් දොළොස් දෙනකු සංහාරය කරන ලදී .,"As a revenge for an attempt to dismiss her from power in 684, she composed twelve members of the royal family synoptic branch.","As a revenge for an attempt to dismiss her from power in 684 , she composed twelve members of the royal family synoptic branch .",0.0683076396284206
712,ඒ අනුව අංක 688 දරණ අභියෝජනාව පිළිබඳව නෛතික ප්‍රශ්න මතු වී තිබේ.,ඒ අනුව අංක 688 දරණ අභියෝජනාව පිළිබඳව නෛතික ප්රශ්න මතු වී තිබේ .,"According to the number 688, legal questions have surfaced about the challenge.","According to the number 688 , legal questions have surfaced about the challenge .",-0.4014071217991632
713,"කොටස් දෙකම සැලකිය යුතු තරම් වේගයකින් මුහුදු පත්ල හා ගැටී තිබුණේ, ඇණියේ නැවීමක් සිදුකරමින් හා අවර කොටස සම්පූර්ණයෙන්ම කඩාවැටීමකට ලක්කරමිනි.","කොටස් දෙකම සැලකිය යුතු තරම් වේගයකින් මුහුදු පත්ල හා ගැටී තිබුණේ , ඇණියේ නැවීමක් සිදුකරමින් හා අවර කොටස සම්පූර්ණයෙන්ම කඩාවැටීමකට ලක්කරමිනි .","Both sections were considerably speedy and tied, making a stop on the nail and the perimeter section a complete crash.","Both sections were considerably speedy and tied , making a stop on the nail and the perimeter section a complete crash .",-1.171707248555654
714,"ඡායාරූපවල පිලිවෙලින් වර්ගීකරණය සහ සෙරටොප්සියා, ඔර්නිතොපෝඩා, පැකිසෙෆලෝසෝරියා, ස්ටෙගොසෝරියා, ඇන්කයිලෝසෝරියා, සෝරොපොඩ් සහ තේරොපොඩ් දර්ශක විශේෂ දැක්වෙනවා.","ඡායාරූපවල පිලිවෙලින් වර්ගීකරණය සහ සෙරටොප්සියා , ඔර්නිතොපෝඩා , පැකිසෙෆලෝසෝරියා , ස්ටෙගොසෝරියා , ඇන්කයිලෝසෝරියා , සෝරොපොඩ් සහ තේරොපොඩ් දර්ශක විශේෂ දැක්වෙනවා .","Classification of the order of photosynthesis and serotopsia, ornithopoda, pachycephalosauria, stegosauria, Ankylosauria, sauropoda and riddleopoda indicates species.","Classification of the order of photosynthesis and serotopsia , ornithopoda , pachycephalosauria , stegosauria , Ankylosauria , sauropoda and riddleopoda indicates species .",-0.9067152530931774
715,1994 වන ව්ට ශ්‍රි ලංකාව අභියෝග රැසකට මුහුණපා සිටි බව පෙනුනි.,1994 වන ව්ට ශ්රි ලංකාව අභියෝග රැසකට මුහුණපා සිටි බව පෙනුනි .,The 1994 Venetian Shrike appears to have faced challenges.,The 1994 Venetian Shrike appears to have faced challenges .,-1.258880364090749
716,1960ටේ දි කල ගවේෂණයකින් පිලිපීනයේ ඩාවො හි කැලැ වල ස්වභාවික කටු රහිත දූරියන් විශේෂයක් ඇති බව හඳුනා ගැනුණි.,1960ටේ දි කල ගවේෂණයකින් පිලිපීනයේ ඩාවො හි කැලැ වල ස්වභාවික කටු රහිත දූරියන් විශේෂයක් ඇති බව හඳුනා ගැනුණි .,An expedition during the 1960 s recognized that the forests of davao in the Philippines had a natural skullless dorian species.,An expedition during the 1960 s recognized that the forests of davao in the Philippines had a natural skullless dorian species .,-0.4223143937633722
717,ඔවුන්ගේ කණ්ඩායමේ ඕලන්ද ජාතික හමුදා නිලධාරියෙක් විය.,ඔවුන්ගේ කණ්ඩායමේ ඕලන්ද ජාතික හමුදා නිලධාරියෙක් විය .,Their group Holland was a national army officer.,Their group Holland was a national army officer .,-0.8892806299861582
718,පුද්ගලයකු‍ගේ පපුව වෙත හෘදයේ කම්පන සම්ප්‍රේෂණය වන බැවින් අනතුරුව වෙදනලාවකින් ද ශ්‍රවණය කළ හැක.,පුද්ගලයකුගේ පපුව වෙත හෘදයේ කම්පන සම්ප්රේෂණය වන බැවින් අනතුරුව වෙදනලාවකින් ද ශ්රවණය කළ හැක .,Since a person's chest is transmitted vibration of the heart vibration can also be audited by an accidental trade.,Since a person 's chest is transmitted vibration of the heart vibration can also be audited by an accidental trade .,-0.3491032524781059
719,ඊඩිපස් සංකීර්ණය අවරෝධනය කිරීමෙහිලා කප්පාදු කාංසාව ප්‍රබල හේතුවක් වූවද ඉලෙක්ට්‍රා සංකීර්ණය අවරෝධනය කිරීමට ලිංගික මාත්සර්‍ය හේතුවක් නොවේ.,ඊඩිපස් සංකීර්ණය අවරෝධනය කිරීමෙහිලා කප්පාදු කාංසාව ප්රබල හේතුවක් වූවද ඉලෙක්ට්රා සංකීර්ණය අවරෝධනය කිරීමට ලිංගික මාත්සර්ය හේතුවක් නොවේ .,Eadipus complex in perceiving whether the cutaneous coagulation was a strong cause of electra complexity is not a sexual measure.,Eadipus complex in perceiving whether the cutaneous coagulation was a strong cause of electra complexity is not a sexual measure .,-1.1542726254486346
720,1913 දී තිරගත වූ Thanhouser සමාගමෙන් නිෂ්පාදනය කරන ලද Just a Shabby Doll චිත්‍රපටයේ එවැන්නක් නිරූපණය කර ඇත.,1913 දී තිරගත වූ Thanhouser සමාගමෙන් නිෂ්පාදනය කරන ලද Just a Shabby Doll චිත්රපටයේ එවැන්නක් නිරූපණය කර ඇත .,Just a Shabby Doll was produced from the screen Thanhouser company in 1913.,Just a Shabby Doll was produced from the screen Thanhouser company in 1913 .,-0.4884322679294886
721,එහිදී එක්සත් ජාතින්ගේ සංවිධානය ඉරාකයට එරෙහිව සම්බාධක පනවනු ලැබීය.,එහිදී එක්සත් ජාතින්ගේ සංවිධානය ඉරාකයට එරෙහිව සම්බාධක පනවනු ලැබීය .,There was a united nations sanctions against Iraq.,There was a united nations sanctions against Iraq .,-0.7882935096060035
722,යුද පිටියේ අණ දීම් හා මෙහෙයවීම් බොහොමයක් කරන්නට සිද්ධ වූයේ ජෝර්ජ්ටයි.,යුද පිටියේ අණ දීම් හා මෙහෙයවීම් බොහොමයක් කරන්නට සිද්ධ වූයේ ජෝර්ජ්ටයි .,Most of the battlefield commands and maneuvers had to be made to George.,Most of the battlefield commands and maneuvers had to be made to George .,0.0857422627354398
723,"දේශපාලන වශයෙන් වෙනස්කොට සැලකීම, දේශපාලන නියෝජනය තම වර්ගයට අහිමි වීම.","දේශපාලන වශයෙන් වෙනස්කොට සැලකීම , දේශපාලන නියෝජනය තම වර්ගයට අහිමි වීම .","Considered politically different, political representation loses to their species.","Considered politically different , political representation loses to their species .",-0.4398969862751614
724,මෙම සටනින් එක්සත් ජනපද හමුදාවේ 139 ක් සහ එක්සත් රාජධානියේ 33 ක් හමුදා නිලධාරින් ඝාතණය වූ බව ඒකාබද්ධ හමුදාව වාර්තා කළේය.,මෙම සටනින් එක්සත් ජනපද හමුදාවේ 139 ක් සහ එක්සත් රාජධානියේ 33 ක් හමුදා නිලධාරින් ඝාතණය වූ බව ඒකාබද්ධ හමුදාව වාර්තා කළේය .,"In this battle, 139 U.S. Army and 33 U.S. Army officers were assassinated by the union army.","In this battle , 139 U.S. Army and 33 U.S. Army officers were assassinated by the union army .",-0.4433696351323513
725,"""ඇය ඇගේ සොයුරියගෙන් දිව්‍යමය සංකේත සහ සිංහයන් ලබාගන්නට ඇත"""" යනුවෙනි.""","ඇය ඇගේ සොයුරියගෙන් දිව්යමය සංකේත සහ සිංහයන් ලබාගන්නට ඇත "" යනුවෙනි .","""She may have received divine symbols and lions from her sister """".""","She may have received divine symbols and lions from her sister "" .",-0.2513642209666705
726,මෙයින් පෙන්වූයේ රැජිනක් ලෙස ඇඳගත් පුද්ගලයෙකු කුඩා පිරිසක් ඉදිරියේ දංගෙඩිය මත සිය හිස තැබීමයි.,මෙයින් පෙන්වූයේ රැජිනක් ලෙස ඇඳගත් පුද්ගලයෙකු කුඩා පිරිසක් ඉදිරියේ දංගෙඩිය මත සිය හිස තැබීමයි .,This showed a man dressed as a queen in front of a small crowd of hundreds of heads on the dung.,This showed a man dressed as a queen in front of a small crowd of hundreds of heads on the dung .,-0.1400357445986466
727,සාමාන්‍යයෙන් එය ආරෝහණ මහා ධමනියේ ඉදිරිපසින් ගමන් කොට බාහුශීර්ෂ ගැටය අසලින් අවසන් වේ.,සාමාන්යයෙන් එය ආරෝහණ මහා ධමනියේ ඉදිරිපසින් ගමන් කොට බාහුශීර්ෂ ගැටය අසලින් අවසන් වේ .,Typically it passes through the front of the charge great artery and ends near the bahnhof tie.,Typically it passes through the front of the charge great artery and ends near the bahnhof tie .,-0.5408841066553162
728,කොරියානු භාෂාව සහ ඉතිහාසය ඉගැන්වීම වැළැක්වීමට පාසල් විෂයමාලා අන්තගාමී ලෙස වෙනස් කෙරිණි.,කොරියානු භාෂාව සහ ඉතිහාසය ඉගැන්වීම වැළැක්වීමට පාසල් විෂයමාලා අන්තගාමී ලෙස වෙනස් කෙරිණි .,"To avoid teaching Korean language and history, the school subjects were changed continuously.","To avoid teaching Korean language and history , the school subjects were changed continuously .",0.27752311691265
729,"සමාජීය වශයෙන් බොස්ටන්, නිව්යෝර්ක්, චාර්ල්ස්ටන්, සහ ෆිලඩෙල්පියා ආදි නගර වල යටත් විජිත ප්‍රභූවරු තමන් බ්‍රිතාන්‍යයන් සේ පෙනී සිටියහ.","සමාජීය වශයෙන් බොස්ටන් , නිව්යෝර්ක් , චාර්ල්ස්ටන් , සහ ෆිලඩෙල්පියා ආදි නගර වල යටත් විජිත ප්රභූවරු තමන් බ්රිතාන්යයන් සේ පෙනී සිටියහ .","Socially consistent with Boston, New York, Charleston, and Philadelphia, the surrealist categories themselves appeared in British cities.","Socially consistent with Boston , New York , Charleston , and Philadelphia , the surrealist categories themselves appeared in British cities .",-0.5305427506674469
730,"ලූනු, සළාද ලූනු හා පික්ලිං ලූනු ප්‍රධාන වශයෙන් මෙම කාණ්ඩයට අයත් වගාවන් වේ.","ලූනු , සළාද ලූනු හා පික්ලිං ලූනු ප්රධාන වශයෙන් මෙම කාණ්ඩයට අයත් වගාවන් වේ .","Looms, consisting of looms and piclin looms are mainly responsible for this group.","Looms , consisting of looms and piclin looms are mainly responsible for this group .",-0.8196901069628518
731,"මුල් සියවස්වල දී, මෙම සංයුකත් රාජ්‍යයට නායකත්වය සැපයුවේ ගිම්හේ ප්‍රදේශයේ ගුම්ග්වන් ගයා රාජ්‍යය විසිනි.","මුල් සියවස්වල දී , මෙම සංයුකත් රාජ්යයට නායකත්වය සැපයුවේ ගිම්හේ ප්රදේශයේ ගුම්ග්වන් ගයා රාජ්යය විසිනි .","In the early centuries, this combined state provided leadership in the gimh region of the gimhwan gaya state.","In the early centuries , this combined state provided leadership in the gimh region of the gimhwan gaya state .",-0.0842592264203994
732,යෝහ්‍යුං මින්වරුන් ඔවුන්ගේ කීර්තිමත් ඉතිහාසය තුළ කලක් ඉහළ නිලතල හොබවා ඇති වංශවතුන් විය.,යෝහ්යුං මින්වරුන් ඔවුන්ගේ කීර්තිමත් ඉතිහාසය තුළ කලක් ඉහළ නිලතල හොබවා ඇති වංශවතුන් විය .,The Yeohuang Miners were forerunners within their distinguished history.,The Yeohuang Miners were forerunners within their distinguished history .,-0.5131081275604278
733,සොහොයුරෝ කවදත් ප්‍රිය කළ මුහුදු බෙල්ලන් හතර දෙනෙකුගේ නමින් නම් කැරුණු නෞකා හතරක් සාදා 1892 දී තෙල් ප්‍රවාහනය සඳහා යෙදවීමට ඔවුහු සමත්වූහ.,සොහොයුරෝ කවදත් ප්රිය කළ මුහුදු බෙල්ලන් හතර දෙනෙකුගේ නමින් නම් කැරුණු නෞකා හතරක් සාදා 1892 දී තෙල් ප්රවාහනය සඳහා යෙදවීමට ඔවුහු සමත්වූහ .,"The brothers never fondly named four sea oysters, making four scarce sails to apply for oil transportation in 1892.","The brothers never fondly named four sea oysters , making four scarce sails to apply for oil transportation in 1892 .",-0.8616526202960401
734,මහාධමනි කපාටයට ඉහළින් පිහිටි කුඩා විවෘත වීම් දෙකක් මගින් හෘත් පේශියට රුධිරය සපයයි.,මහාධමනි කපාටයට ඉහළින් පිහිටි කුඩා විවෘත වීම් දෙකක් මගින් හෘත් පේශියට රුධිරය සපයයි .,Two small openings above the greater cutter provide blood to the heart.,Two small openings above the greater cutter provide blood to the heart .,-0.2829853783119894
735,\tමෙම සාධකයන් හරහා බිහි වන මානවයින්ගේ දේශපාලන චර්යාව පිළිබඳ සංවිධිත සමාජ ක්‍රමයක් තුළ සිදු කරන හැදෑරීම දේශපාලන විද්‍යාව ලෙස සැලකේ.,\tමෙම සාධකයන් හරහා බිහි වන මානවයින්ගේ දේශපාලන චර්යාව පිළිබඳ සංවිධිත සමාජ ක්රමයක් තුළ සිදු කරන හැදෑරීම දේශපාලන විද්යාව ලෙස සැලකේ .,The adoption of the political role of the deaf through factors in an organized social way is considered political science.,The adoption of the political role of the deaf through factors in an organized social way is considered political science .,-0.6700197355235998
736,1818 දී පිහිටුන ලද මෙම සමාගම අපනයන කටයුතු සඳහා ඉතාමත්ම පළපුරුද ප්‍රවීන සමාගමකි.,1818 දී පිහිටුන ලද මෙම සමාගම අපනයන කටයුතු සඳහා ඉතාමත්ම පළපුරුද ප්රවීන සමාගමකි .,"Located in 1818, this company is the most experienced prominent company for export.","Located in 1818 , this company is the most experienced prominent company for export .",-0.7361376096897162
737,සමහර වෛරස් ආසාදිත සෛලයට සැළකිය යුතු වෙනසක් ඇති නොකරයි.,සමහර වෛරස් ආසාදිත සෛලයට සැළකිය යුතු වෙනසක් ඇති නොකරයි .,Some viruses do not make considerable difference to the infected cell.,Some viruses do not make considerable difference to the infected cell .,0.27752311691265
738,පූජාට අතුල් පහරක් ගැසීමට තැත් කළ වන්දනා දැක ප්‍රියා කෝපයට පත්වේ.,පූජාට අතුල් පහරක් ගැසීමට තැත් කළ වන්දනා දැක ප්රියා කෝපයට පත්වේ .,Priya is furious to see the worship that attempted to strike puja.,Priya is furious to see the worship that attempted to strike puja .,-0.7919141278679636
739,"සැප්තැම්බර් සිට මැයි මැද දක්වා පවතින මෘදු, වැසිබර ශීත සෘතුවකින් හා මැයි සිට අගෝස්තු දක්වා වියලි සෘතුවකින් සමන්විත මධ්‍යධරණීය දේශගුණයක් පවතී.","සැප්තැම්බර් සිට මැයි මැද දක්වා පවතින මෘදු , වැසිබර ශීත සෘතුවකින් හා මැයි සිට අගෝස්තු දක්වා වියලි සෘතුවකින් සමන්විත මධ්යධරණීය දේශගුණයක් පවතී .","From September to mid - may there is a mild, rainy winter and a dry season from may to August in the Mediterranean.","From September to mid - may there is a mild , rainy winter and a dry season from may to August in the Mediterranean .",-0.4188417449061824
740,මීට හේතුව ග්‍රීෂ්ම ඍතුව හා සරත් ඍතුව මුලදී අයිස් දියවී යාමෙන් හිම වලසුන් හට සීල් මතස්‍යයින් දඩයම මගහැරිමය.,මීට හේතුව ග්රීෂ්ම ඍතුව හා සරත් ඍතුව මුලදී අයිස් දියවී යාමෙන් හිම වලසුන් හට සීල් මතස්යයින් දඩයම මගහැරිමය .,The cause of the summer and autumn is initially ice melted by polar bears on seals.,The cause of the summer and autumn is initially ice melted by polar bears on seals .,-0.4398969862751614
741,මෙය කාර්නැක්හි ඔහුගේ සෙඩ් උත්සවයේ සූදානම විස්තර කළ හැකි හොඳම ආකාරයයි.,මෙය කාර්නැක්හි ඔහුගේ සෙඩ් උත්සවයේ සූදානම විස්තර කළ හැකි හොඳම ආකාරයයි .,This is the best way to describe the preparation of his sed ceremony at carnac.,This is the best way to describe the preparation of his sed ceremony at carnac .,-0.0005587597424937
742,මේ මඟින් ද පැහැදිලි වන්නේ ලක්‍ෂමන් කදිර්ගාමර් ලාංකීය දේශපාලන ධාරාව තුළ ප්‍රබල දේශපාලනඥයෙකු බවට පත් ව් ඇති බවයි.,මේ මඟින් ද පැහැදිලි වන්නේ ලක්ෂමන් කදිර්ගාමර් ලාංකීය දේශපාලන ධාරාව තුළ ප්රබල දේශපාලනඥයෙකු බවට පත් ව් ඇති බවයි .,This passage also explains lakshman kadirgamar becomes a prominent politician in the lankan political hostility.,This passage also explains lakshman kadirgamar becomes a prominent politician in the lankan political hostility .,-0.4433696351323513
743,මේ දානයට සරිලන සේ ආදර්ශමත් ජීවිත ගෙවනු ඇතැයි පැවිද්දන් වෙතින් අපේක්ෂා වෙයි.,මේ දානයට සරිලන සේ ආදර්ශමත් ජීවිත ගෙවනු ඇතැයි පැවිද්දන් වෙතින් අපේක්ෂා වෙයි .,This date will be expected from the pavilions.,This date will be expected from the pavilions .,-1.2240111178767112
744,"රංගනයට අමතරව, ඇය වේදිකා වැඩසටහන් සඳහා සහභාගී වී ඇත.","රංගනයට අමතරව , ඇය වේදිකා වැඩසටහන් සඳහා සහභාගී වී ඇත .","In addition to the theatre, she has participated in stage programs.","In addition to the theatre , she has participated in stage programs .",0.1903500013775545
745,“සැමියා වෙතින් අකාරුණික බවක් හෝ අලස කමක් දුටුවිට තමන් අතර සමථයක් ඇතිකර ගැනීම වඩා හොඳය.,""" සැමියා වෙතින් අකාරුණික බවක් හෝ අලස කමක් දුටුවිට තමන් අතර සමථයක් ඇතිකර ගැනීම වඩා හොඳය .",The ethnicity or potential of ethnicity is better than making a compromise between themselves.,The ethnicity or potential of ethnicity is better than making a compromise between themselves .,-0.6874543586306189
746,සීල් මතස්‍යයින් හුස්ම ගැනීමට ජාල පෘෂ්ටය අසලට පැමිණීමේදී ඔවුන්ගේ ප්‍රශ්වාස වාතය හිම වලසාට හදුනාගත හැක.,සීල් මතස්යයින් හුස්ම ගැනීමට ජාල පෘෂ්ටය අසලට පැමිණීමේදී ඔවුන්ගේ ප්රශ්වාස වාතය හිම වලසාට හදුනාගත හැක .,"In order to breathe seal opinions, the network earth can identify their problematic air for snow bear.","In order to breathe seal opinions , the network earth can identify their problematic air for snow bear .",-1.171707248555654
747,මීට අමතරව හන්ටිංටන්ගේ රෝගය නිසා ඇස්ට්‍රොසයිට සංඛ්‍යාව අසාමාන්‍ය වැඩිවීම සහ මොළයේ ප්‍රතිශක්ති සෛලවන මයික්‍රොග්ලියා ක්‍රියාකාරී වීම ද සිදුවේ.,මීට අමතරව හන්ටිංටන්ගේ රෝගය නිසා ඇස්ට්රොසයිට සංඛ්යාව අසාමාන්ය වැඩිවීම සහ මොළයේ ප්රතිශක්ති සෛලවන මයික්රොග්ලියා ක්රියාකාරී වීම ද සිදුවේ .,"In addition to Huntington's disease, the number of astrocytes increases abnormality and brain immune cell microglia function.","In addition to Huntington 's disease , the number of astrocytes increases abnormality and brain immune cell microglia function .",-0.9938883686282728
748,ෆින්ස්බරි පාර්ක් සිට රසල් චතුරස්‍රය දක්වා ගමන් කරමින් සිටියේය.,ෆින්ස්බරි පාර්ක් සිට රසල් චතුරස්රය දක්වා ගමන් කරමින් සිටියේය .,Finsbury Park was on the way from Russell Square.,Finsbury Park was on the way from Russell Square .,-1.1542726254486346
749,එය පළමු වරට එහි ප්‍රදර්ශනය කෙරුණු අතර 1802 මාර්තු 11 දින පැවති රැස්වීමක දී සාකච්ඡාවට ද බඳුන් විය.,එය පළමු වරට එහි ප්රදර්ශනය කෙරුණු අතර 1802 මාර්තු 11 දින පැවති රැස්වීමක දී සාකච්ඡාවට ද බඳුන් විය .,It was exhibited there for the first time and was also displayed at a meeting on 11 March 1802.,It was exhibited there for the first time and was also displayed at a meeting on 11 March 1802 .,-0.1749049908126848
750,දහනවවන රාජවංශයේ අවසාන පාරාවෝවරයා වූ ට්වොස්රෙට් රැජින ඇතැම්විට හට්ෂෙප්සුට්ගෙන් පසු ‍ස්වදේශික පාලකයින් අතරින් රාජ්‍යත්වයට පත් එකම තැනැත්තිය විය හැක.,දහනවවන රාජවංශයේ අවසාන පාරාවෝවරයා වූ ට්වොස්රෙට් රැජින ඇතැම්විට හට්ෂෙප්සුට්ගෙන් පසු ස්වදේශික පාලකයින් අතරින් රාජ්යත්වයට පත් එකම තැනැත්තිය විය හැක .,"The last Pharaoh of the nineteenth dynasty, Queen Twosret may have been among the native rulers of the kingdom after hutshepsut.","The last Pharaoh of the nineteenth dynasty , Queen Twosret may have been among the native rulers of the kingdom after hutshepsut .",-0.2306815089909321
751,"වෛරස් ව්‍යාප්ත වීමේ ක්‍රම කිහිපයක් ඇතත්, එක් එක් වෛරස් මෙම ක්‍රම වලින් එකක් හෝ දෙකක් පමණක් ව්‍යාප්තිය සඳහා යොදා ගනී.","වෛරස් ව්යාප්ත වීමේ ක්රම කිහිපයක් ඇතත් , එක් එක් වෛරස් මෙම ක්රම වලින් එකක් හෝ දෙකක් පමණක් ව්යාප්තිය සඳහා යොදා ගනී .","There are several methods of virus distribution, although each virus is only one or two of these methods used for distribution.","There are several methods of virus distribution , although each virus is only one or two of these methods used for distribution .",-0.6417232576307007
752,"පතංජලී යෝග සූත්‍රවලට අමතරව සමකාලීනව ලියැවුණු හතයෝග ප්‍රදීපිකා, ශිව සංහිතා සහ භගවත්ගීතාව යෝග ගැන සඳහන් වේද ග්‍රන්ථ වේ.","පතංජලී යෝග සූත්රවලට අමතරව සමකාලීනව ලියැවුණු හතයෝග ප්රදීපිකා , ශිව සංහිතා සහ භගවත්ගීතාව යෝග ගැන සඳහන් වේද ග්රන්ථ වේ .","In addition to the patanjali yoga formula, seven equally written pradeepika, Shiva Sanskrit and bhagavati yoga are mentioned in pain books.","In addition to the patanjali yoga formula , seven equally written pradeepika , Shiva Sanskrit and bhagavati yoga are mentioned in pain books .",-0.7114617500587772
753,Smartphone එකක් යනු පරිගණකයකට සාපේක්ශව ගත්කළ ඉතා කුඩා උපාංගයකි.,Smartphone එකක් යනු පරිගණකයකට සාපේක්ශව ගත්කළ ඉතා කුඩා උපාංගයකි .,A Smartphone is a very small device relative to a computer.,A Smartphone is a very small device relative to a computer .,0.6891410198000405
754,ඒ අතුරින් KV21A නැමැති මමිය බොහෝ විට එම ළදරුවන්ගේ මව විය හැකි බව පෙනේ.,ඒ අතුරින් KV21A නැමැති මමිය බොහෝ විට එම ළදරුවන්ගේ මව විය හැකි බව පෙනේ .,The mummy named KV21A in that branches often appears to be the mother of those children.,The mummy named KV21A in that branches often appears to be the mother of those children .,0.1554807551635162
