,source,source_tok,target,target_tok,z_mean
767,"He scored 109 in the first innings, batting more cautiously than usual, and 50 not out in the second as England won by nine wickets.","He scored 109 in the first innings , batting more cautiously than usual , and 50 not out in the second as England won by nine wickets .","Er erzielte 109 in den ersten Innings, Batting vorsichtiger als üblich, und 50 nicht in der zweiten als England gewann durch neun Pforten.","Er erzielte 109 in den ersten Innings , Batting vorsichtiger als üblich , und 50 nicht in der zweiten als England gewann durch neun Pforten .",-0.4096774933281966
768,"Loyalist Families of the Grand River Branch, United Empire Loyalists' Association of Canada.","Loyalist Families of the Grand River Branch , United Empire Loyalists ' Association of Canada .","Loyalist Familien des Grand River Branch, United Empire Loyalists 'Association of Canada.","Loyalist Familien des Grand River Branch , United Empire Loyalists ' Association of Canada .",-1.3954571494873005
769,An RAF raid on 22/23 November 1940 destroyed four hangars and two Fw 200s.,An RAF raid on 22 / 23 November 1940 destroyed four hangars and two Fw 200s .,Ein RAF-Überfall am 22. / 23. November 1940 zerstörte vier Hangars und zwei Fw 200s.,Ein RAF-Überfall am 22. / 23. November 1940 zerstörte vier Hangars und zwei Fw 200s .,0.6837559635367492
770,"The rock is veined with calcite, light green epidote, and deep red hematite.","The rock is veined with calcite , light green epidote , and deep red hematite .","Der Felsen ist mit Calcit, hellgrünem Epidot und tiefrotem Hämatit geädert.","Der Felsen ist mit Calcit , hellgrünem Epidot und tiefrotem Hämatit geädert .",0.6644234731502436
771,Inside these walls the Bijapur kings bade defiance to all comers.,Inside these walls the Bijapur kings bade defiance to all comers .,In diesen Mauern trotzten die Bijapur Könige allen Zuschauern.,In diesen Mauern trotzten die Bijapur Könige allen Zuschauern .,0.3436724464821208
772,"On 26 June 1880, Dan and Byrne rode into the Woolshed Valley.","On 26 June 1880 , Dan and Byrne rode into the Woolshed Valley .",Am 26. Juni 1880 fuhren Dan und Byrne ins Woolschudtal.,Am 26. Juni 1880 fuhren Dan und Byrne ins Woolschudtal .,-0.0407219821270653
773,"At the other end, Bradman misjudged a ball from Laker and an incorrectly executed cut shot narrowly went wide of the slip fielder.","At the other end , Bradman misjudged a ball from Laker and an incorrectly executed cut shot narrowly went wide of the slip fielder .",Am anderen Ende verfehlte Bradman einen Ball von Laker und ein falsch ausgeführter Schnittschuss ging eng in die Breite des Slip-Feldes.,Am anderen Ende verfehlte Bradman einen Ball von Laker und ein falsch ausgeführter Schnittschuss ging eng in die Breite des Slip-Feldes .,-0.8078764685882419
774,"This elicited widespread criticism from other religious Jews and from secular Israelis, accusing the rabbis of provoking the Arabs.","This elicited widespread criticism from other religious Jews and from secular Israelis , accusing the rabbis of provoking the Arabs .","Dies löste weit verbreitete Kritik von anderen religiösen Juden und von säkularen Israelis aus und beschuldigte die Rabbiner, die Araber zu provozieren.","Dies löste weit verbreitete Kritik von anderen religiösen Juden und von säkularen Israelis aus und beschuldigte die Rabbiner , die Araber zu provozieren .",0.55581386122032
775,Christian Reconstructionists are usually postmillennialists and followers of the presuppositional apologetics of Cornelius Van Til.,Christian Reconstructionists are usually postmillennialists and followers of the presuppositional apologetics of Cornelius Van Til .,Christian Reconstructionists sind in der Regel Postmillennialisten und Anhänger der vorausgesetzten Apologetik von Cornelius Van Til.,Christian Reconstructionists sind in der Regel Postmillennialisten und Anhänger der vorausgesetzten Apologetik von Cornelius Van Til .,-0.4355121905148229
776,Loyal postmasters in seceded states returned stamps to the Department.,Loyal postmasters in seceded states returned stamps to the Department .,Loyale Postmeister in abgesonderten Staaten gaben Briefmarken an die Abteilung zurück.,Loyale Postmeister in abgesonderten Staaten gaben Briefmarken an die Abteilung zurück .,0.0039736221679613
777,"These lovebirds prefer older neighborhoods where they nest under untrimmed, dead palm tree fronds.","These lovebirds prefer older neighborhoods where they nest under untrimmed , dead palm tree fronds .","Diese Liebvögel bevorzugen ältere Viertel, in denen sie unter ungetrimmten, toten Palmenweiden nisten.","Diese Liebvögel bevorzugen ältere Viertel , in denen sie unter ungetrimmten , toten Palmenweiden nisten .",0.2732670911176699
778,Jones noted all this appealed to his penchant for practical joking.,Jones noted all this appealed to his penchant for practical joking .,Jones bemerkte all dies appellierte an seine Neigung zum praktischen Witz.,Jones bemerkte all dies appellierte an seine Neigung zum praktischen Witz .,-0.0463048155959924
779,Australians landed on the Gallipoli Peninsula in Turkey on 25 April 1915.,Australians landed on the Gallipoli Peninsula in Turkey on 25 April 1915 .,Am 25. April 1915 landeten Australier auf der Gallipoli-Halbinsel in der Türkei.,Am 25. April 1915 landeten Australier auf der Gallipoli-Halbinsel in der Türkei .,0.4922087509352895
780,Psycho from the original Crysis and Crysis Warhead returns as Prophet's companion.,Psycho from the original Crysis and Crysis Warhead returns as Prophet 's companion .,Psycho aus dem Original Crysis und Crysis Warhead kehrt als Prophet Begleiter.,Psycho aus dem Original Crysis und Crysis Warhead kehrt als Prophet Begleiter .,-0.0764414577788114
781,"534.Yagyaay, The Lord unifies the Jeeva with the Supreme through Yoga","534.Yagyaay , The Lord unifies the Jeeva with the Supreme through Yoga","534.Yagyaay, Der Herr vereint die Jeeva mit dem Höchsten durch Yoga","534.Yagyaay , Der Herr vereint die Jeeva mit dem Höchsten durch Yoga",0.5706338640153517
782,"On 25 July 1386 they attacked Queen Mary, Elizabeth and their retinue at Gorjani and captured the queens.","On 25 July 1386 they attacked Queen Mary , Elizabeth and their retinue at Gorjani and captured the queens .","Am 25. Juli 1386 griffen sie Königin Maria, Elisabeth und ihr Gefolge in Gorjani an und eroberten die Königinnen.","Am 25. Juli 1386 griffen sie Königin Maria , Elisabeth und ihr Gefolge in Gorjani an und eroberten die Königinnen .",-0.5122138942581292
783,Xavier later rectified this by telepathically removing the psychological barriers stunting it.,Xavier later rectified this by telepathically removing the psychological barriers stunting it .,"Xavier korrigierte dies später, indem er die psychologischen Barrieren telepathisch beseitigte.","Xavier korrigierte dies später , indem er die psychologischen Barrieren telepathisch beseitigte .",0.454901280636474
784,"Investigating another wormhole, Moya crashes into a ship belonging to a race called Pathfinders, experts in wormholes.","Investigating another wormhole , Moya crashes into a ship belonging to a race called Pathfinders , experts in wormholes .","Bei der Untersuchung eines weiteren Wurmlochs stürzt Moya in ein Schiff ein, das zu einer Rasse namens Pathfinders gehört, Experten in Wurmlöchern.","Bei der Untersuchung eines weiteren Wurmlochs stürzt Moya in ein Schiff ein , das zu einer Rasse namens Pathfinders gehört , Experten in Wurmlöchern .",-0.4041266543338373
785,"All the squadrons proceeded to Ceylon, whereafter they separated for Jiayile, Cochin, Ganbali, or Calicut in southern India.","All the squadrons proceeded to Ceylon , whereafter they separated for Jiayile , Cochin , Ganbali , or Calicut in southern India .","Alle Geschwader fuhren nach Ceylon, wo sie sich nach Jiayile, Cochin, Ganbali oder Calicut in Südindien trennten.","Alle Geschwader fuhren nach Ceylon , wo sie sich nach Jiayile , Cochin , Ganbali oder Calicut in Südindien trennten .",-0.0093231977656134
786,The Luftwaffe continually attacked Soviet airfields around Smolensk and Polotsk.,The Luftwaffe continually attacked Soviet airfields around Smolensk and Polotsk .,Die Luftwaffe griff ständig sowjetische Flugplätze um Smolensk und Polotsk an.,Die Luftwaffe griff ständig sowjetische Flugplätze um Smolensk und Polotsk an .,0.5389026984727252
787,"Standing on the back seat of the convertible, McPherson preached sermons over a megaphone.","Standing on the back seat of the convertible , McPherson preached sermons over a megaphone .","Auf dem Rücksitz des Cabrios stehend, predigte McPherson Predigten über ein Megaphon.","Auf dem Rücksitz des Cabrios stehend , predigte McPherson Predigten über ein Megaphon .",-0.552277802364639
788,Goetz further theorized that Yashovarman supported Lalitaditya in these campaigns as a vassal.,Goetz further theorized that Yashovarman supported Lalitaditya in these campaigns as a vassal .,"Goetz theoretisierte weiter, dass Yashovarman Lalitaditya in diesen Kampagnen als Vasall unterstützte.","Goetz theoretisierte weiter , dass Yashovarman Lalitaditya in diesen Kampagnen als Vasall unterstützte .",0.6344511259096364
789,"Later in 1629, Emperor Ferdinand II sent a Landsknecht army to besiege Mantua.","Later in 1629 , Emperor Ferdinand II sent a Landsknecht army to besiege Mantua .","Später im Jahre 1629 schickte Kaiser Ferdinand II. eine Landsknecht Armee, um Mantua zu belagern.","Später im Jahre 1629 schickte Kaiser Ferdinand II. eine Landsknecht Armee , um Mantua zu belagern .",0.5779529379551446
790,"The rooms retain original joinery, including modest skirtings, cornices and architraves.","The rooms retain original joinery , including modest skirtings , cornices and architraves .","Die Zimmer haben originelle Tischlerei, darunter bescheidene Röcke, Gesimse und Architraven.","Die Zimmer haben originelle Tischlerei , darunter bescheidene Röcke , Gesimse und Architraven .",-0.3269944145469153
791,"As pastor of the Brotherhood, Crapsey often gave eulogies at funerals.","As pastor of the Brotherhood , Crapsey often gave eulogies at funerals .",Als Pfarrer der Bruderschaft gab Crapsey oft Lobpreisungen bei Beerdigungen.,Als Pfarrer der Bruderschaft gab Crapsey oft Lobpreisungen bei Beerdigungen .,0.0215718864572029
792,A miscommunication caused both of the squadrons to dive at Kaga.,A miscommunication caused both of the squadrons to dive at Kaga .,"Eine Fehlkommunikation verursachte, dass beide Staffeln in Kaga tauchten.","Eine Fehlkommunikation verursachte , dass beide Staffeln in Kaga tauchten .",0.6024268408941822
793,"Thus even as a celibate ascetic, the Buddha can fulfill the mythical archetype of the supreme man and heroic warrior.","Thus even as a celibate ascetic , the Buddha can fulfill the mythical archetype of the supreme man and heroic warrior .",So kann der Buddha selbst als Zölibat asketisch den mythischen Archetyp des höchsten Menschen und heroischen Kriegers erfüllen.,So kann der Buddha selbst als Zölibat asketisch den mythischen Archetyp des höchsten Menschen und heroischen Kriegers erfüllen .,0.1811921885491708
794,"Three of its teams, the San Francisco 49ers, the Baltimore Colts and the Browns, merged into the NFL.","Three of its teams , the San Francisco 49ers , the Baltimore Colts and the Browns , merged into the NFL .","Drei seiner Teams, die San Francisco 49ers, die Baltimore Colts und die Browns, verschmolzen in der NFL.","Drei seiner Teams , die San Francisco 49ers , die Baltimore Colts und die Browns , verschmolzen in der NFL .",0.2558648375516377
795,"Repatriation of indentured Indians from Fiji began on 3 May 1892, when the British Peer brought 464 repatriated Indians to Calcutta.","Repatriation of indentured Indians from Fiji began on 3 May 1892 , when the British Peer brought 464 repatriated Indians to Calcutta .","Die Rückführung von Indern aus Fidschi begann am 3. Mai 1892, als der britische Peer 464 Inder nach Kalkutta brachte.","Die Rückführung von Indern aus Fidschi begann am 3. Mai 1892 , als der britische Peer 464 Inder nach Kalkutta brachte .",-0.3974462208893561
796,The weakened Mughals now recognized them as part of Mughal Empire.,The weakened Mughals now recognized them as part of Mughal Empire .,Die geschwächten Moguln jetzt erkannte sie als Teil des Mogulreiches.,Die geschwächten Moguln jetzt erkannte sie als Teil des Mogulreiches .,-0.2905591780525661
797,"In 2009, Dubai hosted the 2009 Rugby World Cup Sevens.","In 2009 , Dubai hosted the 2009 Rugby World Cup Sevens .",2009 veranstaltete Dubai die Rugby-Weltmeisterschaft 2009 in Sevens.,2009 veranstaltete Dubai die Rugby-Weltmeisterschaft 2009 in Sevens .,0.599464565344735
798,"Wales of purl stitches have a tendency to recede, whereas those of knit stitches tend to come forward, giving the fabric more stretchability.","Wales of purl stitches have a tendency to recede , whereas those of knit stitches tend to come forward , giving the fabric more stretchability .","Wales von Purpurstichen neigen dazu, sich zurückzuziehen, während die von Strickstichen tendenziell nach vorne kommen, was dem Stoff mehr Dehnbarkeit verleiht.","Wales von Purpurstichen neigen dazu , sich zurückzuziehen , während die von Strickstichen tendenziell nach vorne kommen , was dem Stoff mehr Dehnbarkeit verleiht .",-1.5012444552014677
799,"The Five Gatekeepers defeat Chaos by impaling him with their swords, forming a five pointed star.","The Five Gatekeepers defeat Chaos by impaling him with their swords , forming a five pointed star .","Die Fünf Gatekeeper besiegen das Chaos, indem sie ihn mit ihren Schwertern aufwarfen und einen fünfzackigen Stern bildeten.","Die Fünf Gatekeeper besiegen das Chaos , indem sie ihn mit ihren Schwertern aufwarfen und einen fünfzackigen Stern bildeten .",-0.2440191509504857
800,"In October Osceola and Coa Hadjo, another chief, requested a parley with Jesup.","In October Osceola and Coa Hadjo , another chief , requested a parley with Jesup .","Im Oktober forderten Osceola und Coa Hadjo, ein anderer Chef, eine Parley mit Jesup.","Im Oktober forderten Osceola und Coa Hadjo , ein anderer Chef , eine Parley mit Jesup .",-0.5383569792337575
801,Blocking or intercepting the trading caravans of the Quraysh to compel them into a compromise with the Muslims.,Blocking or intercepting the trading caravans of the Quraysh to compel them into a compromise with the Muslims .,"Blockieren oder Abfangen der Handelskarawanen des Quraysh, um sie zu einem Kompromiss mit den Muslimen zu zwingen.","Blockieren oder Abfangen der Handelskarawanen des Quraysh , um sie zu einem Kompromiss mit den Muslimen zu zwingen .",0.4176065595200913
802,Maximinus issued orders in Autumn 311 forbidding Christians to congregate in cemeteries.,Maximinus issued orders in Autumn 311 forbidding Christians to congregate in cemeteries .,"Maximinus erließ im Herbst 311 Befehle, die Christen verbieten, sich auf Friedhöfen zu versammeln.","Maximinus erließ im Herbst 311 Befehle , die Christen verbieten , sich auf Friedhöfen zu versammeln .",0.5916134466406103
803,"After weakening further into a depression, Winnie dissipated on December 7.","After weakening further into a depression , Winnie dissipated on December 7 .","Nach einer weiteren Abschwächung in eine Depression, zerstreute Winnie am 7. Dezember.","Nach einer weiteren Abschwächung in eine Depression , zerstreute Winnie am 7. Dezember .",0.23453400259701
804,"Rokyn), but Superman foiled their plans by projecting them into the Phantom Zone.","Rokyn ) , but Superman foiled their plans by projecting them into the Phantom Zone .","Rokyn), aber Superman vereitelte ihre Pläne, indem er sie in die Phantom Zone projizierte.","Rokyn ) , aber Superman vereitelte ihre Pläne , indem er sie in die Phantom Zone projizierte .",0.437742157348938
805,Z'Cann purposely touches Rogue to activate the mutant's abilities as the two evade bounty hunters.,Z 'Cann purposely touches Rogue to activate the mutant 's abilities as the two evade bounty hunters .,"Z 'Cann berührt absichtlich Rogue, um die Fähigkeiten des Mutanten zu aktivieren, während die beiden Kopfgeldjäger ausweichen.","Z ' Cann berührt absichtlich Rogue , um die Fähigkeiten des Mutanten zu aktivieren , während die beiden Kopfgeldjäger ausweichen .",0.2863305649515348
806,"Possessive determiners are not inflected when used attributively, unlike adjectives.","Possessive determiners are not inflected when used attributively , unlike adjectives .","Possessive Determinanten werden nicht, wenn sie attributiv verwendet werden, anders als Adjektive gebeugt.","Possessive Determinanten werden nicht , wenn sie attributiv verwendet werden , anders als Adjektive gebeugt .",0.1830516243125728
807,"Both the JMA and PAGASA considered Neil a tropical storm, with PAGASA naming it Helming.","Both the JMA and PAGASA considered Neil a tropical storm , with PAGASA naming it Helming .","Sowohl die JMA als auch PAGASA betrachteten Neil als tropischen Sturm, wobei PAGASA es Helming nannte.","Sowohl die JMA als auch PAGASA betrachteten Neil als tropischen Sturm , wobei PAGASA es Helming nannte .",0.5995891758670758
808,"Crohmălniceanu sees it as ""a finely analytical probe into a puzzling psychology and ... a fine satire of legal formalism.""","Crohmălniceanu sees it as "" a finely analytical probe into a puzzling psychology and ... a fine satire of legal formalism . ""","Crohmălniceanu sieht es als ""eine fein analytische Untersuchung in eine rätselhafte Psychologie und... eine feine Satire des Rechtsformalismus"".","Crohmălniceanu sieht es als "" eine fein analytische Untersuchung in eine rätselhafte Psychologie und ... eine feine Satire des Rechtsformalismus "" .",0.6188798075007347
809,"Emory and Henry College Board of Trustees, Minutes of the Board of Trustees.","Emory and Henry College Board of Trustees , Minutes of the Board of Trustees .","Emory und Henry College Board of Trustees, Protokoll des Kuratoriums.","Emory und Henry College Board of Trustees , Protokoll des Kuratoriums .",-0.5402537408463162
810,"She sailed from Casablanca in August 1945 to Cherbourg, the only usable French graving dock on the French Atlantic coast.","She sailed from Casablanca in August 1945 to Cherbourg , the only usable French graving dock on the French Atlantic coast .","Sie segelte von Casablanca im August 1945 nach Cherbourg, der einzigen nutzbaren französischen Grabanlegestelle an der französischen Atlantikküste.","Sie segelte von Casablanca im August 1945 nach Cherbourg , der einzigen nutzbaren französischen Grabanlegestelle an der französischen Atlantikküste .",0.6758454778673011
811,"Undetected in the battle smoke, the 94th Line overran a small redoubt.","Undetected in the battle smoke , the 94th Line overran a small redoubt .",Unentdeckt im Kampfrauch überlief die 94th Line eine kleine Neubezweiflung.,Unentdeckt im Kampfrauch überlief die 94th Line eine kleine Neubezweiflung .,-0.4250671462830172
812,"Eugene Coughlan blotted out Christy Heffernan, Aidan Fogarty kept tabs on Liam Fennelly, while Pat Fleury also reasserted himself.","Eugene Coughlan blotted out Christy Heffernan , Aidan Fogarty kept tabs on Liam Fennelly , while Pat Fleury also reasserted himself .","Eugene Coughlan löschte Christy Heffernan aus, Aidan Fogarty hielt Tabs auf Liam Fennelly, während Pat Fleury sich auch wieder behauptete.","Eugene Coughlan löschte Christy Heffernan aus , Aidan Fogarty hielt Tabs auf Liam Fennelly , während Pat Fleury sich auch wieder behauptete .",0.5820033592624515
813,"The Pentland Skerries lie further south, closer to the Scottish mainland.","The Pentland Skerries lie further south , closer to the Scottish mainland .","Die Pentland Skerries liegen weiter südlich, näher am schottischen Festland.","Die Pentland Skerries liegen weiter südlich , näher am schottischen Festland .",0.5940700486806149
814,"These movements include faulting, tilting, folding, and warping.","These movements include faulting , tilting , folding , and warping .","Zu diesen Bewegungen gehören Fehlstellen, Kippen, Falten und Verziehen.","Zu diesen Bewegungen gehören Fehlstellen , Kippen , Falten und Verziehen .",0.4615090087941158
815,"22 games — Buffalo Bandits Streak started Feb. 8, 1992 Streak ended Feb. 5, 1994","22 games — Buffalo Bandits Streak started Feb. 8 , 1992 Streak ended Feb. 5 , 1994",22 Spiele TestBuffalo Bandits Streak begann 8. Feb. 1992 Streak endete 5. Feb. 1994,22 Spiele TestBuffalo Bandits Streak begann 8. Feb . 1992 Streak endete 5. Feb . 1994,-0.4697997321773568
816,"Hydroxyls may substitute for oxygens of the silica layers, a process called hydroxylation.","Hydroxyls may substitute for oxygens of the silica layers , a process called hydroxylation .","Hydroxyle können Oxygene der Siliciumschichten ersetzen, ein Verfahren, das Hydroxylierung genannt wird.","Hydroxyle können Oxygene der Siliciumschichten ersetzen , ein Verfahren , das Hydroxylierung genannt wird .",0.3819334788217995
817,"The Papuans took over the vanguard again ahead the Australians on 7 February, reaching Gali No.1.","The Papuans took over the vanguard again ahead the Australians on 7 February , reaching Gali No.1 .",Die Papuaner übernahmen am 7. Februar die Vorhut wieder vor den Australiern und erreichten Gali Nr.1,Die Papuaner übernahmen am 7. Februar die Vorhut wieder vor den Australiern und erreichten Gali Nr.1,0.2263790777797743
818,They murdered and pillaged in Foča until the Italians intervened in August.,They murdered and pillaged in Foča until the Italians intervened in August .,"Sie ermordeten und plünderten in Foča, bis die Italiener im August intervenierten.","Sie ermordeten und plünderten in Foča , bis die Italiener im August intervenierten .",0.4659208101919836
819,"Glaciers flowed out into the Franklin River, the Canning Valley, and north into Forth and Mersey Rivers.","Glaciers flowed out into the Franklin River , the Canning Valley , and north into Forth and Mersey Rivers .","Gletscher flossen in den Franklin River, das Canning Valley und nördlich in Forth und Mersey Rivers.","Gletscher flossen in den Franklin River , das Canning Valley und nördlich in Forth und Mersey Rivers .",0.4346492165397597
820,"On 13 August 1807, brought dispatches from England to Naiad, which was with the squadron blockading Bordeaux.","On 13 August 1807 , brought dispatches from England to Naiad , which was with the squadron blockading Bordeaux .","Am 13. August 1807 brachte Sendungen aus England nach Naiad, das war mit der Staffel blockieren Bordeaux.","Am 13. August 1807 brachte Sendungen aus England nach Naiad , das war mit der Staffel blockieren Bordeaux .",-0.2068671708391871
821,Commonwealth Games gold medallists for the Isle of Man,Commonwealth Games gold medallists for the Isle of Man,Commonwealth Games Goldmedaillengewinner für die Isle of Man,Commonwealth Games Goldmedaillengewinner für die Isle of Man,-0.746861558095329
822,Soon cochineal began to arrive in European ports aboard convoys of Spanish galleons.,Soon cochineal began to arrive in European ports aboard convoys of Spanish galleons .,"Bald fing an, in den europäischen Häfen an den Konvois der spanischen Galeonen anzukommen.","Bald fing an , in den europäischen Häfen an den Konvois der spanischen Galeonen anzukommen .",-0.4302904454679073
823,"When the Nazgûl attacked Aragorn and the hobbits on Weathertop, Frodo slashed at one of them with his dagger but only damaged its cloak.","When the Nazgûl attacked Aragorn and the hobbits on Weathertop , Frodo slashed at one of them with his dagger but only damaged its cloak .","Als der Nazgûl Aragorn und die Hobbits auf Weathertop angriff, zerschlug Frodo einen von ihnen mit seinem Dolch, beschädigte aber nur seinen Mantel.","Als der Nazgûl Aragorn und die Hobbits auf Weathertop angriff , zerschlug Frodo einen von ihnen mit seinem Dolch , beschädigte aber nur seinen Mantel .",-0.2123750032774801
824,"Therefore, the Positive Union often formed coalitions with the Konfessionellen.","Therefore , the Positive Union often formed coalitions with the Konfessionellen .",Daher hat die Positive Union oft Koalitionen mit den Konfessionellen gebildet.,Daher hat die Positive Union oft Koalitionen mit den Konfessionellen gebildet .,0.7325793100376506
825,"Dada rejected reason and logic, prizing nonsense, irrationality, and intuition.","Dada rejected reason and logic , prizing nonsense , irrationality , and intuition .","Dada lehnte Vernunft und Logik ab und schätzte Unsinn, Irrationalität und Intuition.","Dada lehnte Vernunft und Logik ab und schätzte Unsinn , Irrationalität und Intuition .",0.67648557572506
826,The reabsorption of bone by osteoclasts also plays a role in calcium homeostasis.,The reabsorption of bone by osteoclasts also plays a role in calcium homeostasis .,Auch die Resorption von Knochen durch Osteoklasten spielt bei der Kalzium-Homöostase eine Rolle.,Auch die Resorption von Knochen durch Osteoklasten spielt bei der Kalzium-Homöostase eine Rolle .,0.4231664892270307
827,Schnabel asserts that Paul probably preached in Shkodra and Durrës.,Schnabel asserts that Paul probably preached in Shkodra and Durrës .,"Schnabel behauptet, Paulus habe wahrscheinlich in Shkodra und Durrës gepredigt.","Schnabel behauptet , Paulus habe wahrscheinlich in Shkodra und Durrës gepredigt .",0.7161224585690755
828,"A revamped Leos lineup included rookies Leon Bright, John Blain, Ken Hinton, and quarterback Jerry Tagge, as well as several newly acquired veterans.","A revamped Leos lineup included rookies Leon Bright , John Blain , Ken Hinton , and quarterback Jerry Tagge , as well as several newly acquired veterans .","Eine überarbeitete Leos Lineup enthalten Rookies Leon Bright, John Blain, Ken Hinton, und Quarterback Jerry Tagge, sowie mehrere neu erworbene Veteranen.","Eine überarbeitete Leos Lineup enthalten Rookies Leon Bright , John Blain , Ken Hinton , und Quarterback Jerry Tagge , sowie mehrere neu erworbene Veteranen .",-0.3766161061680532
829,Goro's daughter joins the team with Komori as the coach during OVA 1.,Goro 's daughter joins the team with Komori as the coach during OVA 1 .,Goros Tochter tritt mit Komori als Trainer während OVA 1 in das Team ein.,Goros Tochter tritt mit Komori als Trainer während OVA 1 in das Team ein .,0.61803128131168
830,"New restrictions, as well, were placed on intermarriage, concubinage and miscegenation with slaves.","New restrictions , as well , were placed on intermarriage , concubinage and miscegenation with slaves .","Auch wurden Interehe, Konkubinat und Miscegenation mit Sklaven neu eingeschränkt.","Auch wurden Interehe , Konkubinat und Miscegenation mit Sklaven neu eingeschränkt .",-0.0353325457153853
831,To him we owe the most distinguished of the annotated editions of the Chun Qiu.,To him we owe the most distinguished of the annotated editions of the Chun Qiu .,Ihm verdanken wir die angesehensten Ausgaben des Chun Qiu.,Ihm verdanken wir die angesehensten Ausgaben des Chun Qiu .,-0.445205014872575
832,"30, after reaching the semifinals at New Haven, where she lost to Lindsay Davenport in two tiebreakers.","30 , after reaching the semifinals at New Haven , where she lost to Lindsay Davenport in two tiebreakers .","30, nach Erreichen des Halbfinales in New Haven, wo sie Lindsay Davenport in zwei Tiebreakers verloren.","30 , nach Erreichen des Halbfinales in New Haven , wo sie Lindsay Davenport in zwei Tiebreakers verloren .",-0.0235704666877372
833,Their feud continued with Storm again defeating Rhino in a Bar Room Brawl at Hard Justice.,Their feud continued with Storm again defeating Rhino in a Bar Room Brawl at Hard Justice .,"Ihre Fehde ging weiter mit Sturm, der Rhino erneut in einer Bar-Room-Schlägerei bei Hard Justice besiegte.","Ihre Fehde ging weiter mit Sturm , der Rhino erneut in einer Bar-Room-Schlägerei bei Hard Justice besiegte .",-0.0335267453924917
834,"Brigadier General N. B. Burrow, commander of the 3rd Brigade, 1st Division, Arkansas State Militia reacted by activating his entire brigade.","Brigadier General N. B. Burrow , commander of the 3rd Brigade , 1st Division , Arkansas State Militia reacted by activating his entire brigade .","Brigadegeneral N. B. Burrow, Kommandant der 3. Brigade, 1. Division, Arkansas State Militia reagierte mit der Aktivierung seiner gesamten Brigade.","Brigadegeneral N. B. Burrow , Kommandant der 3. Brigade , 1. Division , Arkansas State Militia reagierte mit der Aktivierung seiner gesamten Brigade .",0.2101662026155608
835,He gained worldwide renown and the adulation of Italians.,He gained worldwide renown and the adulation of Italians .,Er gewann weltweit Bekanntheit und die Adulation der Italiener.,Er gewann weltweit Bekanntheit und die Adulation der Italiener .,-0.7556138283111612
836,Jenison also hosted the 1963 NCAA Tournament's Mideast Regionals.,Jenison also hosted the 1963 NCAA Tournament 's Mideast Regionals .,Jenison veranstaltete auch 1963 die Mideast Regionals des NCAA Tournament.,Jenison veranstaltete auch 1963 die Mideast Regionals des NCAA Tournament .,0.5136493460600239
837,Herds of carabao obstruct military base operations and harm native ecosystems.,Herds of carabao obstruct military base operations and harm native ecosystems .,Herden von Karabao behindern militärische Basisoperationen und schaden einheimischen Ökosystemen.,Herden von Karabao behindern militärische Basisoperationen und schaden einheimischen Ökosystemen .,0.374169354907431
838,"Waldo McBurney, 106, American beekeeper, oldest worker in the United States.","Waldo McBurney , 106 , American beekeeper , oldest worker in the United States .","Waldo McBurney, 106, amerikanischer Imker, ältester Arbeiter in den Vereinigten Staaten.","Waldo McBurney , 106 , amerikanischer Imker , ältester Arbeiter in den Vereinigten Staaten .",0.6048094264914966
839,Immigrant children academically underperform their peers.,Immigrant children academically underperform their peers .,Migrantenkinder unterbieten akademisch ihre Gleichaltrigen.,Migrantenkinder unterbieten akademisch ihre Gleichaltrigen .,0.4176964114861155
840,"Saskia chooses philosopher Nat, with Mairianne opting for codebreaking enthusiast Suzie, and Simon sticking with his old comrade Adrian.","Saskia chooses philosopher Nat , with Mairianne opting for codebreaking enthusiast Suzie , and Simon sticking with his old comrade Adrian .","Saskia wählt die Philosophin Nat, Mairianne entscheidet sich für den codebreak-Enthusiasten Suzie und Simon hält sich an seinen alten Kameraden Adrian.","Saskia wählt die Philosophin Nat , Mairianne entscheidet sich für den codebreak-Enthusiasten Suzie und Simon hält sich an seinen alten Kameraden Adrian .",0.4708755936053495
841,"This may involve throwing it in the air, slapping it with their tails, ramming it, or breaching and landing on it.","This may involve throwing it in the air , slapping it with their tails , ramming it , or breaching and landing on it .","Dies kann bedeuten, sie in die Luft zu werfen, sie mit ihren Schwänzen zu schlagen, sie zu rammen oder zu brechen und darauf zu landen.","Dies kann bedeuten , sie in die Luft zu werfen , sie mit ihren Schwänzen zu schlagen , sie zu rammen oder zu brechen und darauf zu landen .",0.2520518486117848
842,The Ottomans annihilated the royal army in the Battle of Mohács.,The Ottomans annihilated the royal army in the Battle of Mohács .,Die Osmanen vernichteten die königliche Armee in der Schlacht von Mohács.,Die Osmanen vernichteten die königliche Armee in der Schlacht von Mohács .,0.5831650440720868
843,"The MGM ""Children's Matinees"" series rereleased the film twice, in both 1970 and 1971.","The MGM "" Children 's Matinees "" series rereleased the film twice , in both 1970 and 1971 .","Die Serie ""Children 's Matinees"" von MGM erleichterte den Film zweimal, 1970 und 1971.","Die Serie "" Children ' s Matinees "" von MGM erleichterte den Film zweimal , 1970 und 1971 .",-0.382755807087376
844,as a replacement for injured first goalkeeper Kenneth Vermeer.,as a replacement for injured first goalkeeper Kenneth Vermeer .,als Ersatz für den verletzten Torhüter Kenneth Vermeer.,als Ersatz für den verletzten Torhüter Kenneth Vermeer .,0.6332020510616395
