,source,source_tok,target,target_tok,z_mean
750,២. ឱ! បុប្ផា សាយក្លិនក្រអូបក្រៃ រីកស្រស់ប្រិមប្រិយ ប្រិមប្រិយ អោយហឫទ័យរមនា។,២.   ឱ !   បុប្ផា   សាយ ក្លិន ក្រអូប ក្រៃ   រីក ស្រស់ ប្រិមប្រិយ   ប្រិមប្រិយ   អោយ ហឫទ័យ រមនា ។,"The incense grows beautifully, popularly, pleasingly.","The incense grows beautifully , popularly , pleasingly .",0.1496607116484659
751,របស់ខ្លួន ម្យ៉ាងវិញទៀតក៏ត្រូវមានករណីយកិច្ច ត្រូវមើលខុសត្រូវដោះស្រាយជីវភាពរួមរបស់គ្រួសារ ។,របស់ ខ្លួន   ម្យ៉ាង វិញ ទៀត ក៏ ត្រូវ មាន ករណី យកិច្ច   ត្រូវ មើល ខុសត្រូវ ដោះស្រាយ ជីវភាព រួម របស់ គ្រួសារ   ។,"On the other hand, there must be responsibilities to take care of family affairs.","On the other hand , there must be responsibilities to take care of family affairs .",0.5156582408599787
752,ឧបាសក(មនុស្សប្រុសកាន់ព្រះពុទ្ធសាសនា)។ ឥត្ថីលិង្គ គឺភេទសម្រាប់សម្គាល់ មនុស្សស្រី សត្វឬវត្ថុញី។,ឧបាសក ( មនុស្ស ប្រុស កាន់ ព្រះពុទ្ធ សាសនា ) ។   ឥត្ថី លិង្គ   គឺ ភេទ សម្រាប់ សម្គាល់   មនុស្ស ស្រី   សត្វ ឬ វត្ថុ ញី ។,"The fingerprint is good for marking women, animals or objects.","The fingerprint is good for marking women , animals or objects .",-0.0896968139726466
753,ម្នាលភិក្ខុទាំងឡាយ វិបត្តិរបស់ឧបាសកនេះ មាន៧យ៉ាង ម្នាលភិក្ខុទាំងឡាយ សម្បត្តិរបស់ឧបាសកនេះ មាន៧យ៉ាង ។,ម្នាល ភិក្ខុ ទាំងឡាយ   វិបត្តិ របស់ ឧបាសក នេះ   មាន ៧យ៉ាង   ម្នាល ភិក្ខុ ទាំងឡាយ   សម្បត្តិ របស់ ឧបាសក នេះ   មាន ៧យ៉ាង   ។,There are seven kinds of vegetation. There are seven kinds of properties of this fig tree.,There are seven kinds of vegetation . There are seven kinds of properties of this fig tree .,-1.1551617252466784
754,បន្ទរ. រៀមអន្ទះសា ចង់ស្គាល់ក្លិនផ្កាឆោមយង់ បន់ព្រះអង្គប្រាថ្នា ស្នេហាផូរផង់តទៅ។,បន្ទរ .   រៀម អន្ទះសា   ចង់ ស្គាល់ ក្លិន ផ្កា ឆោម យង់   បន់ ព្រះអង្គ ប្រាថ្នា   ស្នេហា ផូរផង់ តទៅ ។,"The lamb wanted to know the flowers, and he desired the love of the wall.","The lamb wanted to know the flowers , and he desired the love of the wall .",-1.0088422245466686
755,ក/. យោងតាមនិយមន័យខាងលើ អប្សរាជាព្រលឹងដួងវិញ្ញាណស្រ្ដីនៃពពក និង ទឹកក្នុងជំនឿហិណ្ឌូ និង ពុទ្ធសាសនា។,ក/ .   យោង តាម និយមន័យ ខាងលើ   អប្សរា ជា ព្រលឹង ដួង វិញ្ញាណ ស្រ្ដី នៃ ពពក   និង   ទឹក ក្នុង ជំនឿ ហិណ្ឌូ   និង   ពុទ្ធសាសនា ។,"A. According to the above definition, the spirit of the cloud and water is the spirit of Buddhism and Hinduism.","A. According to the above definition , the spirit of the cloud and water is the spirit of Buddhism and Hinduism .",0.2303697059793436
756,ខ្មែរមានអរិយធម៌របស់ខ្លួន តាំងពីសម័យបុរេប្រវត្តិមកម្ល៉េះ។ ប៉ុន្ដែឆ្លងតាមទំនាក់ទំនងជាមួយជន,ខ្មែរ មាន អរិយធម៌ របស់ ខ្លួន   តាំងពី សម័យ បុរេប្រវត្តិ មក ម្ល៉េះ ។   ប៉ុន្ដែ ឆ្លង តាម ទំនាក់ទំនង ជាមួយ ជន,"Khmer has had its popularity since the Neolithic, but through contact with people.","Khmer has had its popularity since the Neolithic , but through contact with people .",-0.6887757045946784
757,ការអភិវឌ្ឍគឺជាការបង្កើតពីគ្មានអោយទៅមាន ហើយពីមានឲ្យនៅតែល្អប្រសើរជាងមុន។,ការអភិវឌ្ឍ គឺជា ការបង្កើត ពី គ្មាន អោយ ទៅ មាន   ហើយ ពី មាន ឲ្យ នៅតែ ល្អ ប្រសើរ ជាង មុន ។,Development is the creation from nothing to something and from nothing to something better than before.,Development is the creation from nothing to something and from nothing to something better than before .,0.9665467002326938
758,ពេលផុតកំណត់ រូបភាពត្រូវមានអត្ថន័យនៅក្នុងអត្ថបទនៃការបោះពុម្ព រឺ កត់ទុកមួយដោយ ព្រឹតិ្តការណ៏ថ្មីៗ។,ពេល ផុត កំណត់   រូបភាព ត្រូវ មាន អត្ថន័យ នៅក្នុង អត្ថបទ នៃ ការបោះពុម្ព   រឺ   កត់ទុក មួយ ដោយ   ព្រឹតិ្តការ ណ៏ ថ្មី ៗ ។,The expiry date of the image must have a meaning in the text of the printout recorded by a recent event.,The expiry date of the image must have a meaning in the text of the printout recorded by a recent event .,-0.3024063139306761
759,អ្នកស្រាវជ្រាវទាំងពីរូបគាត់សង្គេតឃើញថាខ្មែរគោរពសាសនាបែបឥណ្ឌា “ព្រហ្មញ្ញណ៍សាស,អ្នកស្រាវជ្រាវ ទាំង ពី រូប គាត់ សង្គេត ឃើញ ថា ខ្មែរ គោរព សាសនា បែប ឥណ្ឌា   “ ព្រហ្មញ្ញណ៍ សាស,The two researchers concluded that Khmers are deeply religious.,The two researchers concluded that Khmers are deeply religious .,-0.3983217156610642
760,ប្រលេឡូក្រាមជាង ដែលមានជ្រុងស្របគ្នា២ៗ។ ប្រលេឡូក្រាមជាយពិសេស។,ប្រលេឡូក្រាម ជាង   ដែល មាន ជ្រុង ស្រប គ្នា ២ៗ ។   ប្រលេឡូក្រាម ជាយ ពិសេស ។,It's more like a two-pointed hologram. A hologram is special.,It 's more like a two-pointed hologram . A hologram is special .,0.0063057163037489
761,ការសភាបង្កើតឡើងមានចៅក្រមកម្ពុជា៤នាក់និងចៅក្រមអន្ដរជាតិ៣នាក់។ចៅក្រមអន្ដរជាតិទាំងអស់ត្រូវបានកំណត់,ការសភា បង្កើតឡើង មាន ចៅក្រម កម្ពុជា ៤នាក់ និង ចៅក្រម អន្ដរជាតិ ៣នាក់ ។ ចៅក្រម អន្ដរជាតិ ទាំងអស់ ត្រូវបាន កំណត់,The National Assembly was formed with four Cambodian judges and three national judges.,The National Assembly was formed with four Cambodian judges and three national judges .,-0.0440983826658727
762,ដូច្នេះត្រង់ពាក្យថា ខ្មែរ ដែលសម្ដេចព្រះសង្ឃរាជ ព្រះអង្គទ្រង់យល់ថា ទំនងជាមកពីមគធ ភាសាថា ខេមរៈនោះ,ដូច្នេះ ត្រង់ ពាក្យ ថា   ខ្មែរ   ដែល សម្ដេច ព្រះសង្ឃរាជ   ព្រះអង្គ ទ្រង់ យល់ ថា   ទំនងជា មកពី មគធ   ភាសា ថា   ខេមរៈ នោះ,The high priest interpreted the Khmer word as a sign of anger in the Khmer language.,The high priest interpreted the Khmer word as a sign of anger in the Khmer language .,-0.4269302546920807
763,ពាក្យ “ល្អ ស្លូត” ជាគុណនាមកម្រិតវិជ្ជមានសម្រាប់បញ្ជាក់លក្ខណៈឱ្យនាម “សិស្ស មនុស្ស”។,ពាក្យ   “ ល្អ   ស្លូត ”   ជា គុណ នាម កម្រិត វិជ្ជមាន សម្រាប់ បញ្ជាក់ លក្ខណៈ ឱ្យ នាម   “ សិស្ស   មនុស្ស ” ។,The word “slow” is a positive suffix to indicate the name “human student”.,The word “ slow ” is a positive suffix to indicate the name “ human student ” .,-1.041950095629671
764,លោកគ្រូ: ប្រាក់ សាខន ជាអនុប្រធានផ្នែក ទំ់នាក់ទំនងសង្គមនិង សារពត័មាន,លោកគ្រូ :   ប្រាក់   សាខន   ជា អនុប្រធាន ផ្នែក   ទំ់ នាក់ ទំនង សង្គម និង   សារពត័មាន,Teacher: Samson is a social communications and advocacy officer.,Teacher : Samson is a social communications and advocacy officer .,0.0063057163037489
765,ថាពូត្រូវតែប្រថុយឱ្យបានមួយម៉ឺនរៀលសិន។ពូគិតស្រេចយូរណាស់មកហើយពូល្បងស្រាយរឿងនេះតាមវិធីច្រើនណាស់,ថា ពូ ត្រូវតែ ប្រថុយ ឱ្យ បាន មួយ ម៉ឺន រៀល សិន ។ ពូគិត ស្រេច យូរ ណាស់ មកហើយ ពូល្បង ស្រាយ រឿង នេះ តាម វិធី ច្រើន ណាស់,"He said, ""You must sell it for a thousand rupees. It's been a long time. You've tried many things.","He said , "" You must sell it for a thousand rupees . It 's been a long time . You 've tried many things .",-0.6875525055424646
766,ភិក្ខុទាំងឡាយ បានចោទព្រះថេរៈ ថា “លោកពោលឣួត នូវព្រះឣរហត្តផល” ហើយក្រាបទូលរឿងនោះ ដល់ព្រះសាស្តា ។,ភិក្ខុ ទាំងឡាយ   បាន ចោទ ព្រះថេរៈ   ថា   “ លោក ពោល ឣួត   នូវ ព្រះឣរហត្ត ផល ”   ហើយ ក្រាប ទូល រឿង នោះ   ដល់ ព្រះសាស្តា   ។,"The governors accused him. They said: ""You have spoken your words and your deeds."" They told this to God.","The governors accused him . They said : "" You have spoken your words and your deeds . "" They told this to God .",-0.968422314844455
767,"អាណាភិបាលើបានតាំងនៅខាងត្បូងនៃCairo, ដែលពេលនោះអាណាភិបាលម បានតាំងនៅល ខាងជើងCairo ។","អាណាភិបាលើ បាន តាំង នៅ ខាងត្បូង នៃ Cairo ,   ដែល ពេល នោះ អាណាភិបាល ម   បាន តាំង នៅ ល   ខាងជើង Cairo   ។","He was appointed governor of the south of Cairo, and governor of the north of Cairo.","He was appointed governor of the south of Cairo , and governor of the north of Cairo .",0.3263722362557391
768,សាលក្រមនៅតែជាសាលក្រមសាលក្រមចំពោះមុខដដែល ទោះបីជាជនជាប់ចោទចាកចេញេពីបន្ទប់សាវនាការក៏ដោយ ។,សាលក្រម នៅតែ ជា សាលក្រម សាលក្រម ចំពោះ មុខ ដដែល   ទោះបី ជា ជនជាប់ចោទ ចាកចេញេ ពី បន្ទប់ សាវនាការ ក៏ដោយ   ។,"The verdict is the verdict in front of the accused, even though the accused has left the courtroom.","The verdict is the verdict in front of the accused , even though the accused has left the courtroom .",1.789473899365331
769,បងស្រីកើតនៅក្នុងប្រទេស ក្នុងខេត្ត Alessandria ដែលសិ្ថតនៅភាគឥសានន័យ ហើយគ្រូសាររបស់គាត់ក្រក។,បង ស្រី កើត នៅក្នុង ប្រទេស   ក្នុង ខេត្ត   Alessandria   ដែល សិ្ថត នៅ ភាគ ឥសាន ន័យ   ហើយ គ្រូ សារ របស់ គាត់ ក្រក ។,"The sister was born in the province of Alessandria, which is located in the eastern part of the country, and her courier is crazy.","The sister was born in the province of Alessandria , which is located in the eastern part of the country , and her courier is crazy .",-0.1891946843136687
770,ក្នុងប្រវត្តិសាស្រ្តក្រោយ ហើយគេមិនដឹងថាថេរវាទីត្រូវបាត់បង់ពីប្រទេសដើម តាំងពីពេលណាមកទេ ។,ក្នុង ប្រវត្តិសាស្រ្ត ក្រោយ   ហើយ គេ មិន ដឹង ថា ថេរ វា ទី ត្រូវបាត់បង់ ពី ប្រទេស ដើម   តាំងពី ពេលណា មក ទេ   ។,"In later history, it is not known how long it was lost from the original land.","In later history , it is not known how long it was lost from the original land .",0.0211555460859406
771,អារម្មណ៍របស់វិញ្ញាណទាំង៥ ដែលខ្សោយ បណ្តាលឲ្យខ្សែនៃវីថិចិត្ត កើតឡើងខ្លី ។,អារម្មណ៍ របស់ វិញ្ញាណ ទាំង៥   ដែល ខ្សោយ   បណ្តាលឲ្យ ខ្សែ នៃ វីថិចិត្ត   កើតឡើង ខ្លី   ។,Weak feelings of the five Spirits cause the string of desires to shorten.,Weak feelings of the five Spirits cause the string of desires to shorten .,0.3926751069677514
772,គឺជាគុណនាមដែលបង្ហាញគុណភាពរបស់នាមឬសព្វនាមពីរខុសគ្នា ដោយប្រើគុណកិរិយា “ជាង លើស” នៅខាងស្តាំជាប់នាម។,គឺជា គុណ នាម ដែល បង្ហាញ គុណភាព របស់ នាម ឬ សព្វ នាម ពីរ ខុសគ្នា   ដោយ ប្រើ គុណ កិរិយា   “ ជាង   លើស ”   នៅ ខាងស្តាំ ជាប់ នាម ។,A nickname that shows the quality of a name or two different nicknames by using the verb “more than” on the right of the nickname.,A nickname that shows the quality of a name or two different nicknames by using the verb “ more than ” on the right of the nickname .,-1.0098911665068675
773,ផ្ចិតនៃរង្វង់គឺជាចំណុចនឹងមួុយ មានចម្ងាយស្មើគ្នាទៅគ្រប់ចំណុចលើរង្វង់។,ផ្ចិត នៃ រង្វង់ គឺជា ចំណុច នឹង មួុយ   មាន ចម្ងាយ ស្មើគ្នា ទៅ គ្រប់ ចំណុច លើ រង្វង់ ។,The diameter of a circle is a point equal to the distance of the tangent to any point on the circle.,The diameter of a circle is a point equal to the distance of the tangent to any point on the circle .,0.6325507398397291
774,យើងយល់ថា ខ្មែរជាធាតុសំខាន់ជាងគេ ព្រោះជាជនជាតិមួយមានគ្នាច្រើនជាងគេ ហើយមានឋានៈ ជារដ្ឋប្រ,យើង យល់ ថា   ខ្មែរ ជា ធាតុ សំខាន់ ជាង គេ   ព្រោះ ជា ជនជាតិ មួយ មាន គ្នា ច្រើន ជាង គេ   ហើយ មាន ឋានៈ   ជា រដ្ឋ ប្រ,"We think that Khmer is the most important element, because it is the most numerous nation and has the status of an embassy.","We think that Khmer is the most important element , because it is the most numerous nation and has the status of an embassy .",-0.0095930554386417
775,យន្តការ៨ចំណុចគឺជាវិធានការកាត់បន្ថយអំណាចរដ្ឋដើម្បីធ្វើអោយប្រជាពលរដ្ឋមានអំណាចរបស់យ។,យន្តការ៨ចំណុច គឺជា វិធានការ កាត់បន្ថយ អំណាច រដ្ឋ ដើម្បី ធ្វើអោយ ប្រជាពលរដ្ឋ មាន អំណាច របស់ យ ។,The Eight-Point Mechanism is a measure to reduce the power of states in order to empower their citizens.,The Eight-Point Mechanism is a measure to reduce the power of states in order to empower their citizens .,2.5118085817237144
776,ជនចាត់ទុកបណ្ដឹងទាស់នោះជាត្រឹមត្រូវមន្ត្រីអត្រានុកូលដ្ឋាន ត្រូវបញ្ឈប់មិនអោយរៀបអាពាហ៍ពិពាហ៍។,ជន ចាត់ទុក បណ្ដឹង ទាស់ នោះ ជា ត្រឹមត្រូវ មន្ត្រី អត្រានុកូលដ្ឋាន   ត្រូវ បញ្ឈប់ មិន អោយ រៀបអាពាហ៍ពិពាហ៍ ។,The appeal was deemed valid and the trustee was ordered to stop the marriage.,The appeal was deemed valid and the trustee was ordered to stop the marriage .,0.0200194755797342
777,ដើម្បីបិទប្រព័ន្ធទិន្នន័យសូមវាយបព្ជា quit និងចុចលើបុយតុង enter។,ដើម្បី បិទ ប្រព័ន្ធ ទិន្នន័យ សូម វាយ បព្ជា   quit   និង ចុច លើ បុយតុង   enter ។,"To close the data system, type quit and press the enter button.","To close the data system , type quit and press the enter button .",2.5610766101871287
778,ត្រូវមានវល្លិ៏ឬខ្សែរដែលមាំល្អដើម្បីចងភ្ជាម់បង្អោងទៅនិងដើមត្នោតសំរាប់ឡើងដើមត្នោត,ត្រូវ មាន វល្លិ៏ ឬ ខ្សែរ ដែល មាំ ល្អ ដើម្បី ចង ភ្ជា ម់ប ង្អោង ទៅ និង ដើម ត្នោត សំរាប់ ឡើង ដើម ត្នោត,There must be a good rope or wire to support the rope and the timber for the timber to rise.,There must be a good rope or wire to support the rope and the timber for the timber to rise .,-0.688862833140686
779,"គង → ឆ្គង ជា(គុ.)ដំណើរខុសទំនង, មិនគប្បី, មិនសម :សំដីឆ្គងមនុស្សឆ្គង។","គង   →   ឆ្គង   ជា ( គុ. ) ដំណើរ ខុស ទំនង ,   មិន គប្បី ,   មិន សម   : សំដី ឆ្គង មនុស្ស ឆ្គង ។","Sin → sin is a transgression, unworthy, unworthy: to curse a sinful man.","Sin → sin is a transgression , unworthy , unworthy : to curse a sinful man .",-1.185997455317268
780,នគរបាលធម្មតា ឬ ប្រជាពលរដ្ឋអាចធ្វើការឃាត់ខ្លួនជនសង្ស័យបើបទល្មើសនោះជាបទល្មើសជាក់ស្តែង ។,នគរបាល ធម្មតា   ឬ   ប្រជាពលរដ្ឋ អាច ធ្វើ ការឃាត់ខ្លួន ជនសង្ស័យ បើ បទល្មើស នោះ ជា បទល្មើស ជាក់ស្តែង   ។,Ordinary police officers or citizens can arrest an offender if it is a crime.,Ordinary police officers or citizens can arrest an offender if it is a crime .,0.736273152692605
781,បន្ថយខ្លះបានតែត្រងណាដែលវៀរពុំបានដើម្បីកុំអោយខូចសេក្ដីស្ងប់ស្ងាត់រៀបរយរបស់មហាជន។,បន្ថយ ខ្លះ បាន តែ ត្រង ណា ដែល វៀរ ពុំ បាន ដើម្បី កុំ អោយ ខូច សេក្ដី ស្ងប់ស្ងាត់រៀបរយ របស់ មហាជន ។,"Weaken only those things which are not weakened, that the disorder of the people may not be broken.","Weaken only those things which are not weakened , that the disorder of the people may not be broken .",-2.0383642711991743
782,(Taungo) បានបង្កើតរាជវង្សថ្មីមួយទៀត ហើយលើទ័ពទៅវាយក្រុងបេគួយធ្វើជារាជធានីរបស់ខ្លួនរហូតទៅ,(Taungo)   បាន បង្កើត រាជ វង្ស ថ្មី មួយ ទៀត   ហើយ លើ ទ័ព ទៅ វាយ ក្រុង បេគួយ ធ្វើជា រាជធានី របស់ ខ្លួន រហូត ទៅ,"Taungo formed a new kingdom, and attacked with an army, and made Becco his capital.","Taungo formed a new kingdom , and attacked with an army , and made Becco his capital .",0.2130734780927243
783,ដូច្នេះយើងឃើញថានៅស.វទី១៧នេះ យួនបានក្លាយជាមហាអំនាចមួយជាអ្នកនៅជិតខាងរបស់ខ្មែរយើង។ គឺ,ដូច្នេះ យើង ឃើញ ថា នៅ ស. វទី ១៧នេះ   យួន បាន ក្លាយជា មហា អំនា ច មួយ ជា អ្នក នៅជិតខាង របស់ ខ្មែរ យើង ។   គឺ,We see that in the seventeenth century the fourth became a great joy for the people of our neighboring Cambodia.,We see that in the seventeenth century the fourth became a great joy for the people of our neighboring Cambodia .,-0.5117076023700863
784,"ការដុតអោយឆាបឆេះ, អុកស៊ីសែន ដូច្នេះការផ្សា ដោយមិនបានបើកគំរប ធុងគឺត្រូវគ្រប់លើ សមាសភាពទាំងបីយ៉ាងនេះ","ការដុត អោយ ឆាបឆេះ ,   អុកស៊ីសែន   ដូច្នេះ ការផ្សា   ដោយ មិន បាន បើក គំរប   ធុង គឺ ត្រូវ គ្រប់ លើ   សមាសភាព ទាំង បី យ៉ាង នេះ","Burning gives off oxygen, so uncovering the lid is all on these three components.","Burning gives off oxygen , so uncovering the lid is all on these three components .",-0.3663499150842682
785,សត្វទឹកជាច្រើនប្រភេទដែលមានរូបរាងប្លែកៗ។ក្នុងនោះ,សត្វ ទឹក ជាច្រើន ប្រភេទ ដែល មាន រូបរាង ប្លែក ៗ ។ ក្នុង នោះ,There are many different kinds of water creatures.,There are many different kinds of water creatures .,1.4671352384009282
786,ចូលជាសមាជិតឧត្តម ក្រុមប្រឹក្សាជាតិដើម្បីសម្រុះសម្រួលជាតិខ្មែរ។,ចូល ជា សមាជិត ឧត្តម   ក្រុមប្រឹក្សា ជាតិ ដើម្បី សម្រុះសម្រួល ជាតិ ខ្មែរ ។,Become a member of the Supreme Council for the Reconciliation of Cambodia.,Become a member of the Supreme Council for the Reconciliation of Cambodia .,2.319716392624916
787,លំបាកយ៉ាងខ្លាំងចំពោះការឲ្យឈ្មោះដោយចំៗថានិកាយវជរយាន ជាផ្នែកមួយដែលបែកចេញពីនិកាយណាមក។,លំបាក យ៉ាង ខ្លាំង ចំពោះ ការឲ្យ ឈ្មោះ ដោយ ចំ ៗ ថា និកាយ វជរ យាន   ជា ផ្នែក មួយ ដែល បែក ចេញ ពី និកាយ ណា មក ។,There is a great trial in the name of the separated part of the body.,There is a great trial in the name of the separated part of the body .,-0.4612163748544574
788,ប្រាសាទសំខាន់ៗនៅសម្បូរព្រៃគុហ៍ត្រូវបានគេនិយាយថាបានស្ថាបនាដោយវ្រះបាទឦឝានវម៌្មទី១។,ប្រាសាទ សំខាន់ ៗ នៅ សម្បូរ ព្រៃ គុហ៍ ត្រូវបាន គេ និយាយ ថា បាន ស្ថាបនា ដោយ វ្រះបាទ ឦ ឝាន វម៌្ម ទី១ ។,Important castles in the jungle are said to have been built in the 1st Northeast.,Important castles in the jungle are said to have been built in the 1st Northeast .,-0.9755600963716514
789,ឬ បញ្ចូលពាក្យពេជន៍បន្ថែមដោយខ្លួនឯងដោយខ្វះការស្រាវជ្រាវ ។,ឬ   បញ្ចូល ពាក្យ ពេជន៍ បន្ថែម ដោយ ខ្លួន ឯង ដោយ ខ្វះ ការស្រាវជ្រាវ   ។,Or enter additional vocabulary by yourself without research.,Or enter additional vocabulary by yourself without research .,0.3423581365441371
790,ស. រាំក៏បាន អោយតែប្រុសប្រាណ បងមានមេត្តា តាមប្រពៃណីជាតិខេមរា សូមថែរក្សាអោយបានថ្លៃថ្នូរ (ស្ទួន)។,ស.   រាំ ក៏ បាន   អោយ តែ ប្រុស ប្រាណ   បង មាន មេត្តា   តាម ប្រពៃណី ជាតិ ខេមរា   សូម ថែរក្សា អោយ បាន ថ្លៃថ្នូរ   ( ស្ទួន ) ។,Sam also made sure that Brother Bran was treated with dignity in accordance with Cambodian tradition.,Sam also made sure that Brother Bran was treated with dignity in accordance with Cambodian tradition .,-0.5584421041830668
791,ប្រព័ន្ធ។ ប្រព័ន្ធគ្រប់គ្រងទិន្នន័យគឺត្រូវបានដំឡើង។,ប្រព័ន្ធ ។   ប្រព័ន្ធ គ្រប់គ្រង ទិន្នន័យ គឺ ត្រូវបាន ដំឡើង ។,The system. The data management system is installed.,The system . The data management system is installed .,1.275871942195401
792,"Lens ជំនួយ: ពេលខ្លះគេហៅថាមួយជំហានចិញ្ចៀន, adapts ទៅឱ្យតម្រងដែលមានទំហំកញ្ចក់ផ្សេងទៀត។","Lens   ជំនួយ :   ពេល ខ្លះ គេ ហៅ ថា មួយ ជំហាន ចិញ្ចៀន ,   adapts   ទៅ ឱ្យ តម្រង ដែល មាន ទំហំ កញ្ចក់ ផ្សេង ទៀត ។","Lens Help: Sometimes called a clumsy step, adapts to filters with different lens sizes.","Lens Help : Sometimes called a clumsy step , adapts to filters with different lens sizes .",0.736273152692605
793,ហំ : ថៅកែគ្មានបានបញ្ជាក់មុនថាកុំឱ្យមានស្លាប់ឬឱ្យមានទេ។ថៅកែគិតថាឱ្យតែបុកវាយកពីខាងសម្បើមថាពួកយើងសឿង,ហំ   :   ថៅកែ គ្មាន បាន បញ្ជាក់ មុន ថា កុំ ឱ្យ មាន ស្លាប់ ឬ ឱ្យ មាន ទេ ។ ថៅកែ គិត ថា ឱ្យ តែ បុក វាយក ពី ខាង សម្បើម ថា ពួកយើង សឿង,The bullet didn't specify whether it was dead or alive. The bullet thought it was just hitting us hard.,The bullet didn 't specify whether it was dead or alive . The bullet thought it was just hitting us hard .,-0.8280266900917658
794,ស. ករុណា ខ្ញុំករុណាស្តាប់បានចូលចិត្តហើយ ចុះវិជ្ជាអ្វីទៀតដែលជាវិជ្ជាបន្ទាប់ រងវិជ្ជាអក្សរនេះទៅ?,ស.   ក រុណា   ខ្ញុំ ករុណា ស្តាប់ បាន ចូលចិត្ត ហើយ   ចុះ វិជ្ជា អ្វី ទៀត ដែល ជា វិជ្ជាបន្ទាប់   រងវិជ្ជា អក្សរ នេះ ទៅ ?,"Sir, I like it. What's the next logical sub-logic of this alphabet?","Sir , I like it . What 's the next logical sub-logic of this alphabet ?",-0.4269302546920807
795,ក្នុងករណីមានធុរៈ ប្រធានគណៈមេធាវីត្រូវជំនួសដោយសមាជិកនៃក្រុមប្រឹក្សាគណៈមេធាវីដែលមានវ័យចាស់ជាងគេ ។,ក្នុង ករណី មាន ធុរៈ   ប្រធាន គណៈ មេធាវី ត្រូវ ជំនួស ដោយ សមាជិក នៃ ក្រុមប្រឹក្សា គណៈ មេធាវី ដែល មាន វ័យ ចាស់ ជាង គេ   ។,"In case of need, the chairman of the council shall be replaced by the eldest member of the council.","In case of need , the chairman of the council shall be replaced by the eldest member of the council .",1.0001553488278776
796,មានគំនិតត្រឹមត្រូវ ជាសត្យានុមតិ ប្រកបដោយគតិបណ្ឌិតខាងការវាយតម្លៃអក្សរសាស្រ្ត ឬ វប្បធម៌ជាតិយើង,មាន គំនិត ត្រឹមត្រូវ   ជា សត្យានុមតិ   ប្រកបដោយ គតិបណ្ឌិត ខាង ការវាយតម្លៃ អក្សរសាស្រ្ត   ឬ   វប្បធម៌ ជាតិ យើង,"Be a good thinker, with a background in literary or cultural appreciation.","Be a good thinker , with a background in literary or cultural appreciation .",0.9389906290617414
797,អោយរួចខ្លួននូវការពិន័យ ព្រមទាំងពីអនុទោស និងពីទោសបន្ថែម អិតកំហិតទាំងឡាយ។,អោយ រួច ខ្លួន នូវ ការ ពិន័យ   ព្រមទាំង ពី អនុទោស   និង ពី ទោស បន្ថែម   អិតកំហិត ទាំងឡាយ ។,"for the punishment, and for the recompense, and for the greater punishment.","for the punishment , and for the recompense , and for the greater punishment .",-0.202908443589654
798,កាលបងនិងអូនសាងក្បូនស្នេហាយ៉ាងស្មោះ ឥឡូវរូបប្រុសបោះបង់ចោលអូនឯកា។,កាល បង និង អូន សាង ក្បូន ស្នេហា យ៉ាង ស្មោះ   ឥឡូវ រូប ប្រុស បោះបង់ ចោល អូន ឯកា ។,"When you and I were in love, now the man has left you alone.","When you and I were in love , now the man has left you alone .",0.1309066870567245
799,ចប់ រឿងភិក្ខុមានសេចក្តីសំគាល់ក្នុងកម្មជាបក្ខពួកថាព្រមព្រៀងគ្នាហើយធ្វើឧបោសថ មាន១៥យ៉ាង ។,ចប់   រឿង ភិក្ខុ មាន សេចក្តីសំគាល់ ក្នុង កម្ម ជា បក្ខពួក ថា ព្រមព្រៀង គ្នា ហើយ ធ្វើ ឧបោស ថ   មាន ១៥យ៉ាង   ។,There were signs at the end of the feast. They confessed and made fifteen oaths.,There were signs at the end of the feast . They confessed and made fifteen oaths .,-0.751757492334079
800,វាងវៃ : វាងដោយជំនាញយ៉ាងរហ័សពុំមានលំអ៊ៃ គឺវៃដោយជំនាញយ៉ាងរហ័សពុំមានលំអៀង ។,វាង វៃ   :   វាង ដោយ ជំនាញ យ៉ាង រហ័ស ពុំ មាន លំអ៊ៃ   គឺ វៃ ដោយ ជំនាញ យ៉ាង រហ័ស ពុំ មាន លំអៀង   ។,Fluency: Fluency is measured in terms of fluency is measured in terms of similarity.,Fluency : Fluency is measured in terms of fluency is measured in terms of similarity .,-0.9287384660126636
801,ប្រាសាទប្រាង្គបី ឬ ព្រួញបី ជាប្រាសាទខ្មែរបុរាណដែលស្ថិតនៅលើទឹកដីៃ ស្ថិតក្នុងី ដែលមានន។,ប្រាសាទ ប្រាង្គ បី   ឬ   ព្រួញ បី   ជា ប្រាសាទ ខ្មែរ បុរាណ ដែល ស្ថិត នៅលើ ទឹក ដីៃ   ស្ថិត ក្នុងី   ដែល មានន ។,The Three Peaks is an ancient Khmer castle located on its territory in Myanmar.,The Three Peaks is an ancient Khmer castle located on its territory in Myanmar .,-0.5583549756370593
802,ទៅប្រពៃណីរបស់រស់នៅបងប្អូនខែ្មរទាំងនោះ និងប្រពៃណីរបស់បងប្អូនខែ្មរភាគ,ទៅ ប្រពៃណី របស់ រស់ នៅ បងប្អូន ខែ្មរ ទាំងនោះ   និង ប្រពៃណី របស់ បងប្អូន ខែ្មរ ភាគ,"To the traditions of those who live in the flesh, and to the traditions of those who live in the flesh.","To the traditions of those who live in the flesh , and to the traditions of those who live in the flesh .",-0.0760701832426687
