,source,target,z_mean
763,ពាក្យ   “ ល្អ   ស្លូត ”   ជា គុណ នាម កម្រិត វិជ្ជមាន សម្រាប់ បញ្ជាក់ លក្ខណៈ ឱ្យ នាម   “ សិស្ស   មនុស្ស ” ។,The word “ slow ” is a positive suffix to indicate the name “ human student ” .,-1.041950095629671
764,លោកគ្រូ :   ប្រាក់   សាខន   ជា អនុប្រធាន ផ្នែក   ទំ់ នាក់ ទំនង សង្គម និង   សារពត័មាន,Teacher : Samson is a social communications and advocacy officer .,0.0063057163037489
765,ថា ពូ ត្រូវតែ ប្រថុយ ឱ្យ បាន មួយ ម៉ឺន រៀល សិន ។ ពូគិត ស្រេច យូរ ណាស់ មកហើយ ពូល្បង ស្រាយ រឿង នេះ តាម វិធី ច្រើន ណាស់,"He said , "" You must sell it for a thousand rupees . It 's been a long time . You 've tried many things .",-0.6875525055424646
766,ភិក្ខុ ទាំងឡាយ   បាន ចោទ ព្រះថេរៈ   ថា   “ លោក ពោល ឣួត   នូវ ព្រះឣរហត្ត ផល ”   ហើយ ក្រាប ទូល រឿង នោះ   ដល់ ព្រះសាស្តា   ។,"The governors accused him . They said : "" You have spoken your words and your deeds . "" They told this to God .",-0.968422314844455
767,"អាណាភិបាលើ បាន តាំង នៅ ខាងត្បូង នៃ Cairo ,   ដែល ពេល នោះ អាណាភិបាល ម   បាន តាំង នៅ ល   ខាងជើង Cairo   ។","He was appointed governor of the south of Cairo , and governor of the north of Cairo .",0.3263722362557391
768,សាលក្រម នៅតែ ជា សាលក្រម សាលក្រម ចំពោះ មុខ ដដែល   ទោះបី ជា ជនជាប់ចោទ ចាកចេញេ ពី បន្ទប់ សាវនាការ ក៏ដោយ   ។,"The verdict is the verdict in front of the accused , even though the accused has left the courtroom .",1.789473899365331
769,បង ស្រី កើត នៅក្នុង ប្រទេស   ក្នុង ខេត្ត   Alessandria   ដែល សិ្ថត នៅ ភាគ ឥសាន ន័យ   ហើយ គ្រូ សារ របស់ គាត់ ក្រក ។,"The sister was born in the province of Alessandria , which is located in the eastern part of the country , and her courier is crazy .",-0.1891946843136687
770,ក្នុង ប្រវត្តិសាស្រ្ត ក្រោយ   ហើយ គេ មិន ដឹង ថា ថេរ វា ទី ត្រូវបាត់បង់ ពី ប្រទេស ដើម   តាំងពី ពេលណា មក ទេ   ។,"In later history , it is not known how long it was lost from the original land .",0.0211555460859406
771,អារម្មណ៍ របស់ វិញ្ញាណ ទាំង៥   ដែល ខ្សោយ   បណ្តាលឲ្យ ខ្សែ នៃ វីថិចិត្ត   កើតឡើង ខ្លី   ។,Weak feelings of the five Spirits cause the string of desires to shorten .,0.3926751069677514
772,គឺជា គុណ នាម ដែល បង្ហាញ គុណភាព របស់ នាម ឬ សព្វ នាម ពីរ ខុសគ្នា   ដោយ ប្រើ គុណ កិរិយា   “ ជាង   លើស ”   នៅ ខាងស្តាំ ជាប់ នាម ។,A nickname that shows the quality of a name or two different nicknames by using the verb “ more than ” on the right of the nickname .,-1.0098911665068675
773,ផ្ចិត នៃ រង្វង់ គឺជា ចំណុច នឹង មួុយ   មាន ចម្ងាយ ស្មើគ្នា ទៅ គ្រប់ ចំណុច លើ រង្វង់ ។,The diameter of a circle is a point equal to the distance of the tangent to any point on the circle .,0.6325507398397291
774,យើង យល់ ថា   ខ្មែរ ជា ធាតុ សំខាន់ ជាង គេ   ព្រោះ ជា ជនជាតិ មួយ មាន គ្នា ច្រើន ជាង គេ   ហើយ មាន ឋានៈ   ជា រដ្ឋ ប្រ,"We think that Khmer is the most important element , because it is the most numerous nation and has the status of an embassy .",-0.0095930554386417
775,យន្តការ៨ចំណុច គឺជា វិធានការ កាត់បន្ថយ អំណាច រដ្ឋ ដើម្បី ធ្វើអោយ ប្រជាពលរដ្ឋ មាន អំណាច របស់ យ ។,The Eight-Point Mechanism is a measure to reduce the power of states in order to empower their citizens .,2.5118085817237144
776,ជន ចាត់ទុក បណ្ដឹង ទាស់ នោះ ជា ត្រឹមត្រូវ មន្ត្រី អត្រានុកូលដ្ឋាន   ត្រូវ បញ្ឈប់ មិន អោយ រៀបអាពាហ៍ពិពាហ៍ ។,The appeal was deemed valid and the trustee was ordered to stop the marriage .,0.0200194755797342
777,ដើម្បី បិទ ប្រព័ន្ធ ទិន្នន័យ សូម វាយ បព្ជា   quit   និង ចុច លើ បុយតុង   enter ។,"To close the data system , type quit and press the enter button .",2.5610766101871287
778,ត្រូវ មាន វល្លិ៏ ឬ ខ្សែរ ដែល មាំ ល្អ ដើម្បី ចង ភ្ជា ម់ប ង្អោង ទៅ និង ដើម ត្នោត សំរាប់ ឡើង ដើម ត្នោត,There must be a good rope or wire to support the rope and the timber for the timber to rise .,-0.688862833140686
779,"គង   →   ឆ្គង   ជា ( គុ. ) ដំណើរ ខុស ទំនង ,   មិន គប្បី ,   មិន សម   : សំដី ឆ្គង មនុស្ស ឆ្គង ។","Sin → sin is a transgression , unworthy , unworthy : to curse a sinful man .",-1.185997455317268
780,នគរបាល ធម្មតា   ឬ   ប្រជាពលរដ្ឋ អាច ធ្វើ ការឃាត់ខ្លួន ជនសង្ស័យ បើ បទល្មើស នោះ ជា បទល្មើស ជាក់ស្តែង   ។,Ordinary police officers or citizens can arrest an offender if it is a crime .,0.736273152692605
781,បន្ថយ ខ្លះ បាន តែ ត្រង ណា ដែល វៀរ ពុំ បាន ដើម្បី កុំ អោយ ខូច សេក្ដី ស្ងប់ស្ងាត់រៀបរយ របស់ មហាជន ។,"Weaken only those things which are not weakened , that the disorder of the people may not be broken .",-2.0383642711991743
782,(Taungo)   បាន បង្កើត រាជ វង្ស ថ្មី មួយ ទៀត   ហើយ លើ ទ័ព ទៅ វាយ ក្រុង បេគួយ ធ្វើជា រាជធានី របស់ ខ្លួន រហូត ទៅ,"Taungo formed a new kingdom , and attacked with an army , and made Becco his capital .",0.2130734780927243
783,ដូច្នេះ យើង ឃើញ ថា នៅ ស. វទី ១៧នេះ   យួន បាន ក្លាយជា មហា អំនា ច មួយ ជា អ្នក នៅជិតខាង របស់ ខ្មែរ យើង ។   គឺ,We see that in the seventeenth century the fourth became a great joy for the people of our neighboring Cambodia .,-0.5117076023700863
784,"ការដុត អោយ ឆាបឆេះ ,   អុកស៊ីសែន   ដូច្នេះ ការផ្សា   ដោយ មិន បាន បើក គំរប   ធុង គឺ ត្រូវ គ្រប់ លើ   សមាសភាព ទាំង បី យ៉ាង នេះ","Burning gives off oxygen , so uncovering the lid is all on these three components .",-0.3663499150842682
785,សត្វ ទឹក ជាច្រើន ប្រភេទ ដែល មាន រូបរាង ប្លែក ៗ ។ ក្នុង នោះ,There are many different kinds of water creatures .,1.4671352384009282
786,ចូល ជា សមាជិត ឧត្តម   ក្រុមប្រឹក្សា ជាតិ ដើម្បី សម្រុះសម្រួល ជាតិ ខ្មែរ ។,Become a member of the Supreme Council for the Reconciliation of Cambodia .,2.319716392624916
787,លំបាក យ៉ាង ខ្លាំង ចំពោះ ការឲ្យ ឈ្មោះ ដោយ ចំ ៗ ថា និកាយ វជរ យាន   ជា ផ្នែក មួយ ដែល បែក ចេញ ពី និកាយ ណា មក ។,There is a great trial in the name of the separated part of the body .,-0.4612163748544574
788,ប្រាសាទ សំខាន់ ៗ នៅ សម្បូរ ព្រៃ គុហ៍ ត្រូវបាន គេ និយាយ ថា បាន ស្ថាបនា ដោយ វ្រះបាទ ឦ ឝាន វម៌្ម ទី១ ។,Important castles in the jungle are said to have been built in the 1st Northeast .,-0.9755600963716514
789,ឬ   បញ្ចូល ពាក្យ ពេជន៍ បន្ថែម ដោយ ខ្លួន ឯង ដោយ ខ្វះ ការស្រាវជ្រាវ   ។,Or enter additional vocabulary by yourself without research .,0.3423581365441371
790,ស.   រាំ ក៏ បាន   អោយ តែ ប្រុស ប្រាណ   បង មាន មេត្តា   តាម ប្រពៃណី ជាតិ ខេមរា   សូម ថែរក្សា អោយ បាន ថ្លៃថ្នូរ   ( ស្ទួន ) ។,Sam also made sure that Brother Bran was treated with dignity in accordance with Cambodian tradition .,-0.5584421041830668
791,ប្រព័ន្ធ ។   ប្រព័ន្ធ គ្រប់គ្រង ទិន្នន័យ គឺ ត្រូវបាន ដំឡើង ។,The system . The data management system is installed .,1.275871942195401
792,"Lens   ជំនួយ :   ពេល ខ្លះ គេ ហៅ ថា មួយ ជំហាន ចិញ្ចៀន ,   adapts   ទៅ ឱ្យ តម្រង ដែល មាន ទំហំ កញ្ចក់ ផ្សេង ទៀត ។","Lens Help : Sometimes called a clumsy step , adapts to filters with different lens sizes .",0.736273152692605
793,ហំ   :   ថៅកែ គ្មាន បាន បញ្ជាក់ មុន ថា កុំ ឱ្យ មាន ស្លាប់ ឬ ឱ្យ មាន ទេ ។ ថៅកែ គិត ថា ឱ្យ តែ បុក វាយក ពី ខាង សម្បើម ថា ពួកយើង សឿង,The bullet didn 't specify whether it was dead or alive . The bullet thought it was just hitting us hard .,-0.8280266900917658
794,ស.   ក រុណា   ខ្ញុំ ករុណា ស្តាប់ បាន ចូលចិត្ត ហើយ   ចុះ វិជ្ជា អ្វី ទៀត ដែល ជា វិជ្ជាបន្ទាប់   រងវិជ្ជា អក្សរ នេះ ទៅ ?,"Sir , I like it . What 's the next logical sub-logic of this alphabet ?",-0.4269302546920807
795,ក្នុង ករណី មាន ធុរៈ   ប្រធាន គណៈ មេធាវី ត្រូវ ជំនួស ដោយ សមាជិក នៃ ក្រុមប្រឹក្សា គណៈ មេធាវី ដែល មាន វ័យ ចាស់ ជាង គេ   ។,"In case of need , the chairman of the council shall be replaced by the eldest member of the council .",1.0001553488278776
796,មាន គំនិត ត្រឹមត្រូវ   ជា សត្យានុមតិ   ប្រកបដោយ គតិបណ្ឌិត ខាង ការវាយតម្លៃ អក្សរសាស្រ្ត   ឬ   វប្បធម៌ ជាតិ យើង,"Be a good thinker , with a background in literary or cultural appreciation .",0.9389906290617414
797,អោយ រួច ខ្លួន នូវ ការ ពិន័យ   ព្រមទាំង ពី អនុទោស   និង ពី ទោស បន្ថែម   អិតកំហិត ទាំងឡាយ ។,"for the punishment , and for the recompense , and for the greater punishment .",-0.202908443589654
798,កាល បង និង អូន សាង ក្បូន ស្នេហា យ៉ាង ស្មោះ   ឥឡូវ រូប ប្រុស បោះបង់ ចោល អូន ឯកា ។,"When you and I were in love , now the man has left you alone .",0.1309066870567245
799,ចប់   រឿង ភិក្ខុ មាន សេចក្តីសំគាល់ ក្នុង កម្ម ជា បក្ខពួក ថា ព្រមព្រៀង គ្នា ហើយ ធ្វើ ឧបោស ថ   មាន ១៥យ៉ាង   ។,There were signs at the end of the feast . They confessed and made fifteen oaths .,-0.751757492334079
800,វាង វៃ   :   វាង ដោយ ជំនាញ យ៉ាង រហ័ស ពុំ មាន លំអ៊ៃ   គឺ វៃ ដោយ ជំនាញ យ៉ាង រហ័ស ពុំ មាន លំអៀង   ។,Fluency : Fluency is measured in terms of fluency is measured in terms of similarity .,-0.9287384660126636
801,ប្រាសាទ ប្រាង្គ បី   ឬ   ព្រួញ បី   ជា ប្រាសាទ ខ្មែរ បុរាណ ដែល ស្ថិត នៅលើ ទឹក ដីៃ   ស្ថិត ក្នុងី   ដែល មានន ។,The Three Peaks is an ancient Khmer castle located on its territory in Myanmar .,-0.5583549756370593
802,ទៅ ប្រពៃណី របស់ រស់ នៅ បងប្អូន ខែ្មរ ទាំងនោះ   និង ប្រពៃណី របស់ បងប្អូន ខែ្មរ ភាគ,"To the traditions of those who live in the flesh , and to the traditions of those who live in the flesh .",-0.0760701832426687
803,ចេញ ឈ្មោះ ប្ដឹង អាឯង ទៀតផង ដោយ ចោទ ថា អាឯង ធ្វើ ការ ខ្ជីខ្ជា បើក ឡាន អញ ទៅ បុក ឡាន អុង ប៉ាង ហុង លី ។,"He also filed a lawsuit against himself , alleging that he was trying to open my car to drive into a Hong Kong car .",-0.5893649627996638
804,សាស្រ្ត របស់ ជាតិ ណាមួយ វា តោង តែ បំរើ ផលប្រយោជន៍ ជាតិ នោះ   ទោះបី ក្នុង វិស័យ ណា ក៏ដោយ   ទោះ តិច   ឬ ច្រើន ... ។,"The history of any nation seeks to serve that nation , in any field , little or much ....",-0.4625267024526785
805,ហំ   :   ពូមាន ចង់ ឯណា ក្មួយ តែ ជីវិត វា បង្ខំ ទេ តើ ! ដូច ពូបាន ជម្រាប ក្មួយ រួច មកហើយ ស្រាប់ ។,"I said : "" Who is it that seeks his life ? He has already spoken .",0.6971656566229956
806,ឈាន មុខ គេ នៅ ប្រទេស កម្ពុជា នោះ គឺ ស្រូវ តែម្តង ។   មិន ត្រឹមតែ ប៉ុនោះ បើ យើង សង្គេត មើល អោយ ច្បាស់,"The first step in Cambodia is wheat . Not only that , but let 's take a closer look .",0.4086610072561492
807,ចប់   ពួក ខុទ្ទក សិក្ខាបទ   មាន ចំនួន ៩វគ្គ   តែ ប៉ុណ្ណេះ   ។,At the end of the text there are only nine paragraphs left .,-1.6001551367803588
808,សងសឹក   : សឹក តប វិញ ដោយ អំពើ អាក្រក់ ពន់ឡង   គឺ សង តប វិញ ដោយ អំពើ អាក្រក់ ពន្លឹក ។,"Vengeance : Vengeance for evil , vengeance for evil .",1.3734048491369453
809,ខ្ញុំ ព្រះករុណា   សូម សមាទាន នូវ សិក្ខាបទ   គឺ ចេតនា ជា ហេតុ វៀរចាកការកាន់ យក នូវ វត្ថុ ដែល គេ មិន បាន ឲ្យ ។,I am willing to give testimony for want of something that was not given .,0.2943133071329356
810,ថ្កើង កេរ្ដិ៍ ថ្កើង ស័ក្ដ សែន ត្រសាល   ចំអើត មើល វាល លេង កំសាន្ដ ។,The cemetery is cheered . The sheep play in the field .,-1.1367294268538528
811,ចាំបាច់   ដើម្បី ថែទាំ ទ្រព្យសម្បត្តិ រួម   រឺ រក្សាទុក តំលៃ របស់ ទ្រព្យសម្បត្តិ នោះ ។,It is necessary to preserve the common property and keep the profits of that property .,0.9994388901507067
812,មប្រឹក្សា ឃុំ   សង្កាត់ នា   អាន ត្ដិបន្ទាប់   ។,"The next thing you know , the county hall is empty .",-0.8155268363956564
813,ម្នាល ភិក្ខុ ទាំងឡាយ   សង្ឃ ត្រូវ ឲ្យ សមោធាន បរិវា ស   ចំពោះ អាបត្តិ ខាង ដើម   យ៉ាង នេះ   ។ បេ ។,The priests must be prepared for the first attack . Be .,-1.025964195341273
814,Panalty   ឬ ពន្ធ   នៅលើ ការប្រើ របស់   OEM   នៃ ប្រព័ន្ធ ប្រតិបត្តិ   PC   នៃ ការប្រកួតប្រជែង   ។,Panalty or tax on the use of OEM of competing PC operating systems .,0.9504626687562464
815,ពាក្យ គ្រូរែង រឹង   ស្រារែង ស្រវឹង   ពុំ ដែល ពី សា,The hardened word keeps the hardened from falling .,-1.519734979398122
816,អាជ្ញាធរ មាន សមត្ថកិច្ច អាច ដាក់ វិធានការ ឱ្យ សហកម្ម សិទ្ធិ ករ   រ៉ាប់រង ការថែទាំ ឱ្យ ល្អ លើ ចំណែក រួម   ។,The authorities have the authority to take action to have the shareholders perform good maintenance on the partnership .,-0.2040445140958604
817,ឬ   ម នោគម របស់ បរទេស ចេញ ពី សន្ដាន កូន ក្មែរ ។ ហើយ ស្រង់ កត្តិនាម ម៉ែ ឡើងវិញ ។,Or a stranger 's spirit out of the throne . And reclaim my name .,-1.1047576262770569
818,វា មាន អត្រា លូតលាស់ ឆាប់រហ័ស ណាស់ :   កូន ដើមឈើ ឈានដល់ កម្ពស់ ជាង ២០ហ្វីត ក្នុង រយៈ ពីរ ទៅ បី ឆ្នាំ ។,It has a rapid rate of attrition : the tree reaches a height of more than 20 feet in two to three years .,0.920645459214923
819,អ្នក ដៃ ដល់ រួម អ្នកប្រព្រិត្ត   និង អ្នកសមគំនិត ត្រូវ ទទួលទោស តាម ច្បាប់   ។,The righteous and the wise should be judged according to the law .,-0.6714794767080593
820,ចំនង ជើង នេះ មាន ទាំង ពីមុន សតវត្ស ន៏ ទី៣ក្នុង ការកំនត់ ទូទៅ មួយ ធ្លាប់ បាន ផ្ដល់ អោយ សម្ដេច ប៉ាប ទំាង អស់ ។,This foot was given to the high priest in the third century B.C. in a general supplication .,-0.8956305949296612
821,អ្នកណា ជឿ នូវ ពាក្យ នៃ ជន ដទៃ ដ៏ ផេ្តសផ្តាស   អ្នក នោះ   គប្បី បែក ធ្លាយ ចាក មិត្ត   ឆាប់រហ័ស   ទាំង បាន នូវ ពៀរ ជាច្រើន ។,Anyone who believed the words of the hardliners would have to break up with friends quickly and get lots of wins .,0.3451981919965122
822,ហើយ ទើប អរិយធម៌ ខ្មែរ មាន ការរីកចំរើន លូតលាស់ កាន់តែ ប្រសើរឡើង ជាលំដាប់ ។,It was then that Khmer culture began to flourish in an orderly fashion .,1.4830340101433188
823,ទីប្រជុំជន ដ៏ សំខាន់ នៃ តំបន់ នេះ គឺ   ទីក្រុង ទឹក   ខៅ្ម   ដែល ជា ដែនដី កោះ ហ៊ុំព័ទ្ធ ដោយ ដង សឹ្ទង   ដូច ក្រឡាច័ ក្រ   ។,"The most important gathering place of the region was the city of Vodka , which is surrounded by cliffs .",0.4258192196810487
824,យ អ្នកសារព័ត៌មាន កីឡា មាន សកម្មភាព ក្នុង ការបង្ហាញ នូវ ការ ផ្ដិត យក នូវ ព័ត៌មាន ផងដែរ ចំពោះ កីលា និង ព័ត៌មាន ។,Sports journalists are active in presenting coverage of Chile and information .,-0.6223857053366588
825,ទង នឹង ត្រី លេប ទេព មួយ អង្គ ឈ្មោះ   ប្រទ្យុម្ន   ។   រឿង នេះ គេ និទាន ថា៖   ប្រទ្យុ ម្ន,It is related to a dragonfish named Blaine . It is said : Blaine .,-0.8166629069018626
826,ពោល គឺៈ   ការវិល កើត វិល ស្លាប់   មិន ចេះ ចប់ នៅក្នុង កង នៃ សេចក្តីទុក្ខ   របស់ សព្វ សត្វ ទាំងឡាយ ទាំង មាន រូប   និង អរូប   ។,"The cycle of birth and death is endless in the multitude of every animal , both figurative and incorporeal .",0.0678900478989209
827,តំបន់ នេះ ជា តំបន់ ទំនាប   គ្មាន ភ្នំ   ស្ថិត នៅ ជិត ឆ្នេរសមុទ្រ ។<section   តំបន់ ភ្នំ តូច ៗ   >,"The area is a low-lying , mountainous area near the sea .",-0.4367508590933734
828,:: ព្រះកាយ ប្រហែល នឹង បរិមណ្ឌល នៃ ដើម ជ្រៃ ដែល ដុះ ឡើង អំពី ផែនដី ។   គឺ ព្រះអង្គ មាន កាយ និង ព្យាម មាន ប្រវែង ស្មើគ្នា ។,The body is like the circle of the root that grows on the earth . The body and the prophet are equal in length .,-0.2236128829948923
829,ក្បឿង   គេ ប្រពាក្យ   សន្លឹក   យកមក ភ្ជាប់ ពីក្រោយ ។,The tiles were handed out with sheets of paper attached .,-1.923932452165164
830,បាន ទៅ ស្ដីដ ន្ដឹង បុត្រី ស្ដេច យួន ដោយ សង្ឃឹម ថា   នឹង បាន ការគាំទ្រ ពី ស្ដេច ក្រុង វេ   ដើម្បី ទប់ទល់   នឹង ការគំរាម គំ,"The fourth daughter appealed to the king , hoping that she would have the support of the king of Bethlehem against the threat .",-0.1079548552734574
831,E .   ផ្លាក សញ្ញា ប្រយ័ត្ន ស្លាប់   មាន ផ្ទៃ ពណ៌ ក្រហម មាន រាងការ៉េ   នៅ ផ្ទៃក្នុង មាន ខ្វែង សញ្ញា ជើង ក្អែក ពណ៌ ស ។,E. The deadly warning sign has a red area with squares in the interior with white triangular crosses .,0.8885865300921196
832,មាន   :   មក ទៅ ធ្វើ ការវិញ តិច លោរាលដាល ដល់ យើង រឿង នេះ អញ ច្បាស់ជា មិន យក ជ័រ ព្នៅមក ត្បៀត ក្លៀក ទេ ។ អញ ស្រេច តែ មិន   ដឹង ៗ,"Yes , it is not easy for us to go to work . I certainly do not take a nap . I do not know .",-0.5423690753486613
833,ប្អូន ឯង   ម្ដេច ក៏ ពុំ ឃើញ ចូលមក   តើ ឯង ឮ ដំណឹង ដូចម្ដេច ដែរ ?,Your brother did not see it coming . How did you hear the news ?,0.5858560532363233
834,ក់ព័ន្ធ ទៅ និង ការកាត់ទោស ប្រហា ជីវិត ដោយសារតែ ពន្ធ អាករ នោះ គឺ ថា ជា ពេលវេលា មួយ ដែល លោក ម៉ាស្លូ មាន ភា,It was at this time that he was condemned to death by tax .,-0.6384587341710642
835,ណ៏ មួយ ដោយ គ្រោះថ្នាក់   គឺ និង ត្រូវ រលត់ បន្តិច ម្តង ៗ ហើយ និង ត្រូវ សា្លប់ សាបសូន,One of the dangers is to slowly roll and smooth the soap .,-1.0408140251234643
836,អេស៊ីប   ជា ប្រទេស លី្បល្បាញ ជាង គេ នៅ សម័យ បុរាណ   និង មាន វិមាន មួយចំនួន ដែល ល្បីល្បាញ ជាង គេ នៅក្នុង ពី ភពលោក,Egypt was the most ancient of the Libyans and had some of the most famous legends in the world .,0.9389509364596657
837,២.   លា ដៃ ឆ្វេង ទៅ ម្ខាង   ហើយ ធ្វើ មុំ ដោយ ដាក់ កណ្តាប់ដៃ បុក ទៅ លើ ដី   និង ឲ្យ កែង ដៃ បញ្ឈរ ឡើង លើ ។,"He unfolded his left hand on one side , and folded it . He laid the ladder on the ground , and set up the cup .",-0.9682214445421552
838,គ.ស. ៩២៣ )   ស្ដេច យួន ក្នុង រាជ វង្ស លី   បាន ផ្ដើម ការវាយលុក ប្រទេស ចំប៉ា ចាប់ពី សតវត្ស ទី ១១   ត ទៅ ។   នៅ គ. ស,The fourth king of the family began the invasion of Hispania in the 11th century .,-0.7837292929108751
839,និង   ការប្រព្រឹត្តទៅ នៃ ការរាប់ សន្លឹក ឆ្នោត អោយ បាន ត្រឹមត្រូវ ស្រប ទៅតាម បទប្បញ្ញត្តិ នៃ ច្បាប់ នេះ   ។,And the counting of the votes shall be done according to the ordinance of this law .,0.9537533302979256
840,ព្រះសាស្តា   ទ្រង់ ត្រាស់បណ្តេញ   នូវ ធីតា មារ ទាំង   ៣   នោះ   ឲ្យ ចេញ ឆ្ងាយ ទៅ   ហើយ ទ្រង់ ត្រាស់ នូវ ព្រះគាថា នេះ   ថា   ៖,The power stretched out the three Timothys and delivered them to God .,-0.7984048656010518
841,ខ្ញុំ សូម លំឱន កាយ វា ចារចិត្ដ គោរព វិញ្ញាណក្ខន្ធ លោក   បាន ទៅ សោយ សុខ ក្នុង សុគតិភព កុំបី ឃ្លៀងឃ្លាត ឡើយ ។,"I beseech you , let your bodies walk in your spirit , and do not be hungry in the midst of the world .",0.6536063835548999
842,ជាង គេ របស់ ខ្មែរ ។បន្ទាប់ពី ការរីកចំរើន ដ៏ ល្បី របស់ សម័យ អង្គ ហើយ នោះ   ដោយ មាន ការជ្រៀត ជ្រែក ចង់,"He was the richest man in Cambodia . After the prosperity of his time , he was persecuted .",-0.6223857053366588
843,ចៅ រាជ កុល និង នាង រំសាយ សក់ ក៏ សោយរាជ្យ បន្ត ពី បិតា និង គ្រប់គ្រង ដែន នគរ ខ្មែរ ដោយ សុខដុមត រៀងមក ។ ៚,The Emperor and his wife shaved off their hair and went on to rule the kingdom of Cambodia in peace with their father .,-0.4292445742776613
844,ចំពោះ ជំនួយ កិរិយា   នៅ   សម្រាប់ ចង្អុល អំពើ របស់ កិរិយា បន្ត ប្រព្រឹត្ត នៅពេល ខាងមុខ ទៀត ។,Behavior Assistant is for pointing actions of behavior to be performed in the future .,0.4625206802053401
845,តើ វិជ្ជាជី វះ ខាង សារព័ត៌មាន បាន អោយ អ្វី ខ្លះ ដល់ អ្នក ក្នុង ការធ្វើ ការងារ អស់ រយះពេល ៣០ឆាំ្ន នេះ ?,What has journalism done for you in your 30-hour career ?,0.6943964570729233
846,ភ្លេចភ្លាំង គុណ គ្រូ គុណ អាចារ្យ   ទាំង គុណ បិតា និង គុណ បង ។,"Forget the thanksgiving , the scribes , the fathers and the brothers .",0.4246469075445473
847,អាបទា សុន វិជ្ជហន្ដិ មិន លះបង់ ចោល មិត្ត ក្នុង កាល ដែល មិត្ត មាន ការ ក្រ។,Abstinence does not abandon friends when they are bad .,0.6927138796245091
848,មនុស្ស មួយ ដោយឡែក ពី អំបូរ ឥណ្ឌា ដែល អ្នកវិទូ ឲ ឈ្មោះ ថា   អូស្រ្តូ អាស្យាទិច   AUSTROASIATIQUES រឺ ងាស៊ី ខាងត្បូង ។,A person from any Indian tribe you speak of named AUSTROASIATIQUES South Georgian .,0.4407199363789528
849,ទោះជា យ៉ាងណា សន្ធិសញ្ញា នេះ   ត្រូវបាន ច្រានចោល ដោយ ចលនា ជាតិ ប្រទេស តួកគី ហើយ មិន ដែល បាន ចូល ជាធរមាន ។,"However , the coalition was rejected by the Djibouti nationalist movement and has not been extended .",0.7940326844778095
850,១៥ )   សូត្រ កើត អំពី ដង្កូវ   មាស កើត ពី ថ្ម   ផ្កា ឈូក មកពី ក្រអៅ ឈូក   ដែល ដុះ ក្នុង ភក់   ភ្លើង កើត ពី ឈើ មួយ ដុំ តូច,"A golden emerald is born from a pink stone , from a sycamore tree that grows in a furnace , from a small tree .",-0.7664330650242559
851,ចប់   វារៈ នៃ សមថៈ ដែល ទួ ទៅដល់ សម ថៈ   ជា គម្រប់   ៩ ។,"At the end of the ceremony , the agenda of the ceremony was divided into 9 parts .",-1.0235641704398122
852,រូប   សម្រស់   សម្ផស្ស   ទាំង   ៥   បំភ្លេច   មិន   បាន   ខ្វល់ខ្វាយ   ក្នុង   ប្រាណ   រាល់   សាយ បាត   (1)   ។,The five beauties do not forget to be careful of their grooming .,0.736273152692605
853,ឆ្ងាយ ព ពីរ ផ្សារ ពិបាក   និង ការធើ្វ ដំណើរ ប្រជាជន នៅ ទីនោះ ភាគ ច្រើន   តែ កសិករ ធើ្វ ស្រែ ចំការ   និង ចិញ្ជឹម សត្វ ។,The distance between the two difficult markets and the traveling people there are mostly farmers and pets .,-0.7995409361072583
854,ទំនាក់ទំនង ជាមួយគ្នា ផង នោះ   ក៏ ឃើញ ថា គ្មាន ការ ចំរើន លូតលាស់   នៅ ទន់ខ្សោយ គ្រប់ វិស័យ ទាំងអស់ ។   ដោយ,They saw that there was no growth in all weaknesses .,-1.4846360732099495
855,ឆោម ឆាយ   :   ឆាយ ល្អ ល្បី ទៅ ឆ្ងោម   គឺ ឆោម ល្អ ល្បី ទៅ ឆ្ងាយ ។,"Chamchai : Good fortune goes far , good fortune goes far .",-1.201983355605666
856,រាជធានី កុតិ   ជា រាជធានី ខ្មែរ នៅ សម័យ អង្គរ   ដែល មាន ទីតាំង ស្ថិត នៅក្បែរ   ី   ដែល បច្ចុប្បន្ន ស្ថិត នៅ   ិ   ំ   ប   ប ។,"The capital of Cambodia was the capital of Cambodia in the Joseon Dynasty , located near the city of Li , which is now located in the city of Hubei .",-0.5091740757196515
857,ឫស ទី ១២នៃ ២ត្រូវបាន គណនា ជា លើក ដំបូង ដោយ   គណិតវិទូជាតិ ចិន   គឺ ព្រះអង្គម្ចាស់   Chu   Tsai-Yu   នៃ រាជ វង្ស មិញ ។,The 12th root of the 2nd was first calculated by Chinese mathematician Chu Tsai-Yu of the Qing dynasty .,2.17462009097712
858,អ្វី ដែល ជា ន សព្វ ថ្ងៃ នេះ គឺ ត្រូវបាន តាំង ទីលំនៅ ដោយ ពួកន ( អូម៉ូអេរ៉ិ ខ ខ្ទុស សឹ) ជាង   មួយ លាន   ឆ្នាំ កន្លងទៅ ហើយ   ។,What is today has been inhabited by them for over a thousand years .,-0.2023067529780175
859,ប្រជុំ នៃ សញ្ចេតនា   ៦យ៉ាង គឺ   រូប សញ្ចេតនា១ ។ បេ។   ធម្មសញ្ចេតនា១ ។,The meeting of six types of intuition is intuition 1 . Be. intuition 1 .,-0.2520022149610544
