,index,original,translation,scores,mean,z_scores,z_mean
876,26876,To claim your free prescriptions you'll need to have a medical exemption certificate.,आपल्या मोफत औषधांचा दावा करण्यासाठी आपल्याकडे वैद्यकीय सवलत प्रमाणपत्र असणे आवश्यक आहे.,"[78, 78, 70, 88]",78.5,"[0.5306227947399887, 0.16305347918661187, 0.9411301681265112, 0.3768493276279523]",0.502913942420266
877,26877,"The skin on your face is delicate, so if betamethasone skin treatments thin the skin or damage it, it's particularly noticeable.","तुमच्या चेहऱ्यावरची त्वचा नाजूक असते, म्हणून बिटामेथासोन त्वचेवर उपचार केल्यास ते त्वचेला पातळ करते किंवा नुकसान पोहोचवते, तर ते विशेषतः लक्षणीय असते.","[65, 67, 28, 84]",61.0,"[-0.16279259846667174, -0.45928804442640947, -1.4499815045680309, 0.09873174266267394]",-0.49333260119960953
878,26878,Your doctor may ask you to bring in photographs of yourself that span the past few years to look for the tell-tale gradual changes.,"तुमचे डॉक्टर तुम्हाला सांगतील की, गेल्या काही वर्षातील तुमचे स्वतःचे फोटो घेऊन या, हळूहळू होणाऱ्या बदलांची माहिती घ्या.","[69, 67, 71, 85]",73.0,"[0.050565984058454576, -0.45928804442640947, 0.9980613984287622, 0.16826113890399352]",0.1894001192412002
879,26879,"The Diamond, wrested from the Sikhs in terms of the treaty, was entrusted to Dr Login, the British guardian of the Maharaja.",करारानुसार शीखांकडून हिरे हिरावून घेतले गेले आणि ते महाराजांचे ब्रिटीश पालक डॉ.,"[31, 35, 18, 50]",33.5,"[-1.9763405499302453, -2.269736113118835, -2.019293807590541, -2.265267729542192]",-2.1326595500454535
880,26880,"Whether it is the manufacture of watches, scooters, TVs, or even bread and cake, the government used to make everything.","घड्याळे बनवणे असो, स्कूटर बनवणे असो, टीव्ही बनवणे असो, ब्रेड आणि केक बनवणे असो, सरकार सर्वकाही बनवत असे.","[80, 100, 30, 88]",74.5,"[0.637302086002552, 1.4077365264126545, -1.3361190439635289, 0.3768493276279523]",0.2714422240199075
881,26881,All the temples of Khajuraho have been built with this in mind.,हे लक्षात घेऊन खजुराहोची सर्व मंदिरे बांधण्यात आली आहेत.,"[92, 76, 89, 98]",88.75,"[1.2773778335779309, 0.04990047489333527, 2.02282354386928, 1.0721432900411483]",1.1055612855954235
882,26882,"Out of four faces of this object, only three are shown.",या वस्तुच्या चार चेहऱ्यांपैकी फक्त तीन चेहऱ्याच दाखवल्या जातात.,"[38, 78, 74, 93]",70.75,"[-1.6029630305112743, 0.16305347918661187, 1.1688550893355152, 0.7244963088345503]",0.11336046171135075
883,26883,"If you're hurt or unable to get up, try to get someone's attention by calling out for help, banging on the wall or floor, or using your aid call button (if you have one).","जर तुम्हाला दुखापत झाली असेल किंवा उभे राहता येत नसेल तर मदतीसाठी हाक मारून, भिंतीवर किंवा जमिनीवर ठोकून किंवा मदतीचे बटण दाबून (जर तुमच्याकडे असेल तर) कोणाचे लक्ष आकर्षित करण्याचा प्रयत्न करा.","[74, 81, 42, 82]",69.75,"[0.31726421221486245, 0.3327829856265268, -0.6529442803365167, -0.040327049819965245]",-0.01080603307877317
884,26884,"Twice a day – take the forgotten dose as soon as you remember unless it's within 2 hours of the next dose,.",दिवसातून दोनदा-पुढच्या डोसच्या दोन तासांच्या आत विसरलेला डोस घ्यावा.,"[68, 53, 60, 81]",65.5,"[-0.002773661572827, -1.2513590744793457, 0.3718178651040012, -0.10985644606128483]",-0.24804282925236412
885,26885,"On top, just above the crown, is an image of Yogasana Vishnu with the fish and turtle avataras and Maladharadevas on either side.","वर, मुकुटाच्या अगदी वरच्या बाजूला योगासन विष्णूची प्रतिमा असून दोन्ही बाजूला मासे आणि कासव अवतार आणि मालाधरदेव आहेत.","[82, 76, 55, 98]",77.75,"[0.7439813772651152, 0.04990047489333527, 0.08716171359274621, 1.0721432900411483]",0.4882967139480862
886,26886,"References of Mohiniyattam can be found in the texts Vyavaharamala written in 1709 by Mazhamagalam Narayanan Namputiri and in Ghoshayatra, written later by great poet Kunjan Nambiar.",1709 मध्ये मझमगलम नारायणन नामपुत्री यांनी लिहिलेल्या व्यवहारमाला आणि नंतर महान कवी कुंजन नांबियार यांनी लिहिलेल्या घोषयात्रेत मोहिनीअट्टमचे संदर्भ आढळतात.,"[71, 80, 62, 75]",72.0,"[0.15724527532101773, 0.27620648347988846, 0.4856803257085032, -0.5270328235092024]",0.09802481525005174
887,26887,"Showers that take unfiltered water directly from lakes or rivers may also spread the infection, but the worms aren't found in the sea, chlorinated swimming pools or properly treated water supplies.","तलाव किंवा नद्यांमधून थेट फिल्टर न केलेले पाणी घेणाऱ्या शॉवर देखील संसर्गाचा प्रसार करू शकतात, परंतु किडे समुद्रात, क्लोरिनेटेड स्विमिंग पूल किंवा योग्यरित्या प्रक्रिया केलेल्या पाण्याच्या पुरवठ्यात आढळत नाहीत.","[75, 75, 61, 88]",74.75,"[0.3706038578461441, -0.006676027253303037, 0.4287490954062522, 0.3768493276279523]",0.2923815634067614
888,26888,Biogeographic and environment hazard mapping in the high-altitude zones of the Himalaya;,हिमालयाच्या उंच भागात जैवभौगोलिक आणि पर्यावरणाच्या धोक्याचे मॅपिंग,"[91, 73, 69, 97]",82.5,"[1.2240381879466493, -0.11982903154657965, 0.8841989378242602, 1.0026138937998286]",0.7477554970060396
889,26889,"Pachmarhi comprises three protection sites: the Bori Sanctuary, Satpura National Park and Pachmarhi Sanctuary – otherwise known as the Satpura Tiger Reserve.","पचमढीमध्ये बोरी अभयारण्य, सातपुडा राष्ट्रीय उद्यान आणि पचमढी अभयारण्य-अन्यथा सातपुडा व्याघ्र अभयारण्य म्हणून ओळखले जाते.","[20, 65, 28, 88]",50.25,"[-2.5630766518743426, -0.572441048719686, -1.4499815045680309, 0.3768493276279523]",-1.0521624693835268
890,26890,"Spiritual Significance :- In Nepal, Chintamani Lokeshwar appears among the one hundred and eight manifestations of Avalokiteshvara.","आध्यात्मिक अर्थः-नेपाळमध्ये, चिंतामणि लोकेश्वर अवलोकितेश्वरच्या एकशेआठ अभिव्यक्तींमध्ये दिसतात.","[77, 74, 69, 94]",78.5,"[0.4772831491087072, -0.06325252939994135, 0.8841989378242602, 0.7940257050758699]",0.523063815652224
891,26891,"And even after all this it is important that although the milk is purchased by the dairies, the cattle herders or farmers remain the owners of the livestock.","या सगळ्या गोष्टींनंतरही हे महत्वाचे आहे की, दुग्धशाळा जरी दूध विकत घेत असल्या, तरी पशुपालक किंवा शेतकरी पशुधनाचे मालक राहतात.","[85, 80, 69, 73]",76.75,"[0.9040003141589599, 0.27620648347988846, 0.8841989378242602, -0.6660916159918416]",0.3495785298678167
892,26892,"If you're worried about getting alzheimer's disease in the future or have a family history of this condition, speak to your doctor.",भविष्यात अल्झायमरचा आजार होण्याची भीती वाटत असेल किंवा या आजाराचा कौटुंबिक इतिहास असेल तर आपल्या डॉक्टरांशी बोला.,"[82, 81, 56, 80]",74.75,"[0.7439813772651152, 0.3327829856265268, 0.14409294389499722, -0.17938584230260443]",0.26036786612100865
893,26893,"As well as being a side effect of sodium valproate, it's a sign that you could be pregnant – and valproic acid can be harmful for an unborn baby.",सोडियम व्हॅल्प्रोएटचा दुष्परिणाम असण्याबरोबरच तुम्ही गरोदर असाल याचे हे लक्षण आहे आणि व्हॅल्प्रोइक अॅसिड अजन्मा बाळासाठी हानिकारक ठरू शकते.,"[69, 81, 51, 85]",71.5,"[0.050565984058454576, 0.3327829856265268, -0.1405632076162578, 0.16826113890399352]",0.10276172524317928
894,26894,"Since this money constitutes low cost deposits with the banks, it is bound to bring down the rate of interest.",ही रक्कम बँकांकडे कमी किमतीची असल्यामुळे व्याजदरात कपात होण्याची शक्यता आहे.,"[49, 83, 34, 72]",59.5,"[-1.016226928567177, 0.4459359899198034, -1.1083941227545249, -0.7356210122331612]",-0.6035765184087649
895,26895,Signing of the IGA with USA and India joining the MCAA are important milestones in India’s fight against the menace of black money as it would enable the Indian tax authorities to receive financial account information of Indians from foreign countries on an automatic basis.,अमेरिका आणि भारत एमसीएएमध्ये सहभागी झाल्यामुळे काळ्या पैशाच्या समस्येविरुद्ध भारताच्या लढाईतील महत्वाचे टप्पे ठरणार आहेत कारण यामुळे भारतीय कर अधिकाऱ्यांना परदेशातील भारतीयांच्या वित्तीय खात्याची माहिती स्वयंचलित पद्धतीने मिळवता येईल.,"[60, 85, 47, 79]",67.75,"[-0.42949082662307964, 0.55908899421308, -0.3682881288252618, -0.24891523854392403]",-0.12190129994479637
896,26896,"If you have a lactose intolerance, however, the amount of lactose in salbutamol products is too small to cause you any problems.","परंतु, तुम्हाला लॅक्टोज असहिष्णुता असल्यास, साल्बुटामॉल उत्पादनांमध्ये लॅक्टोजची मात्रा इतकी कमी असते की तुम्हाला कोणतीही समस्या उद्भवू शकत नाही.","[81, 78, 57, 79]",73.75,"[0.6906417316338336, 0.16305347918661187, 0.20102417419724822, -0.24891523854392403]",0.2014510366184424
897,26897,The Purulia Chhau is different and distinctive from other Chhau dances as it has been carved out of the dances from different regions of Purulia.,पुरुलिया छऊ इतर छऊ नृत्यापेक्षा वेगळा आणि वैशिष्ट्यपूर्ण आहे कारण तो पुरुलियाच्या विविध प्रदेशांमधील नृत्यांतून कोरला गेला आहे.,"[62, 65, 45, 96]",67.0,"[-0.3228115353605165, -0.572441048719686, -0.4821505894297638, 0.9330844975585091]",-0.11107966898786431
898,26898,"He highlighted that the amount of tech adoption that would not have happened in a decade, happened in just a few months.","तंत्रज्ञान स्वीकारण्याची जी रक्कम एका दशकात झाली नसती ती केवळ काही महिन्यात झाली आहे, यावर त्यांनी प्रकाश टाकला.","[85, 85, 36, 96]",75.5,"[0.9040003141589599, 0.55908899421308, -0.9945316621500228, 0.9330844975585091]",0.3504105359451316
899,26899,"At the side, a two-armed Goddess holding a lotus accompanied by two attendants is presents.","बाजूला, दोन हात असलेली देवी कमळ घेऊन दोन सेवकांसह भेट देतात.","[50, 63, 48, 88]",62.25,"[-0.9628872829358954, -0.6855940530129627, -0.3113568985230108, 0.3768493276279523]",-0.39574722671097917
900,26900,Headaches should usually go away after the first week of taking losartan.,डोकेदुखीचा त्रास होण्याच्या पहिल्या आठवड्यानंतर डोकेदुखीचा त्रास सहसा दूर व्हायला हवा.,"[18, 66, 56, 75]",53.75,"[-2.669755943136906, -0.5158645465730478, 0.14409294389499722, -0.5270328235092024]",-0.8921400923310396
901,26901,The video is a Pandavani performance by the folk artist Teejan Bai.,या व्हिडिओमध्ये लोक कलाकार तीजन बाई यांनी पांडवानी नृत्य सादर केले आहे.,"[86, 74, 50, 93]",75.75,"[0.9573399597902414, -0.06325252939994135, -0.1974944379185088, 0.7244963088345503]",0.35527232532658537
902,26902,He said the ministry is now engaged in the mission of ensuring access to piped drinking water to every house in the country.,"देशातील प्रत्येक घरात पाईपद्वारे पिण्याच्या पाण्याची उपलब्धता सुनिश्चित करण्याच्या मोहिमेत मंत्रालय आता गुंतले आहे, असे ते म्हणाले.","[82, 79, 74, 85]",80.0,"[0.7439813772651152, 0.21962998133325018, 1.1688550893355152, 0.16826113890399352]",0.5751818967094685
903,26903,"Do not drink alcohol, as it'll make you feel more tired.","दारू पिऊ नका, त्यामुळे थकवा जाणवेल.","[58, 73, 70, 82]",70.75,"[-0.5361701178856428, -0.11982903154657965, 0.9411301681265112, -0.040327049819965245]",0.061200992218580864
904,26904,"On the occasion of Victory Day, yesterday I paid tributes at the National War Memorial in India and lighted a 'Golden Victory Torch'.",काल विजय दिनानिमित्त मी भारतातील राष्ट्रीय युद्ध स्मारकात आदरांजली वाहिली आणि 'सुवर्ण मशाल' प्रज्वलित केली.,"[83, 75, 90, 80]",82.0,"[0.7973210228963967, -0.006676027253303037, 2.079754774171531, -0.17938584230260443]",0.6727534818780051
905,26905,"The pain is very severe and is often described as a sharp, burning or piercing sensation on one side of the head.","वेदना खूप तीव्र असते आणि अनेकदा डोक्याच्या एका बाजूला तीव्र, जळजळ किंवा भेदक भावना म्हणून वर्णन केले जाते.","[80, 77, 54, 81]",73.0,"[0.637302086002552, 0.10647697703997357, 0.030230483290495214, -0.10985644606128483]",0.16603827506793398
906,26906,The boxes have presented opportunities for the craftsmen to display their fine skills in execution and decoration.,या बॉक्समध्ये कारागिरांना त्यांची कार्यक्षमता आणि सजावट दाखवण्याची संधी देण्यात आली आहे.,"[65, 72, 42, 97]",69.0,"[-0.16279259846667174, -0.17640553369321796, -0.6529442803365167, 1.0026138937998286]",0.0026178703258555314
907,26907,I request you to connect with the changes that are taking place at the ground level and the aspirations of the common man for self-reliant India.,"मी तुम्हाला विनंती करतो की, तळागाळापर्यंत जे बदल होत आहेत, आत्मनिर्भर भारतासाठी सामान्य माणसाच्या आकांक्षांशी आपण जोडले जावे.","[83, 84, 57, 77]",75.25,"[0.7973210228963967, 0.5025124920664417, 0.20102417419724822, -0.3879740310265632]",0.2782209145333809
908,26908,"Located in northeast India, the Similipal Biosphere Reserve lies within two biogeographical regions: the Mahanadian east coastal region of the Oriental realm and the Chhotanagpur biotic province of the Deccan peninsular zone.",ईशान्य भारतातील सिमिलिपाल बायोस्फीअर रिझर्व्ह दोन जैवभौगोलिक प्रदेशांमध्ये आहेः ओरिएंटल प्रदेशातील महानडियन पूर्व किनारपट्टी क्षेत्र आणि डेक्कन द्वीपकल्पातील छोटनागपूर जैविक प्रांत.,"[10, 78, 32, 76]",49.0,"[-3.0964731081871584, 0.16305347918661187, -1.2222565833590269, -0.4575034272678828]",-1.153294909906864
909,26909,The Prime Minister asked the Street Vendors to maintain cleanliness and follow all the measures to prevent the spread of COVID-19.,पंतप्रधानांनी फेरीवाल्यांना स्वच्छता राखण्यास आणि कोविड-19 चा प्रसार रोखण्यासाठी सर्व उपाययोजनांचे पालन करण्यास सांगितले.,"[89, 83, 50, 87]",77.25,"[1.1173588966840862, 0.4459359899198034, -0.1974944379185088, 0.3073199313866327]",0.41828009501800334
910,26910,"It may work by relaxing the blood vessels involved, or by reducing activity in the ""visual cortex"".",हे रक्तवाहिन्यांना शिथिल करून किंवा व्हिज्युअल कॉर्टेक्समधील क्रियाकलाप कमी करून काम करू शकते.,"[82, 81, 47, 85]",73.75,"[0.7439813772651152, 0.3327829856265268, -0.3682881288252618, 0.16826113890399352]",0.21918434324259342
911,26911,"It is an abbreviated rendering of the ghata-pallava motif, the overflowing foliage at the corners being retained an ardha-padma motif replaces the pot itself.","हे घटपल्लव मॉटिफचे संक्षिप्त रूपांतर आहे, कोपऱ्यावरील ओसंडून वाहणारे झाड कायम ठेवले जाते-अर्ध-पद्म मॉटिफ भांड्याची जागा घेते.","[51, 55, 28, 10]",36.0,"[-0.9095476373046139, -1.138206070186069, -1.4499815045680309, -5.046443579194976]",-2.1360446978134227
912,26912,"That evening there is the annual lecture, the Samvatsar Lecture, delivered by a distinguished writer/critic on a chosen literary topic.",त्या दिवशी संध्याकाळी एक प्रसिद्ध लेखक/समीक्षक निवडलेल्या साहित्यिक विषयावर संवाद व्याख्यान दिले जाते.,"[6, 80, 58, 91]",58.75,"[-3.309831690712285, 0.27620648347988846, 0.2579554044994992, 0.5854375163519111]",-0.5475580715952466
913,26913,It may be related to an abnormality in the way mucus travels within the nose or an increased sensitivity to mucus in the back of the nose and throat.,हे नाकात श्लेष्माच्या प्रवासातील असामान्यतेशी किंवा नाक आणि घशाच्या मागच्या भागातील श्लेष्माच्या वाढत्या संवेदनशीलतेशी संबंधित असू शकते.,"[66, 71, 75, 88]",75.0,"[-0.10945295283539015, -0.23298203583985624, 1.2257863196377663, 0.3768493276279523]",0.31505016464761804
914,26914,"The Summit, which saw participation of respective Heads of State/ Government of 19 member countries, EU, other invited countries and international organizations, was conducted in virtual format in view of the COVID-19 pandemic.","कोविड-19 महामारीच्या पार्श्वभूमीवर आभासी पद्धतीने आयोजित करण्यात आलेल्या या परिषदेत संबंधित 19 सदस्य देश, युरोपियन महासंघ, इतर आमंत्रित देश आणि आंतरराष्ट्रीय संघटनांचे प्रमुख सहभागी झाले होते.","[49, 83, 55, 81]",67.0,"[-1.016226928567177, 0.4459359899198034, 0.08716171359274621, -0.10985644606128483]",-0.14824641777897804
915,26915,Curd and chutney are served separately in small earthen pots.,मध आणि चटणी लहान मातीच्या भांड्यात स्वतंत्रपणे सर्व्ह केल्या जातात.,"[50, 66, 25, 86]",56.75,"[-0.9628872829358954, -0.5158645465730478, -1.6207751954747838, 0.23779053514531312]",-0.7154341224596035
916,26916,"With an increase in the number of members, the Government felt the need to create a bigger building.",सदस्यांची संख्या वाढल्याने सरकारला मोठ्या इमारतीची गरज भासली.,"[85, 73, 66, 96]",80.0,"[0.9040003141589599, -0.11982903154657965, 0.7134052469175072, 0.9330844975585091]",0.6076652567720991
917,26917,"If you have been diagnosed with gilbert's syndrome, you do not usually need to seek medical advice during an episode of jaundice, unless you have additional or unusual symptoms.",जर तुम्हाला गिल्बर्ट सिंड्रोम असल्याचे निदान झाले असेल तर जोपर्यंत तुम्हाला अतिरिक्त किंवा असामान्य लक्षणे दिसत नाहीत तोपर्यंत तुम्हाला सहसा कावीळ झाल्यास वैद्यकीय सल्ला घेण्याची गरज नाही.,"[81, 77, 73, 82]",78.25,"[0.6906417316338336, 0.10647697703997357, 1.1119238590332643, -0.040327049819965245]",0.46717887947177655
918,26918,"They'll need to wear these all the time for the first 3 months, then overnight until they're 4 or 5 years old.","पहिल्या तीन महिन्यांसाठी त्यांना हे कपडे घालावे लागतील, मग ते चार किंवा पाच वर्षांचे होईपर्यंत ते रात्रभर घालावेत.","[81, 71, 49, 84]",71.25,"[0.6906417316338336, -0.23298203583985624, -0.2544256682207598, 0.09873174266267394]",0.07549144255897287
919,26919,He then decided to have musicians recite these hymns at his temple in Tanjavur for which he cast an image of Shiva (possibly Chandrashekharar) for whom he recited these hymns daily.,त्यानंतर त्यांनी तंजावूरमधील आपल्या मंदिरात या स्तोत्रांचे पठण करण्यासाठी संगीतकारांना बोलवण्याचा निर्णय घेतला ज्यासाठी त्यांनी शिवची प्रतिमा (संभाव्यतः चंद्रशेखर) केली ज्यासाठी ते दररोज या स्तोत्रांचे पठण करतात.,"[77, 77, 87, 95]",84.0,"[0.4772831491087072, 0.10647697703997357, 1.9089610832647783, 0.8635551013171895]",0.8390690776826621
920,26920,Held in left hand and beaten with right hand palm and fingers.,डाव्या हाताने हाताला धरून उजव्या हाताने आणि उजव्या हाताने मारहाण केली.,"[31, 0, 30, 20]",20.25,"[-1.9763405499302453, -4.249913688251175, -1.3361190439635289, -4.35114961678178]",-2.9783807247316822
921,26921,"He listed some farmer-centric initiatives of the Government like Soil Health Card, Neem Coating of Urea, scheme for distribution of Solar Pumps which helped in reducing the input cost for the farmers.","मृदा आरोग्य कार्ड, युरियाचे कडुलिंबाचे लेपन, सौर पंप वितरीत करण्याची योजना यासारख्या सरकारच्या शेतकरी-केंद्रित उपक्रमांची त्यांनी माहिती दिली ज्यामुळे शेतकऱ्यांचा उत्पादन खर्च कमी करण्यात मदत झाली.","[87, 82, 62, 92]",80.75,"[1.010679605421523, 0.3893594877731651, 0.4856803257085032, 0.6549669125932307]",0.6351715828741055
922,26922,You have come from different cultural backgrounds will have a chance of mutual interaction and assimilation with the diverse culture of this nation.,तुम्ही विविध सांस्कृतिक पार्श्वभूमीतून आलेले आहात आणि या देशाच्या विविध संस्कृतीशी परस्पर संवाद आणि समन्वय साधण्याची संधी तुम्हाला मिळेल.,"[77, 83, 74, 78]",78.0,"[0.4772831491087072, 0.4459359899198034, 1.1688550893355152, -0.3184446347852436]",0.4434073983946955
923,26923,"Prof. Singh has served as Vice-Chancellor of Dr. Hari Singh Gour University, Sagar, the oldest University of Madhya Pradesh from 2004 to 2008.",प्राध्यापक सिंग यांनी 2004 ते 2008 या कालावधीत मध्य प्रदेशातील सर्वात जुने विद्यापीठ सागर येथील डॉ. हरी सिंग गौर विद्यापीठाचे कुलगुरू म्हणून काम केले आहे.,"[89, 75, 75, 82]",80.25,"[1.1173588966840862, -0.006676027253303037, 1.2257863196377663, -0.040327049819965245]",0.5740355348121461
924,26924,The central government is committed to increase the income of farmers and to fulfill their smallest of the needs related to agriculture.,शेतकऱ्यांचे उत्पन्न वाढवण्यासाठी आणि शेतीशी संबंधित छोट्या छोट्या गरजा पूर्ण करण्यासाठी केंद्र सरकार कटिबद्ध आहे.,"[89, 83, 62, 90]",81.0,"[1.1173588966840862, 0.4459359899198034, 0.4856803257085032, 0.5159081201105915]",0.6412208331057461
925,26925,"The other attractions include four museums, a sculpture park and an open air amphitheatre.","इतर आकर्षणांमध्ये चार संग्रहालये, एक शिल्पकला पार्क आणि एक खुल्या हवेतील अॅम्फिथिएटर यांचा समावेश आहे.","[83, 82, 69, 96]",82.5,"[0.7973210228963967, 0.3893594877731651, 0.8841989378242602, 0.9330844975585091]",0.7509909865130827
926,26926,"The Trust coordinates its efforts with governmental agencies, and private enterprises.",ट्रस्ट आपल्या प्रयत्नांना सरकारी संस्था आणि खाजगी उद्योगांशी समन्वय साधतो.,"[84, 70, 69, 91]",78.5,"[0.8506606685276783, -0.28955853798649456, 0.8841989378242602, 0.5854375163519111]",0.5076846461793387
927,26927,"Secular sculptures of miscellaneous themes (dancers, musicians, disciples and domestic scenes)","विविध विषयांवरील धर्मनिरपेक्ष शिल्पे (नर्तक, संगीतकार, शिष्य आणि घरगुती दृश्ये)","[42, 77, 54, 90]",65.75,"[-1.389604447986148, 0.10647697703997357, 0.030230483290495214, 0.5159081201105915]",-0.18424721688627194
928,26928,The father Amchi or Guru trains his student and after the completion of his education the young Amchi has to appear in a community exam (rTsa-Thid) in the presence of expert Amchis (examiners).,वडील आमची किंवा गुरु आपल्या विद्यार्थ्याला प्रशिक्षण देतात आणि शिक्षण पूर्ण झाल्यानंतर तरुण आमचीला तज्ज्ञ आमचीस (परीक्षक) यांच्या उपस्थितीत सामुदायिक परीक्षा (rTsa-Thid) द्यावी लागते.,"[49, 73, 40, 96]",64.5,"[-1.016226928567177, -0.11982903154657965, -0.7668067409410187, 0.9330844975585091]",-0.24244455087406658
929,26929,"In the history of Hindustani music, Jaipur gharana came to be known for its balanced integration of swar and laya coupled with a highly complex and intricate style of elaborating a raag.","हिंदुस्तानी संगीताच्या इतिहासात, जयपूर घराणे हे स्वर आणि लय यांच्या संतुलित एकत्रीकरणासाठी तसेच राग विशद करण्याच्या अत्यंत जटिल आणि क्लिष्ट शैलीसाठी ओळखले जाऊ लागले.","[79, 96, 46, 98]",79.75,"[0.5839624403712703, 1.1814305178261013, -0.4252193591275128, 1.0721432900411483]",0.6030792222777517
930,26930,It's important to be aware of the dangers and identify any appliances in your house that could potentially leak carbon monoxide.,आपल्या घरात कार्बन मोनोऑक्साईडची गळती होऊ शकते अशा कोणत्याही उपकरणांची ओळख पटवणे महत्वाचे आहे.,"[77, 81, 28, 88]",68.5,"[0.4772831491087072, 0.3327829856265268, -1.4499815045680309, 0.3768493276279523]",-0.06576651055121113
931,26931,Cultural Significance :- The discovery of miniature pottery has been explained culturally as either serving as playthings for children or for cult practices.,सांस्कृतिक महत्त्व:-छोट्या मातींच्या शोधाचे सांस्कृतिकदृष्ट्या एकतर मुलांसाठी खेळणी म्हणून किंवा पंथाच्या प्रथांसाठी वापरले जाते.,"[57, 64, 51, 93]",66.25,"[-0.5895097635169244, -0.6290175508663244, -0.1405632076162578, 0.7244963088345503]",-0.15864855329123903
932,26932,Between the twelfth and thirteenth miles the train would stop at Rungtong Stationfor cooling down and for water.,१२ ते १३ किमी अंतरावर असलेल्या या रेल्वे स्थानकात पाण्यासाठी आणि थंड होण्यासाठी थांबतात.,"[82, 14, 45, 75]",54.0,"[0.7439813772651152, -3.4578426581982398, -0.4821505894297638, -0.5270328235092024]",-0.9307611734680227
933,26933,The main difference between propranolol and other beta blockers is that it does not just affect your heart.,प्रोप्रानोलोल आणि इतर बीटा ब्लॉकर्स मधला मुख्य फरक हा आहे की त्याचा परिणाम केवळ हृदयावर होत नाही.,"[81, 80, 50, 70]",70.25,"[0.6906417316338336, 0.27620648347988846, -0.1974944379185088, -0.8746798047158004]",-0.026331506880146793
934,26934,You'll usually need to stay in hospital for a month or more until the transplant starts to take effect and it can take a year or 2 to fully recover.,तुम्हाला सहसा एक महिना किंवा त्याहून अधिक काळ रुग्णालयात राहावे लागेल जोपर्यंत प्रत्यारोपण प्रभावी होत नाही आणि पूर्णपणे बरे होण्यासाठी एक किंवा दोन वर्षे लागू शकतात.,"[82, 81, 65, 73]",75.25,"[0.7439813772651152, 0.3327829856265268, 0.6564740166152562, -0.6660916159918416]",0.26678669087876405
935,26935,There's currently no good evidence that it's effective as a treatment for health conditions unrelated to the bones and muscles (musculoskeletal system).,हाडे आणि स्नायू (मस्क्युलोस्केलेटल प्रणाली) शी संबंधित नसलेल्या आरोग्याच्या परिस्थितीवर उपचार म्हणून हे प्रभावी आहे याचा सध्या कोणताही चांगला पुरावा नाही.,"[67, 73, 64, 91]",73.75,"[-0.05611330720410858, -0.11982903154657965, 0.5995427863130052, 0.5854375163519111]",0.25225949097855704
936,26936,"The State shall not discriminate against any citizen on grounds only of religion, race, caste, sex, place of birth or any of them.","राज्य केवळ धर्म, वंश, जात, लिंग, जन्मस्थान किंवा त्यापैकी कोणत्याही आधारावर कोणत्याही नागरिकाविरुद्ध भेदभाव करणार नाही.","[89, 87, 63, 82]",80.25,"[1.1173588966840862, 0.6722419985063566, 0.5426115560107542, -0.040327049819965245]",0.572971350345308
937,26937,"The Jina is also attended by Indra and Upendra as Cauri-bearers, while the upper part of the stele bears the usual designs of pair of elephants and parasols flanked by vidyadharas.","जिना मध्ये इंद्र आणि उपेंद्र हे देखील कोरी-वाहक म्हणून उपस्थित असतात, तर स्टेलेच्या वरच्या भागावर विद्याधररांनी बाजूला ठेवलेल्या हत्ती आणि परांजपांची सामान्य रचना असते.","[51, 49, 31, 40]",42.75,"[-0.9095476373046139, -1.4776650830658988, -1.2791878136612778, -2.9605616919553883]",-1.6567405564967945
938,26938,Anudeep and Minusha decided that they would clean up the garbage that people have left behind at the Someshwar beach.,"अनुदीप आणि मिनुषा यांनी ठरवले की, सोमेश्वर समुद्रकिनाऱ्यावर जे लोक राहून गेले आहेत, ते कचऱ्याची विल्हेवाट लावू.","[62, 87, 31, 80]",65.0,"[-0.3228115353605165, 0.6722419985063566, -1.2791878136612778, -0.17938584230260443]",-0.27728579820451055
939,26939,"If you stop taking propranolol, it will take about 1 to 2 days for it to be completely out of your body but the side effects can last for up to 1 week.",जर तुम्ही प्रोप्रानोलोल घेणे बंद केले तर शरीरातून पूर्णपणे बाहेर पडण्यासाठी सुमारे 1 ते 2 दिवस लागतील परंतु त्याचे दुष्परिणाम 1 आठवड्यापर्यंत राहू शकतात.,"[73, 65, 73, 87]",74.5,"[0.2639245665835809, -0.572441048719686, 1.1119238590332643, 0.3073199313866327]",0.27768182707094796
940,26940,"A few days later, the Lieutenant Governor in Council decided to appoint a Committee of Inquiry to examine and report on the agrarian conditions in Champaran.","काही दिवसांनंतर, नायब राज्यपालांनी चंपारण्यातील कृषी परिस्थितीचा आढावा घेण्यासाठी आणि अहवाल देण्यासाठी चौकशी समिती नेमण्याचा निर्णय घेतला.","[85, 83, 78, 99]",86.25,"[0.9040003141589599, 0.4459359899198034, 1.3965800105445192, 1.1416726862824678]",0.9720472502264377
