,source,source_tok,target,target_tok,z_mean
732,În studiul lucrărilor lui Schmitt este important să se aibă în permanență în vedere definiția dictaturii în sensul dreptului roman.,În studiul lucrărilor lui Schmitt este important să se aibă în permanență în vedere definiția dictaturii în sensul dreptului roman .,In Schmitt's study it is important to keep in mind the definition of a dictatorship in the sense of Roman law.,In Schmitt 's study it is important to keep in mind the definition of a dictatorship in the sense of Roman law .,0.7168823444075804
733,Marina militară peruviană a ajutat la patrularea apelor Canalului.,Marina militară peruviană a ajutat la patrularea apelor Canalului .,The Peruvian Navy has helped patrol Channel waters.,The Peruvian Navy has helped patrol Channel waters .,0.7406822298725012
734,Stellovski îi oferă 3000 de ruble pentru dreptul de a tipări o ediție cu operele complete ale scriitorului.,Stellovski îi oferă 3000 de ruble pentru dreptul de a tipări o ediție cu operele complete ale scriitorului .,Stellovski offers 3000 roubles for the right to print a edition with complete writer works.,Stellovski offers 3000 roubles for the right to print a edition with complete writer works .,0.9548531658013132
735,Templul cuprindea vestibulul și sanctuarul în care se afla statuia de cult.,Templul cuprindea vestibulul și sanctuarul în care se afla statuia de cult .,The subject contained the vestify and sanctuary in which the stature of worship was based.,The subject contained the vestify and sanctuary in which the stature of worship was based .,-0.8038770442152229
736,"Îngrijirea sanitară în Irlanda este furnizată atât de un sistem public, cât și de sisteme private.","Îngrijirea sanitară în Irlanda este furnizată atât de un sistem public , cât și de sisteme private .",Health care in Ireland is provided by both a public and private systems.,Health care in Ireland is provided by both a public and private systems .,0.9090728600961888
737,"Această realitate patriarhală, aproape idilică, a fost surprinsă în","Această realitate patriarhală , aproape idilică , a fost surprinsă în","This patriarchal, almost idyllic reality was surprised in","This patriarchal , almost idyllic reality was surprised in",0.6592762708442961
738,Puterea administrației sectorului este limitată și subordonată Senatului Berlinului.,Puterea administrației sectorului este limitată și subordonată Senatului Berlinului .,The strength of the sector's administration is limited and subordinate to the Berlin Senate.,The strength of the sector 's administration is limited and subordinate to the Berlin Senate .,0.7538653047709518
739,"Se înființează noi surse de venit în urma deschiderii minelor de aramă, în timp ce producțiile de cereale, animale și sare cresc.","Se înființează noi surse de venit în urma deschiderii minelor de aramă , în timp ce producțiile de cereale , animale și sare cresc .","New sources of income are created following the opening of the brass mines, while production of cereals, animals and salt is growing.","New sources of income are created following the opening of the brass mines , while production of cereals , animals and salt is growing .",0.6772252130512042
740,"Spania a tratat în secret cu Anglia, oferind neutralitate în schimbul Gibraltarului și insulei Minorca, dar Anglia a refuzat.","Spania a tratat în secret cu Anglia , oferind neutralitate în schimbul Gibraltarului și insulei Minorca , dar Anglia a refuzat .","Spain secretly treated England, offering neutrality in exchange for Gibraltar and Minorca, but England refused.","Spain secretly treated England , offering neutrality in exchange for Gibraltar and Minorca , but England refused .",0.177154468810639
741,"În 48 de ore, toți combatanții iranieni au fost omorâți sau alungați din peninsulă.","În 48 de ore , toți combatanții iranieni au fost omorâți sau alungați din peninsulă .","In 48 hours, all Iranian combatants were killed or driven from the peninsula.","In 48 hours , all Iranian combatants were killed or driven from the peninsula .",0.7141671631982424
742,"Este o plaja unde se practica sporturi nautice, aici fiind si clubul nautic si clubul portului.","Este o plaja unde se practica sporturi nautice , aici fiind si clubul nautic si clubul portului .","It is a range where shipsport is practised, and it is also the shipclub and the port club.","It is a range where shipsport is practised , and it is also the shipclub and the port club .",-0.2913477028041209
743,"Între 1883 și 1931, Malta a avut o linie de cale ferată care lega Valletta de cazărmile de la trecând prin Mdina și prin mai multe orașe și sate.","Între 1883 și 1931 , Malta a avut o linie de cale ferată care lega Valletta de cazărmile de la trecând prin Mdina și prin mai multe orașe și sate .",Malta had a railway line between 1883 and 1931 linking Valletta to the barracks through Mdina and several towns and villages.,Malta had a railway line between 1883 and 1931 linking Valletta to the barracks through Mdina and several towns and villages .,0.6597700948265638
744,"Este necesar să se respecte succesiunea cronologică, iar faptele să fie localizate.","Este necesar să se respecte succesiunea cronologică , iar faptele să fie localizate .",It is necessary to respect the chronological sequence and to locate the facts.,It is necessary to respect the chronological sequence and to locate the facts .,0.2881289525647333
745,"Astfel, se poate spune că personajul portretizat este identic sau aproape identic cu cel din reproducerea fotografică.","Astfel , se poate spune că personajul portretizat este identic sau aproape identic cu cel din reproducerea fotografică .","In this way, it can be said that the portrait character is identical or almost identical to the one in photographic reproduction.","In this way , it can be said that the portrait character is identical or almost identical to the one in photographic reproduction .",0.8120725418487719
746,Acesta este ucis alături de cei 6.000 de răsculați.,Acesta este ucis alături de cei 6.000 de răsculați .,He is being killed alongside the 6.000 rearing.,He is being killed alongside the 6.000 rearing .,-0.3627380147803916
747,Soldații scoțieni din Garde Écossaise au luptat alaturi de Ioana d'Arc împotriva Angliei în Războiul de o Sută de Ani.,Soldații scoțieni din Garde Écossaise au luptat alaturi de Ioana d ' Arc împotriva Angliei în Războiul de o Sută de Ani .,The Scottish soldiers in the Garde Écossaise fought allies by Ioana d'Arc against England in the War of a Jute by Ani.,The Scottish soldiers in the Garde Écossaise fought allies by Ioana d 'Arc against England in the War of a Jute by Ani .,-0.5476123735096718
748,Calonne a trebuit să înceapă reforma sistemului fiscal.,Calonne a trebuit să înceapă reforma sistemului fiscal .,Calonne had to start reforming the tax system.,Calonne had to start reforming the tax system .,0.977064523351541
749,"În același timp, Calhoun și Clay au început să lucreze la o nouă .","În același timp , Calhoun și Clay au început să lucreze la o nouă .","At the same time, Calhoun and Clay started working on a new one.","At the same time , Calhoun and Clay started working on a new one .",0.9547708618042686
750,"În vremurile moderne, Jaan Kross și Jaan Kaplinski sunt cei mai bine cunoscuți și mai traduși scriitori estoni.","În vremurile moderne , Jaan Kross și Jaan Kaplinski sunt cei mai bine cunoscuți și mai traduși scriitori estoni .","In modern times, Jaan Kross and Jaan Kaplinski are best known and more translated Estonian writers.","In modern times , Jaan Kross and Jaan Kaplinski are best known and more translated Estonian writers .",0.6007654204422773
751,Alte activități ce susțin dezvoltarea culturii sunt organizate la nivelul administrației locale.,Alte activități ce susțin dezvoltarea culturii sunt organizate la nivelul administrației locale .,Other activities supporting the development of culture are organised at local government level.,Other activities supporting the development of culture are organised at local government level .,0.954400635599757
752,Clienții au acces la o mare varietate de mărfuri la prețuri mai mici decât cele ale altor comercianți.,Clienții au acces la o mare varietate de mărfuri la prețuri mai mici decât cele ale altor comercianți .,Customers have access to a wide variety of goods at lower prices than other traders.,Customers have access to a wide variety of goods at lower prices than other traders .,0.4313210965024977
753,"În septembrie 1944, rata pierderilor era în defavoarea Luftwaffe.","În septembrie 1944 , rata pierderilor era în defavoarea Luftwaffe .","In September 1944, the loss rate was at the expense of Luftwaffe.","In September 1944 , the loss rate was at the expense of Luftwaffe .",0.1204124454341341
754,"Staminele și carpelele sunt libere și numeroase, dispuse pe un receptacul conic sau alungit.","Staminele și carpelele sunt libere și numeroase , dispuse pe un receptacul conic sau alungit .","The feet and the carpels are free and numerous, placed on a conical or elongated receptacle.","The feet and the carpels are free and numerous , placed on a conical or elongated receptacle .",-0.7779378219558982
755,"Cea mai bună performanță a fost la prima ediție, când Grecia a terminat pe locul al doilea cu 10 medalii de aur.","Cea mai bună performanță a fost la prima ediție , când Grecia a terminat pe locul al doilea cu 10 medalii de aur .","The best performance was at the first edition, when Greece ended in second place with 10 gold medals.","The best performance was at the first edition , when Greece ended in second place with 10 gold medals .",0.9854503487080708
756,"Cea mai frecventă etimologie vehiculată este că cuvântul Malta derivă din cuvântul grecesc μέλι, meli, „miere”.","Cea mai frecventă etimologie vehiculată este că cuvântul Malta derivă din cuvântul grecesc μέλι , meli , „ miere ” .","The most common etimology being fought is that the word Malta derives from the Greek word μέλι, meli, female honey.","The most common etimology being fought is that the word Malta derives from the Greek word μέλι , meli , female honey .",-0.2913477028041209
757,"Această măsură este consecința falsei informații despre evadarea sa, răspândită de un ziarist englez.","Această măsură este consecința falsei informații despre evadarea sa , răspândită de un ziarist englez .",This measure is the consequence of false information about his evasion spread by an English journalist.,This measure is the consequence of false information about his evasion spread by an English journalist .,0.88632666834736
758,"Armata I avea un efectiv de 20 000 de oameni, fiind considerat cel mai puternic corp al armatei române.","Armata I avea un efectiv de 20 000 de oameni , fiind considerat cel mai puternic corp al armatei române .",The army I had 20 000 people and was regarded as the strongest body of the Romanian army.,The army I had 20 000 people and was regarded as the strongest body of the Romanian army .,0.6545613252994201
759,literar contemporan care creionează succint locul natal al unui important filosof și,literar contemporan care creionează succint locul natal al unui important filosof și,contemporary literature which succinctly creates the natal place of a philosopher important; and,contemporary literature which succinctly creates the natal place of a philosopher important ; and,-0.6062055279087352
760,"Pe margini, pavilionul are franjuri și canafi la fel ca drapelul luptă.","Pe margini , pavilionul are franjuri și canafi la fel ca drapelul luptă .","On the margins, the flag has fringes and canafi in the same way as the flag fights.","On the margins , the flag has fringes and canafi in the same way as the flag fights .",-1.0891090761321272
761,A urmat prin care tribul a fost obligat să cedeze vaste teritorii din actualele state Alabama și Georgia.,A urmat prin care tribul a fost obligat să cedeze vaste teritorii din actualele state Alabama și Georgia .,followed in which tribe was forced to cede vast territories of current States of Alabama and Georgia.,followed in which tribe was forced to cede vast territories of current States of Alabama and Georgia .,0.8007405979728798
762,"Partea politică definește modul de funcționare a statului, pe când partea juridică stabilește limitele în care această funcționare poate avea loc.","Partea politică definește modul de funcționare a statului , pe când partea juridică stabilește limitele în care această funcționare poate avea loc .","The political party defines how the State operates, when the legal party sets the limits within which this operation can take place.","The political party defines how the State operates , when the legal party sets the limits within which this operation can take place .",-0.3792374344027158
763,Nici data exactă a sfârșitului războiului nu este unanim convenită.,Nici data exactă a sfârșitului războiului nu este unanim convenită .,The exact date of the end of the war is not unanimous either.,The exact date of the end of the war is not unanimous either .,0.6597700948265638
764,"gineceu unicarpelar, unilocular, cu una sau numeroase ovule.","gineceu unicarpelar , unilocular , cu una sau numeroase ovule .","One-sided, one-sided Ginkle with one or more oocytes.","One-sided , one-sided Ginkle with one or more oocytes .",-2.056916220478827
765,"La ora actuală, primarul guvernator al Berlinului este Michael Müller, din partea SPD.","La ora actuală , primarul guvernator al Berlinului este Michael Müller , din partea SPD .","Currently, the Mayor of Berlin is Michael Müller, from part of the SPD.","Currently , the Mayor of Berlin is Michael Müller , from part of the SPD .",0.5979016059199599
766,"Teodosie pleda pentru supremația Statului asupra Bisericii, iar Ambrozie susținea că Biserica nu poate fi supusă unei puteri efemere.","Teodosie pleda pentru supremația Statului asupra Bisericii , iar Ambrozie susținea că Biserica nu poate fi supusă unei puteri efemere .","The theodosia pleda for the state primacy of the Church, and Ambrosia claimed that the Church could not be subjected to a robbing power.","The theodosia pleda for the state primacy of the Church , and Ambrosia claimed that the Church could not be subjected to a robbing power .",-0.6609318122685923
767,"Scopul iluminismului era să reformeze societatea prin intermediul rațiunii ,prin idei științifice în contradicție cu tradiția și credința.","Scopul iluminismului era să reformeze societatea prin intermediul rațiunii , prin idei științifice în contradicție cu tradiția și credința .","The aim of illumination was to reform society through reason, through scientific ideas in contradiction with tradition and belief.","The aim of illumination was to reform society through reason , through scientific ideas in contradiction with tradition and belief .",0.7728426215943504
768,"Acestea a dus la producerea, prin inginerie genetică, a noi medicamente, care au contribuit la vindecarea multor boli grave.","Acestea a dus la producerea , prin inginerie genetică , a noi medicamente , care au contribuit la vindecarea multor boli grave .","This has led to the production, through genetic engineering, of new medicines, which have contributed to the cure of many serious diseases.","This has led to the production , through genetic engineering , of new medicines , which have contributed to the cure of many serious diseases .",1.0341767729325575
769,Multe specii din familiile Saxifragaceae și Crassulaceae sunt considerate ca plante ornamentale decorative deosebit de valoroase.,Multe specii din familiile Saxifragaceae și Crassulaceae sunt considerate ca plante ornamentale decorative deosebit de valoroase .,Many species in the families Saxifragaceae and Crassulaceae are regarded as particularly valuable ornamental plants.,Many species in the families Saxifragaceae and Crassulaceae are regarded as particularly valuable ornamental plants .,0.999728411103325
770,Flamura reprezintă în culori drapelul României și are ornamentația identică atât pe avers cât și pe revers.,Flamura reprezintă în culori drapelul României și are ornamentația identică atât pe avers cât și pe revers .,Flamura is colour-coloured in Romania's flag and has identical ornamentation both on the front and on the reverse.,Flamura is colour-coloured in Romania 's flag and has identical ornamentation both on the front and on the reverse .,-0.6754977968713135
771,"Din multe perspective, SUA se înfruntă cu situații atipice pentru Europa.","Din multe perspective , SUA se înfruntă cu situații atipice pentru Europa .","From many perspectives, the US is facing atypical situations for Europe.","From many perspectives , the US is facing atypical situations for Europe .",0.999728411103325
772,"Deși orașul a fost incendiat, cetatea a rezistat, apărată cu vitejie.","Deși orașul a fost incendiat , cetatea a rezistat , apărată cu vitejie .","Although the city was burnt, the chorus resisted, defended by obscure.","Although the city was burnt , the chorus resisted , defended by obscure .",-0.8331736214147544
773,"Sub conducerea lui Tughril Beg, ei au invadat Persia și au ocupat Bagdadul în 1055.","Sub conducerea lui Tughril Beg , ei au invadat Persia și au ocupat Bagdadul în 1055 .","Under Tughril Beg's leadership, they invaded Persia and occupied Baghdad in 1055.","Under Tughril Beg 's leadership , they invaded Persia and occupied Baghdad in 1055 .",0.6998891008029883
774,În secolul XIX cei mai mulți evrei erau in Imperiul Rus.,În secolul XIX cei mai mulți evrei erau in Imperiul Rus .,In the 19th century most Jews were in the Rus Empire.,In the 19th century most Jews were in the Rus Empire .,0.6594408788383853
775,"Liberalii și conservatorii au declanșat o campanie de extindere a dreptului de vot, fiecare partid aspirând să capete sprijinul cetățenilor.","Liberalii și conservatorii au declanșat o campanie de extindere a dreptului de vot , fiecare partid aspirând să capete sprijinul cetățenilor .","Liberals and Conservatives have triggered a campaign to extend the right to vote, with each party aspiring to be supported by the citizens.","Liberals and Conservatives have triggered a campaign to extend the right to vote , with each party aspiring to be supported by the citizens .",0.8834628538250425
776,Consecințele au fost niște mari cheltuieli și 30 de milioane de victime.,Consecințele au fost niște mari cheltuieli și 30 de milioane de victime .,The consequences were a great deal of costs and 30 million victims.,The consequences were a great deal of costs and 30 million victims .,1.0568406606843417
777,"Cele două armate de panduri se întîlnesc la Țînțăreni și se așază în linie, una în fața celeilalte.","Cele două armate de panduri se întîlnesc la Țînțăreni și se așază în linie , una în fața celeilalte .","The two armies of slopes return to the Tirrens and put themselves in line, one in front of each other.","The two armies of slopes return to the Tirrens and put themselves in line , one in front of each other .",-0.4193977341598518
778,"Lazlăul este purtat de un băiat care are amândoi părinții, numit lăzlăuș.","Lazlăul este purtat de un băiat care are amândoi părinții , numit lăzlăuș .","The noodles are worn by a boy who has both parents, called the aubergine.","The noodles are worn by a boy who has both parents , called the aubergine .",-0.9320093795679982
779,"se întocmește un cod juridic, Legea celor Douăsprezece Table, imprimată în bronz și expusă public în Forum.","se întocmește un cod juridic , Legea celor Douăsprezece Table , imprimată în bronz și expusă public în Forum .","A legal code is drawn up, the law of the Twelve sheets, printed in bronze and publicly exposed to the Forum.","A legal code is drawn up , the law of the Twelve sheets , printed in bronze and publicly exposed to the Forum .",0.5463270582898874
780,"Divizia a 526 erau una de poliție, aproape lipsită de pregătire de luptă.","Divizia a 526 erau una de poliție , aproape lipsită de pregătire de luptă .","The 526 division was a police division, almost battle-free.","The 526 division was a police division , almost battle-free .",-0.6709631504372583
781,"Textul trebuia să fie în limba franceză pentru o mai largă circulație culturală și calitatea tiparului, una ireproșabilă.","Textul trebuia să fie în limba franceză pentru o mai largă circulație culturală și calitatea tiparului , una ireproșabilă .","The text was supposed to be in French for greater cultural movement and the quality of the model, which is irreproachable.","The text was supposed to be in French for greater cultural movement and the quality of the model , which is irreproachable .",0.23364958019601
782,"Nu există statistici oficiale despre numărul de credincioși ai acestui cult, dar Biserica Ortodoxă Greacă estimează numărul lor la 20.000.","Nu există statistici oficiale despre numărul de credincioși ai acestui cult , dar Biserica Ortodoxă Greacă estimează numărul lor la 20.000 .","There are no official statistics on the number of believers of this cult, but the Greek Orthodox Church estimates their number at 20 000.","There are no official statistics on the number of believers of this cult , but the Greek Orthodox Church estimates their number at 20 000 .",0.8834628538250425
783,Aceasta era o abordare imperialistă a politicii externe prin care Germania reclama statutul de putere globală.,Aceasta era o abordare imperialistă a politicii externe prin care Germania reclama statutul de putere globală .,This was an imperialist approach to foreign policy whereby Germany demanded the status of global power.,This was an imperialist approach to foreign policy whereby Germany demanded the status of global power .,0.7146196933997988
784,Informația spune că Lecca ar fi pictat singur iconostasul bisericii Mogaiană din Sebeș.,Informația spune că Lecca ar fi pictat singur iconostasul bisericii Mogaiană din Sebeș .,Information says that Lecca would have picked the iconostal of the Mogaian Church in Sebeș alone.,Information says that Lecca would have picked the iconostal of the Mogaian Church in Sebeș alone .,-0.6754977968713135
785,"În urma atacului comun al piloților RAF Crossley, Karol Pniak și Alan a mai fost doborât un Bf 109.","În urma atacului comun al piloților RAF Crossley , Karol Pniak și Alan a mai fost doborât un Bf 109 .","After the joint attack of RAF Crossley, Karol Pniak and Alan there was a Bf 109 involved.","After the joint attack of RAF Crossley , Karol Pniak and Alan there was a Bf 109 involved .",-0.8035478282270444
786,"Versurile sale sunt, întotdeauna, o privire plastică asupra lumii; par, fiecare în parte, ori un crochiu, ori o pictură îndelung meditată.","Versurile sale sunt , întotdeauna , o privire plastică asupra lumii ; par , fiecare în parte , ori un crochiu , ori o pictură îndelung meditată .",His versions are always a plastic look at the world; they seem either a chrome or a long track.,His versions are always a plastic look at the world ; they seem either a chrome or a long track .,-0.9315978595827752
787,"este o a Regatului Unit, originară din Britannia Romană.","este o a Regatului Unit , originară din Britannia Romană .",is a United Kingdom originating from British Roman.,is a United Kingdom originating from British Roman .,0.4185239389252903
788,Ofensiva terestră germană a intrat astfel în impas.,Ofensiva terestră germană a intrat astfel în impas .,This led the German land Ofensiva to the impasse.,This led the German land Ofensiva to the impasse .,-0.4212488651824103
789,"Aceste alegeri nu au fost validate niciodată, fiind organizate alte alegeri repetate mai târziu.","Aceste alegeri nu au fost validate niciodată , fiind organizate alte alegeri repetate mai târziu .",These elections were never validated and other repeated elections were held later.,These elections were never validated and other repeated elections were held later .,0.954400635599757
790,"Văduvii constituie 9,18% din populația orașului Bălți.","Văduvii constituie 9,18 % din populația orașului Bălți .","Livestock accounts for 9,18% of the population of Bălți.","Livestock accounts for 9,18 % of the population of Bălți .",-0.8035478282270444
791,"La 31 august 1980, muncitorii de la șantierele navale „V.","La 31 august 1980 , muncitorii de la șantierele navale „ V .","On 31 August 1980, workers in shipyards V.","On 31 August 1980 , workers in shipyards V .",0.8721309099491504
792,"Documentele din cancelaria imperială conțineau un tugra/nisan, care era monograma sultanului actual și al tatălui său.","Documentele din cancelaria imperială conțineau un tugra / nisan , care era monograma sultanului actual și al tatălui său .","The documents in the imperial Chancellor contained a tugra / nisan, which was the monogram of the current compensator and his father.","The documents in the imperial Chancellor contained a tugra / nisan , which was the monogram of the current compensator and his father .",-0.2913477028041209
793,"Presa locală îl critica deseori pentru planurile mărețe, despre care spunea că Bernády ar avea o megalomanie nelimitat.","Presa locală îl critica deseori pentru planurile mărețe , despre care spunea că Bernády ar avea o megalomanie nelimitat .","The local press often criticised him for great plans, which he said Bernády would have an unlimited megalomania.","The local press often criticised him for great plans , which he said Bernády would have an unlimited megalomania .",0.5005467525847629
794,"Atena se preda, și Theramenes pleacă în Spartă pentru a negocia condițiile de pace.","Atena se preda , și Theramenes pleacă în Spartă pentru a negocia condițiile de pace .","Athens is taught, and Theramenes is leaving in Spartes to negotiate the conditions of peace.","Athens is taught , and Theramenes is leaving in Spartes to negotiate the conditions of peace .",-0.5621783581123931
795,"Potrivit lui Cassius Dio, o criză financiară a început în 39 .","Potrivit lui Cassius Dio , o criză financiară a început în 39 .","According to Cassius Dio, a financial crisis began in 39.","According to Cassius Dio , a financial crisis began in 39 .",0.9430686917238648
796,"Un lider subordona mai multe comunități tribale, alcătuind uniuni de triburi efemere.","Un lider subordona mai multe comunități tribale , alcătuind uniuni de triburi efemere .","A subordinate leader of several tribal communities, forming pools of efemery tribes.","A subordinate leader of several tribal communities , forming pools of efemery tribes .",-0.5476123735096718
797,"În sudul țării, ninsorile sunt rare, dar apar totuși la altitudini mari.","În sudul țării , ninsorile sunt rare , dar apar totuși la altitudini mari .","In the south of the country, clouds are rare, but they nevertheless appear at great altitudes.","In the south of the country , clouds are rare , but they nevertheless appear at great altitudes .",-0.2913477028041209
798,"Cu toate acestea, elementul cel mai evident al arhitecturii grecești este teatrul .","Cu toate acestea , elementul cel mai evident al arhitecturii grecești este teatrul .","However, the most obvious element of Greek architecture is the theatre.","However , the most obvious element of Greek architecture is the theatre .",0.9854503487080708
799,"În total, Luftwaffe a pierdut între 69 și 71 de avioane distruse sau grav avariate ca urmare a luptelor din 18 august 1940.","În total , Luftwaffe a pierdut între 69 și 71 de avioane distruse sau grav avariate ca urmare a luptelor din 18 august 1940 .","All of the above, Luftwaffe lost 69 to 71 aeroplanes destroyed or severely damaged as a result of the 18 August 1940 fighting.","All of the above , Luftwaffe lost 69 to 71 aeroplanes destroyed or severely damaged as a result of the 18 August 1940 fighting .",0.4342423820405574
800,Ea a plecat în jurul prânzulu din Hoek van Holland la bordul dostrigătorului HMS Hereward.,Ea a plecat în jurul prânzulu din Hoek van Holland la bordul dostrigătorului HMS Hereward .,She left around Hoek van Holland hangulu on board the HMS Hereward dostrigator.,She left around Hoek van Holland hangulu on board the HMS Hereward dostrigator .,-0.973773898356559
801,"În 1989, Slobodan Milošević a ajuns la putere în Serbia.","În 1989 , Slobodan Milošević a ajuns la putere în Serbia .","In 1989, Slobodan Milošević came to power in Serbia.","In 1989 , Slobodan Milošević came to power in Serbia .",0.9854503487080708
802,"În 2012 au fost spectacole ale artiștilor de anvergură mondială Flo Rida, Nelly Furtado și Will.I.Am în Piața Fosos din Floriana.","În 2012 au fost spectacole ale artiștilor de anvergură mondială Flo Rida , Nelly Furtado și Will.I.Am în Piața Fosos din Floriana .","In 2012 there were world-wide performing artists Flo Rida, Nelly Furtado and Will.I.am in Floriana Market.","In 2012 there were world-wide performing artists Flo Rida , Nelly Furtado and Will.I.am in Floriana Market .",0.4331722275250562
803,Ținta administrației este cresterea eficienței de la nivelul de 280 tone de oțel anual pe angajat la 600 tone de oțel anual,Ținta administrației este cresterea eficienței de la nivelul de 280 tone de oțel anual pe angajat la 600 tone de oțel anual,The target is to increase efficiency from the annual level of 280 tonnes of steel per employee to 600 tonnes of steel per year,The target is to increase efficiency from the annual level of 280 tonnes of steel per employee to 600 tonnes of steel per year,-0.3649593720074618
804,Ordinul de retragere nu a ajuns și la trupele olandeze de la Mill.,Ordinul de retragere nu a ajuns și la trupele olandeze de la Mill .,The withdrawal order did not reach the Dutch troops in Mill.,The withdrawal order did not reach the Dutch troops in Mill .,0.8234044857246641
805,magnetic mai puternic pentru a realiza înregistrări pe acest disc.,magnetic mai puternic pentru a realiza înregistrări pe acest disc .,magnetic stirrer to make recordings on this disc.,magnetic stirrer to make recordings on this disc .,-0.2913477028041209
806,Acolo este un tablou dramatic în care el stă impasibil pe scaunul său abordând feroce pe japonezi.,Acolo este un tablou dramatic în care el stă impasibil pe scaunul său abordând feroce pe japonezi .,There is a dramatic picture in which he stalemate in his chair by tackling the Japanese vigorously.,There is a dramatic picture in which he stalemate in his chair by tackling the Japanese vigorously .,-0.7779378219558982
807,Împăratul Selassie și generalul Platt au discutat mai multe planuri pentru eliberarea Etiopiei de sub jugul italian.,Împăratul Selassie și generalul Platt au discutat mai multe planuri pentru eliberarea Etiopiei de sub jugul italian .,The division of Selassie and General Platt discussed several plans for the release of Ethiopia from the Italian yoke.,The division of Selassie and General Platt discussed several plans for the release of Ethiopia from the Italian yoke .,-0.5055186387329329
808,Ei nu au acceptat ca regele olandez să favorizeze protestantismul și disprețul acestuia pentru limba franceză.,Ei nu au acceptat ca regele olandez să favorizeze protestantismul și disprețul acestuia pentru limba franceză .,They did not accept that Dutch King should favour protest and its contempt for French.,They did not accept that Dutch King should favour protest and its contempt for French .,0.1695918859784764
809,Mănăstirile au fost fondate în timpul campaniilor de misionarism creștin desfășurate în teritoriile păgâne ale Europei.,Mănăstirile au fost fondate în timpul campaniilor de misionarism creștin desfășurate în teritoriile păgâne ale Europei .,The monastery was founded during the Christian missionarism campaigns conducted in the square territories of Europe.,The monastery was founded during the Christian missionarism campaigns conducted in the square territories of Europe .,-0.5476123735096718
810,"Totuși, oamenii politici încă negau importanța afacerii.","Totuși , oamenii politici încă negau importanța afacerii .","However, political people still denied the importance of the business.","However , political people still denied the importance of the business .",0.999728411103325
811,"Nu are importanță felul, forma sau destinația clădirii.","Nu are importanță felul , forma sau destinația clădirii .","The way, form or destination of the building is of no importance.","The way , form or destination of the building is of no importance .",0.7731305438018174
812,"După război, oportunitatea atacării Dresdei] ]a fost pusă la îndoială de numeroși analiști și istorici.","După război , oportunitatea atacării Dresdei ] ] a fost pusă la îndoială de numeroși analiști și istorici .","After the war, the opportunity for attacking the Dresden] was called into question by numerous analysts and historians.","After the war , the opportunity for attacking the Dresden ] was called into question by numerous analysts and historians .",0.9287906293286108
813,"Se mizează pe raționalizarea producției și pe exporturile industriale, 72% din exporturi fiind produse manufacturate.","Se mizează pe raționalizarea producției și pe exporturile industriale , 72 % din exporturi fiind produse manufacturate .","Concerns the rationalisation of production and industrial exports, with 72% of exports being manufactured.","Concerns the rationalisation of production and industrial exports , with 72 % of exports being manufactured .",-0.1650664984739039
814,"Armata franceză a debarcat în Egipt, obținând victorii împotriva mamelucilor.","Armata franceză a debarcat în Egipt , obținând victorii împotriva mamelucilor .","The French army landed in Egypt, obtaining victories against mouthpieces.","The French army landed in Egypt , obtaining victories against mouthpieces .",-0.4198502643614081
815,"Opinia evreilor era împărțită, dar a fost respinsă de arabii palestinieni, iar în lipsa unui sprijin puternic evreiesc a fost abandont de britanici.","Opinia evreilor era împărțită , dar a fost respinsă de arabii palestinieni , iar în lipsa unui sprijin puternic evreiesc a fost abandont de britanici .","The opinion of the Jews was divided, but it was rejected by the Palestinian Arabs, and in the absence of strong Jewish support was abandoned by the British.","The opinion of the Jews was divided , but it was rejected by the Palestinian Arabs , and in the absence of strong Jewish support was abandoned by the British .",0.8977409162202967
816,La Marsilia au sosit cartierele generale ale Grupului de aviație nr.,La Marsilia au sosit cartierele generale ale Grupului de aviație nr .,"In Marseille, the headquarters of the Air Safety Group No 2 arrived at:","In Marseille , the headquarters of the Air Safety Group No 2 arrived at :",-0.0076375859215967
817,"Spre exemplu, povestirea Vizuina poate fi comparată cu paranoia socială din Primul Război Mondial și lumea „subterană” a tranșeelor.","Spre exemplu , povestirea Vizuina poate fi comparată cu paranoia socială din Primul Război Mondial și lumea „ subterană ” a tranșeelor .","As an example, the visuine's story can be compared to the social paranoia in the First World War and the subsurface world's own institution.","As an example , the visuine 's story can be compared to the social paranoia in the First World War and the subsurface world 's own institution .",-0.4651780398649762
818,Economia pe timp de razboi devine rudimentara fata de cea sotisficata pe timp de pace.,Economia pe timp de razboi devine rudimentara fata de cea sotisficata pe timp de pace .,The near-war economy is becoming a rudimentary of a father's sotisficata in peace.,The near-war economy is becoming a rudimentary of a father 's sotisficata in peace .,-0.8038770442152229
819,"Poate o mașină să aibă minte, conștiință și stări mentale la fel cum au oamenii?","Poate o mașină să aibă minte , conștiință și stări mentale la fel cum au oamenii ?","Can a machine bear in mind, conscience and mental states in the same way as people have?","Can a machine bear in mind , conscience and mental states in the same way as people have ?",0.1769075568195051
