,source,target,z_mean
872,यी कागजातहरू भुईंचालोबाट प्रभावितहरूले सरकारी सविधा लिनको लागि आवश्यक हुन्छ ।,"These documents are required to take government concessions , including those affected by the ground floor .",0.4284786876292244
873,पहिले यो ठाउँ किचनास गाविसमा रहदाँ गाविसको स्वास्थ चौकी यो ठाउँ पायक नपर्ने गाविसको दक्षिणी भेगमा रहेको थियो ।,"The place previously belonged to the KING 's court , which was in the southern hemisphere of the garrison that was not to be found .",-1.0531957019946931
874,हाम्रो गाउँठाउँमा डकैत र गद्दार मान्छे हुँदा के तिम्रोमात्र इज्जत गुम्छ कि हाम्रो पनि ?,"Do you honor our village , when our village is in dense and gaddar ?",-0.8493418905873753
875,यस गुटले कयौँ युद्धक्षेत्रमा फ्रान्सलाई पराजित गर्यो ।,This gut defeated France in several battles .,0.9030335450351578
876,दुँहुँका बमहरुको घरमा गौरा ल्याउने र खेलाउने गरिन्छ ।,The girl is brought up and played in the house of both bombs .,-1.0885622871643188
877,तर सन १९५९ सम्म पनि देशमा एउटा पनि विश्वविद्यालय स्थापना हुन सकेको थिएन ।,"But even until 1959 , there was no university established in the country .",2.3372792587989406
878,खनालले प्राकृतिक स्वतन्त्रता देवकोटाको आवर्तन उपन्यसकी पात्र सुन्दरीले खोजिरहेको कुरा पनि सही रहेको छ ।,The digger has also been right that the refractory substance characteristic of the natural freedom codes is seeking fairness .,-0.837650037182998
879,यस समयमा आदर्श काव्यका रचयिता ऋषिहरूमात्र भएकाले यस काललाई आर्ष महाकाव्य काल भनिएको पाइन्छ ।,"During this time , the ruins of an ideal cathedral are found in debts called the annual cathedral .",-1.0531957019946931
880,जे होस् कुनिज टिन चबाईस अवार्डसको छनोटमा भने पर्न सफल भइन् ।,Just as kuniz tin chubais was successful in choosing the award .,-0.4078389640858849
881,यिमध्य भृगु र अङ्गिरा गोत्रगणलाई महागण भनिने गरिन्छ ।,Yeoman 's frog and ungirl goths are called oceans .,-1.3235265107071772
882,यहाँका रैथाने समुदाय होइनन् भन्ने कतिपयको तर्कले इतिहासका यी तथ्य प्रमाणहरूसित मेल खाँदैनन् ।,Some of the arguments that there is not a community here do not match these factual evidence of history .,0.0696918098278568
883,यसले पूर्ण रूपमा श्वास फेर्न कठिन बनाउन मद्दत गर्दछ ।,This helps make it difficult for fully respiratory patients .,1.0078530440177582
884,साधारणतया सुरक्षित र आशाजनक जनावर डाटाको साथमा 2014 को अनुसार मानिसहरूमा पनि थोरै डाटा छ ।,There is also little data on people as of 2014 with generally safe and hopeful animal data .,1.630641756431361
885,मैले कसरी युद्धभुमिमा भीष्म र द्रोण जस्ता पूजनीय व्यक्तिहरुमाथि वाणले प्रतिप्रहार गरूँ ।,"How I guarantee an arrow on the persons of the warlord , such as victims and teenagers .",-1.2460258260387598
886,कर्ममा विश्वास राख्ने व्यक्तिहरू सेतो रंग मन पराउँछन् ।,People who believe in deeds favor white colour .,2.0432245465637338
887,छिट्टै नै नयाँ व्यवस्था र त्यसका नेताहरूप्रति नेपाली जनता आजित हुनथाले ।,Quickly the new law and its principles were abolished by the nepalese people .,0.9479468740118606
888,जुन समष्टिको संख्या अनिश्चित छ भने त्यसलाई असीमित समष्टि भनिन्छ ।,"Which is uncertainty , it is called an unlimited number .",-0.0036018735639493
889,पार्टीमा सांसद उम्मेदवारीको टिकट पाउने होडबाजी र तानातान सुरुभयो ।,Hodbaji and tanathan started getting tickets of Republican candidates at the party .,-0.3307837234448848
890,यहाँ ल्याई सकेपछि लटै बमलाई ४ थानी बाहुनले राज्य भिषेकगरी राज्य संञ्चालन गर्नको निम्ती राजा बनाए ।,"After being brought here , lotai bam was made king following 4 Thani Bahru to conquer the kingdom of vichagari .",0.034325224658231
891,यसको लगातार तीन कार्यकाल सचिव भएर उनी सङ्गठन बिस्तारमा खटिए ।,"Through its inaugural three acts , he was drafted into the organization bust .",-0.6333016099907885
892,यस गोरु जुधाइ मेलाले नुवाकोट जिल्लाको सदरमुकाम विदुरदेखि २२ किलोमिटर दुरीमा रहेको तारुका गाविसको छुट्टै ऐतिहासिक महत्व बोकेको छ ।,"The ox juddhai mela carries the separate historical importance of the taruka gavi , which is 22 km from the sadarpur district of nuwarka .",0.4646309135402358
893,विश्वास अनुसार कृष्ण भगवान गोकुलमा गोपालहरूसँग बस्दथे ।,"According to the belief , the merciful goddess lived with the governors in Goku .",0.2166454083092488
894,यस पश्चात नगरमा गुप्त वंश सहित धेरै राजवंशहरूको राज रहयो ।,And there remained a kingdom of many royal families with secret tribes in the city .,0.8258990920645201
895,धेरै जसो वैतडी दार्चूला भन्दा अछाममा बढी प्रयोग भएको पाईन्छ ।,Most valid claims have been found to have been used more in fishing than claims .,-1.1480982198840852
896,विभिन्न नाट्य संस्थाहरू एकै थलोमा रहेर काम गर्ने अवधारणाको समेत पछिल्लो समयमा आएर केही विकास भएको छ ।,"Several natural institutions have been developed somewhat by later times , including the concept of working in the same thickness .",-0.857068595914161
897,"षडानन्द उच्च तहसम्मको विद्याध्ययन , अष्टाङ्ग योग साधना र गायत्री उपासनाबाट प्राप्त सिद्धि र क्षमताबाट भारतीय विद्वद् समाजमा भलीभाँती परिचित थिए ।","The study of ethnic higher levels , obtained from ustang sum sadhana and gayatri worshippers , and from the Indian scholar s ' society of ethnic higher levels was recognized valiantly in India .",-0.5889280629680997
898,"त्यसकारण प्रकाश दिने वस्तु टर्च , लाल्टीन आदि बोकेर मात्र तथा खुट्टामा जुत्ता र शरीर ढाक्ने कपडा लगाएर मात्र बाहिर हिडडुल गर्नुपर्छ ।","Therefore lighting must be carried out by turtles , laltyons etc . , and by hardening the shoes and body covered on the feet .",-0.2789744960519043
899,जहाँ मान्छेबाट मान्छेको सम्मान हुन सकेको हुन्छ त्यहाँ अहिलेको संसारमा विद्यमान आधाभन्दा बढी समस्या आफैँ समाधान हुन्छ ।,Where there is a man 's honour from man there is now more than half the problem itself solves in the world .,0.4374364777248129
900,नेपालमा पहिलो कम्युनिष्ट सशस्त्र संघर्ष कहिले भएको थियो ?,When was the first communist clothing association in Nepal ?,0.207638446456186
901,"तर कानुनी अभिभावकत्व र धर्मसन्तान , सामाजिक सुरक्षा तथा आयकर र पेन्सन जस्ता अधिकारहरु स्थानिय सरकारका कानुनमा उपलब्ध गराइएको थिएन ।","But authorities such as legal parents and police , social security and revenue and pensions were not provided in the laws of local governments .",1.9958450424610727
902,पूजन स्थललाई राम्ररी फूलहरूले र दीपकहरूले सजाइन्छ ।,The Pujan Statue is decorated with well flowers and dressings .,0.7155431635215569
903,रोलिन्सले फेब्रुअरी २७ मा भएको रको एक शृङ्खलामा उनी रेसलमेनियामा ट्रिपल एचसँग खेल्ने कुरा सार्वजनिक गरेका थिए ।,Rollins made his debut on February 27 in a chain of rhythms he played with triple h in rosalmenia .,0.060684847974794
904,यहाँ ठूलोमा सारसदेखि सानोमा फिस्टो सम्मका चराचुरुङ्गी पाइन्छन् ।,Here are the birds from sarus to fisto in little .,0.612864768547905
905,"कति आश्चर्यको कुरा हो , हामी राज्यको सुख भोग्ने लोभमा परेर आफ्नै आफन्तहरुलाई मार्न तयार भएर ठूलो पापकर्म गर्न खोजिरहेका छौँ ।","How wonderful is we seeking to kill the kingdom 's supposed loyalty to its own relatives , and to kill large sins .",-0.039259483690069
906,पञ्जाबमा जन्मेका स्वामी रामतीर्थको जन्म अनि मृत्यु दुवै दीपावलीको दिन भएकोथियो ।,"Swami Ramatirtha , born in Punjab , was born and died on the day of his birth .",0.7461589598722055
907,यी जिल्लामा तामाङ जातिको बसोबास आवादी वहुसंख्यक रूपमा रहेको छ ।,These districts are tamang nation 's residential housing .,0.3477493238671265
908,पकाएको भात धेरै फुलिन्छ अनि फुर्र हुन्छ तर टाँसिने हुँदैन ।,"The baked vessel is very blooming , and the fur is sticky , but not sticky .",-0.5712843765481057
909,महत्त्वपूर्ण मितिहरुले छिटो छरितो तरिकाले क्रमैसँग इतिहासमा भएका महत्त्वपूर्ण घटनाहरूलाई सम्झिन निकै सजिलो बनाउँछ ।,Significant dates make it very easy to remember the significant events in history with quickly ordering .,1.1573371149795413
910,सन् २०१० मा उनी ' एसक्वाइर ' म्यागजिनको वोमन वि लब भागको एक भिडियोमा पनि उनी सामेल भइन् ।,"In 2010 , she was also encouraged in a video of ' Aswir ' Magazine ' Woman w lb part .",1.0910637085027728
911,विक्रमसिहका कान्छा परुतर्फ ः परुका नरबहादुर बम भए ।,The youngest of the hierarchy was : Paruka Norbe bombed .,-0.470845429098351
912,सन् १९७६ सोवेटो र शार्पभिलको प्रदर्शनमा ६०० भन्दा बढी विद्यार्थि मारिए ।,In 1976 Soweto and sharpvil 's demonstration of more than 600 students killed .,1.3178066109339537
913,चाभेजले सन् २०१२ अक्टोबर ७ मा राष्ट्रपतिको रूपमा चौथो पटक र ६ वर्षे राष्ट्रपतीय कार्यकालका लागि तेस्रो पटक चुनाव जिते ।,"Chávez won the election for the fourth time and the third time for a 6-year presidential term as president on October 7 , 2012 .",2.121733593987245
914,यो शाखा पनि थारुहरुलाई साथै ल्याएर कैलाली आयो _ जमिन्दारहरुले आवादी गर्ने क्रममा विभिन्न ठाउँबाट बि . स १९७० / ८०को दशक यता मान्छे लगे र मौजा राखे ।,"This branch also came together by bringing together the grey _ zamindars took b . 1970 / 80 's from various places in order to awaken , and kept the chance .",-0.3838431667919791
915,यस जाति अर्थात समुदायमा बोलिने भाषालाई नेवारी भनिन्छ ।,"The language that is spoken in this nation , or in the community , is called nearby .",0.9479468740118606
916,यद्यपि मृत्युपछि उसले ठूलो प्रसिद्धि प्राप्त गर्छ ।,"However , after death , he receives a large income .",0.9565384324096696
917,"यस्ता अस्थित्व संकटमा रहेको राउटे समुदायको दुर्लभ संस्कृति , नाच , बाजा , ताल , शिकार कलालाई अभिनयको माध्यामबाट प्रस्तुत गर्दै मनाईन्छ ।","The distinctive culture of the route community in such unaccompanied troupes , dancing , baja , training , hunting art , presenting from the medieval period of agriculture .",0.1339785313666002
918,यस सन्दर्भमा चर्चलाई राज्यको अधीनमा ल्याइयो र चर्चलाई रोमको पोपको प्रभावबाट मुक्त गरी राष्ट्रिय चर्चको रूपमा स्थापित गरियो ।,"In reference the church was brought under the state and the church was established as a national church , free from the influence of the Pope of Rome .",2.20147372617956
919,"कतै गीठी बोक्रा दुदि हरिमले बेल महला , कतै पानी सागै पनि नमिलदा निर्जल रह्यौं","Somewhere else beyond Harim , Bell Mahala , somewhere else beyond water .",-0.8971859699027641
920,त्यस्तै उनले विभिन्न सम्वैधानिक अधिकारहरू निलम्बन गर्दै चाभेजका समर्थकहरूलाई पक्राउ गरेका थिए ।,"Similarly he led supporters of Chavez , suspending several constitutional rights .",0.327545124394578
921,नेपाल सानो भएर पनि विश्वमा एउटा सुन्दर मुलुकको रुपमा चिनिन्छ ।,Nepal little is also known as a beauty museum in the world .,0.1085289272901828
922,"यसबाट प्रष्ट हुन्छ , वास्तवमा गौतम गोत्रीहरूको विस्तार सबैभन्दा पहिले मिथिलाबाट नै भएको थियो ।","Of this , the extent of the late goths was actually from the earliest mithridates .",-0.9111172708310386
923,"सन् २००१ मा , उनी ' गेट ओवे बिथ इट ' भन्ने चलचित्रमा क्रिस्टन डुन्स्टसँग देखिइन् ।","In 2001 , she appeared with Christon Dunst in a movie called ' late owe beath et ' .",1.5074872682139775
924,उरुग्वेका लागि यो खेलमा डिएगो फोर्लानले २४ औं तथा ८० औं मिनेटमा र अल्भारो परेराले इन्ज्युरी टाइमको ५ औं मिनेटमा गोल गरेका थिए ।,"In this game for Uruguay , Diego Forlan finished 24th and 80th minutes and alvarocera finished 5th of the injury time .",0.5124749928556246
925,रूखहरूमा विभिन्न प्रजातिका अर्किड अर्थात सुनाखरी फूल लागेको देख्न सकिन्छ ।,"In the trees , the orchids of various types of orchids , or snakes , can be seen flowering .",-0.4127141314036223
926,डोटीमा ताम्रपत्रमा रैका / राईका आदेशलेखाउने राइका अथवा रैका राजाको रुपमा चिनिए ।,"In Doty , the commandant of Raika / Rai was known as Raika , or Raika King .",-0.2316250325214073
927,"त्यसपछि सप्तमी , अष्टमी एवं नवमीका दिन प्रातः र सायंकाल दुर्गाको पूजामा व्यतीत हुन्छन् ।","Safmi , Astmi , Astmi , and Nubmi are involved in the worship of Safmi and Safmi Durga .",-0.6893670104178545
928,तेडीको स्थापना नजीक खापरको पनि स्थापना गरिएको हुन्छ ।,Teddy 's installation is also installed in nearby khopar .,-0.3497076663911561
929,यसका साथै निम्म चाड पर्वहरू यस जिल्लामा मनाउने गरिन्छ ।,"Furthermore , the following feasts are celebrated in this district .",1.6303206909027033
930,सत्वगुणी मानिसहरु उपरोक्त बिचारहरुलाई अंगाल्दै सकारात्मक भै समाजलाई पनि सकारात्मक सन्देश प्रवाह गरिरहेका हुन्छन् ।,"Psychological people are also streamlining a positive society , embracing subtle ideas .",-0.039259483690069
931,यी चरणहरूका कथामा भिक्षुको भिन्नभिन्न प्रवृत्ति पाउन सकिन्छ ।,The story of these steps can be found in several different trends of vitality .,-0.805753984306072
932,धारा २६ ले कानुनको समान संरक्षण र कुनै पनि आधारमा भेदभाव गर्न नपाइने प्रावधान उल्लेख गरेको छ ।,Article 26 enacted the same protection of the law and a provision that would not be able to veto any basis .,0.1050583949974827
933,किनभने देवकोटाले राम्र उपन्यास लेखेर पनि राजनीतिक पूर्वाग्रहका कारण उनका बारेमा अपेक्षित शोधखोज भएको पाइँदैन ।,"Because Deva wrote well novels , the political infrastructure is not found to have expected sorrow about him .",-0.7579099049906834
934,पदयात्राका लागि अति नै रमणीय एवं रोमाञ्चकारी स्थलको रूपमा रहेको यस उपत्यकामा साहसिक पैदल यात्राका लागि विदेशी पर्यटकहरू आकर्षित हुने गर्दछन् ।,Foreign tourists will be attracted to this valley for courageous purposes as an extremely ruthless and romantic spot for the parsonage .,0.3232889513604925
935,गोपीहरूले कृष्ण रिसाए भन्ने थाहा पाएर गल्ती गरेकोमा माफी माग्दै कपडाहरू दिने विन्ती गर्न थाले ।,The Governors began to disguise the hypocrites who were mistaken for knowing that the mercy was wrong .,-1.1468671351152822
936,"दशैंको महाअष्ठमीका दिन मध्यरातमा गरिने कालिकाको पुजा , सोरठी नाच , सराँय , मालश्री , बालुन र ख्याली नाच यहाँका प्रमुख आकर्षण हुन् ।","The Pooja of kalika , sorathi dance , govt . , Malashri , balun and khali dance are the principal dances here to be done at midnight on ten maha day .",-0.3235215933308275
937,ब्रिट्नीको छैठौं स्टूडियो एल्बम सर्कस डिसेम्बर २००८मा जारी भएको थियो ।,Britney 's sixth studio album circus was issued in December 2008 .,2.3657047793831665
938,त्यस्तै अन्य देशमा दर्ता भएका civil partnership वेलायतमा कानुनी प्रकृया पु¥याई सम्बन्ध विच्छेद पनि गर्न सकिने ब्यवस्था पाइन्छ ।,Similar to other countries registered civil partnership benefits can also be found breaking legal proceedings .,-0.2285699036839612
939,"प्राचीन बौद्ध र जैन तीर्थस्थल वैशाली , राजगीर या राजगृह , नालन्दा , बोधगया र पावापुरी पटना शहरको छेउछाउ मै अवस्थित छ ।","Ancient Buddhism and jainism existed alongside philosophy , Rajasthan , either politics , nalanda , bodhgaya and pawapuri patna cities .",-0.0238060730364977
940,सन २०१४ मा पाकिस्तानमा भएको २०१४ साफ महिला च्याम्पियनसिपमा भुटानसँगको खेलमा सावित्राले राष्ट्रिय टिमबाट डेब्यु गरेकी थिइन् ।,Sawatra debuted from the national team at the 2014 Saff Women 's championship in Pakistan in may 2014 .,0.7038513101171796
941,यो आश्चर्यजनक कुरा छ कि पहिले बाँदरको नाम स्मरण वा दर्शन अशुभ मानिन्थ्यो ।,It is wonderful that the name of the monkey was previously considered to be a memory or a vision unclean .,0.3387423620140637
942,"ईसवी सन १९१२ मा बङ्गाल विभाजन पछि , पटना उडीसा तथा बिहारको राजधानी बनयो ।","After the bengal split in 1912 , patna became the capital of udisa and bihar .",2.1299549150989225
943,दक्षिण अफ्रिकामा बस्दा गान्धीले भारतीयहरू माथि हुने गरेको भेदभावको सामना गर्नुपर्यो ।,"While living in South Africa , Gandhi encountered veterans who would be over Indians .",-0.0703698958256093
944,"मेस्सीले रोनाल्डोसँग आफ्नो कुनै दुश्मनी नभएको भन्दै भनेका छन , "" सञ्चार माध्यमहरू यस्तो चाहान्छन् तर मेरो र क्रिस्टियानोको कहिल्यै झगडा भएको छैन ।","Messi has said that he has no enemies with Ronaldo , "" communications matters like this but never strive of me and cristiano "" .",0.2042170859209602
945,जसको अधिकांश इलाहाबादको संगममा सन् १९४८ फेब्रुअरी १२ को दिन पावन जलमा विसर्जित गरियो ।,"Developed at pawan jal on the day of February 12 , 1948 at the junction of whose part of ilahabad .",-0.5139387195947626
946,केवल ३२ वर्षको जीवनकालमा उनले सनातन धर्मलाई एउटा यस्तो ओजस्वी शक्ति प्रदान गरे जसबाट सनातन धर्मले त्राण पायो ।,"In the life of just 32 years , he gave the snakes an ooze power from which the snakes received a trait .",-1.1002541405686963
947,ब्रह्माले घोषणा गरे मेरी सुन्दर छोरी अहल्याको विवाह महान ऋषि गौतमसँग हुनेछ ।,Brahma announced Mary 's beautiful daughter will be with great debt .,-0.8562829551727753
948,"स्मरण रहोस् धौला र देउशब्द चन्दहरूले मात्र प्रयोग गरेको नभइ यो शब्द पाल , बम , मल्ल आदिले पनि प्रयोग गरेको देखिन्छ ।","Remembrance seems to have been used not only by wealthy and deaf chandels , but also by tents , bombs , malls , etc .",-1.095503351749719
949,जसले गर्दा यहाँ बासिन्दाहरूलाई गण्डकी प्रदेशको राजधानी पोखरा सहर तथा नेपालको राजधानी काठमाडौ जानका निम्ति कुनै सास्ती खेप्नु पर्ने अवस्था रहेको छैन ।,"So that the inhabitants of Gandaki province are not able to pursue any slaves to go to Kathmandu , the capital of Pokhara Sahar and Nepal .",-0.114743442848298
950,"उनले भने "" आज मा प्रत्येक अफ्रिकीसँग भेटिरहेको छु , काला , गोरा , जो भित्रै देखि मेरा हुन् ।","He said , "" I have met with every African in this day , and black , and gorah , who is mine inside .",0.4758281511597215
951,सतरङ्गी टीकालाई निधारमा उर्द्ध्वाकार रेखामा सिधा लगाइन्छ ।,The Sutherangi Teak is straightened to an enlarged line on the forehead .,-0.2854209448524128
952,समुद्र सतहबाट ४५८० मीटरको उचाईमा रहेको यस तालको उत्पति ५० वर्षअघि मात्र भएको अनुमान गरिएको छ ।,The Origin of this lake at an altitude of 4580 meters from the sea is estimated to have been only 50 years ago .,1.867796255740642
953,"श्रृङ्गार , वीर र शान्तमध्ये कुनै एक अङ्गी र अन्य अङ्ग रस हुनुपर्दछ ।","One of the episodes , Weir and calm must be engineered and other engineered rush .",-0.9894035962408416
954,अंग्रेज र आइरिस सुखद जीवनको खोजीमा क्यानडा आएको सम्झनामा आताशवाजी गर्ने गरिन्छ ।,"In search of the English and Irish happy lives , there is a remembrance to Canada .",-0.032986585145795
955,प्राकृतिकरुपमा भुईंचालो जानुबाट आफैमा धनजनको क्षति हुँदैन ।,"Naturally , there is no wealth of wealth in itself from going down the ground .",-0.7501831996638977
956,यसरी भगवान कृष्णले मानव देह त्याग गरेर चतुर्बाहुको रुप धरेर बसे ।,"Thus the goddess mercy abandoned the human deity , and stayed in the ruins of the chatturbahu .",-0.6019001728987543
957,नेल्सन मण्डेला र डी क्लार्कलाई संयुक्त रुपमा नोबेल शान्ति पुरस्कार प्रदान गरियो ।,Nelson Mandela and D Clark were jointly awarded the Nobel Peace prize .,2.392113574457204
958,"तर , उनले जतिसक्दो सङ्कलन गरेको मगर सम्बन्धी पाण्डुलिपि भने उनकै आलमाडीमा फेला परेको छ ।","Nevertheless , the magyar religion that he collected as much has been found in his allegiance .",-0.883428219230724
959,सन् २००५ मा उनले एकनासै संकटकालको घोषणा गरेर सबै कार्यकारी शक्ति ग्रहण गरे ।,"In 2005 , he accepted all executive power by announcing the annasai crisis .",0.653941333534128
960,साँझ ५ बजेतिर मानिसहरु रात्रिको तयारिको लागि घरतिर फर्कन्छन् ।,"At 5 pm on the evening , people go back to the house for a night trip .",0.4805789399786987
961,"समुन्द्र सतहबाट ३०५ मिटर देखि ३६५९ मिटर सम्मको उचाईमा पहाड , पर्वत , टार , वेशी आदि रहेको यो जिल्लामा खासगरी शीत र शमशितोष्ण हावापानी पाइन्छ ।","The commune is found in the districts of khazar dewan and shamshit harbour at an altitude of 305 meters to 3659 meters , including mountains , mountains , tar , weshi etc .",0.1818226106819889
962,यसैले दैलेख जिल्लालाई पौराणीक कालमा देवलोक भनिन्थ्यो ।,The District was therefore called Devlok in the puranic era .,1.703119758509618
963,कामी बुढा अध्ययन समाज स्थापना गरेर स्मृति दिवस पनि मनाइँदै आएको छ ।,Kami Buddhist studies society is also establishing memorial day .,-0.2268742437024301
964,उनले आफ्नो जीवनकालभरि नै नेपाली भाषासाहित्यमैं तप गरे ।,He taught nepali languages throughout his life .,1.0004173636474665
965,आध्यात्मिकता कुनै धर्म होइन अर्थात् जुन कुनै धर्म मानेर वा त्यसमा लागेर मानिस आध्यात्मिक बन्ने होइन ।,"The diminutiveness is not a religion , or a religion that is not a religion , or a man that is in it .",-0.6579655733258203
966,च्याम्पियन्स लिगमा टिमलाई सेमिफाइनलमा पुर्याउन रोनाल्डोले उत्कृष्ट खेल खेले ।,Ronaldo played an exhibition game to secure a tie in the champions league .,0.6810865975920767
967,"तर , त्यो ताम्रपत्रलाई कतिले विर्तापत्र पनि भनेका छन् ।","Nevertheless , some have told that tammer is a defendant .",-1.1752434839420336
968,मगर खामहरूको बसोवास भएको खर्कमा चराहेर्ने ठाउँलाई खामटुङ भनिएको हुनसक्छ ।,"The place may have been called khamtung , a birdlife inhabitant of magar envelopes .",-0.6442078226537803
969,देवी सबैकी मातास्वरूप भएकीले बलि दिनैपर्छ भन्ने छैन ।,There is no sacrifice that the goddess must sacrifice .,-1.1911915103804966
970,यो खेलको नतीजापछि फ्रान्स र दक्षिण अफ्रिका दुवै विश्वकपवाट बाहिरिए ।,"After the results of this game , both France and South Africa exited worldwide .",1.291941603402282
971,"यहाँ मालबाँस , भालुबाँस , चोयाबाँस , लिचीबाँस , चावाबाँस , लिचीबाँस आदि प्रजातिका बाँसहरू पाइन्छन् ।","Here are the remains of malabas , vallabas , choyabas , lechibas , chawabas , lechibas , lechibas etc .",-0.4341985874024479
972,ताम्रयुगमा काठमाडौं उपत्यकाका धेरै ठाउँमा यिनीहरूको समुदाय फैलिसकेको देखिन्छ ।,These communities appear to have spread throughout much of the woodlands in tamraugh .,-0.2742237072329271
973,छोरा नपढाउने बाबुआमाले सजायस्वरूप जनश्रमदान गर्नुपर्ने र छोरी नपढाए दोब्बर सजाय भोग्नुपर्ने नियम बनाएका थिए ।,"The father of the son , who was to be punished , and the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the daughter of the",-1.5141663589848209
974,विक्रम सम्वत२००७ देखि एेजन २०२४ सम्मको समयावधि नेपाली अाधुनिक नेपाली समालोचनाको विकासको तेस्रो चरण हो ।,The hierarchy is the third step in the development of the nepalese society of the period from 2007 to Aegean 2024 .,-0.2492687189414014
975,"चक्रका चारपुत्रहरु क्रमसः बुद्धिसिह बम , कित्थुविर बम , भुवनसिह बम र मानबहादुर बम छन् ।","Four Putras of the cycle are : wiseh bomb , kittutwir bomb , bhavnsih bomb and manabha bomb .",-0.5074922707942541
976,समयौनिकता इच्छा गरेर प्राप्त गरिने वा देखासिकी गरेर वा लहलहैमा लागेर आफु त्यसैमा लम्पट हुन सकिने गुण वा दुर्गुण होइन ।,It is not a property or disturbance that can be lumped into itself so as to be obtained by desiring the timing or appearance of a laundry .,-0.9424695361655984
977,"सोनीले १०० , ००० भन्दा बढि बिक्रि हुने अनुमान गरी एल्बम तैयार गर्नको लागि शकिरालाई १०० , ००० डलर दियो ।","Sony gave Shakira $ 100,000 to prepare the album , estimating the album to be sold more than 100,000 .",1.9049076726492729
978,स्थानीय धने खड्का नामका एक जनाले धामी काँपेर त्यो फट्ग्रो नभई तेडी देवताको रुप हो भने ।,"And if it be a ruin of the gods of Teddy , if it be a ruin of the gods of justice , and not a ruin of the gods of justice .",-1.125209128860222
979,रामायणको भजन गाउँदा केही भजन गाउनेहरूलाई वीर चढेको पाइन्छ ।,"While the saints of Rama are venerated , a few saints are found riding .",-1.1114513781881818
980,चढ्दैगरेको पर्यावरणीय प्रदूषणलाई जोगाउन पूर्वीय वैदिक विज्ञान मात्र एउटा अचूक उपाय हो,It is the only eastern science to preserve riding environmental pollution,0.027093135116337
981,अरू अध्याय र गोत्रका भारतका विभिन्न प्रान्तका ब्राह्मणहरू पनि तीन वेदको पाठ गरेर त्रिपाठी कहलाए ।,The Brahmins of the various provinces of further chapters and gotra also tripled by text of three altars .,-0.8238922865109579
982,महामन्त्री कोइराला र पार्टीका दर्जनौँ कार्यकर्तालगायत हितान पनि लाठी प्रहारले घाइते हुनुपर्यो ।,"During the great depression and the party 's dozens of activists , Hitan also had to be wounded by a robbery .",-1.1343896409695196
983,जन समाजमा परम्परादेखि गाउँदै र चल्दै आएको गीत लोकगीत हो ।,"The song is a folk music , singing and running from tradition to jain society .",0.1369544478744086
984,धार्मिक र पर्यटकीय महत्व बोकेको देवघाटमा तीन दिन मेला लाग्छ ।,Three days melts at the celebration of religious and patriotic importance .,-0.681640305091069
985,"गोडमेलको कारण , खासगरी मल र पानीको व्यवस्था ठिकसँग भएन भने कोसा लाग्ने वा दूध पस्ने र त्यसको स्तर छुट्याउने प्रक्रियामा असर पर्छ ।","Godmel 's cause , particularly if the law of meal and water is not true , is influenced by the process of getting milk or milk and separating its level .",-0.4884891155183451
986,उक्त खेलमा उनले द अन्डरटेकरलाई पराजित गर्दै पुन अर्को पटक विश्व विजेता बनेका थिए ।,"In that game , he was again the world winner , defeating The Undertaker .",1.5251309546339715
987,यो गीतमा भगवान श्रीरामले अश्वमेध यज्ञ लगाएको प्रसंग उल्लेख छ ।,This song is mentioned in the context of the goddess sri sriram in Ashanti .,-0.737705705518135
988,उनका हजुरवुवाका वुवा जेस म्याकमेन पनि पेशेवर कुस्ती प्रवर्तक थिए ।,"Wua Jace Mcmain , his grandfather , was also a professional custody promoter .",-0.6656922786526059
989,नेवारीको ' दबलि ' र ' दबू ' बाट नै नेपाली भाषामा डबली शब्द बनेको हो भन्ने मान्यता रहेको छ ।,"It has been assumed that the word is a dubious word in the nepalese language , from the ' burnt offering ' and ' Dubu ' of the nepalese .",-0.860539128206861
990,"नयराज पन्त , ' हनुमानको स्थापन्ना गर्नुमा हेतु ' पूर्णिमा , वि . सं .","Nayraj Pant , ' Heathen ' in establishment of Hanuman , in full , w .",-0.1910130427479125
991,तिनीहरूको अनुमानित जनसंख्याको विवरणलाई तल पेश गरिएको छ ।,Details of their estimated population are submitted below .,2.2700166207523886
992,त्यसै बखत विरूद्धकले यस अपमानको बदला लिने अठोट गरे ।,"And he made an end of reproach , and made an end of reproach .",-1.0967836082759963
993,तिब्बतसँग हिमाली मार्गको नियन्त्रणको निम्ति भएको विवाद र त्यस पश्चातको युद्धमा चीन तिब्बतको सहायताको लागि आएपछि नेपाल पछि हट्नुपर्यो ।,The dispute with Tibet for control of the Himali trail and the battle of China Tibet in the aftermath of the battle was to go back to Nepal after the battle .,0.3288253809208552
