,source,source_tok,target,target_tok,z_mean
845,"When Hannah finds out, she realises Ash tampered with the bike and breaks up with him.","When Hannah finds out , she realises Ash tampered with the bike and breaks up with him .","汉娜一发现, 她就意识到自己被自行车弄乱了, 就和他分手了.","汉娜 一 发现 ,   她 就 意识 到 自己 被 自行车 弄乱 了 ,   就 和 他 分手 了 .",-0.6920909546313404
846,"Desperate to keep Emily and Zander apart, Edward faked his own mugging and blamed Zander.","Desperate to keep Emily and Zander apart , Edward faked his own mugging and blamed Zander .","爱德华急于把艾米莉和赞德分开, 他自己假装大吵大闹, 责备赞德.","爱德华 急于 把 艾米莉 和 赞德 分开 ,   他 自己 假装 大吵大闹 ,   责备 赞德 .",0.3452730046574886
847,In August 2012 a teaser image for the Dark Avengers displayed U.S.,In August 2012 a teaser image for the Dark Avengers displayed U.S .,2012年8月，黑暗复仇者的茶叶图像展示了美国。,2012 年 8 月 ， 黑暗 复仇者 的 茶叶 图像 展示 了 美国 。,-0.2110439687164402
848,"More than a simple accompaniment, the push the harmonies forward, revealing it unexpectedly at every turn.","More than a simple accompaniment , the push the harmonies forward , revealing it unexpectedly at every turn .","不仅仅是一个简单的伴奏, 它推动和谐向前, 在每个转弯时都会出乎意料地显示出来.","不仅仅 是 一个 简单 的 伴奏 ,   它 推动 和谐 向前 ,   在 每个 转弯 时 都 会 出乎意料 地 显示 出来 .",0.10912144930838
849,She sailed from Casablanca on 2 March with a cargo of phosphates.,She sailed from Casablanca on 2 March with a cargo of phosphates .,3 月 2 日 ， 她带着磷酸盐从卡萨布兰卡启航。,3   月   2   日   ，   她 带 着 磷酸盐 从 卡萨布兰卡 启航 。,1.0520223756555358
850,"In 1989, Quincy Jones' album Back on the Block included Vaughan in a brief scatting duet with Ella Fitzgerald.","In 1989 , Quincy Jones ' album Back on the Block included Vaughan in a brief scatting duet with Ella Fitzgerald .",1989 年 ， 昆西? 琼斯 (Quincy Jones) 的专辑《回到原地》 (Block) 包括了沃汉 (Vaughan) 与埃拉?,1989   年   ，   昆西 ?   琼斯   ( Quincy   Jones )   的 专辑 《 回到 原地 》   ( Block )   包括 了 沃汉   ( Vaughan )   与 埃拉 ?,0.1204328419813739
851,"The fast of Nineveh, commemorating the preaching of Jonah.","The fast of Nineveh , commemorating the preaching of Jonah .",尼尼微的飞快 ， 纪念约拿的传道。,尼尼微 的 飞快   ，   纪念 约 拿 的 传道 。,-0.1093024895587047
852,The Union troopers pursued the retreating Confederates with enthusiasm.,The Union troopers pursued the retreating Confederates with enthusiasm .,联邦部队热情地追击撤退的邦联。,联邦 部队 热情 地 追击 撤退 的 邦联 。,-0.0801916810998656
853,"This work also contains the song Ben Backstay, about a boatswain.","This work also contains the song Ben Backstay , about a boatswain .",这篇作品还包含了本反留下来的歌曲 ， 关于一只船。,这篇 作品 还 包含 了 本 反 留下来 的 歌曲   ，   关于 一只 船 。,-0.6039795860625302
854,"Sea turtles, particularly hawksbill sea turtles, feed on sponges.","Sea turtles , particularly hawksbill sea turtles , feed on sponges .","海龟, 特别是海龟, 以海绵为食.","海龟 ,   特别 是 海龟 ,   以 海绵 为食 .",1.2564242396566645
855,"Contention arose between Marx and his fellow communists, whom he denounced as ""adventurists"".","Contention arose between Marx and his fellow communists , whom he denounced as "" adventurists "" .","马克思和他所谴责的 ""冒险家"" 的共产党员之间产生了分歧。","马克思 和 他 所 谴责 的   "" 冒险家 ""   的 共产党员 之间 产生 了 分歧 。",1.3659360702583134
856,Over Christmas she rekindles her relationship with Steve.,Over Christmas she rekindles her relationship with Steve .,"圣诞节过后, 她恢复了与史蒂夫的关系.","圣诞节 过后 ,   她 恢复 了 与 史蒂夫 的 关系 .",1.3215770924902843
857,Egyptians would color themselves with red ochre during celebrations.,Egyptians would color themselves with red ochre during celebrations .,埃及人在庆祝活动中会用红色色调染色.,埃及 人 在 庆祝 活动 中会用 红色 色调 染色 .,-0.8346343740362712
858,The initial burst scatters the shells across the sky before they explode.,The initial burst scatters the shells across the sky before they explode .,最初的爆破在炮弹爆炸之前把它们散落在空中.,最初 的 爆破 在 炮弹 爆炸 之前 把 它们 散落 在 空中 .,-0.3664099972005001
859,"Yudhishthira asks Bhishma, ""what constitutes the highest penances?""","Yudhishthira asks Bhishma , "" what constitutes the highest penances ? ""","尤德希希蒂亚问比什马: ""什么是最高的刑罚?""","尤德 希希蒂亚 问 比什 马 :   "" 什么 是 最高 的 刑罚 ? """,1.3291832482215682
860,"In 2019, the Braves reverted to a variation of the original red alternate uniform minus the white piping.","In 2019 , the Braves reverted to a variation of the original red alternate uniform minus the white piping .",2019 年 ， 勇士们恢复了原来的红色交替均匀减去白色管道的变化。,2019   年   ，   勇士 们 恢复 了 原来 的 红色 交替 均匀 减去 白色 管道 的 变化 。,-1.560435569359462
861,"Thus, the Lord turned himself into a swayambhu idol, with his consorts and Ananta.","Thus , the Lord turned himself into a swayambhu idol , with his consorts and Ananta .","于是, 主就把自己变成了一个游荡的偶像, 和他的配偶和安南塔在一起.","于是 ,   主 就 把 自己 变成 了 一个 游荡 的 偶像 ,   和 他 的 配偶 和 安南 塔 在 一起 .",-0.5619563074794843
862,The Buccaneers ranked last in the league in the ratio of touchdowns scored to touchdowns allowed.,The Buccaneers ranked last in the league in the ratio of touchdowns scored to touchdowns allowed .,布卡尼队在联盟中排名第 1 位的触点得分与允许触点的比率。,布卡尼队 在 联盟 中 排名第   1   位 的 触点 得分 与 允许 触点 的 比率 。,-0.9822055526271792
863,The Noun then joins the Sanaga northeast of Monatélé.,The Noun then joins the Sanaga northeast of Monatélé .,Noun 随后加入 Monat é l é 东北的 Sanaga 。,Noun   随后 加入   Monat   é   l   é   东北 的   Sanaga   。,-0.1894503790422334
864,They show a fine weave of about 4650 asymmetrical knots per square decimeter,They show a fine weave of about 4650 asymmetrical knots per square decimeter,它们显示出每平方厘米约 4650 个不对称结的精细编织,它们 显示 出 每 平方厘米 约   4650   个 不 对称 结 的 精细 编织,0.4207401701175383
865,"Jaime Chavez, Dylan Mares and Darío Suárez each scored for Miami FC 2, and Mario Daniel Vega earned the shutout.","Jaime Chavez , Dylan Mares and Darío Suárez each scored for Miami FC 2 , and Mario Daniel Vega earned the shutout .",查韦斯 (Jaime Chavez) 、迪兰? 马雷斯 (Dylan Mares) 和达里奥? 苏亚雷斯 (Dr í o Su á rez) 各为迈阿密第二足球俱乐部 (Miami FC 2) 得分 ， 马里奥?,查韦斯   ( Jaime   Chavez )   、 迪兰 ?   马雷斯   ( Dylan   Mares )   和 达里奥 ?   苏亚雷斯   ( Dr   í   o   Su   á   rez )   各为 迈阿密 第二 足球 俱乐部   ( Miami   FC   2 )   得分   ，   马里奥 ?,-1.0437740917634486
866,"However, she seems dissatisfied and impulsively betrays Scythe, causing a shootout between her and the Zahlen Schwestern.","However , she seems dissatisfied and impulsively betrays Scythe , causing a shootout between her and the Zahlen Schwestern .",然而 ， 她似乎不满意并冲动地背叛了 Scythe ， 导致她与 Zahlen SchWest 之间的枪战。,然而   ，   她 似乎 不 满意 并 冲动 地 背叛 了   Scythe   ，   导致 她 与   Zahlen   SchWest   之间 的 枪战 。,0.7378492237206928
867,A colorful female woodpecker who appeared occasionally during the first two seasons.,A colorful female woodpecker who appeared occasionally during the first two seasons .,在头两个季节偶尔出现的多彩的雌鸟.,在 头 两个 季节 偶尔 出现 的 多彩的 雌鸟 .,-0.0466558048435364
868,"The wrestler then pulls back stretching the opponent's back, neck, and knee.","The wrestler then pulls back stretching the opponent 's back , neck , and knee .",摔跤手然后拉回对手的背部、颈部和膝盖.,摔跤手 然后 拉 回 对手 的 背部 、 颈部 和 膝盖 .,-0.4378542278935714
869,"Robert Perloff, 92, American psychologist and academic.","Robert Perloff , 92 , American psychologist and academic .",罗伯特 · 佩洛夫 ， 92 岁 ， 美国心理学家和学者。,罗伯特   ·   佩 洛夫   ，   92   岁   ，   美国 心理学家 和 学者 。,1.0719088689961878
870,"When snarling, wailing, or squawking, the animal curls the upper lip and points its ears forward.","When snarling , wailing , or squawking , the animal curls the upper lip and points its ears forward .","当动物尖叫、哭泣或咳嗽时, 它会卷起上唇, 把耳朵指向前方.","当 动物 尖叫 、 哭泣 或 咳嗽 时 ,   它会 卷起 上唇 ,   把 耳朵 指向 前方 .",0.4686963505639358
871,Breeding occurs in and around hibernacula in fall.,Breeding occurs in and around hibernacula in fall .,秋季冬眠期间和周围发生繁育.,秋季 冬眠 期间 和 周围 发生 繁育 .,-0.5598494484850606
872,"""Easter, 1916"", a poem by the poet and playwright W.B.",""" Easter , 1916 "" , a poem by the poet and playwright W.B .","""复活节 ， 1916 年"" ， 诗人和剧作家 W. B. 的一首诗。",""" 复活节   ，   1916   年 ""   ，   诗人 和 剧作家   W .   B .   的 一首 诗 。",0.6960828185359195
873,"The coronations of Charles II in 1661 and Anne in 1702 were on St George's Day, the feast of the patron saint of England.","The coronations of Charles II in 1661 and Anne in 1702 were on St George 's Day , the feast of the patron saint of England .",1661 年查尔斯二世和 1702 年安妮的加冕仪式是在英国守护神圣乔治节上举行的。,1661   年 查尔斯 二世 和   1702   年 安妮 的 加冕 仪式 是 在 英国 守护神 圣乔治 节上 举行 的 。,0.7942821282513678
874,"Around Mifflinburg, it rises to its peak of 100 milligrams per liter.","Around Mifflinburg , it rises to its peak of 100 milligrams per liter .","在米夫林堡周围, 它上升到了每公升 100 毫克的高峰.","在 米夫 林堡 周围 ,   它 上升 到 了 每 公升   100   毫克 的 高峰 .",-0.4229000502332959
875,"While the critics panned Penny Arcade, they praised Cagney and Blondell.","While the critics panned Penny Arcade , they praised Cagney and Blondell .","当评论家们抨击佩妮 · 阿尔卡德的时候, 他们称赞了卡尼和金发女郎.","当 评论家 们 抨击 佩妮   ·   阿尔卡 德 的 时候 ,   他们 称赞 了 卡尼 和 金发女郎 .",-0.2255573540485959
876,"Cross, F. L., and E. A. Livingstone, eds., The Oxford Dictionary of the Christian Church, ""Prophecy"", pp.","Cross , F. L. , and E. A. Livingstone , eds . , The Oxford Dictionary of the Christian Church , "" Prophecy "" , pp .","克罗斯、 F. L. 和 E. A. 利文斯通编辑 ， 《基督教会牛津词典》 ， ""Prophecy"" ， p.","克罗斯 、   F .   L .   和   E .   A .   利文斯 通 编辑   ，   《 基督教 会 牛津 词典 》   ，   "" Prophecy ""   ，   p .",0.2848266911602922
877,15th Cruiser Squadron sortied on 17 January January to join the escort for both convoys.,15th Cruiser Squadron sortied on 17 January January to join the escort for both convoys .,1 月 17 日分队的第 15 巡洋舰中队参加了这两个车队的护送。,1   月   17   日 分队 的 第   15   巡洋舰 中队 参加 了 这 两个 车队 的 护送 。,0.4043638484659753
878,It is housed in a marquee opposite the grandstand of the racecourse in the enclosure and in 2016 will offer over 450 real ales and over 100 ciders.,It is housed in a marquee opposite the grandstand of the racecourse in the enclosure and in 2016 will offer over 450 real ales and over 100 ciders .,它位于赛马场外围区的阳台对面的一个游泳场 ， 2016 年将提供 450 多只真正的大白蚁和 100 多座城市。,它 位于 赛马场 外围 区 的 阳台 对面 的 一个 游泳场   ，   2016   年 将 提供   450   多只 真正 的 大 白蚁 和   100   多座 城市 。,-0.8069704741833076
879,"The massacre shattered the aura of mythology that still surrounded the Royal Family, exposing their far too human intrigues.","The massacre shattered the aura of mythology that still surrounded the Royal Family , exposing their far too human intrigues .",大屠杀打破了仍然围绕着皇室的神话氛围 ， 暴露了他们过于人性化的阴谋。,大屠杀 打破 了 仍然 围绕 着 皇室 的 神话 氛围   ，   暴露 了 他们 过于 人性化 的 阴谋 。,-0.8190953640616877
880,"They examined ""radical"" crowds, such as those labeled as goths and punks and if their appearances fulfilled a functions for their inhibition.","They examined "" radical "" crowds , such as those labeled as goths and punks and if their appearances fulfilled a functions for their inhibition .","他们检查了 ""激进"" 人群 ， 例如那些被称为神灵和穿孔雀的人群 ， 以及他们的外表是否发挥了抑制作用。","他们 检查 了   "" 激进 ""   人群   ，   例如 那些 被 称为 神灵 和 穿 孔雀 的 人群   ，   以及 他们 的 外表 是否 发挥 了 抑制作用 。",-0.1258529700597868
881,"Matthew Paris, Chronicler and illuminator, from St Albans, was in Trondheim in 1248.","Matthew Paris , Chronicler and illuminator , from St Albans , was in Trondheim in 1248 .","1248 年, 来自圣阿尔本的纪事和照明家马修 · 巴黎在特隆赫姆.","1248   年 ,   来自 圣阿尔本 的 纪事 和 照明 家马修   ·   巴黎 在 特隆赫姆 .",0.0466212094613429
882,"By May 1941, Sinatra topped the male singer polls in Billboard and DownBeat magazines.","By May 1941 , Sinatra topped the male singer polls in Billboard and DownBeat magazines .","到 1941 年 5 月, Sinatra 在广告牌和 DowBeat 杂志的男歌手民意测验中位居榜首.","到   1941   年   5   月 ,   Sinatra   在 广告牌 和   DowBeat   杂志 的 男歌手 民意测验 中 位居 榜首 .",1.0569031569296117
883,"Harry Melbourne, 94, Australian inventor of the Freddo Frog chocolate, golden staph infection.","Harry Melbourne , 94 , Australian inventor of the Freddo Frog chocolate , golden staph infection .","94 岁的哈里 · 墨尔本, 澳大利亚弗莱多 · 弗洛格巧克力发明家, 金色史达普感染.","94   岁 的 哈里   ·   墨尔本 ,   澳大利亚 弗莱 多   ·   弗洛 格 巧克力 发明家 ,   金色 史达普 感染 .",0.597812767892876
884,The DJ Don Letts would play reggae and punk tracks at clubs such as The Roxy.,The DJ Don Letts would play reggae and punk tracks at clubs such as The Roxy .,"DJ 唐莱茨将在 ""罗克斯"" 等俱乐部进行重奏和拳击赛.","DJ   唐莱茨 将 在   "" 罗 克斯 ""   等 俱乐部 进行 重奏 和 拳击赛 .",-1.2940966196369117
885,"Earl Robert joins them, with a proper carriage for the reliquary, in the journey back to Shrewsbury.","Earl Robert joins them , with a proper carriage for the reliquary , in the journey back to Shrewsbury .",罗伯特伯爵和他们一起 ， 带着一辆合适的马车 ， 在返回什鲁兹伯里的旅程中安顿下来。,罗伯特 伯爵 和 他们 一起   ，   带 着 一辆 合适 的 马车   ，   在 返回 什鲁兹 伯里 的 旅程 中 安顿下来 。,0.1545721608218954
886,"Of three orca ecotypes in the Antarctic, one preys on minke whales, the second on seals and penguins, and the third on fish.","Of three orca ecotypes in the Antarctic , one preys on minke whales , the second on seals and penguins , and the third on fish .",在南极的三个山地生态型中 ， 一个捕食了明科鲸鱼 ， 第二个捕食了海豹和企鹅 ， 第三个捕食了鱼类。,在 南极 的 三个 山地 生态型 中   ，   一个 捕食 了 明科 鲸鱼   ，   第二个 捕食 了 海豹 和 企鹅   ，   第三个 捕食 了 鱼类 。,-1.1769521958100364
887,Acetate in the cytosol is unavailable for lipid biosynthesis in the plastid.,Acetate in the cytosol is unavailable for lipid biosynthesis in the plastid .,细胞质中的醋酸酯不能用于塑料中的脂质生物合成.,细胞质 中 的 醋酸 酯 不能 用于 塑料 中 的 脂质 生物 合成 .,0.3436389978596053
888,"Its façade is decorated with more 3,000 statues, gargoyles and chimeras.","Its façade is decorated with more 3,000 statues , gargoyles and chimeras .","它的外表装饰了 3, 000 多座雕像、装饰品和雕像。","它 的 外表 装饰 了   3 ,   000   多座 雕像 、 装饰品 和 雕像 。",-0.8546484330959431
889,"The Suns' ""Association"" uniforms featured ""Suns"" in orange and the numbers in purple.","The Suns ' "" Association "" uniforms featured "" Suns "" in orange and the numbers in purple .","太阳 ""协会"" 制服的特点是橙色的 ""太阳"" 和紫色的数字。","太阳   "" 协会 ""   制服 的 特点 是 橙色 的   "" 太阳 ""   和 紫色 的 数字 。",0.3548168321868361
890,"The Finnish Navy commissioned two corvettes, Turunmaa and Karjala, in 1968.","The Finnish Navy commissioned two corvettes , Turunmaa and Karjala , in 1968 .",1968 年 ， 芬兰海军委托两艘护卫舰 Turunmaa 和 Karjala 。,1968   年   ，   芬兰 海军 委托 两艘 护卫舰   Turunmaa   和   Karjala   。,-0.1517234907088659
891,"1 and 111 Squadrons, which attacked the Tul Keram aerodrome with aerial bombing.","1 and 111 Squadrons , which attacked the Tul Keram aerodrome with aerial bombing .",1 个和 111 个中队 ， 用空中轰炸攻击 Tul Keram 机场。,1   个 和   111   个 中队   ，   用 空中 轰炸 攻击   Tul   Keram   机场 。,-0.9884489014713894
892,"I’d tackled him legitimately to begin with, but he slipped away a nice offload.","I ’ d tackled him legitimately to begin with , but he slipped away a nice offload .",我一开始就合法地对付他 ， 但他却偷偷地把一个好的卸下的东西偷走了。,我 一 开始 就 合法 地 对付 他   ，   但他却 偷偷地 把 一个 好 的 卸下 的 东西 偷走 了 。,-0.879971825606417
893,Correspondent of the Royal Institute of the Netherlands in 1809.,Correspondent of the Royal Institute of the Netherlands in 1809 .,荷兰皇家研究所通讯员 ， 1809 年。,荷兰 皇家 研究所 通讯员   ，   1809   年 。,0.4411832926975092
894,Prospect Park's rolling hills also accommodate sledding during the winters.,Prospect Park 's rolling hills also accommodate sledding during the winters .,展望公园的滚滚山丘也适合冬天的滑雪.,展望 公园 的 滚滚 山丘 也 适合 冬天 的 滑雪 .,0.5178441169330003
895,Ang then empowers the Dragon band and the new Golden Dragon fights the Zodiac Master.,Ang then empowers the Dragon band and the new Golden Dragon fights the Zodiac Master .,"然后安格增强了 ""龙"" 乐队和新的 ""金龙"" 与 ""黄道带大师"" 的战斗能力.","然后 安格 增强 了   "" 龙 ""   乐队 和 新 的   "" 金龙 ""   与   "" 黄道带 大师 ""   的 战斗能力 .",-0.4680090088515658
896,"When Duncan interrogates Dag about the gang's location, he corners Torgeir in the Flamingo.","When Duncan interrogates Dag about the gang 's location , he corners Torgeir in the Flamingo .","当邓肯询问达格这个团伙的位置时, 他在弗拉明戈的托尔吉尔角.","当 邓肯 询问 达格 这个 团伙 的 位置 时 ,   他 在 弗拉 明戈 的 托尔 吉尔角 .",-0.5794459110992695
897,"In 2006, Corgan and Chamberlin reconvened to record a new Smashing Pumpkins album, Zeitgeist.","In 2006 , Corgan and Chamberlin reconvened to record a new Smashing Pumpkins album , Zeitgeist .","2006 年, Corgan 和 Chamberlin 又重新录制了一本新的《粉碎潘金斯》专辑《宙特盖斯》.","2006   年 ,   Corgan   和   Chamberlin   又 重新 录制 了 一本 新 的 《 粉碎 潘金斯 》 专辑 《 宙特 盖斯 》 .",0.9954418538147288
898,The Whitby sailed from Gravesend on 27 April 1841.,The Whitby sailed from Gravesend on 27 April 1841 .,"1841 年 4 月 27 日, 惠特比号从格拉夫桑德号起航.","1841   年   4   月   27   日 ,   惠特比 号 从 格拉夫 桑德号 起航 .",0.6115886657758999
899,"When the hares finally exhaust their supply of arrows, they fight with their lances.","When the hares finally exhaust their supply of arrows , they fight with their lances .","当干草最终耗尽了他们的箭供给时, 他们就会与他们的鱼叉搏斗.","当 干草 最终 耗尽 了 他们 的 箭 供给 时 ,   他们 就 会 与 他们 的 鱼叉 搏斗 .",-2.020899933561287
900,The Scottish Saltires threw away a good bowling performance at Grace Road against Leicestershire Foxes.,The Scottish Saltires threw away a good bowling performance at Grace Road against Leicestershire Foxes .,苏格兰萨尔铁雷斯在格雷斯路对莱斯特郡狐狸的比赛中抛出了很好的保龄球表现.,苏格兰 萨尔 铁雷斯 在 格雷斯 路 对 莱斯特郡 狐狸 的 比赛 中 抛出 了 很 好 的 保龄球 表现 .,-1.271499099436724
901,"Along with her sword, she now also utilizes a shield.","Along with her sword , she now also utilizes a shield .","除了剑, 她现在还使用盾牌.","除了 剑 ,   她 现在 还 使用 盾牌 .",1.1979205048763422
902,"Because of the introduction of predators such as cats, rats, ferrets, and stoats during European colonisation, the kakapo was almost wiped out.","Because of the introduction of predators such as cats , rats , ferrets , and stoats during European colonisation , the kakapo was almost wiped out .",由于在欧洲殖民统治期间引入了捕食者 ， 如猫、老鼠、雪和白蚁 ， 卡卡波几乎被消灭了。,由于 在 欧洲 殖民统治 期间 引入 了 捕食者   ，   如猫 、 老鼠 、 雪 和 白蚁   ，   卡卡 波 几乎 被 消灭 了 。,-0.5326319357491903
903,Doctor Octopus later waged a gang war with Hammerhead.,Doctor Octopus later waged a gang war with Hammerhead .,"后来, 章鱼医生与汉默黑德进行了帮派战争.","后来 ,   章鱼 医生 与 汉默 黑德 进行 了 帮派 战争 .",0.707532485925832
904,"Leonard fought Wilfred Benítez for the WBC Welterweight Championship on November 30, 1979, at Caesar's Palace in Las Vegas, Nevada.","Leonard fought Wilfred Benítez for the WBC Welterweight Championship on November 30 , 1979 , at Caesar 's Palace in Las Vegas , Nevada .",1979 年 11 月 30 日 ， 伦纳德在内华达州拉斯维加斯的凯撒宫与威尔弗雷德 · 贝尼特斯争夺 WBC 威尔士锦标赛。,1979   年   11   月   30   日   ，   伦纳德 在 内华达州 拉斯维加斯 的 凯撒 宫 与 威尔 弗雷德   ·   贝尼特 斯 争夺   WBC   威尔士 锦标赛 。,0.8935004686581799
905,"Local ingredients are often integrated into Asian offerings, for example Chinese steamed walleye and Nepalese curried bison.","Local ingredients are often integrated into Asian offerings , for example Chinese steamed walleye and Nepalese curried bison .",当地原料往往被纳入亚洲产品中 ， 例如中国的蒸锅和尼泊尔的咖哩野牛。,当地 原料 往往 被 纳入 亚洲 产品 中   ，   例如 中国 的 蒸锅 和 尼泊尔 的 咖哩 野牛 。,0.3964382117941641
906,The Irish Sea lies west of England and the Celtic Sea to the southwest.,The Irish Sea lies west of England and the Celtic Sea to the southwest .,"爱尔兰海位于英格兰以西, 凯尔特海位于西南.","爱尔兰 海 位于 英格兰 以西 ,   凯尔特 海 位于 西南 .",1.1046214044561944
907,"Later, in Los Angeles, he prays in a Mosque and overhears violent rhetoric from a Muslim doctor Faisal Rahman.","Later , in Los Angeles , he prays in a Mosque and overhears violent rhetoric from a Muslim doctor Faisal Rahman .",后来 ， 在洛杉矶 ， 他在清真寺祈祷 ， 并无意中听到穆斯林医生费萨尔 · 拉赫曼的暴力言论。,后来   ，   在 洛杉矶   ，   他 在 清真寺 祈祷   ，   并 无意 中 听到 穆斯林 医生 费萨尔   ·   拉赫曼 的 暴力 言论 。,1.0108833659780818
908,"invaded, annexed, and subsequently partitioned Poland.","invaded , annexed , and subsequently partitioned Poland .",入侵、吞并并随后分裂了波兰。,入侵 、 吞并 并 随后 分裂 了 波兰 。,0.6719495584088756
909,"In South Australia, koalas were extirpated by 1920 and subsequently reintroduced.","In South Australia , koalas were extirpated by 1920 and subsequently reintroduced .",在南澳大利亚州 ， 考拉到 1920 年被灭绝 ， 后来又被重新引入。,在 南澳大利亚 州   ，   考拉 到   1920   年 被 灭绝   ，   后来 又 被 重新 引入 。,1.3748280337960523
910,The band toured the US with Exodus and Europe with Diamond Head and Dungeon.,The band toured the US with Exodus and Europe with Diamond Head and Dungeon .,乐队带着金刚石头饰和地牢巡视了美国和欧洲.,乐队 带 着 金刚石 头饰 和 地牢 巡视 了 美国 和 欧洲 .,-0.027557943570619
911,"Art would react to her attractive body by wincing, loudly shouting ""Ho — leeeee!""","Art would react to her attractive body by wincing , loudly shouting "" Ho — leeeee ! ""","艺术会对她迷人的身体做出反应, 摇摇晃晃地大声喊道: ""哦 - - 嘿!""","艺术 会 对 她 迷人 的 身体 做出 反应 ,   摇摇晃晃 地 大声 喊道 :   "" 哦   -   -   嘿 ! """,-0.9137081315113864
912,"The V&A also hosts the Nelson Mandela Gateway, through which ferries depart for Robben Island.","The V & A also hosts the Nelson Mandela Gateway , through which ferries depart for Robben Island .",脆弱性和适应也是纳尔逊曼德拉门户的东道主 ， 通过该门户渡船前往罗本岛。,脆弱性 和 适应 也 是 纳尔逊 曼德拉 门户 的 东道主   ，   通过 该 门户 渡船 前往 罗 本岛 。,-0.7885351931925838
913,"In September, Pérez teamed with González to defeat Rivera and Miguel ""Mr. Big"" Maldonado.","In September , Pérez teamed with González to defeat Rivera and Miguel "" Mr. Big "" Maldonado .",9 月 ， 佩雷斯与冈萨雷斯合作 ， 击败里韦拉和米格尔 · 马多纳多。,9   月   ，   佩雷斯 与 冈萨雷斯 合作   ，   击败 里韦拉 和 米格尔   ·   马 多纳 多 。,0.6657601686191442
914,Chan easily nabbed his eighth national tile at the 2016 Canadian Figure Skating Championships,Chan easily nabbed his eighth national tile at the 2016 Canadian Figure Skating Championships,在 2016 年加拿大花样滑冰锦标赛上 ， 陈轻而易举地刺了他的第八个国家的瓷砖,在   2016   年 加拿大 花样滑冰 锦标赛 上   ，   陈 轻而易举 地刺 了 他 的 第八个 国家 的 瓷砖,-1.1006691562304678
915,"On 16 December, they traveled to the Fu Tou Shan, possibly near Fuzhou.","On 16 December , they traveled to the Fu Tou Shan , possibly near Fuzhou .",12 月 16 日 ， 他们前往傅头山 ， 可能在福州附近。,12   月   16   日   ，   他们 前往 傅头山   ，   可能 在 福州 附近 。,0.9018643279902732
916,She defeated Anna Tatishvili and Monica Puig before losing to Anastasia Pavlyuchenkova in the quarterfinals.,She defeated Anna Tatishvili and Monica Puig before losing to Anastasia Pavlyuchenkova in the quarterfinals .,她击败了安娜 · 塔蒂什维利和莫妮卡 · 皮格 ， 然后在四分之一决赛中输给了阿纳斯塔西亚 · 帕夫卢琴科娃。,她 击败 了 安娜   ·   塔蒂 什维利 和 莫妮卡   ·   皮格   ，   然后 在 四分之一 决赛 中 输给 了 阿 纳斯塔 西亚   ·   帕夫卢 琴科 娃 。,1.1509129012929833
917,"Gwyn Jones, 89, Welsh physicist and public servant.","Gwyn Jones , 89 , Welsh physicist and public servant .",89 岁的 Gwyn Jones ， 威尔士物理学家和公务员。,89   岁 的   Gwyn   Jones   ，   威尔士 物理学家 和 公务员 。,1.2092887455751526
918,Oriental carpet Armenian carpet Kurdish rugs Persian rug Turkmen rug,Oriental carpet Armenian carpet Kurdish rugs Persian rug Turkmen rug,东方地毯亚美尼亚库尔德地毯、波斯地毯、土库曼地毯,东方 地毯 亚美尼亚 库尔德 地毯 、 波斯 地毯 、 土库曼 地毯,0.7525226118931828
919,"Beverly admits that ""the roving life fascinates me.""","Beverly admits that "" the roving life fascinates me . ""","贝弗利承认 ""漫游的生活让我着迷。""","贝弗利 承认   "" 漫游 的 生活 让 我 着迷 。 """,0.6778221007380499
920,Mughal Bengal became increasingly independent under the Nawabs of Bengal in the 18th century.,Mughal Bengal became increasingly independent under the Nawabs of Bengal in the 18th century .,18 世纪 ， 孟加拉在孟加拉纳瓦布统治下变得越来越独立。,18   世纪   ，   孟加拉 在 孟加拉 纳瓦布 统治 下 变得 越来越 独立 。,0.3814928633549661
921,Allan Kardec coined the term Spiritism around 1860.,Allan Kardec coined the term Spiritism around 1860 .,艾伦 · 卡迪奇在 1860 年左右发明了斯皮蒂主义一词.,艾伦   ·   卡迪奇 在   1860   年 左右 发明 了 斯皮蒂 主义 一词 .,0.585108918016384
922,"On November 4, 2016, Cole performed at Jay Z and Beyoncé's Hillary Clinton Rally in Cleveland, Ohio, along with Big Sean and Chance the Rapper.","On November 4 , 2016 , Cole performed at Jay Z and Beyoncé 's Hillary Clinton Rally in Cleveland , Ohio , along with Big Sean and Chance the Rapper .",2016 年 11 月 4 日 ， 科尔在俄亥俄州克里夫兰的杰伊 Z 和比永塞的希拉里 · 克林顿 · 拉利 ， 以及大肖恩和猛禽的机会演出。,2016   年   11   月   4   日   ，   科尔 在 俄亥俄州 克里夫兰 的 杰伊   Z   和 比永塞 的 希拉里   ·   克林顿   ·   拉利   ，   以及 大 肖恩 和 猛禽 的 机会 演出 。,-1.0469182811781703
923,"Afterwards, Gally asks Yugo about the scar on his right wrist.","Afterwards , Gally asks Yugo about the scar on his right wrist .","后来, 盖莉问尤戈右手腕上的伤疤.","后来 ,   盖莉 问 尤戈 右手 腕上 的 伤疤 .",-0.6922586120220796
924,"The humorous Dylan reemerged on ""I Shall Be Free No.","The humorous Dylan reemerged on "" I Shall Be Free No .","幽默的迪兰重新浮现在 ""我将自由不。","幽默 的 迪兰 重新 浮现 在   "" 我 将 自由 不 。",-1.7852928837190714
