,source,target,z_mean
787,"Decorated revolving doors also exist at the northern and southern entrances , at Park Place and Barclay Street respectively .",北面 和 南面 入口   ，   公园 广场 和 巴克莱 街 也 分别 设有 装饰 旋转门 。,-0.1161934763438286
788,Many sponges have internal skeletons of spongin and / or spicules of calcium carbonate or silicon dioxide .,许多 海绵 内有 海绵 骨骼 和   /   或 碳酸钙 或 二氧化硅 的 辛辣 。,-0.9440800415970776
789,Inside the colonnade would be statues of 30 prominent Revolutionary War heroes as well as statues of the signers of the Declaration of Independence .,在 领馆 里 将 有   30   位 著名 革命战争 英雄 的 雕像 以及 《 独立宣言 》 签字 人 的 雕像 。,0.0401014964946307
790,The osprey sometimes passes through the park as it migrates between northern Africa and Scandinavia .,猎物 有时 在 北非 和 斯堪的纳维亚 之间 迁徙 时 穿过 公园 .,0.0577254138555269
791,"Migraine with aura , or "" classic migraine "" , usually involves migraine headaches accompanied by an aura .","偏头痛 常 伴有 偏头痛   ，   即   "" 典型 偏头痛 ""   ，   伴有 偏头痛 。",-0.103373372846809
792,He candidly depicted his battles against both the Confederates and internal army foes .,他 坦率地 描述 了 他 与 邦联 和 国内 军队 敌人 的 战斗 .,0.0017725602526358
793,Hakann oversees Nidhiki 's betrayal and Lhikan overhearing the matter .,Hakann   监督   Nidhiki   的 背叛   ，   Lhikan   旁听 此事 。,-0.5305352051279875
794,"In July 1969 , Mboya — a prominent and popular Luo KANU politician — was assassinated by a Kikuyu .",1969   年   7   月   ，   著名 和 受欢迎 的 卢克努 政治家 姆 博亚 被 基库尤 暗杀 。,0.4110503053216092
795,"Apart from a minor skirmish at Clifton Moor , the Jacobite army evaded pursuit and crossed back into Scotland on 20 December .",除了 在   Clifton   Moor   发生 小规模 的 小规模 冲突 外   ，   Jacobite   军队 于   12   月   20   日 逃避 追击   ，   越过 边界 返回 苏格兰 。,-0.1321492051021288
796,"Such theories , usually posited by northern Europeans , advocated the superiority of white Aryans to Semitic Jews .",这种 理论 通常 是 由 北欧 人 提出 的   ，   主张 白人 亚里 亚人 比 犹太人 优越 。,-0.2426063238324082
797,"On the whole hardwoods like teak and mahogany , the material for most stateroom furnishings , are more resistant to decay .",在 所有 的 硬木 中   ，   如 茶叶 和 芒果 等 大多数 定时 装饰品 的 材料 都 更 耐 腐烂 。,-0.9545511785430316
798,"John Fardell , then General Manager of the Christchurch Transport Board , officially opened the tramway on 6 January 1968 .",当时 的 克赖斯特彻奇 运输 委员会 总经理   John   Fardell   于   1968   年   1   月   6   日 正式 开通 有轨电车 。,0.0861244989219079
799,"Construction of Ludwigsburg Palace cost the Duchy of Württemberg 3,000,000 florins .",卢德 维斯 堡宫 的 建设 花费 了 符腾堡 王国   300   万 花卉 。,0.250229375424202
800,"Mainlanders from Istanbul run some bars , boutiques and guesthouses .",伊斯坦布尔 的 内地 人 经营 一些 酒吧 、 精品店 和 宾馆 。,0.8802024733894781
801,"Petillia Q. f . Modesta , buried at Aquileia , with a monument from her husband , Gaius Mutillius , a decurion at Aquileia .",Petillia   Q .   f .   Motilia   ，   埋葬 在   Aquileia   ，   其 丈夫   Gaius   Mutillius   在   Aquileia   有 一座 纪念碑 。,-0.5317090402901988
802,"In the former he starred alongside Shahid Kapoor , Sunil Shetty and Rimi Sen while in the latter he starred alongside Kareena Kapoor and Bobby Deol .",在 前者   ，   他 与 沙希德   ·   卡 波尔 、 苏尼尔   ·   谢提 和 里 米   ·   森 一起 主演   ，   而 在 后者   ，   他 与 卡雷娜   ·   卡 波尔 和 鲍比   ·   迪奥 一起 主演 。,-0.154127434486996
803,"In France again , public acclaim for her works came quickly , cresting in the 1920s .",在 法国   ，   她 的 作品 很快 受到 公众 的 赞誉   ，   20   世纪   20   年代 受到 了 公众 的 赞誉 。,-0.9222889886265658
804,"Chopin 's mazurkas and waltzes are all in straightforward ternary or episodic form , sometimes with a coda .",肖邦 的 马铃 卡 和 华尔兹舞 都 是 直截了当 的 三元 或 偶发 的 形式   ，   有时 与 熊猫 。,-2.0811738545050296
805,"A rather grumpy , but magicical troll who always cooks up different potions for different purposes .","一种 相当 讨厌 但 神奇 的 巨兽 ,   它 总是 为了 不同 的 目的 而 制作 不同 的 药剂 .",-0.334080170733037
806,"RAF fighters from RAF Northolt , RAF Tangmere and RAF Middle Wallop intercepted .",来自 皇家 空军 北 托尔特 派 、 皇家 空军 唐米 派 和 皇家 空军 中瓦洛 普派 的 皇家 空军 战斗人员 遭到 拦截 。,-0.353392447445223
807,"Senator William Borah in the 1963 episode "" The Lion of Idaho . """,参议员 威廉   ·   博拉 在   1963   年 的 《 爱达荷州 的 狮子 》 一 集中 .,0.2896959641666139
808,"With a win over Iowa , the Buckeyes would clinch a third consecutive outright Big Ten title .","随着 爱荷华州 的 胜利 ,   Buckeyes   将 连续 第三次 获得 十大 冠军 .",0.2213440922766625
809,Leo also secures an apartment for himself and David .,利奥 还 为 自己 和 大卫 找到 了 一套 公寓 。,-0.1458109252476015
810,"Orchestras in Chicago include the Chicago Symphony Orchestra , the Lyric Opera of Chicago , and the Chicago Sinfonietta .",芝加哥 的 管弦乐队 包括 芝加哥 交响乐团 、 芝加哥 的 抒情 歌剧院 和 芝加哥 的 辛菲涅塔 。,0.2483284045358243
811,"Dwarf elephants , dwarf hippopotamus , dwarf mammoths , dwarf deer , and giant flightless owls were native to Pleistocene Crete .",侏儒 大象 、 侏儒 海马 、 侏儒 哺乳动物 、 侏儒 鹿 和 巨型 非 飞行 猫头鹰 原产 于 新世 克里特 。,0.1598328526018437
812,Also from the eleventh century the Midrash Wayosha mentions Messiah ben Joseph .,"同样 从   11   世纪 开始 ,   米德 拉什   ·   瓦约沙 提到 了 梅西亚   ·   本   ·   约瑟夫 .",0.4018710727688231
813,"The Phantom and Hoku 's sire and a purebred grey Mustang stallion , Smoke lived on River Bend Ranch until he died .",幻影 和 北空 的 筛子 和 一匹 纯 灰色 的 野马   ，   烟 一直 生活 在 河边 奔腾 牧场 直到 他 死 。,-1.0354019888678323
814,With nowhere else to go Robert stays at Val and Eric 's B & B .,罗伯特 没有 别的 去处 ， 呆 在 瓦尔 和 埃里克 的 B &   B 。,-0.6470021987187549
815,The stone relates to the old parish of Monklands and the legend of the ' aul ' Kirk stane ' .,"这颗 石头 与 蒙 克兰 古老 的 教区 和   "" 高尔 柯克斯 坦 ""   的 传说 有关 。",0.0638198788446869
816,Pavelić singled out Slavko and Dido Kvaternik as scapegoats for all the NDH 's troubles .,Pavelii   ć   挑出 斯拉夫 科 和   Dido   Kvaternik   作为 国家 人类 发展 基金会 所有 麻烦 的 替罪羊 。,-0.0301065569581799
817,He told reporters that he was rechristened Snoop Lion by a Rastafarian priest in Jamaica .,"他 告诉 记者   ，   他 被 牙买加 的 一位 拉斯 塔法里 神父 称为   "" 狮子座 ""   。",-0.0299800007291432
818,"In the season finale , Rusty and Calvin both become actives in their respective fraternities , Kappa Tau and Omega Chi .",在 本赛季 的 决赛 中   ，   鲁斯蒂 和 卡尔文 在 各自 的 兄弟会 卡帕 陶和奥 米加 齐中 都 变得 很 活跃 。,0.1778518313956638
819,I scored 114 in the first innings and 97 in the second .,"我 在 第一局 得分   114   分 ,   在 第二局 得分   97   分 .",1.2476900949245997
820,"Later in the season , he scored his third Winston Cup Victory at Chicagoland Speedway .","在 本赛季 的 晚些时候 ,   他 在 芝加哥 加兰 速 车道 取得 了 他 的 第三场 温斯顿 杯 胜利 .",1.0683818048501912
821,Episcopal Church Domestic and Foreign Missionary Society .,圣公会 教会 国内外 传教 会 。,1.1704252187474578
822,"It aired on ABC from October 18 , 1988 , to May 20 , 1997 , and again from March 27 , 2018 to May 22 , 2018 .",它 从   1988   年   10   月   18   日至   1997   年   5   月   20   日 在 美国广播公司 播出   ，   并 从   2018   年   3   月   27   日至   2018   年   5   月   22   日 再次 播出 。,0.9084885269849576
823,The village marked the 1972 centenary of its incorporation with festivities on the lawn of Village Hall .,该村 于   1972   年 成立 一百周年   ，   在 乡村 大厅 的 草坪 上 举办 庆祝 活动 。,0.0409296910317212
824,Repudiated the custom of smearing charcoal on the forehead on Ash Wednesday .,"星期三 ,   取消 了 在 前额 涂抹 木炭 的 习俗 .",-0.5686846593011975
825,Details of the sometimes shocking excesses of baron bailies can make painful reading .,关于 有时 令人震惊 的 男爵 救助 过度 行为 的 细节 可以 让 人 痛苦 地 阅读 。,-2.4587483999226603
826,"Casey quits CRU Law to go to Washington with Cappie , who "" accidentally "" graduated .","凯西 退出 了   CRU   法律   ，   与 卡皮 一起 去 华盛顿   ，   卡皮   "" 意外 ""   毕业 。",-0.6632814280744754
827,"The birds found here are median egret , cormorant , darter , snakebird .",在 这里 发现 的 鸟 是 中位 的 灰姑娘 、 死神 、 更 黑 的 、 蛇 鸟 .,-1.0112957606682451
828,Triple buffering reduces this latency significantly .,三次 缓冲 显著 减少 了 这 一 延迟 。,-0.0247955002569662
829,But she stops smiling when she notices Littlefinger glaring sinisterly at her and Jon .,"但是 当 她 注意 到 利特 手指 恶毒地 盯 着 她 和 乔恩 的 时候 ,   她 停止 了 微笑 .",0.639346215048488
830,"In 2015 , Trace Beaulieu and Frank Conniff began performing together as "" The Mads "" , riffing movies at live screenings across the U.S .","2015   年   ，   Trace   Beaulieu   和   Frank   Connif   开始 一起 表演   "" 老太太 ""   ，   在 全美 现场直播 中 播放 电影 。",-0.6175808160994155
831,"Seeing weakness and discord in the ranks of their German overlords , his Bohemian subjects revolted .","他 的 波希米亚 臣民 看到 德国 军阀 队伍 中 的 软弱 和 不 和 ,   就 起义 了 .",0.4079034152981544
832,"Pragmatism Cybrary , David Hildebrand & John Shook .",实用主义 赛卜 拉里   ，   大卫   ·   席德 布兰德 和 约翰   ·   舒克 。,-0.5532079663280058
833,"The Ottoman Sultan , Murad III , ordered the Grand Vizier , Koca Sinan Pasha , to invade Royal Hungary in August 1593 .",奥斯曼 苏丹   （   Murad   III   ）   于   1593   年   8   月 命令 大维 齐尔   （   Grand   Vizier   ）   科卡   ·   西南 帕夏   （   Koca   Sinan   Pasha   ）   入侵 匈牙利 王国 。,1.261292750268585
834,"Retrieved March 20 , 2010 < / ref > < ref name = "" pemberton "" >","2010   年   3   月   20   日 检索   <   /   ref   >   <   ref   name   =   "" pemberton ""   >",0.4524042337631131
835,French Huguenots set up their own Reformed congregations .,法国 胡盖 诺特 人 成立 了 自己 的 改革 会 。,0.7117198142174557
836,"Parkland composes 17.8 % of the borough , covering a total of 2686 acre .",公园 占 全市 的   17.8%   ，   总面积 为   2686   英亩 。,0.1918366029865729
837,Only the 1st North Carolina Cavalry could keep a foothold across the ford .,只有 第一辆 北卡罗来纳州 的 卡瓦 里 才能 在 福特 河 对岸 站稳脚跟 。,-0.1364981179027907
838,Efnysien kills the warriors by squeezing the bags .,伊夫尼 森用 挤压 袋子 的 方法 杀死 战士 .,-0.4765212305748547
839,"Joel and drummer Jon Small left the Hassles in 1969 to form the duo Attila , releasing an eponymous debut album in July 1970 .",1969   年   ，   Joel   和 鼓手   Jon   很小 离开 了   Hassles   ，   组成 了 二重奏   Attila   ，   于   1970   年   7   月 发行 了 首张 匿名 首张 专辑 。,-0.5486785006546165
840,"Rope , H. E. G. "" My Memory of Hilaire Belloc , "" The Irish Monthly , Vol .","Rope ,   H .   E .   G .   ，   "" 我 对   Hilaire   Belloc   的 记忆 ""   ，   《 爱尔兰 月刊 》   ，   第二卷 。",-0.1685998505314574
841,The first convict confesses to stealing food from the smithy .,第一个 罪犯 承认 偷 了 冶炼厂 的 食物 .,0.1089621381791927
842,They lost wickets regularly and only 4 batsmen scored double figures .,他们 经常 丢球   ，   只有   4   名 击球手 得分 双倍 。,0.4660423584919186
843,"When montane voles mate , they form no strong attachments , and separate after copulation .","当猴鼠 交配 时 ,   它们 不会 形成 强烈 的 附着 ,   并 在 交配 后 分离 .",-0.4463907044973657
844,"Here and in her fiction , Renault portrays Demosthenes as corrupt , cowardly and cruel .","在 她 的 小说 中 ,   雷诺 把 德莫斯 提 内斯 描绘成 腐败 、 懦弱 和 残忍 的 人 .",1.2098349513261213
845,"When Hannah finds out , she realises Ash tampered with the bike and breaks up with him .","汉娜 一 发现 ,   她 就 意识 到 自己 被 自行车 弄乱 了 ,   就 和 他 分手 了 .",-0.6920909546313404
846,"Desperate to keep Emily and Zander apart , Edward faked his own mugging and blamed Zander .","爱德华 急于 把 艾米莉 和 赞德 分开 ,   他 自己 假装 大吵大闹 ,   责备 赞德 .",0.3452730046574886
847,In August 2012 a teaser image for the Dark Avengers displayed U.S .,2012 年 8 月 ， 黑暗 复仇者 的 茶叶 图像 展示 了 美国 。,-0.2110439687164402
848,"More than a simple accompaniment , the push the harmonies forward , revealing it unexpectedly at every turn .","不仅仅 是 一个 简单 的 伴奏 ,   它 推动 和谐 向前 ,   在 每个 转弯 时 都 会 出乎意料 地 显示 出来 .",0.10912144930838
849,She sailed from Casablanca on 2 March with a cargo of phosphates .,3   月   2   日   ，   她 带 着 磷酸盐 从 卡萨布兰卡 启航 。,1.0520223756555358
850,"In 1989 , Quincy Jones ' album Back on the Block included Vaughan in a brief scatting duet with Ella Fitzgerald .",1989   年   ，   昆西 ?   琼斯   ( Quincy   Jones )   的 专辑 《 回到 原地 》   ( Block )   包括 了 沃汉   ( Vaughan )   与 埃拉 ?,0.1204328419813739
851,"The fast of Nineveh , commemorating the preaching of Jonah .",尼尼微 的 飞快   ，   纪念 约 拿 的 传道 。,-0.1093024895587047
852,The Union troopers pursued the retreating Confederates with enthusiasm .,联邦 部队 热情 地 追击 撤退 的 邦联 。,-0.0801916810998656
853,"This work also contains the song Ben Backstay , about a boatswain .",这篇 作品 还 包含 了 本 反 留下来 的 歌曲   ，   关于 一只 船 。,-0.6039795860625302
854,"Sea turtles , particularly hawksbill sea turtles , feed on sponges .","海龟 ,   特别 是 海龟 ,   以 海绵 为食 .",1.2564242396566645
855,"Contention arose between Marx and his fellow communists , whom he denounced as "" adventurists "" .","马克思 和 他 所 谴责 的   "" 冒险家 ""   的 共产党员 之间 产生 了 分歧 。",1.3659360702583134
856,Over Christmas she rekindles her relationship with Steve .,"圣诞节 过后 ,   她 恢复 了 与 史蒂夫 的 关系 .",1.3215770924902843
857,Egyptians would color themselves with red ochre during celebrations .,埃及 人 在 庆祝 活动 中会用 红色 色调 染色 .,-0.8346343740362712
858,The initial burst scatters the shells across the sky before they explode .,最初 的 爆破 在 炮弹 爆炸 之前 把 它们 散落 在 空中 .,-0.3664099972005001
859,"Yudhishthira asks Bhishma , "" what constitutes the highest penances ? ""","尤德 希希蒂亚 问 比什 马 :   "" 什么 是 最高 的 刑罚 ? """,1.3291832482215682
860,"In 2019 , the Braves reverted to a variation of the original red alternate uniform minus the white piping .",2019   年   ，   勇士 们 恢复 了 原来 的 红色 交替 均匀 减去 白色 管道 的 变化 。,-1.560435569359462
861,"Thus , the Lord turned himself into a swayambhu idol , with his consorts and Ananta .","于是 ,   主 就 把 自己 变成 了 一个 游荡 的 偶像 ,   和 他 的 配偶 和 安南 塔 在 一起 .",-0.5619563074794843
862,The Buccaneers ranked last in the league in the ratio of touchdowns scored to touchdowns allowed .,布卡尼队 在 联盟 中 排名第   1   位 的 触点 得分 与 允许 触点 的 比率 。,-0.9822055526271792
863,The Noun then joins the Sanaga northeast of Monatélé .,Noun   随后 加入   Monat   é   l   é   东北 的   Sanaga   。,-0.1894503790422334
864,They show a fine weave of about 4650 asymmetrical knots per square decimeter,它们 显示 出 每 平方厘米 约   4650   个 不 对称 结 的 精细 编织,0.4207401701175383
865,"Jaime Chavez , Dylan Mares and Darío Suárez each scored for Miami FC 2 , and Mario Daniel Vega earned the shutout .",查韦斯   ( Jaime   Chavez )   、 迪兰 ?   马雷斯   ( Dylan   Mares )   和 达里奥 ?   苏亚雷斯   ( Dr   í   o   Su   á   rez )   各为 迈阿密 第二 足球 俱乐部   ( Miami   FC   2 )   得分   ，   马里奥 ?,-1.0437740917634486
866,"However , she seems dissatisfied and impulsively betrays Scythe , causing a shootout between her and the Zahlen Schwestern .",然而   ，   她 似乎 不 满意 并 冲动 地 背叛 了   Scythe   ，   导致 她 与   Zahlen   SchWest   之间 的 枪战 。,0.7378492237206928
867,A colorful female woodpecker who appeared occasionally during the first two seasons .,在 头 两个 季节 偶尔 出现 的 多彩的 雌鸟 .,-0.0466558048435364
868,"The wrestler then pulls back stretching the opponent 's back , neck , and knee .",摔跤手 然后 拉 回 对手 的 背部 、 颈部 和 膝盖 .,-0.4378542278935714
869,"Robert Perloff , 92 , American psychologist and academic .",罗伯特   ·   佩 洛夫   ，   92   岁   ，   美国 心理学家 和 学者 。,1.0719088689961878
870,"When snarling , wailing , or squawking , the animal curls the upper lip and points its ears forward .","当 动物 尖叫 、 哭泣 或 咳嗽 时 ,   它会 卷起 上唇 ,   把 耳朵 指向 前方 .",0.4686963505639358
871,Breeding occurs in and around hibernacula in fall .,秋季 冬眠 期间 和 周围 发生 繁育 .,-0.5598494484850606
872,""" Easter , 1916 "" , a poem by the poet and playwright W.B .",""" 复活节   ，   1916   年 ""   ，   诗人 和 剧作家   W .   B .   的 一首 诗 。",0.6960828185359195
873,"The coronations of Charles II in 1661 and Anne in 1702 were on St George 's Day , the feast of the patron saint of England .",1661   年 查尔斯 二世 和   1702   年 安妮 的 加冕 仪式 是 在 英国 守护神 圣乔治 节上 举行 的 。,0.7942821282513678
874,"Around Mifflinburg , it rises to its peak of 100 milligrams per liter .","在 米夫 林堡 周围 ,   它 上升 到 了 每 公升   100   毫克 的 高峰 .",-0.4229000502332959
875,"While the critics panned Penny Arcade , they praised Cagney and Blondell .","当 评论家 们 抨击 佩妮   ·   阿尔卡 德 的 时候 ,   他们 称赞 了 卡尼 和 金发女郎 .",-0.2255573540485959
876,"Cross , F. L. , and E. A. Livingstone , eds . , The Oxford Dictionary of the Christian Church , "" Prophecy "" , pp .","克罗斯 、   F .   L .   和   E .   A .   利文斯 通 编辑   ，   《 基督教 会 牛津 词典 》   ，   "" Prophecy ""   ，   p .",0.2848266911602922
877,15th Cruiser Squadron sortied on 17 January January to join the escort for both convoys .,1   月   17   日 分队 的 第   15   巡洋舰 中队 参加 了 这 两个 车队 的 护送 。,0.4043638484659753
878,It is housed in a marquee opposite the grandstand of the racecourse in the enclosure and in 2016 will offer over 450 real ales and over 100 ciders .,它 位于 赛马场 外围 区 的 阳台 对面 的 一个 游泳场   ，   2016   年 将 提供   450   多只 真正 的 大 白蚁 和   100   多座 城市 。,-0.8069704741833076
879,"The massacre shattered the aura of mythology that still surrounded the Royal Family , exposing their far too human intrigues .",大屠杀 打破 了 仍然 围绕 着 皇室 的 神话 氛围   ，   暴露 了 他们 过于 人性化 的 阴谋 。,-0.8190953640616877
880,"They examined "" radical "" crowds , such as those labeled as goths and punks and if their appearances fulfilled a functions for their inhibition .","他们 检查 了   "" 激进 ""   人群   ，   例如 那些 被 称为 神灵 和 穿 孔雀 的 人群   ，   以及 他们 的 外表 是否 发挥 了 抑制作用 。",-0.1258529700597868
881,"Matthew Paris , Chronicler and illuminator , from St Albans , was in Trondheim in 1248 .","1248   年 ,   来自 圣阿尔本 的 纪事 和 照明 家马修   ·   巴黎 在 特隆赫姆 .",0.0466212094613429
882,"By May 1941 , Sinatra topped the male singer polls in Billboard and DownBeat magazines .","到   1941   年   5   月 ,   Sinatra   在 广告牌 和   DowBeat   杂志 的 男歌手 民意测验 中 位居 榜首 .",1.0569031569296117
883,"Harry Melbourne , 94 , Australian inventor of the Freddo Frog chocolate , golden staph infection .","94   岁 的 哈里   ·   墨尔本 ,   澳大利亚 弗莱 多   ·   弗洛 格 巧克力 发明家 ,   金色 史达普 感染 .",0.597812767892876
884,The DJ Don Letts would play reggae and punk tracks at clubs such as The Roxy .,"DJ   唐莱茨 将 在   "" 罗 克斯 ""   等 俱乐部 进行 重奏 和 拳击赛 .",-1.2940966196369117
885,"Earl Robert joins them , with a proper carriage for the reliquary , in the journey back to Shrewsbury .",罗伯特 伯爵 和 他们 一起   ，   带 着 一辆 合适 的 马车   ，   在 返回 什鲁兹 伯里 的 旅程 中 安顿下来 。,0.1545721608218954
886,"Of three orca ecotypes in the Antarctic , one preys on minke whales , the second on seals and penguins , and the third on fish .",在 南极 的 三个 山地 生态型 中   ，   一个 捕食 了 明科 鲸鱼   ，   第二个 捕食 了 海豹 和 企鹅   ，   第三个 捕食 了 鱼类 。,-1.1769521958100364
887,Acetate in the cytosol is unavailable for lipid biosynthesis in the plastid .,细胞质 中 的 醋酸 酯 不能 用于 塑料 中 的 脂质 生物 合成 .,0.3436389978596053
888,"Its façade is decorated with more 3,000 statues , gargoyles and chimeras .","它 的 外表 装饰 了   3 ,   000   多座 雕像 、 装饰品 和 雕像 。",-0.8546484330959431
889,"The Suns ' "" Association "" uniforms featured "" Suns "" in orange and the numbers in purple .","太阳   "" 协会 ""   制服 的 特点 是 橙色 的   "" 太阳 ""   和 紫色 的 数字 。",0.3548168321868361
890,"The Finnish Navy commissioned two corvettes , Turunmaa and Karjala , in 1968 .",1968   年   ，   芬兰 海军 委托 两艘 护卫舰   Turunmaa   和   Karjala   。,-0.1517234907088659
891,"1 and 111 Squadrons , which attacked the Tul Keram aerodrome with aerial bombing .",1   个 和   111   个 中队   ，   用 空中 轰炸 攻击   Tul   Keram   机场 。,-0.9884489014713894
892,"I ’ d tackled him legitimately to begin with , but he slipped away a nice offload .",我 一 开始 就 合法 地 对付 他   ，   但他却 偷偷地 把 一个 好 的 卸下 的 东西 偷走 了 。,-0.879971825606417
893,Correspondent of the Royal Institute of the Netherlands in 1809 .,荷兰 皇家 研究所 通讯员   ，   1809   年 。,0.4411832926975092
894,Prospect Park 's rolling hills also accommodate sledding during the winters .,展望 公园 的 滚滚 山丘 也 适合 冬天 的 滑雪 .,0.5178441169330003
895,Ang then empowers the Dragon band and the new Golden Dragon fights the Zodiac Master .,"然后 安格 增强 了   "" 龙 ""   乐队 和 新 的   "" 金龙 ""   与   "" 黄道带 大师 ""   的 战斗能力 .",-0.4680090088515658
896,"When Duncan interrogates Dag about the gang 's location , he corners Torgeir in the Flamingo .","当 邓肯 询问 达格 这个 团伙 的 位置 时 ,   他 在 弗拉 明戈 的 托尔 吉尔角 .",-0.5794459110992695
897,"In 2006 , Corgan and Chamberlin reconvened to record a new Smashing Pumpkins album , Zeitgeist .","2006   年 ,   Corgan   和   Chamberlin   又 重新 录制 了 一本 新 的 《 粉碎 潘金斯 》 专辑 《 宙特 盖斯 》 .",0.9954418538147288
898,The Whitby sailed from Gravesend on 27 April 1841 .,"1841   年   4   月   27   日 ,   惠特比 号 从 格拉夫 桑德号 起航 .",0.6115886657758999
899,"When the hares finally exhaust their supply of arrows , they fight with their lances .","当 干草 最终 耗尽 了 他们 的 箭 供给 时 ,   他们 就 会 与 他们 的 鱼叉 搏斗 .",-2.020899933561287
900,The Scottish Saltires threw away a good bowling performance at Grace Road against Leicestershire Foxes .,苏格兰 萨尔 铁雷斯 在 格雷斯 路 对 莱斯特郡 狐狸 的 比赛 中 抛出 了 很 好 的 保龄球 表现 .,-1.271499099436724
901,"Along with her sword , she now also utilizes a shield .","除了 剑 ,   她 现在 还 使用 盾牌 .",1.1979205048763422
902,"Because of the introduction of predators such as cats , rats , ferrets , and stoats during European colonisation , the kakapo was almost wiped out .",由于 在 欧洲 殖民统治 期间 引入 了 捕食者   ，   如猫 、 老鼠 、 雪 和 白蚁   ，   卡卡 波 几乎 被 消灭 了 。,-0.5326319357491903
903,Doctor Octopus later waged a gang war with Hammerhead .,"后来 ,   章鱼 医生 与 汉默 黑德 进行 了 帮派 战争 .",0.707532485925832
904,"Leonard fought Wilfred Benítez for the WBC Welterweight Championship on November 30 , 1979 , at Caesar 's Palace in Las Vegas , Nevada .",1979   年   11   月   30   日   ，   伦纳德 在 内华达州 拉斯维加斯 的 凯撒 宫 与 威尔 弗雷德   ·   贝尼特 斯 争夺   WBC   威尔士 锦标赛 。,0.8935004686581799
905,"Local ingredients are often integrated into Asian offerings , for example Chinese steamed walleye and Nepalese curried bison .",当地 原料 往往 被 纳入 亚洲 产品 中   ，   例如 中国 的 蒸锅 和 尼泊尔 的 咖哩 野牛 。,0.3964382117941641
906,The Irish Sea lies west of England and the Celtic Sea to the southwest .,"爱尔兰 海 位于 英格兰 以西 ,   凯尔特 海 位于 西南 .",1.1046214044561944
907,"Later , in Los Angeles , he prays in a Mosque and overhears violent rhetoric from a Muslim doctor Faisal Rahman .",后来   ，   在 洛杉矶   ，   他 在 清真寺 祈祷   ，   并 无意 中 听到 穆斯林 医生 费萨尔   ·   拉赫曼 的 暴力 言论 。,1.0108833659780818
908,"invaded , annexed , and subsequently partitioned Poland .",入侵 、 吞并 并 随后 分裂 了 波兰 。,0.6719495584088756
909,"In South Australia , koalas were extirpated by 1920 and subsequently reintroduced .",在 南澳大利亚 州   ，   考拉 到   1920   年 被 灭绝   ，   后来 又 被 重新 引入 。,1.3748280337960523
910,The band toured the US with Exodus and Europe with Diamond Head and Dungeon .,乐队 带 着 金刚石 头饰 和 地牢 巡视 了 美国 和 欧洲 .,-0.027557943570619
911,"Art would react to her attractive body by wincing , loudly shouting "" Ho — leeeee ! ""","艺术 会 对 她 迷人 的 身体 做出 反应 ,   摇摇晃晃 地 大声 喊道 :   "" 哦   -   -   嘿 ! """,-0.9137081315113864
912,"The V & A also hosts the Nelson Mandela Gateway , through which ferries depart for Robben Island .",脆弱性 和 适应 也 是 纳尔逊 曼德拉 门户 的 东道主   ，   通过 该 门户 渡船 前往 罗 本岛 。,-0.7885351931925838
913,"In September , Pérez teamed with González to defeat Rivera and Miguel "" Mr. Big "" Maldonado .",9   月   ，   佩雷斯 与 冈萨雷斯 合作   ，   击败 里韦拉 和 米格尔   ·   马 多纳 多 。,0.6657601686191442
914,Chan easily nabbed his eighth national tile at the 2016 Canadian Figure Skating Championships,在   2016   年 加拿大 花样滑冰 锦标赛 上   ，   陈 轻而易举 地刺 了 他 的 第八个 国家 的 瓷砖,-1.1006691562304678
915,"On 16 December , they traveled to the Fu Tou Shan , possibly near Fuzhou .",12   月   16   日   ，   他们 前往 傅头山   ，   可能 在 福州 附近 。,0.9018643279902732
916,She defeated Anna Tatishvili and Monica Puig before losing to Anastasia Pavlyuchenkova in the quarterfinals .,她 击败 了 安娜   ·   塔蒂 什维利 和 莫妮卡   ·   皮格   ，   然后 在 四分之一 决赛 中 输给 了 阿 纳斯塔 西亚   ·   帕夫卢 琴科 娃 。,1.1509129012929833
917,"Gwyn Jones , 89 , Welsh physicist and public servant .",89   岁 的   Gwyn   Jones   ，   威尔士 物理学家 和 公务员 。,1.2092887455751526
918,Oriental carpet Armenian carpet Kurdish rugs Persian rug Turkmen rug,东方 地毯 亚美尼亚 库尔德 地毯 、 波斯 地毯 、 土库曼 地毯,0.7525226118931828
919,"Beverly admits that "" the roving life fascinates me . ""","贝弗利 承认   "" 漫游 的 生活 让 我 着迷 。 """,0.6778221007380499
920,Mughal Bengal became increasingly independent under the Nawabs of Bengal in the 18th century .,18   世纪   ，   孟加拉 在 孟加拉 纳瓦布 统治 下 变得 越来越 独立 。,0.3814928633549661
921,Allan Kardec coined the term Spiritism around 1860 .,艾伦   ·   卡迪奇 在   1860   年 左右 发明 了 斯皮蒂 主义 一词 .,0.585108918016384
922,"On November 4 , 2016 , Cole performed at Jay Z and Beyoncé 's Hillary Clinton Rally in Cleveland , Ohio , along with Big Sean and Chance the Rapper .",2016   年   11   月   4   日   ，   科尔 在 俄亥俄州 克里夫兰 的 杰伊   Z   和 比永塞 的 希拉里   ·   克林顿   ·   拉利   ，   以及 大 肖恩 和 猛禽 的 机会 演出 。,-1.0469182811781703
923,"Afterwards , Gally asks Yugo about the scar on his right wrist .","后来 ,   盖莉 问 尤戈 右手 腕上 的 伤疤 .",-0.6922586120220796
