,source,target,z_mean
763,او په دې ترتيب يې پښتانه قدم اخيستلو ته وهڅول او په خپله يې هم د پښتو په ادب كې نوي گامونه اخيستل پيل كړل .,"In this way , he encouraged the Pashtoons to take steps and began to take new steps in Pashto literature .",1.5514545100001904
764,دتاوده موسم سابه ( warm season Crops ) هغه دي چې په تود بخنه هوا كې يا په تود بخنو سيمو كې زياته وده او لوړ حاصل توليدوي او دعادي يخ وهنې څخه ضرر ويني,Warm season crops are crops that grow and produce high yields in temperate climates or in temperate regions and are harmful to the climate .,-0.6984548511233548
765,ټول هغه فني او غير فني پرسونل چې په يوه اداره کې کار کوي او يا يوه پروژه پر مخ وړي په بشري منابعو کې شامليږي .,All technical and non-technical personnel working in an organisation or on a project are included in the human resources .,1.6758819916736474
766,تاسي د دې سکالو يا موضوع درنو لوستونکو څومره پښتو لغات پېژنۍ چې سړی ورباندې خپل احساس څرگندولی وشي ؟ ؟,How many Pashto words do you know that can be used to change a person 's feelings ?,-0.574027369449898
767,ددې ټولو سره ( ( ډیر خیر ) ) د یو بل اخلاقي اصل ( ( شخص هم حقوق لري ) ) سره لکه د خصوصي حریم درلودلو سره تعارض لري .,"This conflicts with another ethical principle , “ everyone has rights ” , such as the right to privacy .",-0.6984548511233548
768,په نړۍکې ۱۲ د انواعو د پراخوالي له مخې وجود لري ، چې له دې جملې څخه هند هم یو داسې هیواد دی چې ډیري پراخه انواع په کې وجود لري .,"There are 12 varieties in the world , of which India is one of the most extensive .",-0.0247597758253884
769,د ماشومانو ډاکټره هغه ډاکټر بلل کیږي کوم د ماشومانو په برخه کې طب لوستی وي او په یاده برخه لیسانس او تجربه ولري .,Children ’ s doctor is a doctor who has a bachelor ’ s degree and experience in children ’ s medicine .,1.4907630654357542
770,ژباړه : ستاسو دښځو حق پرتاسې دادی چې هغوې ته ښه جامه او ښه طعام برابر کړئ .,Translation : Your women have the right to ask you to provide them with good clothing and good food .,0.0389762612836324
771,که څه هم دا طبقه غير حجروي ده لاکن د مهاجرو حجرو د تقاطع ځاى د عصبي حجروي د عمليو او نورو حجرو په منځ کې پلونه دي .,"Although this layer is non-cellular , the intersection of migrant cells is the bridge between neuronal cells and other cells .",1.4907630654357542
772,له هغو حالاتو پرته چې قانون ښودلى ، دولت نشي كولاى د باصلاحيته محكمې له حكمه پرته د خپلو حقوقو د تر لاسه كولو لپاره اقدام وكړي .,"The state may not take any action to obtain its rights without the decision of the competent court , except in cases indicated by law .",1.5514545100001904
773,اول د فلزي اکسايدونو ارجاع ده چې دا کيمياوي طريقه ده او د کاربن يا نورو ارجاع کوونکو عناصرو په وسيله د فلزونو اکسايدونه ارجاع کوي .,The first refers to metal oxides which is the chemical method and refers to metal oxides by means of carbon or other referring elements .,-0.4495998877764411
774,سمنټ چې د گاگرې په جوړښت کې د سریښناک په توگه دنده لري ، د ځانگړو ډبرو د ایرې کولو څخه د سمنټو د تولید په بټیو کې ترلاسه کیږي .,"Cement , which serves as a fertilizer in the structure of the agar , is obtained from the extraction of special stones in the cement production plants .",-0.0940724701456485
775,فاسفورس هم د حيواناتو په وړو کولمو کې د حيواناتو وينه ته جذبيږي د فاسفورس په جذب کې لاندي عوامل مرسته کوي .,Phosphorus is also absorbed into animal blood in the small intestine of animals . The following factors contribute to the absorption of phosphorus .,1.2563622729948687
776,علاوه ددی په افغانستان کی د ملی معیارونو یوه اداره موجود ده مگر تر اوسه یی هیځ قانون د خوړو د ساتنی په برخه کی نه دی جوړ کړی .,"In addition , there is a National Standards Authority in Afghanistan , but the Food Safety Act has not yet been enacted .",0.5305970028882906
777,جمشېد احمد قريشي د شعر ، شاعري او ليکوالۍ په برخه کې زیات کار کړي خو د يو لړ مشکلاتو له کبله يې ونشوای کړای چې د يو کتاب په بڼه يې راټول کړي,"He wrote poetry , poetry and essays , but due to a number of problems he was unable to compile them into a book .",0.2817420395413768
778,٤-که دنکاح دتړلو په و خت کې مهر نه وي ټاکل شوی او ښځه يا خاوند ئې مخکې دکورالي څخه وفات شي نو په دغه صورت کې هم ښځې ته پوره مهر ورکول كيږي .,"If the wife or husband has died before the marriage , then the wife is also given full protection .",-1.120762898407753
779,زيتون خام استعمال ډير مفيد وي که په غذا کښې وخوړل شي مثبت تاثيرات ئي نور هم زياتيږي د پاخه زيتون ترخه ماده ( Oleuropein ) په نوم ياديږي .,"Raw use of zinc is very beneficial if ingested in the diet , the positive effects are further increased by the volatile zinc powder called Oleuropein .",-1.057026861298732
780,چي دلومړي نړيوال جنک څخه وروسته دېو زيات تعداد ملکونه زري نظم اونسق له منځ وړا اودهغو هيوادونه نفوس ددي عمل نه زيات سخت زيانمندشول,"After the First World War , many of these countries were among the thousands of countries whose populations were severely damaged by this action .",-0.574027369449898
781,ډي اي پي DAP او ۲۵ کیلوگرامه پو تاشیم سلفیت سره باید استعمال شی سره باید د کرل شویو تخمونه سره په تماس کې نه شي .,DEP DAP and 25 kg of potassium sulfate should be used and should not be in contact with cultivated seeds .,1.1857835463412816
782,لورېينه او د انسان طبيعي حق < unk > ژوند د خداى دى ، هېڅوك له قانوني مجوزه پرته له دې حقه بې برخې كېداى نشي .,"The law and the natural rights of man are divine , and no one can be deprived of this right without legal permission .",1.428549324599026
783,په همدې کال يې د غوسې او شور ماشور ( The Sound and the Fury ) ناول خپور شو چې د گڼو کره کتونکو پام يې ځانته را واړاوه .,"In the same year , he published a novel The Sound and the Fury , which caught the attention of faithful readers .",1.3071664354701538
784,"په مشرقي ښوونځۍ ، احمد شا بابا لېسه او د کابل پوهنتون د ادبياتو پوهنځۍ په پښتو څانگه کې يې زده کړې تر سره کړيدي . """,He graduated from Ahmad Shah Baba High School and the Pashto Department of the Faculty of Literature of Kabul University .,0.6347373925055146
785,لومړي يې مور مړه شوه او وروسته يې زوي د موټر په ټکر کې ومړ خو منډېلا ته اجازه ور نه کړل شوه چې د مور او زوي په جنازو کې گډون وکړي .,"First his mother died and then his son was hit by a car , but Mandela was not allowed to attend the funeral of his mother and son .",1.4907630654357542
786,دا ځکه چي د انځر د نيالگيو ساقي په لومړيو کالونو کي نرم وي او ژر مات کيږئ,This is because the stem of the fig tree is soft in the early years and quickly breaks down .,1.613668250836919
787,بیټ کواین د ډیجیټل پیسې په ډګر کښې نورو ته یو فرصت پیدا کړو تر څو په دغه برخه کښې غوره کارونه تر سره کړی .,Bitcoin has created an opportunity for others in the field of digital money to do the best work in this field .,-0.0278043683699731
788,د دښتولپاره داسی هم تعريف وړاندي شوی . چې دښته هغه طبيعي ځمکه چې د اورښت اندازه يی د ( ۲۵ ) سانتی متر څخه کمه وي .,There is also a definition of a forest . A forest is a natural land with a forest cover of less than 25 cm .,-1.3058818246456456
789,پیر سید احمد ګیلانی د زړه د حملې له کبله د ۸۵ کالو په عمر په کابل کې د غازی امان الله خان په روغتون کې له دی نړۍ سترګې پټې کړی .,"Pair Sayed Ahmad Gilani , 85 , has been hospitalised at Ghazi Amanullah Khan Hospital in Kabul after suffering a heart attack .",0.7084888436731692
790,داوبودسطحي ، څړځاي اووحشي ژونددساحي دځنګل په سروي کې نقشه کوي او ددغه پروګرام عملي کول تر څو دځنګل پاليسي پرمختګ وکړي .,"In order to improve the biodiversity policy , Daobod surface , wildlife and wildlife mapping in the survey and implementation of this program .",-0.8228823327968117
791,مولوي سید علي په کوټ ولسوالۍ کې د طالبانو د جنگیالیو له ونیول شو او د یو څو وروځو وروسته یې له وژنې وروسته مړی سیمه کې وموندل شو .,He was arrested by Taliban fighters in Kut district and found dead in the area after killing several others .,-0.1461426649542606
792,بي لينه برېښنا یا وای ټریسیټي د انگیزې ورکولو یوه سرچینه جوړوي ، یعني یو گرد کلچه شکله برېښنايي لېنونه چي د ا سره وصل سي ، نو یوه ي ساحه جوړوي .,"It is a source of stimulation , i.e. a circle-shaped electronic lens that connects C to form an area .",1.123569805504553
793,د لمر گلي حركت ( د لمر په لوري مخ اړول ) هم د Auxins فعاليت دى د لمر گلي دا حركت د Phototropism په نوم سره ياديږي .,Sunflower movement ( turning the sun ’ s side forward ) is also the activity of Auxins . This movement of sunflower is called Phototropism .,0.1603591504125046
794,د پوهنتون مسوولان چې کله د حکومت له مرستې نهيلي شول نو يو ځل بيا يې د باپټېسټ کليسا ټولنې ته مخ ور واړاوه او مرسته يې ترې وغوښته .,"The university officials , when asked for help by the government , once again turned to the Baptist church community and asked for help .",-0.3919530357565896
795,ب : سيلاب د اوبو شديد جريان چي د يو سيند دطبعي اوبو د ککړتيا سبب وګرځي عبارت له سيلاب څخه ده .,B : Flood is an extreme flow of water that causes the pollution of the natural water of a river .,1.5514545100001904
796,د رئيس نه پرته هر غړى کولى شي چې د موقتې ادارې د يوې اداري څانگې مشر شي .,Any person without the Chairman may be appointed as the head of an administrative department of the Temporary Administration .,0.4582397160234457
797,کېنز د لومړي ځل لپاره د پيسو د تقاضا په فکټورونو کې يو بل فکټور هم ور زيات کړ چې همدا د خيالي / آينده عوايدو لپاره د پيسو د تقاضا فکټور بلل کېږي .,"Lens first added another factor to the money demand factors , which is also called the notional / current income money demand factor .",-0.1461426649542606
798,ب : وروسته بیا هګی په اېزو پروپاېل الکولو او ېا په ۷۰ ٪ اېتاېل الکولو پواسطه وېنځو او په پاک ځای کی ږدو تر څو وچ شی .,B : The eggs are then sprinkled with isopropyl alcohol and 70 % ethyl alcohol and placed in a clean place until dry .,0.2210505949769407
799,اوس مهال په مارکیټ یا بازار کښې نیږدې ۷۵۰ نوع ډیجیټل پیسې شتون لری چې ځینې یی د پام وړ دی او ځینې یی لا هم د خلکو د پام وړ نه دی ګرځیدلی .,"There are currently 750 types of digital money in the market , some of which are remarkable and some of which have not yet become popular .",1.123569805504553
800,پښتو : پښتومنل ، پښتو ويل ، پښتوكول او پښتو چلول دي . پښتانه په پښتو سره پښتانه وه ، ان په پښتو سره به پښتانه وي .,This is the first time that the Afghan people have been able to live in peace with their neighbours .,-0.7014994436679395
801,د لرګي کثافت په مختلفو رطوبتونو کښې په لاندې جدول کښې ښودل کيږي .,The wood density is shown in the table below for different humidities .,1.5529768062724827
802,ددې محلول څو څاڅکي له ډېرو اوبو سره يو ځاي کوو رنګ به يې د شېدو په څير شي چې عامل يې بسموت اکسي کلورايد BiOCl دي .,A few drops of this solution with a lot of water in a place of ink will make it look like floating which is caused by bismuth oxide chloride BiOCl .,-0.9325993796252752
803,په دويمه طريقه کې د بل ښار کوډ شمېره او ورپسې هغه شمېره ، چې تاسي ورسره اړيکه نيول غواړئ مخامخ کړئ.لگښت يې له لومړۍ طريقې څخه زيات دى .,"In the second method , enter the number of the other city and then the number you want to contact . The number is larger than in the first method .",-0.2705701466277174
804,د خلګو څخه د ې بنياد ايښودنه سوي ده ۔ د خلګو څخه قانون جوړونه هم کيږي ، د څه له وجې چي خلګ ځانته يو ځانګړی او ښه ژوند کوي .,"The foundation of Islam is derived from the Qur ’ an . The Qur ’ an also contains laws , which give the individual a unique and good life .",-0.4526444803210257
805,که لومړنۍ بېلګه ( زه اوبه څښم ) د شننې لپاره بیا راواخلو ، نو اوبه سیده مفعول دی او څښل آر یا ټوليز کړ ( main verb ) دی .,"If the first example ( I drink water ) is taken again for analysis , then water is a direct verb and drinking is a r or a cumulative verb .",1.123569805504553
806,د درملو په خپل وخت استعمال ښه پایله لري اما که د اعراضو او نښو له ښکاره کېدو نه ۴۸ ساعته وروسته استفاده وشي نو موثریت به یې کم وي .,"The timely use of medicines has good results , but if used 48 hours after the onset of symptoms and signs , the effectiveness will be reduced .",1.4315939171436105
807,اؤ دپښتو فلمونو کتونکي اؤ ایکټران ټول په دې نظر دي چې دنعمت سرحدي په څیر فنکاران په پیړیو کې چرته یو نیم پیدا کیږي .,And film-goers and actors alike are all of the opinion that artists like Borderlands of Bliss are born in centuries and a half .,-1.4823795011277143
808,په غرنيو سيمو کې د خاورې د تخريب د مخنيوي لپاره قلبې کول نه سپارښت کيږي او حتى واښه او ګياوې د ځمکې د پوښ په منظور له منځه نه وړل کيږي .,"In mountainous areas , ploughing is not recommended to prevent soil erosion and even grasses and trees are not destroyed to cover the ground .",1.123569805504553
809,د ناغوښته نباتاتو لرى کول يا Rouging کيداى شي چې په کرونده کې په موازى ډول دځانګړى ډسک يا قلبى پوسيله غوڅ او يا هم له منځه يوړل شي .,Rouging of unwanted plants can result in the partial disc or cardiopulmonary waste in the scrotum being discharged or destroyed .,-1.1814543429721889
810,زمونږ کار دوه برخی لری لومړی برخه یی د اتومات کارونو ترسره کولو لپاره ده او دوهمه برخه بیا د لارښوونی په شکل سره د کارونو ترسره کولو لپاره ده .,Our work is divided into two parts . The first part is to perform automated tasks and the second part is to perform manual tasks .,1.5529768062724827
811,يا په بل عبارت د ټوټې ، ټوټې عکس ياتصوير څخه يوواضيح عکس جوړول عبارت له Tomography يا C.T. scan څخه دى .,"Or in other words , making a photograph of a piece , a piece of photograph or a photograph is called Tomography or C.T. scan .",-1.2451903800812094
812,کلسيم کاربونيټ يا دچوني ډبره دا مرکب په طبيعت کې په زياته اندازه او مختلفو شکلونو سره پيداکيږي .,This compound is naturally occurring in large quantities and in different shapes .,-0.686789008822946
813,د افغانستان په كوچيانوكي ه ، څ ، ك ، ن ، ز ، ه ، ن ، ن او ق سته ، خو يولوي اكثريت يې پښتانه دي . پښتانه كوچيان دوې ستري څانگي لري : دُراني او غلجي كوچيان .,The Afghans are predominantly Pashtuns . Pashtuns are divided into two major groups : the Karani and the Ghazi .,-0.1461426649542606
814,"د نباتاتو د تكثير لارې _ د پوهننتون په مطبعه كې چاپ شوى دى . , د سبو روزنه _ د ننگرهار پوهنتون د كرنې د پوهنځي د محصلينو له پاره ليكل شوى دى .",The Faculty of Horticulture of Nangarhar University is one of the most important faculties of the university .,-0.6898336013675307
815,همدا رنګه ( Bud pruning ) د يو ښه لرګي ( Knot free timber ) د لاسته راوړلو لپاره يو ښه ميتود دی .,Bud pruning is also a good method to achieve a good knot free timber .,1.6121459545646264
816,دا جرگه ددغه پری د مشر ، مرستیالانو د پری د څانگو د مشرانو او غړو او ددغه پری پوری د تړولو ټپلو د مشرانو څخه جوړه شویده .,"This jirga consists of the chairman , deputy chairmen and members of the parish council and the leaders of the tribal elders .",0.2761653823301374
817,تړمه ییز خلاسونځی ( خلاسون ځای ) چې په لنډه یې خلاسونځی او په انگرېزۍ ژبه یې Expansion joint بولي .,The belt-based cell ( cell site ) which is shortened to cell and called Expansion joint in English .,-0.4495998877764411
818,کندهار د افغانستان هغه سيمه چي د لويي جرګې لخوا پکښې تر ټولو لویه فيصله وسوه ، هغه دا وه چې دوی د جرګې په وسیله احمد شاه بابا د افغانستان باچا وټاکه .,Kandahar was the area of Afghanistan where the supreme decision of the Loya Jirga was to elect Ahmad Shah as the King of Afghanistan .,0.5130982394376774
819,ویل کېږي چې په دې هېوادونو کې خلک د لونګو سګرټ هم څکوي .,It is said that people in these countries also smoke lingo cigarettes .,-0.2068341095186967
820,نجيبې لېمې د بي بي سي راډيو لپاره د مرکچي په توگه دنده هم ترسره کړې او په دې توگه د يو شمېر مخورو سره يې مرکې ترسره کړي .,He also worked as an interviewer for the BBC Radio and interviewed a number of his predecessors .,-0.8779971201500084
821,اېلیپسوسېفالوس پوليټوموس ( ي : Ellipsocephalus polytomus ) د اېلیپسوسېفالوس د ټریلوبیټانو ډلې څخه دی چی په سويډن کی کشف شو .,Ellipsocephalus polytomus is one of the group of trilobites discovered in Sweden .,1.1857835463412816
822,مولانا صوفي محمد د ن هېواد يو ملا دی چې سياسي گوند هم لري . د ښاغلي صوفي محمد سياسي گوند د ( تحریک نفاذ شريعت محمدي ) په نوم نومېږي .,Sufi Muhammad is a Malay who also has a political legacy . His political legacy is known as the Sharia law of Muhammad .,-0.8228823327968117
823,تدمر ښار په پالمیرا کې پروت دۍ . دې ښار ته د صحرا مرغلره ویل کېږي او د ټولې نرۍ مهمو وېجاړ ښار او ودانۍ هلته شتون لري .,The city of Timar is located in Palmyra . This city is called the Desert Hills and is home to all the most important cities and buildings .,-0.3919530357565896
824,ده ته له پلار څخه ډېر مال او دولت پاتې ش ، نو ده هم وپتیله چې دا مال او دولت په سمه لار کې مصرف کړي .,"If you have a lot of money and wealth left over from your father , it is better to spend it in the right way .",-0.2660032578108404
825,نوموړې راډیکالونه د ایتلین له مالیکولونوسره تعامل کوی په پایله کی په لاندی ډول نوی راډ یکالونه تر لاسه کوی .,"These radicals interact with ethylene molecules , resulting in the following new radical units .",1.6121459545646264
826,گودر د ويالې او چينې سره هغه ځای ته ويل کيږي ، چې په هغه ځای کې د منگي خوله په اسانۍ سره د اوبو په واسطه ډکيږي .,A well with a well and a fountain is referred to as a place where the mouth of a plant is easily filled with water .,-1.3058818246456456
827,دغه سړک د پاکستان څخه نورو را داخليدونکو سړوکنو په نسبت ٤٣٣ کلومټرو په کچه کم دی او د افغانستان داقتصادي پر مختگ لپاره مناسبه لارده .,This road is 433 kilometers shorter than other roads from Pakistan and is suitable for the economic development of Afghanistan .,1.4907630654357542
828,کله چې یو ښځه او نر کوروالی سره وکړي ، نو اولاد منځته راځي.پدې خو ټول پوهېږو ، خو په اصل کې څه کېږي او څنګه هلک او يا انجلۍ منځته راځي ؟,"When a woman and a man are married , children are born . But we all know what happens and how a boy or a girl is born .",-0.2068341095186967
829,دا حکومت په دوه نیم کالو کې دومره عمده لاسته راوړنې لري ، دا به بې انصافي وي ، چې پرې سترګې پټې کړو .,"This government has achieved so much in two and a half years , it will be unfair to ignore .",0.999142323831096
830,انگرېزي ښکېلاکگرو ، هندوستان نه خپل هېواد کړ او نه یې وگڼلو ، بلکه په پرله پسې توگه یې ددې هېواد وگړي ، دولت او د هغې طبعي سرچینې لوټلي دي .,"It is not only India that has invaded and conquered India , but it has also conquered and conquered the state and its natural resources .",-1.1814543429721889
831,پاڼې يي نرۍ او خړرنګه معلوميږي.او اوبلنى او شفافه ليکى پکې ليدل کيږي.اودتخم سرونه يي ډک نه وي .,"The leaves are thin and grey , and the leaves are white and transparent . The stems are not full .",-0.2068341095186967
832,ژباړه : اوکه تاسو په ښه توګه ګوزاره نشئ کولای دیوی ښځې پربله ښځه بدلول غواړه اوتاسو هغې ته دولت هم زیات ورکړې وي نوهیڅ څیزترې بیرته مه اخلئ .,"Translation : If you can 't change the goddess into a beautiful woman and you 've paid her more than the state , don 't take back any cameras .",-1.368095565482374
833,کپېړ يو خاپوړن دی چې ځواکمنه لکۍ لری . کوپړۍ يې لويه ده او هډوکي يې خالي دي . د کپېړ بدن د پوستکي سپر پوښولی کېږی .,Capsule is a herbaceous plant with a powerful tail . The tail is large and the bones are bare . The capsule body is superimposed on the skin .,-0.574027369449898
834,د کوکاکولا شرکت یوه امریکایي گڼ ملتي د څښاکتوکو د تولیدولو شرکت دی . دا شرکت د بې الکوله څښاک او شربتونو پلورونکی او بازار موندونکی دی .,Coca-Cola Company is an American beverage manufacturer . The company is a seller and marketer of alcoholic beverages and syrups .,-0.3254286700419491
835,"غوري يا غورياخېل : چې مومند ، داودزي ، زيړاني او څمکني پکې راځي . , خښي : چې يوسفزي ، مندړ او تر کلاڼي پکې راځي .","It is said that he was born at the time of his father 's death , and that he died at the time of his mother 's death .",-1.307404120917938
836,دلغاتو استعمال : څومره چه کېداي شي بايد د پښتو خپل لغات استعمل شي او بې صورته پر دي لغات را نوړل شي .,Use of words : Use your own words in Pashto as much as possible and memorize them as often as possible .,-0.2068341095186967
837,د پي . ايچ .ډي ډيگري مې د تاريخ په څانگه کې د ډهلي د پو هنتون نه تر لا سه کړې ده او خپل ددکتورا تيزس مې دشيرشاه سوري پر ريفورمونو باندې ليکلى دى .,I have written my Ph.D. in History from Pohanton in Delhi and my Ph.D. thesis has been written on the relics of Shah Suri .,-0.4526444803210257
838,سيده حسينه گل تنها د پښتو ژبې يوه وتلې ليکواله ، شاعره ، کیسه او ډرامه لیکواله ده . تنها د کوزې پښتونخوا د نوښار په کاکا صیب کلي,"Saida Hussaina Gul is a prolific Pashto writer , poet , story writer and drama writer .",0.0966231133034838
839,د گوند مشر یوازی د گوند ستری جرگی ته مسولیت پغاړه لری او نه شی کولی چې په یوه وخت کی د گوند او هم د حکومت او یا هیواد مشر وی .,The leader of Kunduz is solely responsible to the Grand Duchy of Kunduz and cannot be the head of the government or the country at any one time .,1.2479972871780098
840,قوي ايون دکاربونيل په ګروپ باندې حمله کوي وروسته په عين وخت کې اکسيجن دهايدروجن ايون اخلي او سيانو هايدرين محصول جوړ وي .,Strong ions attack the carbonyl group then at the same time take up oxygen dehydrogen ions and form a cyanide hydrogen product .,0.5826671976969026
841,هوا او فضا مېله ځي ته بل شکل ورکړي وو هرېخواته دوه- درې پراته وه . ټوخه ، ټوخه ....,The air and space were given a different shape . There were two-three platforms on each side .,-1.1844989355167737
842,دئ اَو د برقي ( برېښي يا انګارليځ يا کهربائي ) چاړج ( بار يا پـېـټـي ) electric charge اندازه يا مېچ يا کچ ئې,The size or gauge of the electric charge ( bar or watt ) of a light bulb or electric lamp .,-0.0854512203898245
843,هغه د ت له امير مولانا ي نه بيعت اخيستی وو . د هغه له وفات وروسته يې له عبدالقادر رايپوري نه بيعت واخيست .,"He was a follower of the ruler of the land , named Naomi . After his death , he became a follower of Abdul Qadir Raipuri .",-0.8764748238777161
844,د هغه ترتيب عبارت دی چی د کارکونکو لپاره عايد تامينوی.دا هغه وخت وې چی يو كاركونكي نور نه شی کولاي خپلی وظيفی ته دوام وركړې .,This is the order in which income is paid to employees . This is the time when an employee is no longer able to continue his or her job .,1.2449526946334253
845,انتقال يي د ملوث شو اوبو ، د کبانو د غوښې او مستقيم تماس په واسطه صورت نيسي .,"Transmission takes place by contaminated water , fish meat and direct contact .",1.527177932174416
846,د ولې د پاڼو جوشانده ( يا عصاره اوبه ) د سر درد لپاره په سر باندي مښی چې د سر درد تداوي ده .,Why use leaves of peppermint ( or licorice water ) on the scalp for headaches is a headache remedy .,-0.2140611949717109
847,هغه تشعشعي اترژي چې دبخارې دګرم شوې سيم څخه خپريږې کوم مسلسل جريان ندې بلکې دقطع شوې ذراتو په شکل وي چې هغي دکوانتا په نوم ياديږې .,The explosive energy emitted from the polarized silicon is not a continuous stream but is in the form of fragmented particles known as carbonate .,-0.4495998877764411
848,د : -پاستکي ياشيشه ئي درجه داره تيوب دي چي دالاستکي قيف يا ( collecting ) سره کيږي تر څوپوري چي سيمين ددي په داخل کي راټول کيږي,The : -Stainless steel and stainless steel grade tubes are transported with the steel cage or ( collecting ) to be collected inside the sewing machine .,-0.4495998877764411
849,موسی خان د ن ه سياستوال او د پاکستان د پوځ مشر څلورم قوماندان و .,He was the fourth commander of the Pakistan army and a politician .,1.613668250836919
850,له سهل بن عبدالله التستری نه پوښتنه وشوه ، چې څه شى ډېر سخت دي ، هغه وويل ، چې اخلاص ځكه پدې سره نفس بې برخې كېږي .,He said that it was a matter of sincerity and selflessness . He also said that it was a matter of courage and selflessness .,-1.0600714538433167
851,د هبتات لمنځه وړل او دلاسه ورکول د انساني فعاليتونو د ښاري کېدنې او د ځمکې زياتوالي دکرنې لپاره دتنوع حيات دعمده زيان رسوونکو څخه دي .,Banning and disposing of plants are among the harmful pollutants that support diversity of life for urban development and land expansion .,-0.2068341095186967
852,دا كلا شاوخوا څلور ( ۴ ) كيلو متره مربع سيمه په دربر كې نيسي . ۵۳۳ متره اوږد دېوال دا نېامي كلا له ددې كلا له نورو برخو څخه بېلوي .,It covers an area of about four kilometers . A 533-meter-long wall separates it from the rest of the city .,0.1603591504125046
853,ځواب : د یوې جلسې د ټولو بحث وړ اهدافو او موضوعاتو له مخکنۍ طرحي څخه عبارت ده ، چي د جلسې کاري پروسه د هغې مطابق مرحله په مرحله مخکي ځي .,"A : A pre-planning of all discussable objectives and topics of a meeting , where the working process of the meeting proceeds step by step accordingly .",1.3663355837622977
854,دغې وخت کې په چترال مختار امان الملک پاچاهي کوله کوم چې د افغانستان امیر د افغانستان نه شړلې وو .,"At that time , Mukhtar Aman al-Malik Pachahi was in Chitral who had deported the wealthy of Afghanistan from Afghanistan .",-1.048405611542908
855,د D N A متراکم ماليکولونه سر او لکي سره يوځاي کيږي او په نتيجه کي د حجري ميزبان منحل کيږي او د Phage ځواني ذري باقي پاتي کيږي .,D N A concentrated molecules are fused together continuously and as a result the cell membrane is dissolved and the Phage juvenile remains .,0.2817420395413768
856,د بندكرښى ( پاى - ( AB دواړو لورو ناپاى غزولوته کرښه ( ناپاىكرښه ) AB يا g ويل كيږي . بندكرښه نو بيا د ( ناپاي - ) كرښي اصلي برخډيرى دۍ۰,The unexpanded line AB or g of the arrow AB is called the unexpanded line AB or g . The unexpanded line then represents the root of the arrow AB .,-0.0824066278452398
857,په ۱۸ پيړي كي كله چې د طبيعت پټ رازونه څرګند شول ځمكنی توت په يوه خوشمزه ميوه بدل شول او په پراخه توګه د قدر وړ شول .,"In the 18th century , when the secrets of nature were revealed , certain plants became a delicious fruit and were widely appreciated .",1.2479972871780098
858,مرحوم خادم دفلسفي اند او علمي شخصيت څښتن و ، هغه په رښتيا سره دخپل ولس سره مينه درلوده او دهغه خدمت يي په ډيره خوښۍ سره کاوه .,"In the past few years , Afghans have become increasingly aware of the dangers of terrorism and the need to address them in a comprehensive manner .",-0.7014994436679395
859,الف : ځکه هغه ميندې چې عمر يې د ۴۰ کلونو څخه زيات وي په دوی کـې سقطونه زيات او هم د کروموزمونو انومالي او ولادي نيمگړتياوې په کې موجودې وي .,"A : For those who are over 40 years of age , they have more abortions and also have chromosomal anomalies and birth defects .",1.123569805504553
860,دغه اوبه ( جهيل ) نسبتا کوچني او دغزني دښار څخه ( ١٢٨ ) کيلو متره ليري پرتي دي او دغزني دسيند ابريزه بلل کيږي ( ١٥ ),This water ( Lake ) is relatively small and flows for 128 kilometers from Ghazni and is called the Ghazni River .,0.2819983034803418
861,پرایمروز تورنجنرال باروز د جگړې د ډگرد غنډ د قوماندان په توگه او تورنجنرال نوټال یې د توپخانې دپوځ د قوماندان په توگه وگمارل .,"During the war , he was the commander of the brigade 's artillery and the commander of the battalion 's artillery .",-1.0600714538433167
862,پړانگه هیلۍ ( ن : Anas angustirostris ) يوه هیلۍ ده چې د ی په کورنۍ او هیلۍ په جنس پورې اړه لري چې کېسپين سمندر او منځنی سمندرگی ته نژدې ژوند کوي .,Anas angustirostris is a family and sex-specific butterfly that lives near the Spanish and Mediterranean seas .,-0.574027369449898
863,ابوالحسن ندوي لمړنۍ زده كړي په خپل کور کي وکړې.لمړى يې ن کريم له خپلي مور نه ولوست وروسته يې عربي ، فارسي او اردو ژبي زده كړې .,"Abu Bakr was educated at home . He learned Arabic , Persian and Urdu from his mother after reading the Qur 'an .",-0.3226403414363294
864,دا پورته ليکدود له ښى وکيڼ لور ته هم ليکلى شو ، چې پرلپسى لړۍ يې ساتلې پاتې شي۰ زه يې په څټ ليکنو سره ليکنيزې ستونځى لرم۰,"The above text is also written to the right-hand side , to keep it in the uppermost range . I have trouble typing with some text .",-0.3312615911921535
865,ټول عمرونه حساس دي ليکن کلينيکي رنځ په ځوانو څارويو او حيواناتو کې او په ځوانو موږکانو کې او همدارنگه په بلاربو يا حامله حيواناتو کې ډير شديد دى .,"All ages are susceptible . Chronic disease is most severe in young animals and young mice , as well as in malaria or pregnant animals .",0.7591648741789715
866,غني شوي يورانيم ( HEU ) تر لاسه کيږي . په دغه اندازه غني شوى يورانيم بس دي ، چې يو اتوم بم ورڅخه جوړشي .,Enriched uranium ( HEU ) is obtained . Enriched uranium is enough to make an atomic bomb .,0.0303550115278083
867,دپورته بيت د ( جزم اوبزم ) په کلموکې مطرف تجنيس راغلى دى د,"He said , "" I have no doubt that you will be able to find a way out of this situation .",-0.7014994436679395
