,source,target,z_mean
719,"It is widely rejected that his mother acted as regent , but she was surprisingly influential for the time period .",彼 の 母親 が 摂政 を 務め た こと は 広く 否定 さ れ て いる が 、 この 時期 に 驚く ほど 影響 力 が あっ た 。,-0.3553502472124017
720,"In Biology , a type of protein in the rho family of gtpases heals wounds by contraction , much like a draw - string being pulled to close a bag .",生物 学 で は 、 rho ファミリー の gtpases の 一種 の タンパク 質 は 、 袋 を 閉じる ため に 引きずる 糸 の よう に 、 収縮 に よっ て 傷 を 治し ます 。,-0.0034920813679374
721,"Dr. Abby Lockhart , in the television series E.R. is a graduate of Penn State with a minor in English .",テレビ シリーズ 『 E . R . 』 の アビー ・ ロックハート 博士 ( Dr . Abby Lockhart ) は 、 ペンシルベニア 大学 を 卒業 し 、 英語 を 学ん だ 。,0.1826755299280947
722,"Donja Presjenica is a village in the municipality of trnovo , Bosnia and herzegovina .",ドンジャ・プレゼニツァ ( Donja Presjenica ) は 、 ボスニア ・ トルノヴォ 、 ヘルツェゴビナ の 村 で ある 。,-0.9101558597277704
723,"A specific timeline for act I index decisions is published annually , by the Pennsylvania Department of education .",毎年 、 ペンシルベニア 大学 教育 学 部 が 「 Act I Index 」 の 決定 の ため の 具体 的 な タイム ライン を 発表 し て いる 。,0.4580596649967277
724,"This was the last tv series produced by Rankin / Bass Productions , and distributed by lorimar - telepictures .",これ は 、 Rankin / Bass Productions が 制作 し た 最後 の テレビ シリーズ で あり 、 ローリマー - テレ ピクチャー に よっ て 配布 さ れ まし た 。,0.434205664810168
725,"The solution includes a freely downloadable client and a server , called the marratech manager .",この ソリューション に は 、 無料 で ダウンロード 可能 な クライアント と 、 marratech マネージャ と 呼ば れる サーバー が 含ま れ ます 。,0.4580596649967277
726,"The Museum offers outreach programs with their "" Science & history on wheels "" ( show ) which brings science exhibits to area schools .",博物 館 は 、 地域 の 学校 に 科学 の 展示 物 を もたらす 「 サイエンス & 歴史 の 輪 」 ( ショー ) で アウトリーチ プログラム を 提供 し て い ます 。,0.8277173590261317
727,"Simon Thornham , dcl was an English priest and academic in the 15th century .","サイモン ・ ソーン ハム ( Simon Thornham , dcl ) は 、 15 世紀 の イギリス の 司祭 、 学者 で ある 。",1.5891185336429017
728,Tungusic peoples are the peoples who speak tungusic languages . They inhabit Eastern Siberia and Northeast Asia .,タングス 族 は 、 タングス 語 を 話す 人々 です . 彼 ら は 、 東 シベリア と 北東 アジア に 住ん で い ます .,-0.1205999477052008
729,Mongmit Township is a township of mongmit district in the shan state of Eastern Burma . The principal town is mongmit .,モン ミット 郡 ( Mongmit Township ) は 、 東 ビルマ の シャン 州 モン ミット 郡 の 郡 。,-0.0939117834260999
730,"Titus Ofanius T. F. , named in an inscription from the present site of spilamberto , a village just south of mutina in Northern Italy .",ティトゥス ・ オファニウス・ T . F . は 、 イタリア 北部 の ミューティナ の 南 に 位置 する ヴィラムベルト ( 英語 版 ) の 現在 の 場所 から の 碑文 に 記載 さ れ て いる 。,-0.8834676954486694
731,The condition is not recognized in the DSM-5 nor in the ICD-10 but it is widely used clinically .,DSM - 5 や ICD - 10 で は 認め られ て い ない が 、 広く 臨床 的 に 使用 さ れ て いる 。,0.6238569788564158
732,"Cie provides a mix of industry news , market analysis and technological trends . It is read by Electronics Design Engineers , specifiers and buyers .",Cie は 、 業界 の ニュース 、 市場 分析 、 テクノロジー の トレンド の ミックス を 提供 し て い ます 。,-0.3357362477449879
733,"The Foliada is a joyful 3 / 4 jota - type song , often played at romarías ( community gatherings at a local shrine ) .",Foliada は 3 / 4 jota - 型 の 楽曲 で 、 ローマ リアス ( ローカル の 神社 で の コミュニティ の 集まり ) で 頻繁 に 演奏 さ れ ます 。,0.1559873656489938
734,"Cable Newsmagazine : "" CNN & time magazine "" ( CNN ) , for exposing greyhound racing .",CNN & タイム マガジン ( CNN ) - グレイホンドレース を 公開 する 雑誌 。,-0.0631862767688961
735,Parupeneus is a genus of goatfishes native to the Indian and Pacific Oceans .,パルペネウス ( Parupeneus ) は 、 インド 洋 と 太平 洋 に 生息 する ヤギ の 一種 。,-0.2625432613783292
736,The Filmfare Lifetime Achievement Award is given by the filmfare magazine as part of its annual filmfare awards south ceremonies .,フィルム フェア ・ ライフタイム・アチベーション・アワード ( フィルム フェア ・ ライフタイム・アチベーション・アワード ) は 、 フィルム フェア ・ マガジン が 毎年 発行 する フィルム フェア ・ アワード で ある 。,0.1460790367447653
737,"Andhra Pradesh can be divided into two regions , namely coastal Andhra and rayalaseema .",アンドラ ・ プラデーシュ は 、 沿岸 の アンドラ と ラヤラセイマ と いう 2 つ の 地域 に 分け られる 。,0.4580596649967277
738,"Capitaine De Frigate Roger Barberot , Commandant Squadron of the 1 ER régiment de fusiliers marins .",ロジャー ・ バーベロ ( Roger Barberot ) - イギリス 海軍 第 1 潜水 艦 連隊 の 艦長 。,0.7180586810046687
739,Assistance to handicapped schoolchildren in surin and buriram provinces by means of education supplies .,サリン 州 と ブリ ラム 州 の 障がい 者 児童 へ の 教育 資材 に よる 支援 。,0.1559873656489938
740,Lloyd Zaragoza is a Filipino actor and singer and a younger brother of singer and actress Jessa Zaragoza .,ロイド ・ サラゴサ ( Lloyd Zaragoza ) は 、 フィリピン の 俳優 、 歌手 で 、 歌手 、 女優 の ジェッサ・サラゴサ の 弟 で ある 。,1.622678204392647
741,"An alternate universe version of granny goodness appears in Justice League : Gods and monsters , voiced by khary Payton .",ジャスティス ・ リーグ : 神々 と 怪物 ( Justice League : Gods and monsters ) に 登場 し 、 キャリー ・ ペイトン が 演じる 。,-0.282359919186786
742,"Amitav Ghosh is an Indian writer and the winner of the 54th Jnanpith Award , best known for his work in English fiction .",アミタブ・ゴシュ ( Amitaw Ghosh ) は 、 インド の 作家 で 、 英語 の フィクション で 最も 有名 な 第 54 回 ジャン ピット 賞 の 受賞 者 で ある 。,1.5891185336429017
743,"In the aftermath of political violence , there are many changes that occur within the state , society , and the individual .",政治 的 暴力 の 後 に は 、 国家 、 社会 、 そして 個人 の 中 に 多く の 変化 が 起こり ます 。,0.3751610080668836
744,It is found on sand plains and low ridges in the mid west and wheatbelt regions of Western Australia where it grows in gravelly sandy soils .,西 オーストラリア の 真ん中 西部 と 小麦 帯域 の 砂原 と 低 尾根 に 生息 し 、 砂質 の 砂質 の 土壌 で 成長 する 。,-0.4718085748919907
745,"The film is set in hanky park , part of Salford , at the height of the great depression .",映画 は 、 サル フォード の 一部 の ハン キー パーク で 、 大 恐慌 の 最高 峰 に 設定 さ れ て い ます 。,-0.2162410976318145
746,"Joseph Renshaw Brown was politician , Pioneer , Trader , businessman , inventor , Speculator , and Indian agent .",ジョセフ ・ レン ショー ・ ブラウン ( Joseph Renshaw Brown ) は 政治 家 、 パイオニア 、 商人 、 ビジネスマン 、 発明 家 、 スペクチュレーター 、 インディアン ・ エージェント で あっ た 。,0.1814723516425331
747,Pablo Alejandro Marini is an Argentine former football player and manager .,パブロ ・ アレクサンドロ・マリニ ( Pablo Alejandro Marini ) は 、 アルゼンチン 出身 の 元 サッカー 選手 。,1.204147577365324
748,"In our midst profiles a local person , couple or family with a unique history or something special to share .",私 たち の 中 に ある プロフィール は 、 ユニーク な 歴史 を 持っ て いる 地元 の 人 、 カップル 、 また は 家族 、 また は 共有 する ため に 何 か 特別 な もの です 。,-1.0858615024916871
749,Barbezières is a commune in the charente department in Southwestern France .,バー ベジ エール ( Barbezières ) は 、 フランス 南西 部 の カルエンテ 県 に ある コミューン 。,-0.1016800009600892
750,Otu domain - containing protein 4 is a protein that in humans is encoded by the otud4 Gene .,Otu ドメイン - タンパク 質 4 を 含ん だ タンパク 質 は 、 ヒト で は otud 4 遺伝 子 に よっ て コード さ れ て いる 。,0.1352526227660202
751,The Siret number 's check digit that verifies the validity of the siret number . It is calculated using the luhn formula .,シレット 数 の 有効 性 を 検証 する シレット 数 の チェック 桁 は 、 ラン 式 を 使用 し て 計算 さ れ ます 。,-0.3988182468663751
752,Joseph R. Anderson becomes manager of the American Steam Locomotive manufacturing firm tredegar iron works .,ジョセフ ・ R ・ アンダーソン は 、 アメリカ 合衆 国 の 蒸気 機関 車 製造 会社 「 tredegar iron works 」 の マネージャー と なる 。,0.9948822638516625
753,Portela Das Cabras is located in the drainage basin of the rivers neiva and cávado .,Portela Das Cabras は 、 ネイ ヴァ 川 と カバド 川 の 排水 盆地 に 位置 し て い ます 。,0.8191766210877459
754,"Teesside beat Coventry Bears by a narrow margin in the grand final at Webb Ellis road , rugby .",テーズ サイド は 、 ラグビー の ウェブ ・ エル リス ・ ロード で 行わ れ た グランド ファイナル で 、 コベントリー ・ ベアーズ を 狭い マージン で 破っ た 。,0.2823540222328112
755,Wason has been a guest on the comedian 's comedian with Stuart Goldsmith . Wason has been a guest on BBC Radio Scotland programme breaking the news .,ワ ソン は 、 スチュアート ・ ゴールドスミス と コメディアン の コメディアン に ゲスト を 務め まし た . ワ ソン は 、 BBC ラジオ スコットランド の プログラム で ニュース を 破る に ゲスト を 務め まし た .,-0.0730946056731245
756,"He lives in Washington , D.C. with his wife , Dale Haven Loy , a painter . They have two children and four grandchildren .",彼 は 妻 の デイル ・ ヘイブン ・ ロイ ( Dale Haven Loy ) と ワシントン D . C . に 住ん で い ます 彼 ら に は 2 人 の 子供 と 4 人 の 孫 が あり ます,0.2487943514830663
757,"Today , all that remains of the battery are some ruins . These ruins , along with the rest of ramla bay , are managed by the Gaia Foundation .",今日 、 バッテリー の 残骸 は いく つ か の 遺跡 で 、 ラムラ 湾 の 残り の 部分 と 共 に 、 これ ら の 遺跡 は ガヤ 財団 に よっ て 管理 さ れ て い ます 。,-0.5646155607260631
758,"Palearctic South Norway to South Spain and the Mediterranean basin . Ireland east through Europe and European Russia to turkey , Greece . Mongolia .","南 スペイン と 地中 海 盆地 に 南 ノルウェー の パレアクティック . アイルランド 東 ヨーロッパ を 介し て ヨーロッパ と トルコ , ギリシャ . モンゴル .",0.1460790367447653
759,"The United States Women 'S Australian rules football team , also nicknamed usa freedom represents the United States in the sport of women 's footy .",アメリカ 合衆 国 女子 オーストラリア の ルール フットボール チーム は 、 また 、 アメリカ の 自由 を 愛称 し て 、 女性 の 足 の スポーツ で アメリカ 合衆 国 を 代表 する 。,-0.700890546214109
760,"Something has remained constant over centuries : for some villagers , wine and tobacco are traditional sources of recreation .",いく つ か の 村人 たち に とっ て 、 ワイン や タバコ は 伝統 的 な レクリエーション の 源 です 。,-1.168760159421531
761,Jon Thoday is a British Television executive and businessman . He is the joint founder and managing director of Avalon Entertainment .,ジョン ・ トー デイ は イギリス の テレビ の エグゼクティブ 兼 ビジネスマン で 、 アバロン エンターテインメント の 共同 創設 者 兼 マネージング ディレクター です 。,0.4580596649967277
762,"Salir has three different communities : SALIR DO PORTO , casais de salir do porto and bouro .",サリ ル に は 3 つ の コミュニティ が ある : SALIR DO PORTO 、 casais de salir do porto 、 bouro 。,-0.1001438736466209
763,"In Golf , biosteel is a sponsor of Canadian professional female golfer , Brooke Henderson .",ゴルフ で は 、 バイオ スチール は 、 カナダ の プロ の 女子 ゴルフ 選手 、 ブルック ・ ヘンダーソン の スポンサー です 。,1.204147577365324
764,"Marc - Joelle 's husband , who also works at the hospital , and becomes obsessed with ketia . They have secret rendezvous without Joelle knowing .","マルク - 病院 で 働く ジョエル の 夫 , そして 、 ケティア に 執着 し ます . 彼 ら は ジョエル が 知ら ず に 秘密 の 出会い を 持っ て い ます .",-1.421493472589166
765,Benjamin Randall was the main organizer of the freewill baptists in the northeastern United States .,ベンジャミン ・ ランダル ( Benjamin Randall ) は 、 アメリカ 合衆 国 北東 部 の 自由 意志 バプテスマ の 主な 主催 者 で あっ た 。,0.713450299064264
766,"The game was nominated for "" Handheld Game of the year "" at the 21st annual d.i.c.e. awards .",この ゲーム は 、 毎年 恒例 の d . i . c . e . 賞 で 「 今年 の ハンド ヘルド ゲーム 」 に ノミネート さ れ た 。,-1.0029628455618431
767,"Martin Walter Schmidt , known as Marty , was a New Zealand - American mountain climber , guide and adventurer .",マーティ と し て 知ら れる マーティ ・ ウォルター ・ シュミット ( Martin Walter Schmidt ) は 、 ニュージーランド 出身 の アメリカ 人 登山 家 、 ガイド 、 冒険 家 。,0.5844263215805451
768,President Roosevelt signed a new law prohibiting the making of unauthorized photographs or sketches of military property such as bases or ships .,ルーズベルト 大統領 は 、 基地 や 船舶 の よう な 軍事 資産 の 不正 な 写真 や スケッチ の 作成 を 禁止 する 新しい 法律 に 署名 し た 。,-0.2625432613783292
769,July 19 : Franco flies from the canary islands to tétouan and takes command of the army in Africa .,7 月 19 日 - フランコ は カナリア 諸島 から テイトゥアン に 向かい 、 アフリカ の 軍隊 を 指揮 する 。,1.7983838471565632
770,"To commemorate the 30th anniversary of the la noche de los lápices , the monument was converted into a giant pencil .",ラ・ナイト・デ・ロス・ラピッセス の 30 周年 を 記念 し て 、 記念 碑 は 巨大 な 鉛筆 に 改造 さ れ た 。,0.466583044222312
771,"Being a very small minority in a Muslim region , the kalash have increasingly been targeted by some proselytising Muslims .",イスラム 教 徒 の 地域 で は 少数 派 で ある ため 、 カ ラッシュ 派 は 、 イスラム 教 徒 を 後押し する 一部 の イスラム 教 徒 の 標的 と なっ て いる 。,0.3751610080668836
772,"Hawkcombe Woods is a national nature reserve near porlock on exmoor , Somerset , England .",ホーク コンブ ・ ウッズ ( 英 : Hawkcombe Woods ) は 、 イングランド の サマーセット 州 エクス モア の 猪 の 近く に ある 国立 自然 保護 区 で ある 。,0.95345517741731
773,"Clofibric acid derivatives include etofibrate , pirifibrate , and picafibrate .",クロフィブリック 酸 の 派生 物 に は エテフィブレート 、 ピリフィブレート 、 ピカフィブレート が ある 。,0.4580596649967277
774,"The parademons appear in lego dc super - villains , voiced by Elias Toufexis .",パレード モン は エリヤス・トゥフェクシス ( 英語 版 ) が 演じる レゴ DC の スーパー ヴィラン に 登場 する 。,0.3751610080668836
775,"No. 3-tire granule shall consist of granulated tire crumb , black only magnetically separated , sized . Fluff from tire cord removed .",No . 3 - タイヤ の 粒子 は 、 粒子 状 の タイヤ の 塊 で 構成 さ れ 、 ブラック のみ 磁気 的 に 分離 さ れ 、 サイズ 。,-1.5240940033951813
776,Malewa is smoked bamboo shoot which is dried for preservation . The Bamboo trees grow in the wild in EASTERN UGANDA AROUND MT . Elgon .,マレ ワ は 、 保存 の ため に 乾燥 さ れる 煙 の 竹 の 芽 です . 竹 の 木 は 、 MT エルゴン 周辺 の 東 ウガンダ の 野生 で 成長 し ます .,0.7019795406349533
777,An unpaved road connects kuzino with luza in kirov oblast and continues to lalsk and further to the komi Republic .,未 舗装 の 道路 は キロフ 地方 の ル ザ と ニツィノ を 結び 、 ラルスク と コミ 共和 国 まで 続く 。,0.6238569788564158
778,Gnp & BR opens between finsbury park and hammersmith . It becomes known as the piccadilly tube .,Gnp & BR は フィン ベリー パーク と ハンマー スミス の 間 に オープン し 、 ピカデリー チューブ と し て 知ら れる 。,0.4650469169088438
779,"Today , three are in the official Peugeot Museum , and the other is in a private collection .",現在 は 3 つ が 公式 プジョー 博物 館 に 、 もう 1 つ が プライベート コレクション に 収蔵 さ れ て いる 。,0.713450299064264
780,Shivang is also the author of a book : a decade with tigers - that showcases the life of prominent tiger characters of India in the past decade .,シ ヴァン は また 、 過去 10 年間 の インド の 著名 な 虎 の キャラクター の 生活 を 示す 本 「 虎 と 10 年間 」 の 著者 です 。,0.122245737023241
781,"Paul Sievert was a German Racewalker , best known for his achievements in the 50 kilometres race walk .",ポール ・ シー バート ( Paul Sievert ) は 、 ドイツ の 競走 歩行 者 で 、 50 km 競走 で 最も 有名 な 選手 で ある 。,0.4795899299650911
782,November ( early ) - Battle of Arklow : an IRISH FORCE ATTACKS CROMWELL 's army as it marches south but is beaten off .,11 月 ( 旧暦 ) - アーク ロー の 戦い : イリッシュ 軍 が クロムウェル の 軍 を 攻撃 し 、 南進 する が 撃退 さ れる 。,-0.1460849336987402
783,Transdev Germany is the largest private operator of passenger buses and trains in Germany . It is a subsidiary of transdev .,Transdev Germany は 、 ドイツ 最大 の 民間 の 旅客 バス および 列車 の オペレーター で あり 、 Transdev の 子 会社 です 。,0.4056001585125372
784,Rea was reared in the Presbyterian Faith and said he preferred reading Prof. Moffet 's translation of the Bible .,リー は 長老 派 の 信仰 で 育ち 、 モフェト 教授 の 聖書 の 翻訳 を 読む こと を 好む と 述べ た 。,-0.1373797830800733
785,"Halop came from a theatrical family ; his mother was a dancer , and his sister , Florence Halop , was an actress who worked on radio and in Television .",母 は ダンサー で 、 妹 の フィレンツェ・ハロップ は ラジオ や テレビ で 女優 だっ た 。,-0.199461262256942
786,The Railroad run trail in Saratoga Springs runs for . 5 mi between west circular street and Congress Avenue .,サラトガスプリングス に ある 鉄道 の 道 は 、 西 の 丸 道 と コングレス ・ アベニュー の 間 に 5 マイル です 。,0.2249403512965066
787,"BEFORE HIS ASCENSION TO THE CHRYSANTHEMUM THRONE , his personal name ( his imina ) was atsunaga - shinnō ( 敦良親王 ) .",結 山神 殿 へ の 昇進 以前 は 敦良 親王 ( 敦良 親王 ) と 名乗っ て い た 。,-1.9427394143547896
788,"Nadine won by eating four meals . Therefore , she won four meals for her camp .",ナディーン は 4 回 の 食事 を 食べ て 勝利 し 、 キャンプ の ため に 4 回 の 食事 を 獲得 し まし た 。,-0.700890546214109
789,"Per Olav Kviberg was a Norwegian Educator and politician for the labour , Social Democratic Labour and communist parties .",オラフ ・ クヴィバーグ ( Per Olav Kviberg ) は 、 ノルウェー の 教育 者 で あり 、 労働 党 、 社会 民主 労働 党 、 共産 党 の 政治 家 。,1.5891185336429017
790,"Historical Archive Music , microfilm collection of manuscripts in andalusian cathedrals .",歴史 的 アーカイブ 音楽 、 アンダルシア の 大 聖堂 の 手稿 の マイクロフィルム コレクション 。,0.1253179916501776
791,Harlequin ( Арлекино ) is pierrot 'S SCENE PARTNER IN KARABAS 'S Theatre . He usually mocks and beats pierrot .,ハルレキン ( Ar лекино ) は 、 カラ バス の 劇場 で ピロット の シーン パートナー で 、 ピロット を 嘲笑 し 、 殴る こと が 多い 。,-0.6475142176559072
792,Eduard Schlagintweit was the third of the five schlagintweit brothers of Munich .,エドゥアルド ・ シュラッヒントウェイト ( Eduard Schlagintweit ) は 、 ミュンヘン の 5 人 の シュラッヒントウェイト 兄弟 の うち 3 番 目 の 兄弟 で ある 。,0.0296207090651763
793,Giovanni quits his job as a worker in Milan and leaves his fiancée Liliana in order to earn more money as a welder in Sicily .,ジョヴァンニ は ミラノ の 労働 者 と し て 仕事 を 辞め 、 シチリア の 溶接 技師 と し て より 多く の お 金 を 稼ぐ ため に 婚約 者 リリ アナ を 去る 。,-0.2289539466647359
794,"September 14-battle of sarmin in Syria : Roger of Salerno 'S Crusaders rout the seljuk Turks , under bursuq ibn bursuq .",9 月 14 日 - シリア に おけ る サル ミン の 戦い : サレルノ の 十字 軍 の ロジャー が ブルスク・イブン・ブルスク の 下 で セルジュク ・ トルク を 暴走 。,-1.6299625595546745
795,"Royal Castle of gödöllő , cochin - former Royal Residence of maharaja of cochin , archeological museum at present .",コチン の 王立 宮殿 - コチン の マハー ラージャ の 元 王立 邸宅 、 現在 は 考古 学 博物 館 。,-0.2724515902825576
796,"The Apollo program used parking orbits , for all the reasons mentioned above except those that pertain to geostationary orbits .",アポロ 計画 は 、 上記 の すべて の 理由 で 、 地球 静止 軌道 に 関係 する それ ら を 除き 、 駐車 軌道 を 使用 し た 。,1.1311572493397084
797,"Agriculture , industry , retail , and tourism are the main components of the economy .",農業 、 産業 、 小売 、 観光 は 、 経済 の 主要 な 構成 要素 です 。,0.1125193659950204
798,Pfeiffer - Mr. Pfeiffer is a jolly baker who runs a bakery in Griffin Rock .,Pfeiffer - グリフィン ・ ロック で パン 屋 を 経営 する ジョリー ・ ベーカー 。,0.0156750377828451
799,"The remastered cd re - issue features two alternate takes , each preceding its master take .",再 マスター さ れ た CD の 再 発行 に は 、 それぞれ その マスター テイク に 先行 する 2 つ の 代替 テイク が 搭載 さ れ て い ます 。,-0.3988182468663751
800,"In recent years , the increased popularity of black Friday in the UK has placed some firms under operational stress .",近年 、 イギリス で は 黒い 金曜 日 の 人気 が 高まり 、 一部 の 企業 は 業務 上 の ストレス に さらさ れ て いる 。,1.622678204392647
801,Tangerine is a submarine telecommunications cable system segment crossing the English channel linking the United Kingdom and Belgium .,タンゲリン ( Tangerine ) は イギリス と ベルギー を 結ぶ イギリス 海峡 を 横断 する 潜水 艦 通信 ケーブル システム で ある 。,-0.3159195899365311
802,"In General , the verbal system in the romance languages changed less from classical Latin than did the nominal system .",一般 に 、 ロマンス 言語 に おけ る 言葉 の 体系 は 、 名詞 の 体系 より も 古典 ラテン 語 から 変化 し た 。,0.702374870963895
803,One of the goals of the garden is to create a living gene bank to protect endangered plants in Israel and the region as a whole .,この 庭園 の 目標 の 一 つ は 、 イスラエル と 地域 全体 の 絶滅 危惧 植物 を 保護 する ため に 生き て いる 遺伝 子 バンク を 作成 する こと です 。,0.566702421456874
804,Zubora - Ya : a fugu restaurant with a huge blowfish lantern hanging out front .,Zubora - Ya : フグレストラン 正面 に 大きな ブーフィッシュランタン が 吊り下げ られ て いる 。,-1.172797501799634
805,The concept of time in the middle east can vary - temporary achievements do not negate long - term objectives .,中東 に おけ る 時間 の 概念 は 様々 です - 一時 的 な 成果 は 、 長期 的 な 目標 を 否定 し ませ ん 。,0.7403153065360049
806,"Saleh Abdul Aziz Al Rajhi , 90 , Saudi Arabian businessman , founder of al - rajhi bank , heart attack .",サレ ・ アブドゥル ・ アジズ ・ アル ・ ラジ ー ( Salah Abdul Aziz Al Rajhi 、 90 歳 ) は 、 サウジアラビア の 実業 家 、 アル ・ ラジ ー 銀行 の 創設 者 。,-0.1205999477052008
807,"Jim Schultz , associate white house counsel for U.S. President Donald J. Trump .",ジム ・ シュルツ ( Jim Schultz ) - アメリカ 合衆 国 大統領 ドナルド ・ J ・ トランプ の ホワイト ハウス 顧問 。,-0.0532779478646677
808,"He continued to draw scenes of daily life throughout the Italy campaign , and began producing imaginary drawings that prefigured the figurasyntheses .",彼 は イタリア の 戦い を 通じ て 日常 生活 の シーン を 描き 続け 、 フィガソシンセス を 描く 架空 の 図 を 制作 し 始め た 。,0.0631803798149213
809,"The Amtkeli is fed by snow , rain and groundwater . Floods occur in late spring and summer , and the low flows occur in winter .",Amtkeli は 雪 、 雨 、 地下 水 で 供給 さ れ 、 洪水 は 春 の 終わり と 夏 に 発生 し 、 低 流 は 冬 に 発生 し ます 。,-0.700890546214109
810,Lucica is now a member of girl group a ' n 'D and also an actress in Taiwan .,ルーシ カ は 現在 「 n ' D 」 の ガール グループ の メンバー で 、 また 台湾 の 女優 です 。,0.5844263215805451
811,"Q. In this supper which you painted for San Giovanni E Paolo , what signifies the figure of him whose nose is bleeding ?",Q . サン ・ ジョヴァンニ ・ E ・ パウロ の ため に 描い た この 夕食 で は 、 鼻 に 血 が 流れ て いる 人物 の 姿 と は 何 でしょう か ?,0.2053263518290928
812,"Bahula Dam , is an earthfill dam on bahula river in pachora , Jalgaon District in the state of Maharashtra in India .",バハラ ダム ( Bahula Dam ) は 、 インド の マハラシュトラ 州 ジャル ガオン 郡 パホラ に ある バハラ 川 の 埋め立て ダム で ある 。,1.5931558760210047
813,"The Murder was committed for compensation , the collection of insurance benefits or other similar pecuniary gain .",殺人 は 補償 、 保険 給付 の 徴収 、 また は 類似 の 金銭 的 な 利益 の ため に 犯さ れ た 。,-1.048692628629494
814,The show 's central character is a high school student named Aisyah Putri ( Anna Gilbert ) .,本作 の 主人 公 は 、 アシヤ・プトリ ( Anna Gilbert ) と いう 高校 生 で ある 。,0.5793139768707113
815,"The "" Dakishimeru "" music video was featured in commercials for the Japanese music site , music.jp .",「 Dakishimeru 」 の ミュージック ビデオ は 、 日本 の ミュージック サイト music . jp の コマーシャル に 掲載 さ れ た 。,0.3523159842604444
816,Zsófia Simon is a hungarian basketball player for uni győr and the Hungarian National Team .,ゾフィ ア ・ サイモン ( Zsófia Simon ) は 、 ハンガリー の バスケットボール 選手 。,0.5793139768707113
817,"Heather Barrett , the "" Erotic Poet "" , was a secretary who recited "" Erotic "" Poetry . She placed fourth .",「 エロティック な 詩人 」 ヘザー ・ バー レット は 「 エロティック な 詩 」 を 朗読 し た 秘書 で 、 第 4 位 を 獲得 し まし た 。,0.2395850516120451
818,"Polish Street Punk , oi ! Band the analogs covered the song in polish , without changing its name .","ポーランド ・ ストリート ・ パンク , oi ! アナログ バンド は 、 名前 を 変更 する こと なく 、 ポーランド 語 で 曲 を カバー し まし た 。",0.2093636942071956
819,Kevin Broderick is an Irish Hurler . He plays for his local club tynagh - Abbey / duniry and with the galway senior inter - county team .,ケビン ・ ブロデリック は アイルランド の ハル ラー で 、 地元 の クラブティナグ - アビー / デュニリー と ギャル ウェー の シニア インター 郡 チーム で プレー し て い ます 。,0.1224276948992487
820,"A Knit Cap with ear flaps is often called a bobble hat , toboggan , or Sherpa .",耳 の フレープ を 備え た ニット キャップ は 、 しばしば ボブル ハット 、 トボガン 、 また は シェルパ と 呼ば れる 。,0.2380489242985769
821,The Guest ' Armchair detective s ' would be introduced and the title of the night 's mystery would be given .,ゲスト の 「 アームチェア 探偵 」 が 紹介 さ れ 、 夜 の 謎 の タイトル が 与え られ ます 。,0.0718855304335882
822,The month ended on a high as the reds triumphed 3-1 over everton in the merseyside derby at Anfield .,この 月 は 、 アン フィールド で 行わ れ た メルシー サイド ・ ダービー で レッド が エヴェストン に 3 - 1 で 勝利 し 、 最高 の 成績 を 収め た 。,0.984973934947434
823,"Robber - noteless in a crowd , good at knife throwing and martial arts , estimating a value of a jewel etc .",強盗 - 群衆 の 中 で 無 意味 な 、 ナイフ 投げ や 武術 に 優れ 、 宝石 の 価値 を 推定 する など 。,-0.3988182468663751
824,"Nancy Wheeler is the daughter of Karen and Ted , older sister of Mike , and girlfriend of Steve Harrington .",ナンシー ・ ホイラー ( Nancy Wheeler ) は 、 カレン と テッド の 娘 、 マイク の 姉 、 そして スティーブ ・ ハーリントン の ガールフレンド で ある 。,-0.0631862767688961
825,"After Mapleson 's death , a number of cylinders were found in a junk store in Brooklyn , and were purchased by various collectors .",マプルソン の 死後 、 ブルックリン の ジャンク ストア で 数 個 の シリンダー が 発見 さ れ 、 様々 な コレクター に よっ て 購入 さ れ た 。,0.8277173590261317
826,"María Paredes is a retired Argentine female volleyball player , who played as a wing spiker .",マリア ・ パレス ( Maria Paredes ) は 、 アルゼンチン の 女子 バレーボール 選手 で 、 翼 スパイカー と し て 活躍 し た 。,0.1954180229248644
827,"Additionally , each team is awarded 1 point for reaching each of next rounds .",さらに 、 各 チーム は 各 ラウンド に 到達 する ごと に 1 ポイント を 授与 さ れる 。,0.5844263215805451
828,Festive in death is the 39th book written by Nora Roberts under the pseudonym of j . D Robb .,『 フェスティブ・イン・トゥ・デス 』 ( Festive in death ) は 、 ノラ ・ ロバーツ が J ・ D ・ ロブ の 名義 で 執筆 し た 第 39 巻 で ある 。,-0.1361766047945117
829,A Later Photograph shows that at least one of the shelters had been removed .,後 に 撮影 さ れ た 写真 は 、 少なく とも 1 つ の 避難 所 が 撤去 さ れ た こと を 示し て いる 。,0.0296207090651763
830,Rikako Sakata is a Japanese model and actress who is affiliated with ever green entertainment .,坂田 理香子 ( さ かたり こ ) は 、 日本 の モデル ・ 女優 で 、 常 に 緑 の エンターテインメント に 携わっ て いる 。,-0.9635321882859724
831,The Primary Antibody Can be directly labeled using an enzyme or fluorophore .,プライマリー 抗体 は 、 酵素 また は 蛍光 体 を 使用 し て 直接 ラベル する こと が でき ます 。,0.3652526791626552
832,Lathrop is represented in the California State Assembly by assemblymember .,カリフォルニア 州 議会 で は 議員 に よっ て 代表 さ れる 。,-0.3553502472124017
