,source,target,z_mean
809,"The Science Academy of South Texas and South Texas high school for health professions , schools of stisd , are in Mercedes .","Akademie věd Jižního Texasu a střední škola Jižního Texasu pro zdravotnické profese , školy stesd , jsou v Mercedesu .",0.5735158286658352
810,August 20-first incident of severed feet finding on British Columbia Coast .,20. srpna první incident nalezení odřezaných nohou na pobřeží Britské Kolumbie .,1.3220489152551491
811,"Norðradalur has an impressive Columnar Basalt Wall , which is used as the main climbing area for the young , but growing faroese climbing community .","Norðradalur má působivou kolonární Basaltovou stěnu , která je používána jako hlavní horolezecká oblast pro mladé , ale rostoucí faroese horolezčí komunitu .",-1.1237105582625604
812,"The Greek "" name "" eupraxis simply means "" right actions "" , a familiar goal in discussions of ethics , and an amusingly apt name for the finder .","Řecké "" jméno "" eupraxis jednoduše znamená "" správné akce "" , známý cíl v diskusích o etice , a zábavně vhodné jméno pro vyhledávače .",0.5067957574159129
813,"A number of cadet branches of the sax - misox line came into being in the 13th century including sax - grono , sax - palazio and sax - norantola .","V 13. století vzniklo několik katetních větví sax - misox linie včetně sax - grono , sax - palazio a sax - norantola .",-0.3877580443806334
814,Termiz is a raion ( District ) of surxondaryo region in uzbekistan . The Capital City is termez .,Termiz je raion ( oblast ) oblasti surxondaryo v Uzbekistánu . Hlavní město je termez .,0.6322515927480236
815,ATP / gtp binding protein 1 is a protein that in humans is encoded by the agtpbp1 Gene .,"ATP / gtp vazebný protein 1 je protein , který je u lidí kódován genem agtpbp1 .",0.5982757757759244
816,"Denise Voïta was a Swiss Painter , designer , lithographer , and tapestry designer .","Denise Voïta byla švýcarská malířka , návrhářka , litografka a návrhářka tapisserie .",1.5289278101281485
817,"The has also been given the nickname the "" Bee 's wedding "" since the busy accompaniment to the melody resembles the buzzing of bees .","Bylo také přiděleno přezdívku "" Bee ' s wedding "" protože zaneprázdněná doprovodná melodie připomíná bušení včel .",-0.2175436537694421
818,"He is a fellow of Trinity College , Melbourne , and serves as patron of the Australian centre for blood diseases .",Je členem Trinity College v Melbourne a slouží jako patron australského centra pro krevní choroby .,1.0502978626420705
819,Hawally is a city area of the hawalli governorate located in the state of Kuwait .,Hawally je město v provincii Hawally v Kuvajtu .,0.5977095040697945
820,The Company 'S Gramophone Manufacturing LED to forty years of success with larger - scale electronics and electrical engineering .,Společnost Gramophone Manufacturing LED do čtyřiceti let úspěchu s větším rozsahem elektroniky a elektrotechniky .,-1.1237105582625604
821,"Pollan , Michael . The Omnivore 's dilemma : a natural history of four meals . Penguin .","Pollan , Michael . Dilema Omnivora : přirozená historie čtyř jídel . Penguin .",0.1441309581489522
822,"Monica Bellucci as Alessandra , a reclusive Italian Soprano living in Venice , Italy , also known as "" LA FIAMMA "" .","Monica Bellucci jako Alessandra , osamělá italská sopránka žijící v Benátkách , také známá jako "" LA FIAMMA "" .",0.4997580438140765
823,Roddy Maude - roxby as Edgar Balthazar - Madame Adelaide 'S Butler who tries to get rid of the cats in order to inherit her fortune .,"Roddy Maude - Roxby jako Edgar Balthazar - Butler Madame Adelaide , která se snaží zbavit koček , aby získala dědictví .",0.5067957574159129
824,"A Large segment of the Berlin wall is located in the colegio alemán Alexander Von Humboldt in xochimilco , Mexico city .",Velká část berlínské zdi se nachází ve škole alemán Alexander Von Humboldt v xochimilco v mexickém městě .,-0.2435407122783756
825,Bostrychoplites Cornutus is a beetle species in the genus Bostrychoplites .,Bostrychoplites Cornutus je druh hlodavců z druhu Bostrychoplites .,-2.301628515368757
826,River Trail is an open - source software engine designed by Intel for executing javascript code using parallel computing on multi - core processors .,River Trail je open-source softwarový motor navržený společností Intel pro spuštění javascriptového kódu pomocí paralelního výpočtu na vícejádrových procesorech .,0.3259584514567156
827,"Hans Heysen , of hahndorf , South Australia , in recognition of his contributions to Australian art .","Hans Heysen z hahndorfu v jižní Austrálii , v uznání jeho přínosu k australskému umění .",0.5982757757759244
828,"The Eastern Beringian Vole , microtus deceitensis , has been named after cape deceit .","Východní Beringský vole , microtus deceitensis , byl pojmenován podle cape deceit .",-1.667212663488718
829,"Sisters of the immaculate heart of Mary , a religious order , and its descendant institutions .","Sestry neškodného srdce Marie , náboženského řádu a jeho potomků .",-0.5802084530364027
830,"As with blur 's previous two albums , the liner notes also contain guitar chords for each of the songs along with the lyrics .","Stejně jako v předchozích dvou albach Blura , obsahují i písně a texty písní i kytarové akordy .",-0.0367063478102449
831,Other quizzes include the midnight av quiz and the scitech quiz which is focused on testing your technical knowledge .,"Další testy zahrnují midnight av test a scitech test , který se zaměřuje na testování vašich technických znalostí .",0.6876330633751099
832,"Moylisha Wedge Tomb is located on the north face of moylisha hill , 6.1 km west of shillelagh .","Moylisha Wedge Grob se nachází na severní straně moylisha kopce , 6,1 km západně od Shillelagh .",-0.5802084530364027
833,"Brigadier Cecil Arthur Harrop Chadwick Cbe , was a British soldier and briefly a liberal party politician .",Brigádní důstojník Cecil Arthur Harrop Chadwick Cbe byl britský voják a krátce liberální politik .,0.5067957574159129
834,"The Case inspired a book , Missy 's murder by Karen Kingsbury , who covered the case .","Případ inspiroval knížku , Missyho vraždu , kterou napsala Karen Kingsburyová .",1.01727387276319
835,It is thought that the species was once more widespread but its range has been greatly reduced by destruction of its preferred habitat .,"Předpokládá se , že druh byl opět rozšířený , ale jeho rozsah byl značně snížen zničením jeho preferovaného stanoviska .",0.5067957574159129
836,The Dynamo Moscow football team touched down in London for a goodwill tour of friendly matches against British teams .,Fotbalový tým Dynamo Moskvy se dorazil v Londýně na dobrou vůli turné přátelských zápasů proti britským týmům .,-0.4197480045249406
837,"Mobile communication nation together with local engineering research center , under national development and reform commission .","Mobilní komunikační národ spolu s místním inženýrským výzkumným centrem , v rámci národní rozvojové a reformní komise .",0.5067957574159129
838,Mad Mod : The Titans battle mad mod 's synthetics at some point in the future . The Titans mention they killed mad mod .,"Mad Mod : Titany bojovat bláznivý mod syntétika v určitém okamžiku v budoucnosti . Titany zmiňují , že zabili bláznivý mod .",-1.1237105582625604
839,The work was commissioned by the Jewish community of Belgium to commemorate the liberation of the concentration camps .,Tato práce byla nařízena belgickou židovskou komunitou k připomínání osvobození koncentračních táborů .,0.2756242354713679
840,Evgeny Belukhin is a Russian - Ukrainian professional ice hockey forward . He currently plays with hc donbass in the kontinental hockey league .,Evgeny Belukhin je ruský - ukrajinský profesionální hokejový útočník . V současné době hraje s hc donbass v kontinentální hokejové lidze .,0.4174384698167273
841,Uk Biobank starts recruiting in Scotland . A Joint Press release highlighting the complementary nature of the two projects is issued .,"UK Biobank zahájí rekrutaci ve Skotsku . Vydává se společná tisková zpráva , která zdůrazňuje doplňující povahu obou projektů .",0.1356196761526357
842,August 21 : ISIS imposes a curfew on Mosul After residents spray anti - Isis graffiti on several walls .,"21. srpna : ISIS ukládá zákaz vycházení z Mosulu Poté , co obyvatelé rozprašují graffiti proti Isis na několika stěnách .",-0.2771564215751856
843,"Media interest after the climb proved to be extensive , and kropp then started his company , Kropp & adventure ab .","Mediální zájem po výstupu se ukázal být rozsáhlý , a kropp pak založil svou společnost , Kropp & dobrodružství ab .",0.5067957574159129
844,He was an army officer at the rank of a lieutenant as he stepped onto a land mine and lost his right foot .,"Byl to vojenský důstojník v hodnosti poručíka , když narazil na minu a ztratil pravou nohu .",0.3822865156496998
845,"Anametopochaeta is a genus of bristle flies in the family tachinidae . There is at least one described species in anametopochaeta , a . Olindoides .","Anametopochaeta je druh štětinaté mouchy v rodině tachinidae . Existuje alespoň jeden popsaný druh v anametopochaeta , a . Olindoides .",-0.0367063478102449
846,Proper positioning of the rider 's hands according to the purpose and style of the bicycle .,Správné umístění rukou jezdce podle účelu a stylu jízdního kola .,0.9593841159881888
847,Anna Maria bietti sestieri is a contemporary Italian archaeologist based at the università del salento whose research focuses on Italian prehistory .,"Anna Maria bietti sestieri je současná italská archeologka z università del salento , jejíž výzkum se zaměřuje na italskou prahistorie .",0.4174384698167273
848,"Not long after , Mark established the God over money records recording label and began making music with a different purpose .",Zanedlouho poté Mark založil společnost God over money records Records a začal vyrábět hudbu s jiným účelem .,-0.3993711470772055
849,There are several specific sports in the hérault : the tamburello ( 85 % of French players ) and the water jousting .,Existuje několik specifických sportů v hérault : tamburello ( 85 % francouzských hráčů ) a vodní jousting .,0.7785468100289915
850,The following is a brief description of the historic houses which are featured in the gallery .,"Následující je stručný popis historických domů , které jsou uvedeny v galerii .",-0.0367063478102449
851,"In Pantenburg A Lance , a spear and a shield were found , and in eckfeld a sword and a ventail .",V Pantenburgu A Lance byla nalezena kopí a štít a v Eckfeldu meč a ventail .,-0.2175436537694421
852,Henshall is openly gay . Scott achieved his art GCSE with a grade ' a ' at age of 12 and has 9 Blue Peter badges .,"Henshall je otevřeně gay . Scott dosáhl svého umění GCSE s třídou "" a "" ve věku 12 let a má 9 Blue Peter odznaky .",0.122246774183695
853,"The track "" undying love "" featured a special guest appearance by Alison Krauss .",Píseň „ undying love “ měla zvláštní hostskou roli Alison Kraussové .,-1.1237105582625604
854,"Awake ! is available , in selected languages , on audio compact disc and online in various digital formats .","Awake ! je k dispozici , v vybraných jazycích , na audio kompaktním disku a on-line v různých digitálních formátech .",1.3220489152551491
855,There are two styles of surface mouse available in three colors . They are the surface mobile mouse and the surface arc mouse .,Existují dva styly povrchové myši k dispozici ve třech barvách . Jedná se o povrchovou pohyblivou myši a povrchovou obloukovou myši .,0.6876330633751099
856,"Locking Molex Connectors are available in 3 , 4 , and 6 terminal configurations .","Blokovací molekulové konektory jsou k dispozici ve 3 , 4 a 6 konfiguracích terminálů .",0.5067957574159129
857,"Abregú 's brother , César , is also a footballer ; he too played for san martín .",Abregúův bratr César je také fotbalista ; také hrál pro San Martín .,0.6876330633751099
858,"Gyula Kertész was a hungarian international footballer who played alongside his two brothers , vilmos and Adolf . Kertész was Jewish .","Gyula Kertész byl maďarský fotbalista , který hrál spolu se svými dvěma bratry , Vilmosem a Adolfem . Kertész byl Žid .",0.3259584514567156
859,"The birth of pegasus and chrysaor , full size study in Southampton Art Gallery .","Narodí se pegasus a chrysaor , studie v Southampton Art Gallery .",-0.488728434676391
860,"The major roads running through Dundee are : US 27-located just west of town , this divided highway leads to lake Wales and Haines City .","Hlavní silnice procházející Dundee jsou : US 27-nachází se jen západně od města , tato rozdělená dálnice vede k jezeru Wales a Haines City .",1.3220489152551491
861,Mocco currently serves as a volunteer assistant coach with the Lehigh University wrestling program .,V současné době působí jako dobrovolný asistent trenér v programu zápasů Lehigh University .,0.4158820107620311
862,Hela One Time Unchained Fenris Wolf to bring about ragnarok only to be thwarted by Thor .,"Hela One Time Unchained Fenris Wolf přivedl ragnarok , ale Thor ho ztratil .",-1.1237105582625604
863,The remark and his alleged years of experience suggest he was of great age at the time of its publication .,"Tato poznámka a jeho údajné roky zkušeností naznačují , že byl ve velkém věku v době jeho zveřejnění .",0.3259584514567156
864,"Marian Brackenridge was an American sculptor known for her portrait busts , bas - reliefs and religious works .","Marian Brackenridge byla americká sochařka známá svými portrétními busty , bas-reliefy a náboženskými díly .",-1.214624304916442
865,"Concerning the trade mark registration of a low alcohol whisky "" evoking the flavour of the highlands "" .",Co se týče zápisu ochranné známky whisky s nízkým obsahem alkoholu „ vyvolávající vůni hor “ .,0.8694605566828733
866,Ján Markoš is a slovak chess grandmaster and three - time National Champion .,Ján Markoš je slovenský šachový mistr a třínásobný národní šampión .,1.2326916276559636
867,Mohammed Hussein al shaali is the former minister of state for foreign affairs of the united Arab Emirates .,Mohammed Hussein al-Shaali je bývalý státní ministr pro zahraniční věci Spojených arabských emirátů .,0.6876330633751099
868,NM-367 is a minority reserved constituency in the provincial assembly of Punjab .,NM-367 je menšinový vyhrazený obvod v provinciálním shromáždění Pendżabu .,-0.5802084530364027
869,"The Churchyard contains the war graves of eight service personnel of the first world war , and nine of the second world war .",Na chrámu se nachází válečné hrobky osmi posádek první světové války a devět posádek druhé světové války .,-0.7610457589955998
870,Rescue operations and recovering of downed air crew in enemy or friendly terrain .,Záchranné operace a zotavení zřícené letecké posádky v nepříteli nebo na přátelském terénu .,0.2681132250865827
871,"Spuren nach theresienstadt / tracks to terezín is a film with Herbert Thomas Mandl , a survivor of the Holocaust .","Spuren nach theresienstadt / stops to terezín je film s Herbertem Thomasem Mandlem , přeživším holocaustu .",-0.489294706382521
872,Two Marino class are speedboats dedicated to supporting raider operations .,Dvě třídy Marino jsou rychlostní lodě určené k podpoře operací nájezdníků .,0.0768839120704473
873,"Karnataka Telugu Academy , ntr fan s ' Association and other telugu cultural organisations ntr puraskar award .","Karnataka Telugu Academy , ntr fan s ' Asociace a další Telugu kulturní organizace ntr puraskar ocenění .",-1.7810019912415076
874,The Dpdk is also in the process of including the event - based programming model for fast data plane processing .,Dpdk je také v procesu zahrnutí modelu programování založeného na událostech pro rychlé zpracování dat na rovině .,-0.489294706382521
875,"Historically , the Chippewa River was important as a floatway for lumbering and papermaking .",Historicky byla řeka Chippewa důležitá jako vodní přístaviště pro dřevo a papírování .,0.3259584514567156
876,"Steve Reichert was previously running for the Republican nomination , but withdrew due to an "" old injury that has flared up "" .","Steve Reichert předtím kandidoval na republikánskou nominaci , ale stáhl se z důvodu „ staré zranění , které se vynořilo “ .",-0.0367063478102449
877,July 2-President Obama and Vice President Biden speak at a memorial service for Senator Robert C. Byrd .,2. července – Prezident Obama a viceprezident Biden pronesli památník senátorovi Robertu C . Byrdovi .,-0.0367063478102449
878,A variant of the brougham called a brougham - landaulet had a top collapsible from the rear doors backward .,Varianta brougham zvaná brougham - landaulet měl z zadních dveří nahoru opatřenou skříňku dozadu .,-1.1237105582625604
879,"July 17-in Boston , Massachusetts , the Harvard school of dental medicine is established as the first dental school in the United States .","17. července v Bostonu , Massachusetts , Harvardská škola zubní medicíny je založena jako první zubní škola ve Spojených státech .",-0.6227011007093868
880,First Amendment = a higher number reflects votes that advocate individual freedoms with regards to speech .,"První změna = vyšší počet odráží hlasy , které prosazují individuální svobody v souvislosti s projevem .",1.0156481236106871
881,Eikemo has been a minor political candidate for the Norwegian Centre party .,Eikemo byl menším politickým kandidátem na norskou středovou stranu .,-1.213067845861746
882,"Cercyonis Meadii , or mead 's wood nymph , is a species of brush - footed butterfly in the family nymphalidae . It is found in North America .","Cercyonis Meadii , nebo mead ' s dřevěný nymf , je druh broušený - nohou motýl v rodině nymfalidae . Nachází se v Severní Americe .",-2.663303127287152
883,"Sarah Jeffery as Cristina Santos , Harlee 's 16-year - old daughter and a musical prodigy .","Sarah Jeffery jako Cristina Santosová , Harleeho 16-letá dcera a hudební proroctví .",-1.1237105582625604
884,"Lloyd , Margaret , William Carlos William 'S Paterson : a critical reappraisal ..","Lloyd , Margaret , William Carlos William ' S Paterson : kritické přehodnocení .",0.2739751166707381
885,"Pete Sampras was the defending champion , but lost to karol kučera in the quarterfinals .","Pete Sampras byl obhájcem , ale v čtvrtfinále prohrál s karolem Kučerou .",0.8201826681628995
886,Neotrombidium is a genus of velvet mites and chiggers in the family neotrombidiidae . There are at least three described species in neotrombidium .,Neotrombidium je druh sametových mýtů a chiggerů v rodině neotrombidiidae . V neotrombidium jsou popsány nejméně tři druhy .,-1.1237105582625604
887,"Hans Riedl was a sailor from Austria , who represented his country in the snowbird in Los Angeles .","Hans Riedl byl námořník z Rakouska , který reprezentoval svou zemi ve sněhovém ptáku v Los Angeles .",-0.3743851424116928
888,"Woods was educated at Cambridge University , where he read natural sciences at fitzwilliam college .","Woods byl vzdělaný na Cambridge University , kde četl přírodní vědy na fitzwilliam koleji .",0.3259584514567156
889,Crewe carnival does not take place each summer now due to lack of funding by CEC .,Vzhledem k nedostatku finančních prostředků ze strany CEC se každoročně neúčastní karneval Crewe .,0.5067957574159129
890,Fago went on to create atomic rabbit ( A.K.A. Atomic Bunny ) and atom the cat .,Fago pokračoval v tvorbě atomového králíka ( A.K.A. Atomic Bunny ) a atomu kočky .,-1.0168835099099682
891,"Moyamba District is predominantly inhabited by the mende people , though there is a large population of other ethnic groups in the district .","Oblast Moyamba je převážně osídlena mendemskými obyvateli , i když je zde velká populace dalších etnických skupin .",1.3220489152551491
892,"The Codex contains the text of the four Gospels on two volumes , 324 Parchment Leaves ( size ) .","Kód obsahuje text čtyř evangelií na dvou svazích , 324 pergamenových listů ( rozměr ) .",0.5067957574159129
893,Sea walls can cause beaches to dissipate . Their presence also alters the landscape that they are trying to protect .,"Mořské zdi mohou způsobit , že se pláže rozptýlí . Jejich přítomnost také mění krajinu , kterou se snaží chránit .",0.9593841159881888
894,"Locations are those of final tournaments , various qualification stages may precede matches at these specific venues .","Místa jsou místa konečných turnajů , různé kvalifikační fáze mohou předcházet zápasy na těchto konkrétních místech .",0.0547736705497667
895,"Professor Peter Worsley DSC , Postgraduate Research Institute for sedimentology , University of reading .","Profesor Peter Worsley DSC , postgraduální výzkumný ústav sedimentologie , University of reading .",0.8694605566828733
896,Sultan Saif is a emirati footballer . He currently plays as a striker for ittihad kalba .,Sultan Saif je emirati fotbalista . V současné době hraje jako útočník pro ittihad kalba .,0.6876330633751099
897,The Château du grand coudray is a private chateau located about 5 km from villaines - la - juhel in the mayenne departement of France .,Château du grand coudray je soukromý zámek se nachází asi 5 km od villaines - la - juhel v departementu Mayenne ve Francii .,0.5067957574159129
898,"Today , impulse operates concessions at Birmingham airport , London Luton airport , Manchester airport formed through contracts with baa .","Dnes impuls provozuje koncese na letiště Birmingham , Londýn Luton letiště , Manchester letiště vytvořené prostřednictvím smluv s Baa .",0.5147800645836468
899,Kelanen appears as one of the assembled lords of balance in Gary Gygax 's novel come endless darkness .,"Kelanen se objevuje jako jeden z shromážděných lordů rovnováhy v románu Garyho Gygaxa , v nekonečné temnotě .",0.6876330633751099
900,Touët - de - l ' escarène is a commune in the alpes - maritimes department in southeastern France .,Touët - de - l ' escarène je obec v departementu alpes - maritimes v jihovýchodní Francii .,1.0502978626420705
901,The wingspan is about 20 mm . The forewings are whitish ochreous and the hindwings are rather light grey .,Rozpětí křídel je asi 20 mm . Přední křídla jsou šedé ochrézy a zadní křídla jsou spíše světle šedé .,-0.7610457589955998
902,"The poet matsuo bashō lived by the sumida river , alongside the famous banana tree ( Japanese : Bashō ) from which he takes his nom de plume .","Básník matsuo bashō žil u řeky sumida , vedle slavného banánového stromu ( japonsky Bashō ) , z něhož si vezme svůj nom de plume .",0.3259584514567156
903,"Frank Whaley as Wade Coley , Tripp 's estranged father and Cindy 's ex - husband .","Frank Whaley jako Wade Coley , Trippův odcizený otec a Cindyho bývalý manžel .",0.5067957574159129
904,Senussi campaign - aerial reconnaissance located the new main senussi camp at agagia in North Africa .,Senussi kampaň - letecké průzkumné umístění nového hlavního senussi tábora v agagii v severní Africe .,0.3259584514567156
905,Gian - reto plattner was a swiss physicist and politician of the social democratic party of Switzerland .,Gian-Reto Plattner byl švýcarský fyzik a politik švýcarské sociální demokratické strany .,1.3220489152551491
906,Mcgraw corners - a location at the corner of pineville road and youngsville road in the western part of the township .,Mcgraw corners - lokalita na rohu pineville silnice a youngsville silnice v západní části obce .,0.3259584514567156
907,The Costamere is a structural - functional component of striated muscle cells which connects the sarcomere of the muscle to the cell membrane .,"Costamere je strukturální - funkční sloučenina striated svalové buňky , která spojuje sarkomeru svalové s buněčnou membránou .",-0.3993711470772055
908,"We believe in God , the eternal father , and in his son , Jesus Christ , and in the holy ghost .","Věříme v Boha , věčného otce , v jeho syna Ježíše Krista a v svatý duch .",0.3822865156496998
909,Damir Šutevski is a retired association football player from Yugoslavia Who played for Canadian and American clubs .,"Damir Šutevski je bývalý jugoslávský fotbalista , který hrál v kanadských a amerických klubech .",0.5067957574159129
910,Secularism and freethought at the end of the 19th century in the United States of America .,Sekulářství a svobodný myšlení na konci 19. století ve Spojených státech amerických .,-0.5802084530364027
911,The second battle of cellorigo took place between the emirate of córdoba over the castle at cellorigo and its surrounding countryside in 883 ad .,Druhá bitva o cellorigo se odehrála mezi císařstvím Córdoba nad hradem v cellorigo a jeho okolí v roce 883 ad .,0.3176888599833561
912,"Submarine Mines ( called "" Torpedoes "" at the time ) stored here . The mines were controlled from Fort Monroe .","Podmořské miny ( nazývané "" Torpedoes "" v té době ) zde skladovány . Miny byly kontrolovány z Fort Monroe .",0.0618618913008769
913,Macau.Com is officially registered as MACAU 24 hours travel agency limited .,Macau.Com je oficiálně registrován jako MACAU 24 hodin cestovní kancelář omezená .,-0.489294706382521
914,"Galactorrhea or lactorrhea is the spontaneous flow of milk from the breast , unassociated with childbirth or nursing .","Galaktorea nebo laktorea je spontánní průtok mléka z prsu , bez souvislosti s porodem nebo kojení .",0.3259584514567156
915,"Nerina Shute was an English writer and journalist , described by the Sunday times as "" the amazingly colourful , brilliant and bisexual film critic "" .","Nerina Shute byla anglická spisovatelka a novinářka , kterou Sunday Times popisoval jako "" neskutečně barevnou , brilantní a bisexuální filmovou kritiku "" .",0.6876330633751099
916,"Is found only word - initial in loanwords , and may be glottal or pharyngeal .","Je nalezen pouze slovo - počáteční v loanwords , a může být glottal nebo pharyngeal .",-1.4863753575295209
917,"J. C. A. Rathmell , the psalms of sir Philip Sidney and the countess of Pembroke , ..","J . C . A . Rathmell , psalmy sira Philipa Sidneyho a hraběnky Pembrokeové .",0.9593841159881888
918,It is native to central and southern Europe from the British isles + Portugal east to turkey + Ukraine + Baltic States .,Pochází z střední a jižní Evropy od Britských ostrovů + Portugalska na východ až po krůt + Ukrajina + Baltské státy .,-1.1237105582625604
919,Food can be served at bridal showers . Treats such as cake and candy buffets can also be served for guests .,Jídlo lze podávat na svatebních sprchách . Hostům mohou být také podávány dorty a sladkosti formou bufetu .,0.5067957574159129
920,This page contains the past edit history of the new lists and therefore it should not be removed .,"Tato stránka obsahuje minulou historii úpravy nových seznamů , a proto by neměla být odstraněna .",1.0502978626420705
921,Coleophora Meyi is a moth of the family coleophoridae that is endemic to Namibia .,"Coleophora Meyi je motýl z rodiny Coleophoridae , který je endémický v Namibii .",-0.2175436537694421
922,Kenya national basketball team is the basketball team in Kenya . It is operated by the Kenya Basketball Federation ( Kbf ) .,Keňanská národní basketbalová reprezentace je basketbalová reprezentace v Keni . Je provozována Keňanskou basketbalovou federací ( Kbf ) .,0.0618618913008769
923,"The Baudelaires can no longer call on Mr. Poe for assistance after the events of this book , although he was barely any help to begin with .","Baudelaires už po událostech této knihy nemohou požádat pana Poe o pomoc , i když na začátku sotva pomáhal .",-0.0367063478102449
924,The Japanese garden is a public Japanese garden located on the grounds of the Tillman water reclamation plant adjacent to Woodley park .,"Japonská zahrada je veřejná japonská zahrada , která se nachází na pozemku zařízení Tillman na odstraňování vody přiležejícího k parku Woodley .",0.1356196761526357
925,Bob Balaban as Arthur Wexler - Ilana and Eliot 's father who lives on long island .,"Bob Balaban jako Arthur Wexler - Ilana a Eliotův otec , který žije na dlouhém ostrově .",-0.5639653366271985
926,"Cattlemen drove their herds from Rio Grande do sul to the state of São Paulo , turning curitiba into an important intermediate trading post .","Vidláci odvezli stáda z Rio Grande do sul do státu São Paulo , čímž se z Curitiby stal důležitým meziobchodním místem .",-1.3045478642217574
927,"Kathleen Weaver is an American writer and editor , who was born in Sioux City , Iowa .","Kathleen Weaverová je americká spisovatelka a redaktorka , která se narodila v Sioux City , Iowa .",0.5089184881767389
928,"Project Merccuri , a project examining the microbial diversity of the built environment on earth and on the international space station .","Projekt Merccuri , projekt , který zkoumá mikrobiální rozmanitost postaveného prostředí na Zemi a na mezinárodní vesmírné stanici .",1.3220489152551491
929,"The official language of the empire was quechua , although hundreds of local languages and dialects of quechua were spoken .","Úředním jazykem říše byla quechua , i když se hovořilo stovky místních jazyků a dialektů quechua .",0.5982757757759244
930,"Xpd Adventure Race , a multi - day adventure race held annually in Australia .","Xpd Adventure Race , vícedenní dobrodružné závody pořádané každoročně v Austrálii .",1.3220489152551491
931,Mahad Abdalle Awad is a somali politician . He is the second deputy speaker of the federal parliament of Somalia .,Mahad Abdalle Awad je somaliský politik . Je druhým místopředsedou federálního parlamentu Somálska .,0.5067957574159129
932,"Dohna died in Berlin , where he had lived after his retirement and was buried at the invalidenfriedhof .","Dohna zemřel v Berlíně , kde žil po odchodu do důchodu a byl pohřben v invalidenfriedhof .",0.9593841159881888
933,"Raccoon and constable raccoon from Franklin , a children 'S Television series based on the books by Brenda Clark and Paulette Bourgeois .","Raccoon and constable raccoon from Franklin , televizní seriál pro děti na základě knih Brenda Clarkové a Paulette Bourgeoisové .",-0.2169773820633122
934,Radio today reports that test transmissions for dab + are under way in the Brighton area .,"Radio dnes hlásí , že testovací vysílání dab + probíhá v oblasti Brighton .",0.5982757757759244
935,"Another example is the movie inception , which depicts lifelike experience through the world of dreams .","Dalším příkladem je filmový začátek , který popisuje životní zkušenosti skrze svět snů .",1.3220489152551491
936,Some of the stadium - themed obstacles include : the batting order : a series of obstacles and exercises to be completed quickly .,"Některé z areálu - tématické překážky zahrnují : pořadí zápasu : řada překážek a cvičení , které mají být dokončeny rychle .",0.2350447048028339
937,Browser Plugin Available for Google Chrome and Mozilla Firefox . Safari Extension is unlisted now .,Browser Plugin K dispozici pro Google Chrome a Mozilla Firefox . Rozšíření Safari je nyní nevyřazeno .,-0.2175436537694421
938,The following players have played for boro and at the highest levels of English football .,Následující hráči hráli pro Boro a na nejvyšší úrovni anglického fotbalu .,-0.3063346696624977
939,Synthetic Ribosomes are artificial small - molecules that can synthesize peptides in a sequence - specific matter .,"Syntetické Ribosomy jsou umělé malé - molekuly , které mohou syntetizovat peptidy v sekvenci - specifické hmoty .",0.018148147988259
940,"The Origin of the icon is not clear . It is painted in old byzantine manner , hence it could be made in either byzantium or Bulgaria .","Původ ikony není jasný . Je malována starově byzantským způsobem , proto by mohla být vyrobena buď byzantsky nebo v Bulharsku .",-0.1848049481961872
941,"Olwig grew up in a scandinavian neighborhood of Staten Island , New York . His Father was sports editor for the Staten Island advance .","Olwig vyrostl v skandinávské čtvrti Staten Island , New York . Jeho otec byl sportovní editor pro Staten Island Advance .",1.1993430565939105
942,Jad noureddine is a Lebanese professional footballer who plays as a center - back for MALAYSIA SUPER LEAGUE CLUB PERAK .,"Jad noureddine je libanonský profesionální fotbalista , který hraje jako centre - back pro Malajsii SUPER LEAGUE CLUB PERAK .",-0.637723121478957
943,"NCAA Hockey - the network holds broadcast rights to live NCAA college hockey games , which air Friday nights during the season .","NCAA Hockey - síť má vysílací práva na živé NCAA vysokoškolské hokejové zápasy , které vysílají v pátek večer v průběhu sezóny .",1.249317917932044
944,"The Newport County Club website described collins as "" an energetic and rapid wide player who can also play up front "" .","Na internetových stránkách Newport County Club je Collins „ energetickým a rychlým hráčem , který může hrát i napřed “ .",0.2739751166707381
945,"The right of those elected to form a government , assume office and fulfill the term of office .","Právo zvolených k vytvoření vlády , převzetí funkce a plnění funkčního období .",0.9593841159881888
946,"The Pawtucket slaters were an american basketball team based in Pawtucket , Rhode Island that was a member of the American Basketball League .","Pawtucket Slaters byl americký basketbalový tým , který sídlil v Pawtucketu na Rhode Islandu a byl členem americké basketbalové ligy .",0.9609405750428848
947,Restoration of the electric action at the voit organ in the Heidelberg City Hall set new standards in restoration of pipe organs from that period .,Restaurování elektrického účinku u vatového orgánu v Heidelbergské městské síni stanovilo nové standardy v restauraci trubkových orgánů z tohoto období .,-1.3045478642217574
948,"William Preston Dickinson was an American modern artist , best known for his paintings of industrial subjects in the precisionist style .","William Preston Dickinson byl americký moderní umělec , známý především svými obrazy průmyslových témat vprecisionistickém stylu .",1.396434261194201
949,December 2-Hustler Magazine V. Falwell is argued before the U.S. Supreme Court .,2. prosince Hustler Magazine V . Falwell je argumentován před Nejvyšším soudem Spojených států .,0.5067957574159129
950,"The place has a strong or special association with a particular community or cultural group for social , cultural or spiritual reasons .","Místo má silné nebo zvláštní spojení s konkrétní komunitou nebo kulturní skupinou z sociálních , kulturních nebo duchovních důvodů .",1.0502978626420705
